"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"shelter_expenses_by_hh_size <= 1710.000 & total_deductions_by_hh_size >  512.000 & unc_rawben_rel_max <=    0.998 & utilities <=  346.000","1",951,0.2797,0.2472,174,"buffer"
"count_divisible_by_100 >=   1 & married <   1 & shelter_expenses_by_hh_size >= 386 & utilities < 732","4+",71,0.3662,0.2471,175,"buffer"
"months_since_cert_n >= 6.000 & rawben_rel_max >= 0.409 & unc_rawben_rel_max < 1.010","4+",2111,0.2686,0.2468,176,"buffer"
"months_since_cert_n >   5.5 & shelter_expenses_by_hh_size >  12.5 & total_deductions_by_hh_size > 502.0 & utilities <= 346.0","1",742,0.283,0.2462,177,"buffer"
"rawben_rel_max >=  0.349 & total_deductions_by_hh_size >= 13.000 & unc_rawben_rel_max >=  0.757 & unc_rawben_rel_max <  0.878","4+",1223,0.2747,0.2461,178,"buffer"
"rawben_rel_max <   1.00 & total_deductions_by_hh_size >= 425.00 & unc_rawben_rel_max <   2.49 & utilities < 277.00","1",686,0.2843,0.246,179,"buffer"
"homeless <=   0.500 & rawben_rel_max <=   0.981 & shelter_expenses_by_hh_size > 250.000 & unc_rawben_rel_max >   0.727","4+",921,0.279,0.246,180,"buffer"
"elderly_disabled_i < 1.000 & percent_abawd >= 0.250 & percent_abawd < 0.500 & unc_rawben_rel_max < 0.997","2-3",174,0.3218,0.2459,181,"buffer"
"months_since_cert_n >=  2.000 & rawben_rel_max >=  0.363 & rawben_rel_max <  0.917 & total_deductions_by_hh_size >= 90.000","4+",2892,0.2642,0.2456,182,"buffer"
"rawben_rel_max >=    0.364 & shelter_expenses_by_hh_size >=  844.000 & total_deductions_by_hh_size < 1160.000 & utilities <  284.000","1",381,0.2966,0.2453,183,"buffer"
"months_since_cert_n >=   6.000 & shelter_expenses_by_hh_size >= 378.000 & unc_rawben_rel_max >=  -0.205 & utilities < 301.000","2-3",171,0.3216,0.2451,184,"buffer"
"count_divisible_by_100 <=  2.5 & HH_size_n >  5.5 & months_since_cert_n >  5.5 & total_deductions_by_hh_size > 12.3","4+",647,0.2844,0.2451,185,"buffer"
"months_since_cert_n <=  14.500 & rawben_rel_max <=   0.876 & shelter_expenses_by_hh_size > 428.000 & utilities <= 340.000","2-3",437,0.2929,0.245,186,"buffer"
"rawben_rel_max <  0.777 & shelter_expenses_by_hh_size < 68.000 & total_deductions_by_hh_size < 64.200 & utilities < 35.000","4+",157,0.3248,0.245,187,"buffer"
"HH_size_n > 4.500 & married <= 0.500 & unc_rawben_rel_max > 0.441 & unc_rawben_rel_max <= 0.962","4+",1600,0.2694,0.2444,188,"buffer"
"HH_size_n >  5.500 & unc_rawben_rel_max >  0.394 & unc_rawben_rel_max <=  0.976 & utilities > 33.000","4+",1305,0.272,0.2444,189,"buffer"
"homeless >   0.500 & medical_deductions <= 226.000 & shelter_expenses_by_hh_size > 672.000 & unc_rawben_rel_max <=   0.991","1",133,0.3308,0.2442,190,"buffer"
"total_deductions_by_hh_size < 142 & utilities >= 450 & utilities < 452","4+",46,0.3913,0.244,191,"buffer"
"months_since_cert_n > 4.500 & rawben_rel_max <= 0.977 & unc_rawben_rel_max > 0.403","4+",2599,0.2636,0.244,192,"buffer"
"expedited_i <=   0.500 & HH_size_n >   4.500 & shelter_expenses_by_hh_size > 184.000 & unc_rawben_rel_max <=   0.961","4+",1912,0.2662,0.2434,193,"buffer"
"rawben_rel_max <   0.509 & unc_rawben_rel_max >=   0.495 & utilities >= 431.000 & utilities < 580.000","2-3",43,0.3953,0.2432,194,"buffer"
"rawben_rel_max <   0.845 & total_deductions_by_hh_size >= 302.000 & utilities < 441.000","2-3",866,0.2771,0.2432,195,"buffer"
"total_deductions_by_hh_size > 183.000 & unc_rawben_rel_max <=   0.505 & utilities <= 451.000","4+",230,0.3087,0.2429,196,"buffer"
"children_i >   0.500 & total_deductions_by_hh_size > 156.000 & unc_rawben_rel_max >   0.474 & unc_rawben_rel_max <=   0.998","4+",2043,0.2648,0.2427,197,"buffer"
"elderly_disabled_i >  0.500 & rawben_rel_max >  0.746 & unc_rawben_rel_max <=  0.992 & utilities <= 29.500","1",322,0.2981,0.2426,198,"buffer"
"months_since_cert_n >   4.5 & shelter_expenses_by_hh_size >  56.2 & utilities <= 284.0","4+",311,0.299,0.2425,199,"buffer"
"months_since_cert_n >=  2.000 & rawben_rel_max >=  0.605 & shelter_expenses_by_hh_size >= 24.400 & unc_rawben_rel_max <  0.946","4+",2616,0.2619,0.2424,200,"buffer"
"months_since_cert_n > 4.500 & unc_rawben_rel_max > 0.457 & unc_rawben_rel_max <= 0.997","4+",2510,0.2622,0.2423,201,"buffer"
"married >= 1.000 & months_since_cert_n >= 6.000 & rawben_rel_max >= 0.423","4+",890,0.2753,0.2419,202,"buffer"
"shelter_expenses_by_hh_size >= 965 & total_deductions_by_hh_size >= 635 & utilities < 347","1",447,0.2886,0.2415,203,"buffer"
"rawben_rel_max >=   0.824 & shelter_expenses_by_hh_size >= 575.000 & unc_rawben_rel_max <   1.080 & utilities < 347.000","1",485,0.2866,0.2414,204,"buffer"
"cat_elig <   2 & months_since_cert_n >=  11 & utilities >= 344 & utilities < 347","2-3",66,0.3636,0.2412,205,"buffer"
"HH_size_n >   5.500 & medical_deductions <= 156.000 & rawben_rel_max >   0.679 & unc_rawben_rel_max <=   0.998","4+",770,0.2766,0.2408,206,"buffer"
"expedited_i >=  1.000 & percent_abawd >=  0.500 & rawben_rel_max <  0.792 & utilities >= 43.000","1",31,0.4194,0.2407,207,"buffer"
"HH_size_n > 4.500 & married <= 0.500 & unc_rawben_rel_max > 0.459 & unc_rawben_rel_max <= 0.982","4+",1641,0.2651,0.2405,208,"buffer"
"HH_size_n > 4.5 & months_since_cert_n > 3.5 & unc_rawben_rel_max <= 1.0","4+",2116,0.2613,0.2398,209,"buffer"
"rawben_rel_max >=  0.760 & rawben_rel_max <  0.949 & total_deductions_by_hh_size >= 38.200 & unc_rawben_rel_max >=  0.211","4+",1599,0.2645,0.2397,210,"buffer"
"months_since_cert_n >=  3.000 & rawben_rel_max >=  0.481 & unc_rawben_rel_max <  0.985 & utilities >= 28.000","4+",3183,0.257,0.2394,211,"buffer"
"homeless >=   1.00 & medical_deductions < 328.00 & shelter_expenses_by_hh_size >= 751.00 & unc_rawben_rel_max <   1.09","1",125,0.328,0.2392,212,"buffer"
"count_divisible_by_100 <   1 & total_deductions_by_hh_size >= 384 & utilities < 442","2-3",687,0.2766,0.2387,213,"buffer"
"children_i >   0.500 & shelter_expenses_by_hh_size > 192.000 & unc_rawben_rel_max >   0.477 & unc_rawben_rel_max <=   0.976","4+",2769,0.2575,0.2387,214,"buffer"
"count_divisible_by_100 >=   1.00 & shelter_expenses_by_hh_size >= 230.00 & unc_rawben_rel_max >=   1.35","2-3",70,0.3571,0.2386,215,"buffer"
"months_since_cert_n >= 2.00 & rawben_rel_max >= 0.63 & total_deductions_by_hh_size >= 7.25 & unc_rawben_rel_max < 1.00","4+",2862,0.2568,0.2383,216,"buffer"
"months_since_cert_n >=  11 & total_deductions_by_hh_size >= 249 & utilities < 433","2-3",216,0.3056,0.2381,217,"buffer"
"rawben_rel_max >   0.514 & rawben_rel_max <=   0.977 & shelter_expenses_by_hh_size <= 628.000 & total_deductions_by_hh_size >  12.700","4+",4397,0.2529,0.238,218,"buffer"
"homeless <=   0.500 & medical_deductions > 116.000 & rawben_rel_max >   0.454 & unc_rawben_rel_max <=   0.998","1",1011,0.269,0.2379,219,"buffer"
"HH_size_n > 4.50 & months_since_cert_n > 5.50 & total_deductions_by_hh_size > 8.78","4+",1463,0.2638,0.2379,220,"buffer"
"cat_elig >   0.5 & months_since_cert_n <=   0.5 & shelter_expenses_by_hh_size > 137.0 & utilities <=  27.5","2-3",77,0.3506,0.2378,221,"buffer"
"months_since_cert_n >=   5 & shelter_expenses_by_hh_size >= 530 & utilities < 471","2-3",578,0.2785,0.2374,222,"buffer"
"medical_deductions >   96.200 & rawben_rel_max >    0.315 & shelter_expenses_by_hh_size <= 1050.000 & unc_rawben_rel_max <=    0.972","1",854,0.2705,0.2367,223,"buffer"
"elderly_disabled_i >   0.5 & months_since_cert_n >   5.5 & total_deductions_by_hh_size > 334.0 & utilities <=  61.5","1",441,0.2834,0.2364,224,"buffer"
"months_since_cert_n >=   6.0 & shelter_expenses_by_hh_size >=  96.2 & utilities < 462.0","4+",1294,0.2635,0.2361,225,"buffer"
"rawben_rel_max >=   0.779 & rawben_rel_max <   0.788 & shelter_expenses_by_hh_size < 743.000","1",41,0.3902,0.236,226,"buffer"
"months_since_cert_n >= 3.000 & rawben_rel_max >= 0.481 & unc_rawben_rel_max < 0.985","4+",3641,0.2524,0.236,227,"buffer"
"rawben_rel_max >=   0.736 & shelter_expenses_by_hh_size < 821.000 & total_deductions_by_hh_size >= 766.000 & utilities < 676.000","1",109,0.3303,0.2357,228,"buffer"
"married <   1.00 & total_deductions_by_hh_size >= 151.00 & unc_rawben_rel_max >=   1.25 & utilities < 571.00","4+",88,0.3409,0.2357,229,"buffer"
"medical_deductions >= 221 & shelter_expenses_by_hh_size >= 420 & utilities < 392","1",102,0.3333,0.2356,230,"buffer"
"rawben_rel_max <=    0.998 & shelter_expenses_by_hh_size > 1270.000 & unc_rawben_rel_max >    0.322 & utilities <=  678.000","1",654,0.2737,0.2351,231,"buffer"
"months_since_cert_n >   2.500 & rawben_rel_max <=   0.976 & shelter_expenses_by_hh_size > 205.000 & utilities >  28.000","4+",2565,0.2546,0.2351,232,"buffer"
"rawben_rel_max >=   0.769 & shelter_expenses_by_hh_size < 758.000 & unc_rawben_rel_max <   0.778 & utilities < 392.000","2-3",51,0.3725,0.2345,233,"buffer"
"elderly_disabled_i >=   1.00 & shelter_expenses_by_hh_size < 550.00 & unc_rawben_rel_max >=   1.12 & utilities < 410.00","2-3",61,0.3607,0.2345,234,"buffer"
"shelter_expenses_by_hh_size > 416.0 & total_deductions_by_hh_size > 504.0 & utilities <=  12.5","1",433,0.2818,0.2344,235,"buffer"
"rawben_rel_max <=   0.976 & shelter_expenses_by_hh_size <= 629.000 & total_deductions_by_hh_size > 156.000","4+",2765,0.2532,0.2344,236,"buffer"
"children_i <   1 & months_since_cert_n >=   6 & shelter_expenses_by_hh_size >= 501 & utilities < 459","2-3",212,0.3019,0.2342,237,"buffer"
"HH_size_n >= 5.000 & months_since_cert_n >= 6.000 & unc_rawben_rel_max >= 0.426 & unc_rawben_rel_max < 1.200","4+",1258,0.2615,0.2338,238,"buffer"
"months_since_cert_n >=  4.00000 & unc_rawben_rel_max >= -0.00400 & unc_rawben_rel_max <  0.00356","1",168,0.3095,0.2336,239,"buffer"
"elderly_disabled_i >= 1.000 & rawben_rel_max >= 0.980 & unc_rawben_rel_max < 0.997","2-3",103,0.3301,0.2332,240,"buffer"
"months_since_cert_n >=   5 & shelter_expenses_by_hh_size >= 126 & utilities < 452","4+",1346,0.26,0.2332,241,"buffer"
"shelter_expenses_by_hh_size <= 18.2 & total_deductions_by_hh_size > 33.9 & total_deductions_by_hh_size <= 49.6","2-3",58,0.3621,0.233,242,"buffer"
"HH_size_n >   2.5 & medical_deductions <= 201.0 & shelter_expenses_by_hh_size > 454.0 & utilities <= 263.0","2-3",32,0.4062,0.2325,243,"buffer"
"rawben_rel_max >    0.422 & rawben_rel_max <=    0.998 & shelter_expenses_by_hh_size >  197.000 & utilities <= 1050.000","4+",3111,0.2501,0.2325,244,"buffer"
"elderly_disabled_i >   0.50 & percent_abawd <=   0.75 & total_deductions_by_hh_size > 354.00 & utilities <= 272.00","1",854,0.2658,0.2322,245,"buffer"
"married <= 0.500 & percent_abawd > 0.833 & rawben_rel_max > 0.425 & unc_rawben_rel_max <= 0.996","2-3",72,0.3472,0.2316,246,"buffer"
"expedited_i <=   0.5 & HH_size_n >   4.5 & medical_deductions <= 310.0 & shelter_expenses_by_hh_size > 227.0","4+",1610,0.2559,0.2315,247,"buffer"
"rawben_rel_max >   0.0953 & shelter_expenses_by_hh_size > 251.0000 & unc_rawben_rel_max <=   0.9900","4+",2984,0.2493,0.2314,248,"buffer"
"medical_deductions <   6 & total_deductions_by_hh_size >= 734 & utilities < 347","1",315,0.2857,0.2305,249,"buffer"
"married <=   0.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size >   8.540 & utilities <= 279.000","4+",736,0.2663,0.2302,250,"buffer"
"homeless >  0.500 & rawben_rel_max >  0.785 & unc_rawben_rel_max <=  0.993 & utilities > 18.500","1",69,0.3478,0.23,251,"buffer"
"medical_deductions >   4.500 & rawben_rel_max >   0.265 & total_deductions_by_hh_size > 414.000 & utilities <= 392.000","1",379,0.2797,0.2294,252,"buffer"
"cat_elig >=  1.00000 & unc_rawben_rel_max >= -0.00400 & unc_rawben_rel_max <  0.00356","1",232,0.2931,0.2289,253,"buffer"
"rawben_rel_max <   0.715 & total_deductions_by_hh_size < 472.000 & unc_rawben_rel_max >=   0.698 & utilities < 417.000","2-3",138,0.3116,0.2285,254,"buffer"
"medical_deductions <   4.000 & rawben_rel_max <   0.876 & shelter_expenses_by_hh_size >= 388.000 & utilities < 364.000","2-3",678,0.2655,0.228,255,"buffer"
"cat_elig >  0.500 & months_since_cert_n <=  0.500 & unc_rawben_rel_max <=  0.975 & utilities <= 29.500","2-3",157,0.3057,0.2279,256,"buffer"
"HH_size_n <   8.00 & total_deductions_by_hh_size >= 177.00 & unc_rawben_rel_max <   1.03","4+",2381,0.2478,0.2278,257,"buffer"
"months_since_cert_n >   1.500 & shelter_expenses_by_hh_size > 160.000 & unc_rawben_rel_max <=   0.987","4+",3959,0.2432,0.2277,258,"buffer"
"shelter_expenses_by_hh_size >= 809.000 & total_deductions_by_hh_size < 786.000 & unc_rawben_rel_max >=  -0.277 & utilities < 488.000","2-3",226,0.292,0.2272,259,"buffer"
"months_since_cert_n <=  0.5 & total_deductions_by_hh_size > 35.2 & utilities <= 39.0","2-3",165,0.303,0.2272,260,"buffer"
"count_divisible_by_100 <=   0.5 & months_since_cert_n >  10.5 & shelter_expenses_by_hh_size > 456.0 & utilities <= 456.0","2-3",226,0.292,0.2272,261,"buffer"
"medical_deductions >=  227.000 & rawben_rel_max >=    0.306 & shelter_expenses_by_hh_size < 1040.000 & total_deductions_by_hh_size >=   54.000","1",207,0.2947,0.227,262,"buffer"
"rawben_rel_max >   0.991 & total_deductions_by_hh_size > 272.000 & unc_rawben_rel_max >   1.890 & utilities <= 454.000","1",507,0.2702,0.2269,263,"buffer"
"elderly_disabled_i <=   0.500 & percent_abawd >   0.125 & rawben_rel_max <=   0.998 & utilities <= 346.000","2-3",265,0.2868,0.2269,264,"buffer"
"months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 444.0 & utilities <= 460.0","2-3",719,0.2629,0.2266,265,"buffer"
"months_since_cert_n <  27 & shelter_expenses_by_hh_size >= 399 & total_deductions_by_hh_size >= 208 & utilities < 347","2-3",794,0.2607,0.2262,266,"buffer"
"elderly_disabled_i <= 0.500 & rawben_rel_max > 0.533 & rawben_rel_max <= 0.998","4+",3878,0.2408,0.2252,267,"buffer"
"months_since_cert_n >=   7 & total_deductions_by_hh_size >= 262 & utilities < 459","2-3",654,0.263,0.225,268,"buffer"
"expedited_i >=  1.0 & total_deductions_by_hh_size >= 20.6 & total_deductions_by_hh_size < 69.4","4+",74,0.3378,0.2249,269,"buffer"
"percent_abawd >=   0.25 & percent_abawd <   0.50 & shelter_expenses_by_hh_size >= 207.00 & total_deductions_by_hh_size >= 130.00","2-3",248,0.2863,0.2246,270,"buffer"
"shelter_expenses_by_hh_size >= 405.00000 & unc_rawben_rel_max >=  -0.00400 & unc_rawben_rel_max <   0.00356","1",152,0.3026,0.224,271,"buffer"
"count_divisible_by_100 <= 0.500 & rawben_rel_max > 0.985 & unc_rawben_rel_max <= 0.991","1",538,0.2658,0.224,272,"buffer"
"utilities >= 450 & utilities < 452","4+",96,0.3229,0.2239,273,"buffer"
"elderly_disabled_i <=   0.500 & percent_abawd >   0.125 & shelter_expenses_by_hh_size <= 764.000 & unc_rawben_rel_max <=   0.918","2-3",559,0.2648,0.2238,274,"buffer"
"HH_size_n > 2.500 & months_since_cert_n <= 0.500 & rawben_rel_max <= 0.984 & unc_rawben_rel_max > 0.557","2-3",257,0.284,0.2236,275,"buffer"
"homeless <=   0.500 & total_deductions_by_hh_size > 457.000 & unc_rawben_rel_max <=   0.991 & utilities <= 346.000","1",1290,0.2504,0.2234,276,"buffer"
"elderly_disabled_i <= 0.500 & expedited_i > 0.500 & unc_rawben_rel_max <= 0.842","1",203,0.2906,0.2227,277,"buffer"
"months_since_cert_n >=   6.000 & rawben_rel_max <   0.994 & total_deductions_by_hh_size >=  68.700 & utilities < 347.000","2-3",736,0.2582,0.2225,278,"buffer"
"medical_deductions >=   6.000 & rawben_rel_max >=   0.491 & rawben_rel_max <   0.972 & total_deductions_by_hh_size >= 557.000","1",837,0.2557,0.2222,279,"buffer"
"shelter_expenses_by_hh_size >= 631.0 & total_deductions_by_hh_size >=  13.3 & utilities < 452.0","2-3",622,0.2605,0.2217,280,"buffer"
"cat_elig > 0.5 & count_divisible_by_100 > 0.5 & expedited_i <= 0.5 & HH_size_n > 4.5","4+",360,0.2722,0.2213,281,"buffer"
