"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"cat_elig >  0.5 & months_since_cert_n <=  0.5 & total_deductions_by_hh_size > 32.2 & utilities <= 37.5","2-3",144,0.3333,0.2495,172,"buffer"
"HH_size_n >=  6.0 & months_since_cert_n >=  6.0 & shelter_expenses_by_hh_size >= 63.2 & utilities >= 44.0","4+",605,0.2893,0.2484,173,"buffer"
"children_i <   1.000 & total_deductions_by_hh_size >= 146.000 & unc_rawben_rel_max <   0.938 & utilities < 347.000","2-3",315,0.3048,0.2482,174,"buffer"
"shelter_expenses_by_hh_size < 297 & total_deductions_by_hh_size >= 208","4+",344,0.3023,0.2482,175,"buffer"
"months_since_cert_n >=   6 & shelter_expenses_by_hh_size >= 307 & utilities < 447","4+",176,0.3239,0.2481,176,"buffer"
"months_since_cert_n >= 6.000 & rawben_rel_max >= 0.409 & unc_rawben_rel_max < 1.010","4+",2111,0.2686,0.2468,177,"buffer"
"elderly_disabled_i < 1.000 & homeless >= 1.000 & rawben_rel_max >= 0.428 & rawben_rel_max < 0.804","1",55,0.3818,0.2466,178,"buffer"
"months_since_cert_n >=   3.00 & total_deductions_by_hh_size >= 343.00 & unc_rawben_rel_max >=   1.27","2-3",209,0.3158,0.2465,179,"buffer"
"rawben_rel_max <   1.00 & total_deductions_by_hh_size >= 425.00 & unc_rawben_rel_max <   2.49 & utilities < 277.00","1",686,0.2843,0.246,180,"buffer"
"months_since_cert_n >=  2.000 & rawben_rel_max >=  0.363 & rawben_rel_max <  0.917 & total_deductions_by_hh_size >= 90.000","4+",2892,0.2642,0.2456,181,"buffer"
"rawben_rel_max <   0.99 & shelter_expenses_by_hh_size < 307.00 & total_deductions_by_hh_size >= 180.00","4+",673,0.2838,0.2452,182,"buffer"
"months_since_cert_n > 4.500 & rawben_rel_max <= 0.977 & unc_rawben_rel_max > 0.403","4+",2599,0.2636,0.244,183,"buffer"
"HH_size_n >   4.5 & months_since_cert_n >   4.5 & shelter_expenses_by_hh_size > 162.0","4+",1145,0.2734,0.2438,184,"buffer"
"elderly_disabled_i >   0.500 & months_since_cert_n >   2.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 100.000","4+",451,0.2905,0.2435,185,"buffer"
"cat_elig >   0.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 161.000 & unc_rawben_rel_max >   0.710","4+",1486,0.2692,0.2433,186,"buffer"
"cat_elig >=   1 & utilities >= 180 & utilities < 277","1",144,0.3264,0.2432,187,"buffer"
"rawben_rel_max <   0.845 & total_deductions_by_hh_size >= 302.000 & utilities < 441.000","2-3",866,0.2771,0.2432,188,"buffer"
"elderly_disabled_i >  0.500 & rawben_rel_max >  0.746 & unc_rawben_rel_max <=  0.992 & utilities <= 29.500","1",322,0.2981,0.2426,189,"buffer"
"expedited_i <=   0.5 & HH_size_n >   2.5 & months_since_cert_n >  11.5 & shelter_expenses_by_hh_size > 456.0","2-3",56,0.375,0.2419,190,"buffer"
"cat_elig > 0.500 & rawben_rel_max > 0.508 & total_deductions_by_hh_size > 9.060 & unc_rawben_rel_max <= 0.998","4+",3928,0.2576,0.2417,191,"buffer"
"cat_elig >   0.500 & rawben_rel_max >   0.403 & shelter_expenses_by_hh_size > 184.000 & unc_rawben_rel_max <=   0.998","4+",2996,0.2597,0.2415,192,"buffer"
"cat_elig >=   1 & HH_size_n >=   3 & months_since_cert_n >=  10 & total_deductions_by_hh_size >= 249","2-3",199,0.3116,0.241,193,"buffer"
"total_deductions_by_hh_size > 284.000 & unc_rawben_rel_max <=   0.973 & utilities <= 392.000","2-3",1055,0.2711,0.2405,194,"buffer"
"married <=   0.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 281.000","2-3",999,0.2703,0.2389,195,"buffer"
"count_divisible_by_100 <   1 & total_deductions_by_hh_size >= 384 & utilities < 442","2-3",687,0.2766,0.2387,196,"buffer"
"months_since_cert_n <   1.000 & rawben_rel_max >=   0.899 & shelter_expenses_by_hh_size >= 300.000 & unc_rawben_rel_max <   0.976","2-3",47,0.383,0.2384,197,"buffer"
"months_since_cert_n >=  11 & total_deductions_by_hh_size >= 249 & utilities < 433","2-3",216,0.3056,0.2381,198,"buffer"
"HH_size_n > 4.50 & months_since_cert_n > 5.50 & total_deductions_by_hh_size > 8.78","4+",1463,0.2638,0.2379,199,"buffer"
"homeless <=   0.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 629.000 & utilities <= 392.000","1",870,0.2713,0.2377,200,"buffer"
"months_since_cert_n >=   8.00 & rawben_rel_max >=   0.28 & unc_rawben_rel_max >=   1.55 & utilities < 550.00","1",504,0.2817,0.2376,201,"buffer"
"months_since_cert_n >=   5 & shelter_expenses_by_hh_size >= 530 & utilities < 471","2-3",578,0.2785,0.2374,202,"buffer"
"expedited_i <   1.000 & medical_deductions >= 478.000 & rawben_rel_max <   0.988","1",84,0.3452,0.2373,203,"buffer"
"count_divisible_by_100 >  0.500 & percent_abawd <=  0.174 & total_deductions_by_hh_size > 10.700 & unc_rawben_rel_max <=  0.947","4+",567,0.2787,0.2371,204,"buffer"
"cat_elig > 0.500 & total_deductions_by_hh_size > 9.750 & unc_rawben_rel_max > 0.353 & unc_rawben_rel_max <= 0.998","4+",5013,0.2505,0.2366,205,"buffer"
"elderly_disabled_i >   0.5 & months_since_cert_n >   5.5 & total_deductions_by_hh_size > 334.0 & utilities <=  61.5","1",441,0.2834,0.2364,206,"buffer"
"HH_size_n >   5.5 & homeless <=   0.5 & medical_deductions <= 226.0 & months_since_cert_n >   5.5","4+",710,0.2732,0.2362,207,"buffer"
"months_since_cert_n >=   6.0 & shelter_expenses_by_hh_size >=  96.2 & utilities < 462.0","4+",1294,0.2635,0.2361,208,"buffer"
"count_divisible_by_100 <=  0.500 & expedited_i >  0.500 & total_deductions_by_hh_size > 25.600 & unc_rawben_rel_max <=  0.908","2-3",419,0.284,0.2358,209,"buffer"
"cat_elig >=   1 & medical_deductions >= 227 & utilities < 456","1",152,0.3158,0.2357,210,"buffer"
"rawben_rel_max >=   0.736 & shelter_expenses_by_hh_size < 821.000 & total_deductions_by_hh_size >= 766.000 & utilities < 676.000","1",109,0.3303,0.2357,211,"buffer"
"married <   1.00 & total_deductions_by_hh_size >= 151.00 & unc_rawben_rel_max >=   1.25 & utilities < 571.00","4+",88,0.3409,0.2357,212,"buffer"
"rawben_rel_max <=    0.998 & shelter_expenses_by_hh_size > 1270.000 & unc_rawben_rel_max >    0.322 & utilities <=  678.000","1",654,0.2737,0.2351,213,"buffer"
"percent_abawd >=   0.250 & rawben_rel_max >=   0.570 & rawben_rel_max <   0.699 & shelter_expenses_by_hh_size < 476.000","2-3",113,0.3274,0.2347,214,"buffer"
"cat_elig >   0.500 & medical_deductions > 105.000 & rawben_rel_max >   0.262 & utilities <= 868.000","1",1360,0.261,0.2343,215,"buffer"
"months_since_cert_n >=   9.0 & shelter_expenses_by_hh_size >=  86.8 & total_deductions_by_hh_size >=  87.3 & utilities < 410.0","4+",333,0.2883,0.2343,216,"buffer"
"HH_size_n >= 5.000 & months_since_cert_n >= 6.000 & unc_rawben_rel_max >= 0.426 & unc_rawben_rel_max < 1.200","4+",1258,0.2615,0.2338,217,"buffer"
"months_since_cert_n >=  4.00000 & unc_rawben_rel_max >= -0.00400 & unc_rawben_rel_max <  0.00356","1",168,0.3095,0.2336,218,"buffer"
"expedited_i >  0.500 & total_deductions_by_hh_size > 36.600 & unc_rawben_rel_max <=  0.903","2-3",439,0.2802,0.2332,219,"buffer"
"rawben_rel_max <   1 & total_deductions_by_hh_size >= 608 & utilities < 391","1",987,0.2644,0.2331,220,"buffer"
"shelter_expenses_by_hh_size <= 18.2 & total_deductions_by_hh_size > 33.9 & total_deductions_by_hh_size <= 49.6","2-3",58,0.3621,0.233,221,"buffer"
"cat_elig > 0.500 & months_since_cert_n > 1.500 & rawben_rel_max <= 0.998 & total_deductions_by_hh_size > 9.100","4+",4785,0.2472,0.233,222,"buffer"
"married >=  1.00 & months_since_cert_n >= 11.00 & unc_rawben_rel_max >=  1.31","2-3",32,0.4062,0.2325,223,"buffer"
