"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"rawben_rel_max >=   0.769 & shelter_expenses_by_hh_size < 758.000 & unc_rawben_rel_max <   0.778 & utilities < 392.000","2-3",51,0.3725,0.2345,172,"buffer"
"elderly_disabled_i >=   1.00 & shelter_expenses_by_hh_size < 550.00 & unc_rawben_rel_max >=   1.12 & utilities < 410.00","2-3",61,0.3607,0.2345,173,"buffer"
"HH_size_n >=  8.0 & total_deductions_by_hh_size >= 17.5 & total_deductions_by_hh_size < 62.0","4+",85,0.3412,0.2343,174,"buffer"
"expedited_i <= 0.500 & months_since_cert_n > 3.500 & unc_rawben_rel_max > 0.426 & unc_rawben_rel_max <= 0.998","4+",3156,0.2513,0.2337,175,"buffer"
"months_since_cert_n >=  4.00000 & unc_rawben_rel_max >= -0.00400 & unc_rawben_rel_max <  0.00356","1",168,0.3095,0.2336,176,"buffer"
"rawben_rel_max >=   0.240 & rawben_rel_max <   0.268 & shelter_expenses_by_hh_size >= 292.000 & utilities < 626.000","2-3",110,0.3273,0.2335,177,"buffer"
"shelter_expenses_by_hh_size <= 18.2 & total_deductions_by_hh_size > 33.9 & total_deductions_by_hh_size <= 49.6","2-3",58,0.3621,0.233,178,"buffer"
"months_since_cert_n >=   3 & shelter_expenses_by_hh_size >= 290 & total_deductions_by_hh_size < 238 & utilities < 361","4+",89,0.3371,0.2329,179,"buffer"
"medical_deductions < 201.00 & shelter_expenses_by_hh_size >= 310.00 & unc_rawben_rel_max >=   1.42 & utilities < 388.00","2-3",202,0.302,0.2328,180,"buffer"
"elderly_disabled_i >   0.50 & percent_abawd <=   0.75 & total_deductions_by_hh_size > 354.00 & utilities <= 272.00","1",854,0.2658,0.2322,181,"buffer"
"rawben_rel_max >  0.605 & unc_rawben_rel_max <=  0.974 & utilities > 29.500","4+",3449,0.2488,0.232,182,"buffer"
"months_since_cert_n >=   3.000 & rawben_rel_max <   0.598 & shelter_expenses_by_hh_size >=  24.400 & utilities < 325.000","4+",294,0.2891,0.2319,183,"buffer"
"months_since_cert_n >=   4.0 & total_deductions_by_hh_size >=  39.7 & utilities < 303.0","4+",588,0.2704,0.23,184,"buffer"
"children_i >=   1.000 & unc_rawben_rel_max >=   0.129 & unc_rawben_rel_max <   0.140 & utilities < 797.000","2-3",52,0.3654,0.2297,185,"buffer"
"elderly_disabled_i <=   0.500 & rawben_rel_max <=   0.958 & shelter_expenses_by_hh_size <= 628.000 & unc_rawben_rel_max >   0.372","4+",4683,0.2434,0.2291,186,"buffer"
"cat_elig >=  1.00000 & unc_rawben_rel_max >= -0.00400 & unc_rawben_rel_max <  0.00356","1",232,0.2931,0.2289,187,"buffer"
"rawben_rel_max <   0.826 & shelter_expenses_by_hh_size >=  65.200 & utilities >=  81.000 & utilities < 306.000","4+",321,0.2835,0.2289,188,"buffer"
"rawben_rel_max <   0.715 & total_deductions_by_hh_size < 472.000 & unc_rawben_rel_max >=   0.698 & utilities < 417.000","2-3",138,0.3116,0.2285,189,"buffer"
"HH_size_n <   3 & rawben_rel_max <   1 & total_deductions_by_hh_size >= 266 & utilities < 392","2-3",853,0.2614,0.228,190,"buffer"
"medical_deductions <   4.000 & rawben_rel_max <   0.876 & shelter_expenses_by_hh_size >= 388.000 & utilities < 364.000","2-3",678,0.2655,0.228,191,"buffer"
"cat_elig >  0.500 & months_since_cert_n <=  0.500 & unc_rawben_rel_max <=  0.975 & utilities <= 29.500","2-3",157,0.3057,0.2279,192,"buffer"
"rawben_rel_max >=   0.327 & shelter_expenses_by_hh_size >= 879.000 & total_deductions_by_hh_size >=  61.000 & utilities < 306.000","1",510,0.2706,0.2274,193,"buffer"
"rawben_rel_max >   0.991 & total_deductions_by_hh_size > 272.000 & unc_rawben_rel_max >   1.890 & utilities <= 454.000","1",507,0.2702,0.2269,194,"buffer"
"months_since_cert_n <  27 & shelter_expenses_by_hh_size >= 399 & total_deductions_by_hh_size >= 208 & utilities < 347","2-3",794,0.2607,0.2262,195,"buffer"
"expedited_i <=   0.5 & shelter_expenses_by_hh_size <= 632.0 & total_deductions_by_hh_size > 176.0","4+",2479,0.2457,0.2261,196,"buffer"
"months_since_cert_n >=   3.000 & rawben_rel_max <   0.696 & shelter_expenses_by_hh_size >= 378.000 & utilities < 303.000","2-3",208,0.2933,0.2258,197,"buffer"
"months_since_cert_n >=  3.00000 & unc_rawben_rel_max >= -0.00400 & unc_rawben_rel_max <  0.00356","1",189,0.2963,0.2256,198,"buffer"
"HH_size_n >=   5.00 & unc_rawben_rel_max <   1.01 & utilities < 732.00","4+",3582,0.2412,0.225,199,"buffer"
"expedited_i >=  1.0 & total_deductions_by_hh_size >= 20.6 & total_deductions_by_hh_size < 69.4","4+",74,0.3378,0.2249,200,"buffer"
"percent_abawd >=   0.25 & percent_abawd <   0.50 & shelter_expenses_by_hh_size >= 207.00 & total_deductions_by_hh_size >= 130.00","2-3",248,0.2863,0.2246,201,"buffer"
"rawben_rel_max <   0.876 & shelter_expenses_by_hh_size >= 388.000 & utilities < 364.000","2-3",738,0.2602,0.2244,202,"buffer"
"shelter_expenses_by_hh_size >= 423 & total_deductions_by_hh_size >= 190 & utilities < 340","2-3",644,0.2624,0.2242,203,"buffer"
"shelter_expenses_by_hh_size >= 405.00000 & unc_rawben_rel_max >=  -0.00400 & unc_rawben_rel_max <   0.00356","1",152,0.3026,0.224,204,"buffer"
"expedited_i <   1.000 & HH_size_n >=   5.000 & rawben_rel_max >=   0.141 & shelter_expenses_by_hh_size >= 157.000","4+",2625,0.2427,0.2237,205,"buffer"
"rawben_rel_max >=   0.84 & rawben_rel_max <   1.00 & total_deductions_by_hh_size >= 257.00 & utilities < 392.00","1",832,0.2572,0.2236,206,"buffer"
"HH_size_n > 2.500 & months_since_cert_n <= 0.500 & rawben_rel_max <= 0.984 & unc_rawben_rel_max > 0.557","2-3",257,0.284,0.2236,207,"buffer"
"homeless <=   0.500 & total_deductions_by_hh_size > 457.000 & unc_rawben_rel_max <=   0.991 & utilities <= 346.000","1",1290,0.2504,0.2234,208,"buffer"
"cat_elig >   0.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 184.000 & utilities <= 451.000","2-3",2310,0.2433,0.2231,209,"buffer"
"elderly_disabled_i >=   1.000 & rawben_rel_max >=   0.883 & rawben_rel_max <   0.976 & utilities < 325.000","1",207,0.2899,0.2226,210,"buffer"
"months_since_cert_n >=   6.000 & rawben_rel_max <   0.994 & total_deductions_by_hh_size >=  68.700 & utilities < 347.000","2-3",736,0.2582,0.2225,211,"buffer"
"months_since_cert_n >=  11 & shelter_expenses_by_hh_size >= 292 & utilities < 392","2-3",348,0.273,0.2212,212,"buffer"
"HH_size_n >=  8.000 & rawben_rel_max >=  0.651 & total_deductions_by_hh_size < 70.400","4+",101,0.3168,0.2208,213,"buffer"
"elderly_disabled_i <=  0.500 & months_since_cert_n <=  0.500 & rawben_rel_max <=  0.975 & utilities <= 39.000","2-3",158,0.2975,0.2207,214,"buffer"
"medical_deductions >=  105.000 & medical_deductions <  130.000 & shelter_expenses_by_hh_size < 1100.000 & unc_rawben_rel_max >=    0.096","1",197,0.2893,0.2206,215,"buffer"
"cat_elig <=   1.5 & months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 281.0 & utilities <= 368.0","2-3",630,0.2587,0.2203,216,"buffer"
"rawben_rel_max >=   0.246 & rawben_rel_max <   0.275 & shelter_expenses_by_hh_size < 635.000 & total_deductions_by_hh_size >= 162.000","2-3",94,0.3191,0.2198,217,"buffer"
"months_since_cert_n >=  3.000 & rawben_rel_max >=  0.807 & total_deductions_by_hh_size >= 30.500 & total_deductions_by_hh_size < 50.000","4+",128,0.3047,0.2196,218,"buffer"
"rawben_rel_max >=   0.0819 & shelter_expenses_by_hh_size >= 970.0000 & total_deductions_by_hh_size >= 309.0000 & utilities < 347.0000","1",691,0.2562,0.2195,219,"buffer"
"months_since_cert_n >=   5 & total_deductions_by_hh_size >= 443 & utilities < 361","1",1208,0.2467,0.219,220,"buffer"
"shelter_expenses_by_hh_size >= 133.000 & unc_rawben_rel_max <   0.997 & utilities >=  80.000 & utilities < 277.000","2-3",117,0.3077,0.2188,221,"buffer"
"rawben_rel_max <   0.781 & total_deductions_by_hh_size >=  66.700 & unc_rawben_rel_max >=   0.501 & utilities < 442.000","2-3",1665,0.242,0.2185,222,"buffer"
"percent_abawd >=   0.667 & total_deductions_by_hh_size >=  52.900 & total_deductions_by_hh_size < 148.000","2-3",34,0.3824,0.2177,223,"buffer"
"rawben_rel_max >=  0.993 & rawben_rel_max <  0.996 & total_deductions_by_hh_size >= 77.500","2-3",110,0.3091,0.2176,224,"buffer"
