"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"cat_elig > 0.500 & HH_size_n > 5.500 & unc_rawben_rel_max > 0.361 & unc_rawben_rel_max <= 0.977","4+",1212,0.2871,0.2579,174,"buffer"
"cat_elig >   0.500 & medical_deductions > 114.000 & rawben_rel_max >   0.157","2-3",413,0.3075,0.2575,175,"buffer"
"HH_size_n >   4.5000 & percent_abawd >   0.0885 & total_deductions_by_hh_size > 107.0000","4+",170,0.3353,0.2573,176,"buffer"
"HH_size_n >   4.500 & medical_deductions <= 156.000 & shelter_expenses_by_hh_size > 248.000 & unc_rawben_rel_max <=   0.976","4+",1178,0.2869,0.2573,177,"buffer"
"HH_size_n >=   3.000 & months_since_cert_n >=  11.000 & total_deductions_by_hh_size >= 196.000 & unc_rawben_rel_max <   0.911","2-3",130,0.3462,0.257,178,"buffer"
"HH_size_n >   2.5 & months_since_cert_n >   5.5 & total_deductions_by_hh_size > 281.0 & utilities >  29.5","2-3",435,0.3057,0.257,179,"buffer"
"elderly_disabled_i >   0.5 & expedited_i >   0.5 & married <=   0.5 & utilities > 313.0","4+",56,0.3929,0.257,180,"buffer"
"HH_size_n >=   3.000 & rawben_rel_max >=   0.401 & total_deductions_by_hh_size >= 347.000 & unc_rawben_rel_max >=  -0.497","2-3",461,0.3037,0.2564,181,"buffer"
"children_i > 0.500 & months_since_cert_n <= 3.500 & rawben_rel_max <= 0.584 & unc_rawben_rel_max <= 0.574","1",47,0.4043,0.2562,182,"buffer"
"rawben_rel_max >=   0.586 & rawben_rel_max <   0.912 & total_deductions_by_hh_size >= 232.000","4+",513,0.3002,0.2554,183,"buffer"
"HH_size_n >  2.500 & percent_abawd >  0.125 & rawben_rel_max <=  0.710 & utilities > 39.000","2-3",216,0.3241,0.2551,184,"buffer"
"cat_elig >   0.500 & medical_deductions > 116.000 & rawben_rel_max <=   0.991 & unc_rawben_rel_max >   0.265","1",1130,0.285,0.2548,185,"buffer"
"cat_elig >   0.5 & shelter_expenses_by_hh_size > 416.0 & total_deductions_by_hh_size > 504.0 & utilities <=  12.5","1",389,0.3059,0.2545,186,"buffer"
"medical_deductions >= 117.000 & medical_deductions < 130.000 & months_since_cert_n <  25.000 & unc_rawben_rel_max >=   0.096","1",138,0.3406,0.2544,187,"buffer"
"months_since_cert_n >=   6.000 & rawben_rel_max <   0.996 & total_deductions_by_hh_size >= 330.000 & utilities < 827.000","2-3",814,0.2899,0.2544,188,"buffer"
"count_divisible_by_100 >   0.500 & rawben_rel_max <=   0.961 & shelter_expenses_by_hh_size > 280.000 & shelter_expenses_by_hh_size <= 628.000","4+",241,0.3195,0.2543,189,"buffer"
"HH_size_n >   2.500 & percent_abawd >   0.125 & total_deductions_by_hh_size > 169.000 & unc_rawben_rel_max <=   0.874","2-3",196,0.3265,0.2542,190,"buffer"
"months_since_cert_n <   14 & rawben_rel_max <    1 & shelter_expenses_by_hh_size >= 1910","1",125,0.344,0.2535,191,"buffer"
"rawben_rel_max <   0.968 & shelter_expenses_by_hh_size >= 466.000 & total_deductions_by_hh_size < 261.000","4+",176,0.3295,0.2533,192,"buffer"
"HH_size_n <=   8.500 & months_since_cert_n >   3.500 & shelter_expenses_by_hh_size > 373.000 & unc_rawben_rel_max <=   0.998","4+",586,0.2935,0.2518,193,"buffer"
"count_divisible_by_100 >=   1 & months_since_cert_n >=   9 & utilities >= 306","4+",153,0.3333,0.2517,194,"buffer"
"months_since_cert_n >   3.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 178.000","4+",1212,0.2805,0.2515,195,"buffer"
"cat_elig >=  1.000 & rawben_rel_max >=  0.695 & rawben_rel_max <  0.912 & total_deductions_by_hh_size >= 28.800","4+",1608,0.2761,0.251,196,"buffer"
"months_since_cert_n < 5.000 & percent_abawd >= 1.000 & rawben_rel_max >= 0.258 & unc_rawben_rel_max < 0.787","2-3",48,0.3958,0.2504,197,"buffer"
"expedited_i >= 1.000 & rawben_rel_max >= 0.396 & rawben_rel_max < 0.719","2-3",178,0.3258,0.2503,198,"buffer"
"elderly_disabled_i >=   1.00 & shelter_expenses_by_hh_size < 961.00 & total_deductions_by_hh_size >= 194.00 & unc_rawben_rel_max >=   1.45","1",575,0.2922,0.2502,199,"buffer"
"months_since_cert_n <   11.000 & rawben_rel_max >=    0.372 & rawben_rel_max <    0.992 & shelter_expenses_by_hh_size >= 1720.000","1",161,0.3292,0.2498,200,"buffer"
"HH_size_n >   2.5 & medical_deductions <= 131.0 & shelter_expenses_by_hh_size > 400.0 & total_deductions_by_hh_size > 374.0","2-3",379,0.3008,0.2491,201,"buffer"
"elderly_disabled_i <= 0.500 & rawben_rel_max <= 0.137 & unc_rawben_rel_max > 0.128","2-3",33,0.4242,0.2491,202,"buffer"
"count_divisible_by_100 <=   0.500 & married >   0.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 953.000","2-3",87,0.3563,0.2485,203,"buffer"
"cat_elig >   0.500 & medical_deductions > 108.000 & rawben_rel_max >   0.265 & rawben_rel_max <=   0.991","1",1199,0.2769,0.2479,204,"buffer"
"HH_size_n >   2.5 & shelter_expenses_by_hh_size > 637.0 & total_deductions_by_hh_size > 225.0","2-3",280,0.3071,0.2472,205,"buffer"
"total_deductions_by_hh_size >= 1130.00 & unc_rawben_rel_max <    1.01","1",364,0.2995,0.2469,206,"buffer"
"months_since_cert_n >=   2.000 & rawben_rel_max <   0.997 & total_deductions_by_hh_size >= 243.000","4+",755,0.2834,0.2469,207,"buffer"
"cat_elig >=   1.000 & medical_deductions >= 103.000 & rawben_rel_max <   0.992 & unc_rawben_rel_max >=   0.270","1",1220,0.2754,0.2467,208,"buffer"
"elderly_disabled_i < 1.000 & homeless >= 1.000 & rawben_rel_max >= 0.428 & rawben_rel_max < 0.804","1",55,0.3818,0.2466,209,"buffer"
"HH_size_n <   3 & shelter_expenses_by_hh_size >= 894 & total_deductions_by_hh_size >= 437 & utilities < 850","2-3",234,0.312,0.2464,210,"buffer"
"shelter_expenses_by_hh_size >= 766.00 & shelter_expenses_by_hh_size < 914.00 & unc_rawben_rel_max >=   1.42","2-3",78,0.359,0.2456,211,"buffer"
"months_since_cert_n >=  2.000 & rawben_rel_max >=  0.363 & rawben_rel_max <  0.917 & total_deductions_by_hh_size >= 90.000","4+",2892,0.2642,0.2456,212,"buffer"
"count_divisible_by_100 <=   0.500 & rawben_rel_max <=   0.996 & shelter_expenses_by_hh_size > 936.000","2-3",282,0.305,0.2454,213,"buffer"
"medical_deductions > 0.500 & unc_rawben_rel_max > 0.885 & unc_rawben_rel_max <= 0.991","1",304,0.3026,0.2452,214,"buffer"
"months_since_cert_n >=   6.000 & shelter_expenses_by_hh_size >= 378.000 & unc_rawben_rel_max >=  -0.205 & utilities < 301.000","2-3",171,0.3216,0.2451,215,"buffer"
"rawben_rel_max <   1 & total_deductions_by_hh_size >= 437 & utilities < 860","2-3",1090,0.2752,0.2449,216,"buffer"
"months_since_cert_n <   16 & rawben_rel_max <    1 & shelter_expenses_by_hh_size >= 1830","1",182,0.3187,0.2446,217,"buffer"
"homeless >   0.500 & medical_deductions <= 226.000 & shelter_expenses_by_hh_size > 672.000 & unc_rawben_rel_max <=   0.991","1",133,0.3308,0.2442,218,"buffer"
