"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"cat_elig >=  1.000 & rawben_rel_max >=  0.695 & rawben_rel_max <  0.912 & total_deductions_by_hh_size >= 28.800","4+",1608,0.2761,0.251,174,"buffer"
"months_since_cert_n >= 2.000 & rawben_rel_max >= 0.837 & rawben_rel_max < 0.845","4+",70,0.3714,0.2509,175,"buffer"
"total_deductions_by_hh_size < 268 & utilities >= 377 & utilities < 391","4+",330,0.3061,0.2506,176,"buffer"
"cat_elig >   0.5 & total_deductions_by_hh_size > 223.0 & utilities >  45.5 & utilities <= 444.0","4+",384,0.3021,0.2506,177,"buffer"
"rawben_rel_max >   0.128 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 593.000 & utilities <= 454.000","2-3",531,0.2938,0.2501,178,"buffer"
"cat_elig >   0.500 & rawben_rel_max >   0.535 & rawben_rel_max <=   0.976 & total_deductions_by_hh_size > 123.000","4+",1950,0.2728,0.25,179,"buffer"
"cat_elig > 0.500 & HH_size_n > 4.500 & rawben_rel_max > 0.507 & rawben_rel_max <= 0.997","4+",2155,0.2715,0.2498,180,"buffer"
"HH_size_n >= 5.00 & months_since_cert_n >= 8.00 & rawben_rel_max >= 0.32 & unc_rawben_rel_max < 1.03","4+",781,0.2855,0.2495,181,"buffer"
"HH_size_n >   2.5 & medical_deductions <= 131.0 & shelter_expenses_by_hh_size > 400.0 & total_deductions_by_hh_size > 374.0","2-3",379,0.3008,0.2491,182,"buffer"
"elderly_disabled_i <= 0.500 & rawben_rel_max <= 0.137 & unc_rawben_rel_max > 0.128","2-3",33,0.4242,0.2491,183,"buffer"
"count_divisible_by_100 >=   1 & months_since_cert_n >=   7 & utilities >= 306","4+",215,0.3163,0.2478,184,"buffer"
"cat_elig <   2.00 & unc_rawben_rel_max >=   1.47 & utilities < 388.00","2-3",187,0.3209,0.2475,185,"buffer"
"cat_elig >=   1.000 & medical_deductions >= 103.000 & rawben_rel_max <   0.992 & unc_rawben_rel_max >=   0.270","1",1220,0.2754,0.2467,186,"buffer"
"expedited_i > 0.500 & months_since_cert_n <= 1.500 & rawben_rel_max > 0.379 & rawben_rel_max <= 0.997","2-3",108,0.3426,0.2462,187,"buffer"
"rawben_rel_max <   1.00 & total_deductions_by_hh_size >= 425.00 & unc_rawben_rel_max <   2.49 & utilities < 277.00","1",686,0.2843,0.246,188,"buffer"
"months_since_cert_n >=  2.000 & rawben_rel_max >=  0.363 & rawben_rel_max <  0.917 & total_deductions_by_hh_size >= 90.000","4+",2892,0.2642,0.2456,189,"buffer"
"rawben_rel_max <  0.777 & shelter_expenses_by_hh_size < 68.000 & total_deductions_by_hh_size < 64.200 & utilities < 35.000","4+",157,0.3248,0.245,190,"buffer"
"months_since_cert_n > 4.500 & rawben_rel_max <= 0.977 & unc_rawben_rel_max > 0.403","4+",2599,0.2636,0.244,191,"buffer"
"HH_size_n >   2.500 & rawben_rel_max <=   0.951 & shelter_expenses_by_hh_size > 392.000 & utilities <= 251.000","2-3",43,0.3953,0.2432,192,"buffer"
"cat_elig > 0.500 & HH_size_n > 4.500 & rawben_rel_max <= 0.998 & total_deductions_by_hh_size > 0.775","4+",3060,0.2611,0.2431,193,"buffer"
"HH_size_n >   2.500 & percent_abawd >   0.125 & rawben_rel_max <=   0.793 & shelter_expenses_by_hh_size > 114.000","2-3",270,0.3037,0.243,194,"buffer"
"medical_deductions >= 147 & total_deductions_by_hh_size >= 251","2-3",274,0.3029,0.2427,195,"buffer"
"elderly_disabled_i >  0.500 & rawben_rel_max >  0.746 & unc_rawben_rel_max <=  0.992 & utilities <= 29.500","1",322,0.2981,0.2426,196,"buffer"
"months_since_cert_n >=  2.000 & rawben_rel_max >=  0.605 & shelter_expenses_by_hh_size >= 24.400 & unc_rawben_rel_max <  0.946","4+",2616,0.2619,0.2424,197,"buffer"
"rawben_rel_max <=   0.996 & total_deductions_by_hh_size >  35.100 & utilities > 378.000 & utilities <= 388.000","2-3",356,0.2949,0.2421,198,"buffer"
