"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"rawben_rel_max <   0.99 & shelter_expenses_by_hh_size < 307.00 & total_deductions_by_hh_size >= 180.00","4+",673,0.2838,0.2452,173,"buffer"
"months_since_cert_n <   16 & rawben_rel_max <    1 & shelter_expenses_by_hh_size >= 1830","1",182,0.3187,0.2446,174,"buffer"
"homeless >   0.500 & medical_deductions <= 226.000 & shelter_expenses_by_hh_size > 672.000 & unc_rawben_rel_max <=   0.991","1",133,0.3308,0.2442,175,"buffer"
"total_deductions_by_hh_size >= 424 & utilities >= 325 & utilities < 493","2-3",571,0.2855,0.2437,176,"buffer"
"cat_elig >   0.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 161.000 & unc_rawben_rel_max >   0.710","4+",1486,0.2692,0.2433,177,"buffer"
"months_since_cert_n >=   2.000 & rawben_rel_max >=   0.484 & rawben_rel_max <   0.860 & shelter_expenses_by_hh_size >= 174.000","4+",1900,0.2653,0.2424,178,"buffer"
"months_since_cert_n >   5.5 & months_since_cert_n <=  22.5 & shelter_expenses_by_hh_size > 251.0","4+",1180,0.2712,0.2422,179,"buffer"
"months_since_cert_n >   4.500 & shelter_expenses_by_hh_size > 154.000 & unc_rawben_rel_max <=   0.997","4+",2246,0.2631,0.2421,180,"buffer"
"expedited_i <=   0.5 & HH_size_n >   2.5 & months_since_cert_n >  11.5 & shelter_expenses_by_hh_size > 456.0","2-3",56,0.375,0.2419,181,"buffer"
"married >= 1.000 & months_since_cert_n >= 6.000 & rawben_rel_max >= 0.423","4+",890,0.2753,0.2419,182,"buffer"
"married >   0.5 & months_since_cert_n >   3.5 & shelter_expenses_by_hh_size > 258.0","4+",728,0.2788,0.2419,183,"buffer"
"months_since_cert_n >   1.500 & shelter_expenses_by_hh_size > 251.000 & total_deductions_by_hh_size <= 342.000 & unc_rawben_rel_max <=   0.988","4+",2220,0.2617,0.2406,184,"buffer"
"cat_elig >=   1.0 & HH_size_n >=   6.0 & shelter_expenses_by_hh_size >=  63.2 & utilities < 479.0","4+",737,0.2768,0.2402,185,"buffer"
"total_deductions_by_hh_size >= 353 & utilities < 347","2-3",382,0.2906,0.2398,186,"buffer"
"married <=   0.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 281.000","2-3",999,0.2703,0.2389,187,"buffer"
"count_divisible_by_100 >=   1.00 & shelter_expenses_by_hh_size >= 230.00 & unc_rawben_rel_max >=   1.35","2-3",70,0.3571,0.2386,188,"buffer"
"shelter_expenses_by_hh_size >= 501.0 & shelter_expenses_by_hh_size < 650.0 & unc_rawben_rel_max >=   1.5","2-3",122,0.3279,0.2382,189,"buffer"
"cat_elig >   0.5 & shelter_expenses_by_hh_size <= 598.0 & total_deductions_by_hh_size > 202.0 & utilities <= 490.0","4+",720,0.275,0.2381,190,"buffer"
"months_since_cert_n >=   8.00 & rawben_rel_max >=   0.28 & unc_rawben_rel_max >=   1.55 & utilities < 550.00","1",504,0.2817,0.2376,191,"buffer"
"months_since_cert_n >=   5 & shelter_expenses_by_hh_size >= 530 & utilities < 471","2-3",578,0.2785,0.2374,192,"buffer"
"cat_elig >   0.5 & total_deductions_by_hh_size > 259.0 & utilities >  29.5 & utilities <= 346.0","2-3",640,0.2766,0.2374,193,"buffer"
"months_since_cert_n >=   4 & shelter_expenses_by_hh_size >= 386 & total_deductions_by_hh_size < 265 & utilities < 488","4+",119,0.3277,0.2371,194,"buffer"
"count_divisible_by_100 >  0.500 & percent_abawd <=  0.174 & total_deductions_by_hh_size > 10.700 & unc_rawben_rel_max <=  0.947","4+",567,0.2787,0.2371,195,"buffer"
"months_since_cert_n >=   6.0 & shelter_expenses_by_hh_size >=  96.2 & utilities < 462.0","4+",1294,0.2635,0.2361,196,"buffer"
"rawben_rel_max >=   0.779 & rawben_rel_max <   0.788 & shelter_expenses_by_hh_size < 743.000","1",41,0.3902,0.236,197,"buffer"
"count_divisible_by_100 <=  0.500 & expedited_i >  0.500 & total_deductions_by_hh_size > 25.600 & unc_rawben_rel_max <=  0.908","2-3",419,0.284,0.2358,198,"buffer"
"months_since_cert_n >=   6.00 & total_deductions_by_hh_size >= 153.00 & unc_rawben_rel_max >=   0.52","4+",877,0.2691,0.2358,199,"buffer"
"rawben_rel_max >=   0.736 & shelter_expenses_by_hh_size < 821.000 & total_deductions_by_hh_size >= 766.000 & utilities < 676.000","1",109,0.3303,0.2357,200,"buffer"
"cat_elig >   0.500 & elderly_disabled_i >   0.500 & medical_deductions > 369.000 & rawben_rel_max <=   0.995","1",152,0.3158,0.2357,201,"buffer"
"married <   1.00 & total_deductions_by_hh_size >= 151.00 & unc_rawben_rel_max >=   1.25 & utilities < 571.00","4+",88,0.3409,0.2357,202,"buffer"
"rawben_rel_max <=    0.998 & shelter_expenses_by_hh_size > 1270.000 & unc_rawben_rel_max >    0.322 & utilities <=  678.000","1",654,0.2737,0.2351,203,"buffer"
"homeless >   0.500 & married <=   0.500 & rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size > 626.000","1",149,0.3154,0.2347,204,"buffer"
"elderly_disabled_i >=   1.00 & shelter_expenses_by_hh_size < 550.00 & unc_rawben_rel_max >=   1.12 & utilities < 410.00","2-3",61,0.3607,0.2345,205,"buffer"
"cat_elig >   0.500 & medical_deductions > 105.000 & rawben_rel_max >   0.262 & utilities <= 868.000","1",1360,0.261,0.2343,206,"buffer"
"cat_elig >   0.5 & HH_size_n >   2.5 & shelter_expenses_by_hh_size > 545.0 & total_deductions_by_hh_size > 262.0","2-3",516,0.2771,0.2338,207,"buffer"
"HH_size_n >= 5.000 & months_since_cert_n >= 6.000 & unc_rawben_rel_max >= 0.426 & unc_rawben_rel_max < 1.200","4+",1258,0.2615,0.2338,208,"buffer"
"cat_elig <=   1.500 & rawben_rel_max >   0.996 & shelter_expenses_by_hh_size > 412.000 & unc_rawben_rel_max >   1.500","2-3",334,0.2874,0.2336,209,"buffer"
"rawben_rel_max >=   0.240 & rawben_rel_max <   0.268 & shelter_expenses_by_hh_size >= 292.000 & utilities < 626.000","2-3",110,0.3273,0.2335,210,"buffer"
"shelter_expenses_by_hh_size >= 476 & total_deductions_by_hh_size >= 290 & total_deductions_by_hh_size < 296 & utilities >= 433","2-3",58,0.3621,0.233,211,"buffer"
"cat_elig >  0.500 & expedited_i >  0.500 & total_deductions_by_hh_size > 37.200 & unc_rawben_rel_max <=  0.997","2-3",467,0.2784,0.2329,212,"buffer"
"months_since_cert_n >=   4.000 & rawben_rel_max >=   0.246 & shelter_expenses_by_hh_size >= 297.000","4+",1252,0.2596,0.2318,213,"buffer"
"cat_elig >=   1.00 & HH_size_n <   8.00 & total_deductions_by_hh_size >= 177.00 & unc_rawben_rel_max <   1.03","4+",2132,0.2528,0.2316,214,"buffer"
"HH_size_n >   2.500 & rawben_rel_max <=   0.996 & shelter_expenses_by_hh_size > 467.000 & utilities <= 798.000","2-3",737,0.2659,0.2299,215,"buffer"
"percent_abawd >=   0.50 & rawben_rel_max <   0.84 & total_deductions_by_hh_size >= 755.00 & total_deductions_by_hh_size < 879.00","1",76,0.3421,0.2298,216,"buffer"
"elderly_disabled_i >   0.500 & total_deductions_by_hh_size > 336.000 & unc_rawben_rel_max <=   0.998","2-3",868,0.2627,0.2295,217,"buffer"
"cat_elig >   0.500 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 161.000 & unc_rawben_rel_max >   0.142","4+",4285,0.2443,0.2294,218,"buffer"
"children_i <= 0.500 & elderly_disabled_i <= 0.500 & expedited_i > 0.500 & rawben_rel_max <= 0.802","1",179,0.3017,0.2287,219,"buffer"
"medical_deductions > 146 & shelter_expenses_by_hh_size > 577","2-3",198,0.298,0.2286,220,"buffer"
"months_since_cert_n <   2.000 & rawben_rel_max >=   0.838 & rawben_rel_max <   0.892 & utilities >= 306.000","2-3",105,0.3238,0.2285,221,"buffer"
"count_divisible_by_100 >   0.500 & married >   0.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 325.000","2-3",49,0.3673,0.2279,222,"buffer"
"shelter_expenses_by_hh_size >= 809.000 & total_deductions_by_hh_size < 786.000 & unc_rawben_rel_max >=  -0.277 & utilities < 488.000","2-3",226,0.292,0.2272,223,"buffer"
"months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 444.0 & utilities <= 460.0","2-3",719,0.2629,0.2266,224,"buffer"
"children_i >= 1.00 & elderly_disabled_i >= 1.00 & unc_rawben_rel_max >= 1.17","2-3",143,0.3077,0.2263,225,"buffer"
"months_since_cert_n >=   6 & shelter_expenses_by_hh_size >= 119 & utilities < 819","4+",2202,0.2461,0.2254,226,"buffer"
"cat_elig >=   1 & shelter_expenses_by_hh_size >= 775 & utilities < 583","2-3",422,0.2725,0.2252,227,"buffer"
"elderly_disabled_i >   0.500 & rawben_rel_max <=   0.952 & shelter_expenses_by_hh_size > 499.000 & total_deductions_by_hh_size > 326.000","2-3",787,0.2592,0.2246,228,"buffer"
"homeless >   0.500 & total_deductions_by_hh_size > 444.000 & unc_rawben_rel_max <=   0.998","1",118,0.3136,0.2243,229,"buffer"
"count_divisible_by_100 >   0.500 & expedited_i <=   0.500 & rawben_rel_max <=   0.972 & shelter_expenses_by_hh_size > 656.000","2-3",137,0.3066,0.2238,230,"buffer"
"elderly_disabled_i <=   0.500 & percent_abawd >   0.125 & shelter_expenses_by_hh_size <= 764.000 & unc_rawben_rel_max <=   0.918","2-3",559,0.2648,0.2238,231,"buffer"
"HH_size_n > 2.500 & months_since_cert_n <= 0.500 & rawben_rel_max <= 0.984 & unc_rawben_rel_max > 0.557","2-3",257,0.284,0.2236,232,"buffer"
"months_since_cert_n >=   6 & total_deductions_by_hh_size >= 330 & utilities < 827","2-3",1076,0.2528,0.2233,233,"buffer"
"total_deductions_by_hh_size >= 532 & utilities < 277","1",742,0.2588,0.2232,234,"buffer"
"cat_elig >   0.5 & expedited_i <=   0.5 & married >   0.5 & shelter_expenses_by_hh_size > 260.0","4+",1156,0.2517,0.2232,235,"buffer"
"cat_elig >   0.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 184.000 & utilities <= 451.000","2-3",2310,0.2433,0.2231,236,"buffer"
"cat_elig >  0.5 & medical_deductions <=  1.5 & months_since_cert_n >  5.5 & total_deductions_by_hh_size > 11.7","4+",2596,0.2419,0.2229,237,"buffer"
"children_i >=   1 & HH_size_n >=   3 & months_since_cert_n <   1 & shelter_expenses_by_hh_size >= 455","2-3",134,0.306,0.2224,238,"buffer"
"elderly_disabled_i >=   1.000 & rawben_rel_max >=   0.988 & total_deductions_by_hh_size < 730.000 & unc_rawben_rel_max >=   1.340","1",421,0.2684,0.2213,239,"buffer"
"cat_elig > 0.5 & count_divisible_by_100 > 0.5 & expedited_i <= 0.5 & HH_size_n > 4.5","4+",360,0.2722,0.2213,240,"buffer"
"total_deductions_by_hh_size >=   5.00 & unc_rawben_rel_max >=   1.88 & utilities < 471.00","1",558,0.2616,0.2208,241,"buffer"
"rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 675.000 & unc_rawben_rel_max >   0.128","2-3",1251,0.2478,0.2205,242,"buffer"
"total_deductions_by_hh_size > 801.000 & unc_rawben_rel_max <=   0.991 & utilities <= 684.000","1",1185,0.2481,0.2201,243,"buffer"
"months_since_cert_n >   5.5 & total_deductions_by_hh_size > 334.0 & utilities <=  61.5","1",589,0.2598,0.2201,244,"buffer"
"count_divisible_by_100 > 0.500 & HH_size_n > 2.500 & married > 0.500 & rawben_rel_max <= 0.737","2-3",37,0.3784,0.22,245,"buffer"
"cat_elig > 0.50 & elderly_disabled_i <= 0.50 & HH_size_n > 4.50 & total_deductions_by_hh_size > 6.94","4+",3046,0.237,0.2196,246,"buffer"
"HH_size_n <=  2.500 & married >  0.500 & unc_rawben_rel_max <= -0.626","2-3",44,0.3636,0.2187,247,"buffer"
"months_since_cert_n >= 10.000 & rawben_rel_max >=  0.684 & rawben_rel_max <  0.703","2-3",58,0.3448,0.2186,248,"buffer"
"months_since_cert_n <   3.000 & unc_rawben_rel_max <  -0.497 & utilities < 757.000","2-3",34,0.3824,0.2177,249,"buffer"
