"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"medical_deductions >= 105.000 & rawben_rel_max >=   0.342 & total_deductions_by_hh_size >= 257.000 & utilities < 347.000","1",254,0.3189,0.2553,173,"buffer"
"HH_size_n >  2.500 & percent_abawd >  0.125 & rawben_rel_max <=  0.710 & utilities > 39.000","2-3",216,0.3241,0.2551,174,"buffer"
"rawben_rel_max <   0.876 & total_deductions_by_hh_size >= 353.000 & utilities < 462.000","2-3",699,0.2933,0.2549,175,"buffer"
"cat_elig >   0.500 & medical_deductions > 116.000 & rawben_rel_max <=   0.991 & unc_rawben_rel_max >   0.265","1",1130,0.285,0.2548,176,"buffer"
"cat_elig >   0.5 & shelter_expenses_by_hh_size > 519.0 & utilities <= 358.0","2-3",435,0.3034,0.2548,177,"buffer"
"months_since_cert_n >=   7.0 & shelter_expenses_by_hh_size >= 631.0 & total_deductions_by_hh_size >=  13.3 & utilities < 452.0","2-3",148,0.3378,0.2546,178,"buffer"
"months_since_cert_n >=   6.000 & rawben_rel_max <   0.996 & total_deductions_by_hh_size >= 330.000 & utilities < 827.000","2-3",814,0.2899,0.2544,179,"buffer"
"count_divisible_by_100 >   0.500 & rawben_rel_max <=   0.961 & shelter_expenses_by_hh_size > 280.000 & shelter_expenses_by_hh_size <= 628.000","4+",241,0.3195,0.2543,180,"buffer"
"HH_size_n >   2.500 & percent_abawd >   0.125 & total_deductions_by_hh_size > 169.000 & unc_rawben_rel_max <=   0.874","2-3",196,0.3265,0.2542,181,"buffer"
"rawben_rel_max <=   0.99700 & shelter_expenses_by_hh_size > 454.00000 & unc_rawben_rel_max >  -0.00412 & utilities <= 346.00000","2-3",447,0.302,0.2541,182,"buffer"
"cat_elig >=   1 & months_since_cert_n <   1 & total_deductions_by_hh_size >= 104 & utilities < 161","2-3",142,0.338,0.2532,183,"buffer"
"elderly_disabled_i >=   1 & total_deductions_by_hh_size >= 527 & utilities < 347","1",934,0.2859,0.2528,184,"buffer"
"months_since_cert_n > 5.500 & rawben_rel_max > 0.452 & unc_rawben_rel_max <= 0.988","4+",1913,0.2755,0.2524,185,"buffer"
"percent_abawd >   0.0625 & rawben_rel_max <=   0.9750 & shelter_expenses_by_hh_size > 227.0000","4+",247,0.3158,0.2516,186,"buffer"
"cat_elig >=  1.000 & rawben_rel_max >=  0.695 & rawben_rel_max <  0.912 & total_deductions_by_hh_size >= 28.800","4+",1608,0.2761,0.251,187,"buffer"
"months_since_cert_n >=   6 & total_deductions_by_hh_size >=  93 & total_deductions_by_hh_size < 113 & utilities < 464","4+",216,0.3194,0.2508,188,"buffer"
"cat_elig > 0.500 & HH_size_n > 4.500 & rawben_rel_max > 0.507 & rawben_rel_max <= 0.997","4+",2155,0.2715,0.2498,189,"buffer"
"elderly_disabled_i <= 0.500 & rawben_rel_max <= 0.137 & unc_rawben_rel_max > 0.128","2-3",33,0.4242,0.2491,190,"buffer"
"percent_abawd >=   0.273 & percent_abawd <   0.375 & total_deductions_by_hh_size < 404.000","4+",33,0.4242,0.2491,191,"buffer"
