"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"shelter_expenses_by_hh_size >= 766.00 & shelter_expenses_by_hh_size < 914.00 & unc_rawben_rel_max >=   1.42","2-3",78,0.359,0.2456,173,"buffer"
"months_since_cert_n >=  2.000 & rawben_rel_max >=  0.363 & rawben_rel_max <  0.917 & total_deductions_by_hh_size >= 90.000","4+",2892,0.2642,0.2456,174,"buffer"
"HH_size_n > 4.500 & married <= 0.500 & unc_rawben_rel_max > 0.441 & unc_rawben_rel_max <= 0.962","4+",1600,0.2694,0.2444,175,"buffer"
"HH_size_n >   4.500 & shelter_expenses_by_hh_size > 205.000 & unc_rawben_rel_max <=   0.997","4+",1773,0.2679,0.2442,176,"buffer"
"cat_elig <=   1.5 & HH_size_n >   4.5 & months_since_cert_n >   4.5 & shelter_expenses_by_hh_size > 162.0","4+",1093,0.2745,0.2442,177,"buffer"
"months_since_cert_n > 4.500 & rawben_rel_max <= 0.977 & unc_rawben_rel_max > 0.403","4+",2599,0.2636,0.244,178,"buffer"
"months_since_cert_n >=   4.00 & rawben_rel_max <   0.62 & total_deductions_by_hh_size <  20.60 & utilities < 435.00","4+",116,0.3362,0.2435,179,"buffer"
"rawben_rel_max <   0.509 & unc_rawben_rel_max >=   0.495 & utilities >= 431.000 & utilities < 580.000","2-3",43,0.3953,0.2432,180,"buffer"
"rawben_rel_max <   0.845 & total_deductions_by_hh_size >= 302.000 & utilities < 441.000","2-3",866,0.2771,0.2432,181,"buffer"
"HH_size_n >   2.500 & percent_abawd >   0.125 & rawben_rel_max <=   0.793 & shelter_expenses_by_hh_size > 114.000","2-3",270,0.3037,0.243,182,"buffer"
"children_i >   0.500 & total_deductions_by_hh_size > 156.000 & unc_rawben_rel_max >   0.474 & unc_rawben_rel_max <=   0.998","4+",2043,0.2648,0.2427,183,"buffer"
"months_since_cert_n >=   2.000 & rawben_rel_max >=   0.484 & rawben_rel_max <   0.860 & shelter_expenses_by_hh_size >= 174.000","4+",1900,0.2653,0.2424,184,"buffer"
"months_since_cert_n >   5.5 & months_since_cert_n <=  22.5 & shelter_expenses_by_hh_size > 251.0","4+",1180,0.2712,0.2422,185,"buffer"
"married >= 1.000 & months_since_cert_n >= 6.000 & rawben_rel_max >= 0.423","4+",890,0.2753,0.2419,186,"buffer"
"cat_elig >   0.500 & rawben_rel_max >   0.403 & shelter_expenses_by_hh_size > 184.000 & unc_rawben_rel_max <=   0.998","4+",2996,0.2597,0.2415,187,"buffer"
"rawben_rel_max >=   0.824 & shelter_expenses_by_hh_size >= 575.000 & unc_rawben_rel_max <   1.080 & utilities < 347.000","1",485,0.2866,0.2414,188,"buffer"
"months_since_cert_n >   1.500 & shelter_expenses_by_hh_size > 251.000 & total_deductions_by_hh_size <= 342.000 & unc_rawben_rel_max <=   0.988","4+",2220,0.2617,0.2406,189,"buffer"
"rawben_rel_max <=   0.988 & shelter_expenses_by_hh_size <= 485.000 & total_deductions_by_hh_size > 176.000","4+",2018,0.2626,0.2405,190,"buffer"
"expedited_i <=  0.500 & HH_size_n >  4.500 & rawben_rel_max <=  0.983 & total_deductions_by_hh_size > 96.400","4+",2256,0.2602,0.2393,191,"buffer"
"married <=   0.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 281.000","2-3",999,0.2703,0.2389,192,"buffer"
"months_since_cert_n >=   8.000 & rawben_rel_max >=   0.423 & shelter_expenses_by_hh_size >= 223.000","4+",774,0.2739,0.2383,193,"buffer"
"shelter_expenses_by_hh_size >= 501.0 & shelter_expenses_by_hh_size < 650.0 & unc_rawben_rel_max >=   1.5","2-3",122,0.3279,0.2382,194,"buffer"
"rawben_rel_max >   0.514 & rawben_rel_max <=   0.977 & shelter_expenses_by_hh_size <= 628.000 & total_deductions_by_hh_size >  12.700","4+",4397,0.2529,0.238,195,"buffer"
"homeless <=   0.500 & medical_deductions > 116.000 & rawben_rel_max >   0.454 & unc_rawben_rel_max <=   0.998","1",1011,0.269,0.2379,196,"buffer"
"HH_size_n > 4.50 & months_since_cert_n > 5.50 & total_deductions_by_hh_size > 8.78","4+",1463,0.2638,0.2379,197,"buffer"
"months_since_cert_n >=   5 & shelter_expenses_by_hh_size >= 530 & utilities < 471","2-3",578,0.2785,0.2374,198,"buffer"
"medical_deductions >   96.200 & rawben_rel_max >    0.315 & shelter_expenses_by_hh_size <= 1050.000 & unc_rawben_rel_max <=    0.972","1",854,0.2705,0.2367,199,"buffer"
"medical_deductions >  96.200 & rawben_rel_max >   0.322 & rawben_rel_max <=   0.998 & utilities <= 868.000","1",1307,0.264,0.2366,200,"buffer"
"medical_deductions <  10.00 & percent_abawd >=   0.25 & percent_abawd <   0.50 & total_deductions_by_hh_size >= 203.00","2-3",170,0.3118,0.236,201,"buffer"
"count_divisible_by_100 <=  0.500 & expedited_i >  0.500 & total_deductions_by_hh_size > 25.600 & unc_rawben_rel_max <=  0.908","2-3",419,0.284,0.2358,202,"buffer"
"rawben_rel_max >=   0.736 & shelter_expenses_by_hh_size < 821.000 & total_deductions_by_hh_size >= 766.000 & utilities < 676.000","1",109,0.3303,0.2357,203,"buffer"
