"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"cat_elig >   0.5 & HH_size_n >   4.5 & months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 161.0","4+",821,0.2972,0.2615,176,"buffer"
"HH_size_n >   4.500 & rawben_rel_max >   0.349 & shelter_expenses_by_hh_size > 120.000 & utilities <=  12.500","4+",83,0.3735,0.2613,177,"buffer"
"HH_size_n >   4.500 & shelter_expenses_by_hh_size > 183.000 & unc_rawben_rel_max >   0.409 & unc_rawben_rel_max <=   0.982","4+",1486,0.2873,0.2609,178,"buffer"
"percent_abawd <=    0.292 & shelter_expenses_by_hh_size > 1100.000 & unc_rawben_rel_max <=    0.997","2-3",96,0.3646,0.2604,179,"buffer"
"HH_size_n <=   2.500 & months_since_cert_n >   8.500 & rawben_rel_max <=   0.904 & total_deductions_by_hh_size > 409.000","2-3",285,0.3193,0.2589,180,"buffer"
"percent_abawd <=    0.750 & total_deductions_by_hh_size > 1140.000 & unc_rawben_rel_max >    0.279 & unc_rawben_rel_max <=    0.998","1",296,0.3176,0.2584,181,"buffer"
"months_since_cert_n >=    6.00 & shelter_expenses_by_hh_size >= 2040.00 & unc_rawben_rel_max <    1.08","1",65,0.3846,0.2583,182,"buffer"
"months_since_cert_n >=   5 & shelter_expenses_by_hh_size >= 162 & utilities < 303","4+",153,0.3399,0.2576,183,"buffer"
"HH_size_n >=   3.000 & months_since_cert_n >=  11.000 & total_deductions_by_hh_size >= 196.000 & unc_rawben_rel_max <   0.911","2-3",130,0.3462,0.257,184,"buffer"
"HH_size_n >   2.5 & months_since_cert_n >   5.5 & total_deductions_by_hh_size > 281.0 & utilities >  29.5","2-3",435,0.3057,0.257,185,"buffer"
"shelter_expenses_by_hh_size >= 193.00 & shelter_expenses_by_hh_size < 349.00 & total_deductions_by_hh_size >= 220.00 & unc_rawben_rel_max <   1.13","4+",422,0.3057,0.2563,186,"buffer"
"children_i > 0.500 & months_since_cert_n <= 3.500 & rawben_rel_max <= 0.584 & unc_rawben_rel_max <= 0.574","1",47,0.4043,0.2562,187,"buffer"
"months_since_cert_n >=  10.00 & shelter_expenses_by_hh_size >= 617.00 & unc_rawben_rel_max >=   1.44","2-3",41,0.4146,0.2561,188,"buffer"
"percent_abawd <=   0.875 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size <= 488.000 & total_deductions_by_hh_size > 223.000","4+",1047,0.2875,0.2561,189,"buffer"
"months_since_cert_n >=   6.0 & unc_rawben_rel_max >=   1.7 & utilities < 559.0","1",502,0.3008,0.2555,190,"buffer"
"married >   0.5 & months_since_cert_n >   1.5 & total_deductions_by_hh_size > 233.0","4+",370,0.3081,0.2554,191,"buffer"
"children_i >=   1 & total_deductions_by_hh_size >= 510 & total_deductions_by_hh_size < 534","2-3",121,0.3471,0.2549,192,"buffer"
"cat_elig >   0.500 & medical_deductions > 116.000 & rawben_rel_max <=   0.991 & unc_rawben_rel_max >   0.265","1",1130,0.285,0.2548,193,"buffer"
"months_since_cert_n >=   6.000 & rawben_rel_max <   0.996 & total_deductions_by_hh_size >= 330.000 & utilities < 827.000","2-3",814,0.2899,0.2544,194,"buffer"
"rawben_rel_max >=   0.9840 & rawben_rel_max <   0.9920 & shelter_expenses_by_hh_size >= 856.0000 & unc_rawben_rel_max >=  -0.0142","1",440,0.3023,0.254,195,"buffer"
"elderly_disabled_i >   0.5 & expedited_i >   0.5 & total_deductions_by_hh_size > 105.0 & utilities <=  14.5","1",95,0.3579,0.254,196,"buffer"
"cat_elig <=   1.500 & elderly_disabled_i >   0.500 & rawben_rel_max <=   0.783 & total_deductions_by_hh_size > 436.000","2-3",273,0.315,0.2538,197,"buffer"
"elderly_disabled_i >=   1.000 & rawben_rel_max >=   0.501 & rawben_rel_max <   0.754 & total_deductions_by_hh_size >= 109.000","4+",176,0.3295,0.2533,198,"buffer"
"rawben_rel_max <   0.968 & shelter_expenses_by_hh_size >= 466.000 & total_deductions_by_hh_size < 261.000","4+",176,0.3295,0.2533,199,"buffer"
"HH_size_n >   4.500 & rawben_rel_max <=   0.977 & shelter_expenses_by_hh_size > 227.000 & total_deductions_by_hh_size >   5.380","4+",1432,0.2793,0.2526,200,"buffer"
"cat_elig >=   1 & shelter_expenses_by_hh_size >= 442 & utilities < 306","2-3",387,0.3023,0.2511,201,"buffer"
"months_since_cert_n >=   3 & shelter_expenses_by_hh_size >= 137 & total_deductions_by_hh_size >= 217","4+",993,0.283,0.251,202,"buffer"
"medical_deductions <= 354 & shelter_expenses_by_hh_size > 456 & shelter_expenses_by_hh_size <= 458","2-3",48,0.3958,0.2504,203,"buffer"
"elderly_disabled_i >=   1.00 & shelter_expenses_by_hh_size < 961.00 & total_deductions_by_hh_size >= 194.00 & unc_rawben_rel_max >=   1.45","1",575,0.2922,0.2502,204,"buffer"
"count_divisible_by_100 >   0.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 866.000 & unc_rawben_rel_max >   0.304","1",67,0.3731,0.2501,205,"buffer"
"elderly_disabled_i >=   1 & total_deductions_by_hh_size >= 518","2-3",469,0.2964,0.2499,206,"buffer"
"months_since_cert_n <   11.000 & rawben_rel_max >=    0.372 & rawben_rel_max <    0.992 & shelter_expenses_by_hh_size >= 1720.000","1",161,0.3292,0.2498,207,"buffer"
"cat_elig > 0.500 & HH_size_n > 4.500 & rawben_rel_max > 0.507 & rawben_rel_max <= 0.997","4+",2155,0.2715,0.2498,208,"buffer"
"cat_elig <=   1.500 & months_since_cert_n >  10.500 & percent_abawd >   0.125 & shelter_expenses_by_hh_size > 592.000","2-3",30,0.4333,0.2496,209,"buffer"
"rawben_rel_max <   0.895 & total_deductions_by_hh_size >= 524.000","2-3",474,0.2954,0.2491,210,"buffer"
"elderly_disabled_i <= 0.500 & rawben_rel_max <= 0.137 & unc_rawben_rel_max > 0.128","2-3",33,0.4242,0.2491,211,"buffer"
"HH_size_n >=   5 & months_since_cert_n >=   6 & shelter_expenses_by_hh_size >= 155","4+",955,0.2817,0.2491,212,"buffer"
"HH_size_n <    3 & shelter_expenses_by_hh_size >= 1090 & total_deductions_by_hh_size >=   45 & unc_rawben_rel_max <    1","2-3",117,0.3419,0.2489,213,"buffer"
"rawben_rel_max <=   0.973 & total_deductions_by_hh_size > 233.000 & unc_rawben_rel_max >   0.421","4+",821,0.2838,0.2487,214,"buffer"
"medical_deductions <    3.000 & months_since_cert_n <   25.000 & rawben_rel_max <    0.992 & shelter_expenses_by_hh_size >= 1910.000","1",107,0.3458,0.2486,215,"buffer"
"HH_size_n >=   3 & shelter_expenses_by_hh_size < 797 & total_deductions_by_hh_size >= 341 & utilities >= 379","2-3",501,0.2934,0.2485,216,"buffer"
"months_since_cert_n >   5.500 & rawben_rel_max <=   0.801 & total_deductions_by_hh_size > 403.000","2-3",487,0.2936,0.2481,217,"buffer"
"HH_size_n >   2.5 & shelter_expenses_by_hh_size > 637.0 & total_deductions_by_hh_size > 225.0","2-3",280,0.3071,0.2472,218,"buffer"
"shelter_expenses_by_hh_size >= 940 & total_deductions_by_hh_size >= 396 & total_deductions_by_hh_size < 654 & utilities < 886","2-3",135,0.3333,0.247,219,"buffer"
"total_deductions_by_hh_size >= 1130.00 & unc_rawben_rel_max <    1.01","1",364,0.2995,0.2469,220,"buffer"
"elderly_disabled_i < 1.000 & homeless >= 1.000 & rawben_rel_max >= 0.428 & rawben_rel_max < 0.804","1",55,0.3818,0.2466,221,"buffer"
"months_since_cert_n >=   3.00 & total_deductions_by_hh_size >= 343.00 & unc_rawben_rel_max >=   1.27","2-3",209,0.3158,0.2465,222,"buffer"
"expedited_i <=   0.5 & married >   0.5 & months_since_cert_n >   3.5 & shelter_expenses_by_hh_size > 258.0","4+",679,0.2842,0.2458,223,"buffer"
"shelter_expenses_by_hh_size >= 686.000 & total_deductions_by_hh_size >= 272.000 & unc_rawben_rel_max <  -0.205","2-3",52,0.3846,0.2457,224,"buffer"
"shelter_expenses_by_hh_size >= 766.00 & shelter_expenses_by_hh_size < 914.00 & unc_rawben_rel_max >=   1.42","2-3",78,0.359,0.2456,225,"buffer"
"months_since_cert_n >=  2.000 & rawben_rel_max >=  0.363 & rawben_rel_max <  0.917 & total_deductions_by_hh_size >= 90.000","4+",2892,0.2642,0.2456,226,"buffer"
"rawben_rel_max >=   0.396 & rawben_rel_max <   0.901 & shelter_expenses_by_hh_size >= 862.000","2-3",253,0.3083,0.2454,227,"buffer"
"rawben_rel_max >=    0.364 & shelter_expenses_by_hh_size >=  844.000 & total_deductions_by_hh_size < 1160.000 & utilities <  284.000","1",381,0.2966,0.2453,228,"buffer"
"rawben_rel_max <   1 & total_deductions_by_hh_size >= 437 & utilities < 860","2-3",1090,0.2752,0.2449,229,"buffer"
"cat_elig <=   1.5 & months_since_cert_n >  26.5 & shelter_expenses_by_hh_size > 452.0 & utilities <= 748.0","2-3",49,0.3878,0.2449,230,"buffer"
"months_since_cert_n <   16 & rawben_rel_max <    1 & shelter_expenses_by_hh_size >= 1830","1",182,0.3187,0.2446,231,"buffer"
"homeless >   0.500 & medical_deductions <= 226.000 & shelter_expenses_by_hh_size > 672.000 & unc_rawben_rel_max <=   0.991","1",133,0.3308,0.2442,232,"buffer"
"HH_size_n >   4.500 & shelter_expenses_by_hh_size > 205.000 & unc_rawben_rel_max <=   0.997","4+",1773,0.2679,0.2442,233,"buffer"
"elderly_disabled_i >=   1.0 & total_deductions_by_hh_size >= 257.0 & total_deductions_by_hh_size < 998.0 & unc_rawben_rel_max >=   1.6","1",507,0.288,0.2436,234,"buffer"
"shelter_expenses_by_hh_size > 213.000 & total_deductions_by_hh_size > 230.000 & unc_rawben_rel_max <=   0.997 & utilities > 373.000","4+",950,0.2758,0.2434,235,"buffer"
"cat_elig >   0.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 161.000 & unc_rawben_rel_max >   0.710","4+",1486,0.2692,0.2433,236,"buffer"
"shelter_expenses_by_hh_size > 824.000 & unc_rawben_rel_max >   0.445 & unc_rawben_rel_max <=   0.997","2-3",362,0.2956,0.2431,237,"buffer"
"medical_deductions >= 147 & total_deductions_by_hh_size >= 251","2-3",274,0.3029,0.2427,238,"buffer"
"elderly_disabled_i >  0.500 & rawben_rel_max >  0.746 & unc_rawben_rel_max <=  0.992 & utilities <= 29.500","1",322,0.2981,0.2426,239,"buffer"
"expedited_i <=   0.5 & HH_size_n >   2.5 & months_since_cert_n >  11.5 & shelter_expenses_by_hh_size > 456.0","2-3",56,0.375,0.2419,240,"buffer"
"married >= 1.000 & months_since_cert_n >= 6.000 & rawben_rel_max >= 0.423","4+",890,0.2753,0.2419,241,"buffer"
"rawben_rel_max <   0.904 & shelter_expenses_by_hh_size >= 874.000 & total_deductions_by_hh_size >=  31.500","2-3",406,0.2906,0.2413,242,"buffer"
"rawben_rel_max <=   0.988 & shelter_expenses_by_hh_size <= 485.000 & total_deductions_by_hh_size > 176.000","4+",2018,0.2626,0.2405,243,"buffer"
"cat_elig >   0.500 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 436.000 & unc_rawben_rel_max >   0.420","2-3",856,0.2734,0.2394,244,"buffer"
"elderly_disabled_i >   0.500 & medical_deductions <= 428.000 & rawben_rel_max <=   0.902 & total_deductions_by_hh_size > 411.000","2-3",394,0.2893,0.2393,245,"buffer"
"homeless >=   1.00 & medical_deductions < 328.00 & shelter_expenses_by_hh_size >= 751.00 & unc_rawben_rel_max <   1.09","1",125,0.328,0.2392,246,"buffer"
"married <=   0.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 281.000","2-3",999,0.2703,0.2389,247,"buffer"
"cat_elig >    0.500 & medical_deductions <=  498.000 & shelter_expenses_by_hh_size > 1790.000 & unc_rawben_rel_max <=    0.998","1",245,0.302,0.2387,248,"buffer"
"count_divisible_by_100 >=   1.00 & shelter_expenses_by_hh_size >= 230.00 & unc_rawben_rel_max >=   1.35","2-3",70,0.3571,0.2386,249,"buffer"
"count_divisible_by_100 >   0.5 & HH_size_n >   2.5 & homeless <=   0.5 & shelter_expenses_by_hh_size > 632.0","2-3",47,0.383,0.2384,250,"buffer"
"cat_elig >  0.500 & rawben_rel_max <=  0.998 & total_deductions_by_hh_size > 17.000 & unc_rawben_rel_max >  0.387","4+",4716,0.2519,0.2375,251,"buffer"
"elderly_disabled_i >   0.500 & total_deductions_by_hh_size > 390.000 & unc_rawben_rel_max >   0.131 & unc_rawben_rel_max <=   0.997","2-3",547,0.2797,0.2374,252,"buffer"
"elderly_disabled_i <=  0.500 & homeless >  0.500 & total_deductions_by_hh_size <= 73.300 & unc_rawben_rel_max <=  0.924","1",44,0.3864,0.2372,253,"buffer"
"medical_deductions <  10.00 & percent_abawd >=   0.25 & percent_abawd <   0.50 & total_deductions_by_hh_size >= 203.00","2-3",170,0.3118,0.236,254,"buffer"
"HH_size_n >   2.5 & percent_abawd <=   0.5 & shelter_expenses_by_hh_size > 632.0 & unc_rawben_rel_max <=   1.0","2-3",289,0.2941,0.236,255,"buffer"
"shelter_expenses_by_hh_size >= 645 & total_deductions_by_hh_size >= 508 & utilities <  62","1",496,0.2802,0.2359,256,"buffer"
"cat_elig >   0.500 & elderly_disabled_i >   0.500 & medical_deductions > 369.000 & rawben_rel_max <=   0.995","1",152,0.3158,0.2357,257,"buffer"
"cat_elig >   0.5 & months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 161.0","4+",1889,0.2583,0.2356,258,"buffer"
"married >=   1 & total_deductions_by_hh_size >= 154 & utilities <  29","2-3",71,0.3521,0.2351,259,"buffer"
"months_since_cert_n >   5.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 288.000","2-3",1461,0.2608,0.235,260,"buffer"
"cat_elig >   0.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 251.000","4+",2789,0.2535,0.2348,261,"buffer"
"rawben_rel_max <=   0.976 & shelter_expenses_by_hh_size <= 629.000 & total_deductions_by_hh_size > 156.000","4+",2765,0.2532,0.2344,262,"buffer"
