"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"rawben_rel_max <   0.44500 & unc_rawben_rel_max >=  -0.00400 & unc_rawben_rel_max <   0.00356 & utilities >= 435.00000","1",62,0.3871,0.2579,174,"buffer"
"homeless >   0.500 & percent_abawd <=   0.500 & shelter_expenses_by_hh_size > 876.000 & unc_rawben_rel_max <=   0.993","1",62,0.3871,0.2579,175,"buffer"
"cat_elig > 0.500 & HH_size_n > 5.500 & unc_rawben_rel_max > 0.361 & unc_rawben_rel_max <= 0.977","4+",1212,0.2871,0.2579,176,"buffer"
"rawben_rel_max <  0.879 & total_deductions_by_hh_size >= 11.200 & total_deductions_by_hh_size < 20.600","4+",110,0.3545,0.2576,177,"buffer"
"months_since_cert_n >=   5 & shelter_expenses_by_hh_size >= 162 & utilities < 303","4+",153,0.3399,0.2576,178,"buffer"
"HH_size_n > 5.500 & months_since_cert_n > 4.500 & percent_abawd <= 0.268 & unc_rawben_rel_max <= 0.925","4+",660,0.297,0.2574,179,"buffer"
"HH_size_n >   4.500 & medical_deductions <= 156.000 & shelter_expenses_by_hh_size > 248.000 & unc_rawben_rel_max <=   0.976","4+",1178,0.2869,0.2573,180,"buffer"
"HH_size_n >=   3.000 & rawben_rel_max >=   0.401 & total_deductions_by_hh_size >= 347.000 & unc_rawben_rel_max >=  -0.497","2-3",461,0.3037,0.2564,181,"buffer"
"children_i > 0.500 & months_since_cert_n <= 3.500 & rawben_rel_max <= 0.584 & unc_rawben_rel_max <= 0.574","1",47,0.4043,0.2562,182,"buffer"
"elderly_disabled_i >   0.500 & rawben_rel_max <=   0.809 & total_deductions_by_hh_size > 118.000 & total_deductions_by_hh_size <= 128.000","4+",47,0.4043,0.2562,183,"buffer"
"cat_elig < 2.000 & expedited_i >= 1.000 & rawben_rel_max >= 0.396 & rawben_rel_max < 0.617","2-3",101,0.3564,0.2555,184,"buffer"
"married >   0.5 & months_since_cert_n >   1.5 & total_deductions_by_hh_size > 233.0","4+",370,0.3081,0.2554,185,"buffer"
"medical_deductions >= 105.000 & rawben_rel_max >=   0.342 & total_deductions_by_hh_size >= 257.000 & utilities < 347.000","1",254,0.3189,0.2553,186,"buffer"
"shelter_expenses_by_hh_size >= 2040.00 & unc_rawben_rel_max <    1.08","1",111,0.3514,0.2551,187,"buffer"
"cat_elig >   0.500 & medical_deductions > 116.000 & rawben_rel_max <=   0.991 & unc_rawben_rel_max >   0.265","1",1130,0.285,0.2548,188,"buffer"
"cat_elig >   0.5 & shelter_expenses_by_hh_size > 519.0 & utilities <= 358.0","2-3",435,0.3034,0.2548,189,"buffer"
"HH_size_n >=   5.000 & shelter_expenses_by_hh_size < 460.000 & total_deductions_by_hh_size >= 147.000 & unc_rawben_rel_max <   0.992","4+",1223,0.2837,0.2547,190,"buffer"
"cat_elig >   0.5 & shelter_expenses_by_hh_size > 416.0 & total_deductions_by_hh_size > 504.0 & utilities <=  12.5","1",389,0.3059,0.2545,191,"buffer"
"months_since_cert_n >=   6.000 & rawben_rel_max <   0.996 & total_deductions_by_hh_size >= 330.000 & utilities < 827.000","2-3",814,0.2899,0.2544,192,"buffer"
"count_divisible_by_100 >   0.500 & rawben_rel_max <=   0.961 & shelter_expenses_by_hh_size > 280.000 & shelter_expenses_by_hh_size <= 628.000","4+",241,0.3195,0.2543,193,"buffer"
"HH_size_n >   2.500 & percent_abawd >   0.125 & total_deductions_by_hh_size > 169.000 & unc_rawben_rel_max <=   0.874","2-3",196,0.3265,0.2542,194,"buffer"
"rawben_rel_max <=   0.99700 & shelter_expenses_by_hh_size > 454.00000 & unc_rawben_rel_max >  -0.00412 & utilities <= 346.00000","2-3",447,0.302,0.2541,195,"buffer"
"rawben_rel_max >=   0.79 & rawben_rel_max <   0.82 & total_deductions_by_hh_size < 404.00 & utilities >=  57.00","4+",308,0.3117,0.254,196,"buffer"
"shelter_expenses_by_hh_size >= 504 & total_deductions_by_hh_size >= 236 & utilities < 313","2-3",259,0.3166,0.2537,197,"buffer"
"elderly_disabled_i >=   1.000 & rawben_rel_max >=   0.501 & rawben_rel_max <   0.754 & total_deductions_by_hh_size >= 109.000","4+",176,0.3295,0.2533,198,"buffer"
"cat_elig >=   1 & months_since_cert_n <   1 & total_deductions_by_hh_size >= 104 & utilities < 161","2-3",142,0.338,0.2532,199,"buffer"
"HH_size_n >   4.500 & rawben_rel_max <=   0.977 & shelter_expenses_by_hh_size > 227.000 & total_deductions_by_hh_size >   5.380","4+",1432,0.2793,0.2526,200,"buffer"
"percent_abawd >   0.0625 & rawben_rel_max <=   0.9750 & shelter_expenses_by_hh_size > 227.0000","4+",247,0.3158,0.2516,201,"buffer"
"months_since_cert_n >   3.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 178.000","4+",1212,0.2805,0.2515,202,"buffer"
"cat_elig >=   1 & shelter_expenses_by_hh_size >= 442 & utilities < 306","2-3",387,0.3023,0.2511,203,"buffer"
"total_deductions_by_hh_size > 447 & utilities <= 576","2-3",780,0.2872,0.2511,204,"buffer"
"cat_elig >=  1.000 & rawben_rel_max >=  0.695 & rawben_rel_max <  0.912 & total_deductions_by_hh_size >= 28.800","4+",1608,0.2761,0.251,205,"buffer"
"count_divisible_by_100 >   0.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 866.000 & unc_rawben_rel_max >   0.304","1",67,0.3731,0.2501,206,"buffer"
"cat_elig >   0.500 & rawben_rel_max >   0.535 & rawben_rel_max <=   0.976 & total_deductions_by_hh_size > 123.000","4+",1950,0.2728,0.25,207,"buffer"
"months_since_cert_n <   11.000 & rawben_rel_max >=    0.372 & rawben_rel_max <    0.992 & shelter_expenses_by_hh_size >= 1720.000","1",161,0.3292,0.2498,208,"buffer"
"cat_elig > 0.500 & HH_size_n > 4.500 & rawben_rel_max > 0.507 & rawben_rel_max <= 0.997","4+",2155,0.2715,0.2498,209,"buffer"
"cat_elig >  0.5 & months_since_cert_n <=  0.5 & total_deductions_by_hh_size > 32.2 & utilities <= 37.5","2-3",144,0.3333,0.2495,210,"buffer"
"elderly_disabled_i >=   1.00 & shelter_expenses_by_hh_size < 347.00 & total_deductions_by_hh_size < 564.00 & unc_rawben_rel_max >=   1.24","1",100,0.35,0.2494,211,"buffer"
"cat_elig >   0.500 & HH_size_n >   5.500 & medical_deductions <= 140.000 & rawben_rel_max <=   0.961","4+",1431,0.276,0.2494,212,"buffer"
"HH_size_n >   2.5 & medical_deductions <= 131.0 & shelter_expenses_by_hh_size > 400.0 & total_deductions_by_hh_size > 374.0","2-3",379,0.3008,0.2491,213,"buffer"
"HH_size_n >=   3 & shelter_expenses_by_hh_size < 797 & total_deductions_by_hh_size >= 341 & utilities >= 379","2-3",501,0.2934,0.2485,214,"buffer"
"cat_elig > 0.500 & HH_size_n > 5.500 & percent_abawd > 0.155","4+",97,0.3505,0.2485,215,"buffer"
"children_i <   1.000 & total_deductions_by_hh_size >= 146.000 & unc_rawben_rel_max <   0.938 & utilities < 347.000","2-3",315,0.3048,0.2482,216,"buffer"
"cat_elig > 0.500 & HH_size_n > 4.500 & unc_rawben_rel_max > 0.451 & unc_rawben_rel_max <= 0.998","4+",2400,0.2683,0.2478,217,"buffer"
"cat_elig >   0.5 & HH_size_n >   4.5 & shelter_expenses_by_hh_size > 251.0 & total_deductions_by_hh_size >  10.7","4+",1227,0.2763,0.2476,218,"buffer"
"cat_elig <   2.00 & unc_rawben_rel_max >=   1.47 & utilities < 388.00","2-3",187,0.3209,0.2475,219,"buffer"
"months_since_cert_n >=   2.000 & unc_rawben_rel_max <   0.946 & utilities >=  70.000 & utilities < 306.000","4+",316,0.3038,0.2473,220,"buffer"
"HH_size_n >   2.5 & shelter_expenses_by_hh_size > 637.0 & total_deductions_by_hh_size > 225.0","2-3",280,0.3071,0.2472,221,"buffer"
"count_divisible_by_100 >=   1 & married <   1 & shelter_expenses_by_hh_size >= 386 & utilities < 732","4+",71,0.3662,0.2471,222,"buffer"
"elderly_disabled_i < 1.000 & homeless >= 1.000 & rawben_rel_max >= 0.428 & rawben_rel_max < 0.804","1",55,0.3818,0.2466,223,"buffer"
"expedited_i <=   0.5 & married >   0.5 & months_since_cert_n >   3.5 & shelter_expenses_by_hh_size > 258.0","4+",679,0.2842,0.2458,224,"buffer"
"months_since_cert_n >   3.500 & rawben_rel_max >   0.127 & shelter_expenses_by_hh_size > 239.000 & unc_rawben_rel_max <=   0.998","4+",1719,0.2699,0.2458,225,"buffer"
"months_since_cert_n >=  2.000 & rawben_rel_max >=  0.363 & rawben_rel_max <  0.917 & total_deductions_by_hh_size >= 90.000","4+",2892,0.2642,0.2456,226,"buffer"
"rawben_rel_max >=   0.396 & rawben_rel_max <   0.901 & shelter_expenses_by_hh_size >= 862.000","2-3",253,0.3083,0.2454,227,"buffer"
"rawben_rel_max >=    0.364 & shelter_expenses_by_hh_size >=  844.000 & total_deductions_by_hh_size < 1160.000 & utilities <  284.000","1",381,0.2966,0.2453,228,"buffer"
"months_since_cert_n <=  14.500 & rawben_rel_max <=   0.876 & shelter_expenses_by_hh_size > 428.000 & utilities <= 340.000","2-3",437,0.2929,0.245,229,"buffer"
"rawben_rel_max <  0.777 & shelter_expenses_by_hh_size < 68.000 & total_deductions_by_hh_size < 64.200 & utilities < 35.000","4+",157,0.3248,0.245,230,"buffer"
"rawben_rel_max <   1 & total_deductions_by_hh_size >= 437 & utilities < 860","2-3",1090,0.2752,0.2449,231,"buffer"
"homeless >   0.500 & medical_deductions <= 226.000 & shelter_expenses_by_hh_size > 672.000 & unc_rawben_rel_max <=   0.991","1",133,0.3308,0.2442,232,"buffer"
"HH_size_n >   4.500 & shelter_expenses_by_hh_size > 205.000 & unc_rawben_rel_max <=   0.997","4+",1773,0.2679,0.2442,233,"buffer"
"HH_size_n >   2.5 & total_deductions_by_hh_size > 338.0 & utilities >  29.5","2-3",693,0.2814,0.2435,234,"buffer"
"shelter_expenses_by_hh_size > 213.000 & total_deductions_by_hh_size > 230.000 & unc_rawben_rel_max <=   0.997 & utilities > 373.000","4+",950,0.2758,0.2434,235,"buffer"
"rawben_rel_max <   0.509 & unc_rawben_rel_max >=   0.495 & utilities >= 431.000 & utilities < 580.000","2-3",43,0.3953,0.2432,236,"buffer"
"rawben_rel_max <   0.845 & total_deductions_by_hh_size >= 302.000 & utilities < 441.000","2-3",866,0.2771,0.2432,237,"buffer"
"elderly_disabled_i >  0.500 & rawben_rel_max >  0.746 & unc_rawben_rel_max <=  0.992 & utilities <= 29.500","1",322,0.2981,0.2426,238,"buffer"
"months_since_cert_n >   4.5 & shelter_expenses_by_hh_size >  56.2 & utilities <= 284.0","4+",311,0.299,0.2425,239,"buffer"
"cat_elig > 0.500 & rawben_rel_max > 0.508 & total_deductions_by_hh_size > 9.060 & unc_rawben_rel_max <= 0.998","4+",3928,0.2576,0.2417,240,"buffer"
"cat_elig >   0.500 & rawben_rel_max >   0.403 & shelter_expenses_by_hh_size > 184.000 & unc_rawben_rel_max <=   0.998","4+",2996,0.2597,0.2415,241,"buffer"
"cat_elig >=  1.000 & HH_size_n >=  8.000 & rawben_rel_max >=  0.651 & total_deductions_by_hh_size < 68.600","4+",76,0.3553,0.2411,242,"buffer"
"expedited_i >=  1.000 & percent_abawd >=  0.500 & rawben_rel_max <  0.792 & utilities >= 43.000","1",31,0.4194,0.2407,243,"buffer"
"total_deductions_by_hh_size > 284.000 & unc_rawben_rel_max <=   0.973 & utilities <= 392.000","2-3",1055,0.2711,0.2405,244,"buffer"
"total_deductions_by_hh_size >= 353 & utilities < 347","2-3",382,0.2906,0.2398,245,"buffer"
"percent_abawd <=   0.75 & shelter_expenses_by_hh_size > 874.00 & shelter_expenses_by_hh_size <= 902.00 & total_deductions_by_hh_size >  34.80","2-3",97,0.3402,0.2394,246,"buffer"
"count_divisible_by_100 >=   1.00 & shelter_expenses_by_hh_size >= 230.00 & unc_rawben_rel_max >=   1.35","2-3",70,0.3571,0.2386,247,"buffer"
"children_i <=  0.500 & expedited_i >  0.500 & medical_deductions <= 36.000 & unc_rawben_rel_max <=  0.857","2-3",87,0.3448,0.2385,248,"buffer"
"HH_size_n >   2.5 & homeless <=   0.5 & total_deductions_by_hh_size > 329.0","2-3",774,0.2739,0.2383,249,"buffer"
"shelter_expenses_by_hh_size >= 501.0 & shelter_expenses_by_hh_size < 650.0 & unc_rawben_rel_max >=   1.5","2-3",122,0.3279,0.2382,250,"buffer"
"cat_elig >   0.5 & total_deductions_by_hh_size > 259.0 & utilities >  29.5 & utilities <= 346.0","2-3",640,0.2766,0.2374,251,"buffer"
"shelter_expenses_by_hh_size <= 1130 & total_deductions_by_hh_size >  409 & utilities <=  546","2-3",966,0.2692,0.2373,252,"buffer"
"elderly_disabled_i <=  0.500 & homeless >  0.500 & total_deductions_by_hh_size <= 73.300 & unc_rawben_rel_max <=  0.924","1",44,0.3864,0.2372,253,"buffer"
"months_since_cert_n >=   4 & shelter_expenses_by_hh_size >= 386 & total_deductions_by_hh_size < 265 & utilities < 488","4+",119,0.3277,0.2371,254,"buffer"
"elderly_disabled_i >   0.5 & months_since_cert_n >   5.5 & total_deductions_by_hh_size > 334.0 & utilities <=  61.5","1",441,0.2834,0.2364,255,"buffer"
"medical_deductions <  10.00 & percent_abawd >=   0.25 & percent_abawd <   0.50 & total_deductions_by_hh_size >= 203.00","2-3",170,0.3118,0.236,256,"buffer"
"cat_elig >=   1 & medical_deductions >= 227 & utilities < 456","1",152,0.3158,0.2357,257,"buffer"
"married <   1.00 & total_deductions_by_hh_size >= 151.00 & unc_rawben_rel_max >=   1.25 & utilities < 571.00","4+",88,0.3409,0.2357,258,"buffer"
"rawben_rel_max <=    0.998 & shelter_expenses_by_hh_size > 1270.000 & unc_rawben_rel_max >    0.322 & utilities <=  678.000","1",654,0.2737,0.2351,259,"buffer"
"months_since_cert_n >   5.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 288.000","2-3",1461,0.2608,0.235,260,"buffer"
"HH_size_n >=   3.000 & rawben_rel_max <   0.901 & shelter_expenses_by_hh_size >= 631.000","2-3",279,0.2939,0.2349,261,"buffer"
"cat_elig >   0.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 251.000","4+",2789,0.2535,0.2348,262,"buffer"
"cat_elig >   0.500 & medical_deductions > 105.000 & rawben_rel_max >   0.262 & utilities <= 868.000","1",1360,0.261,0.2343,263,"buffer"
"months_since_cert_n >=  4.00000 & unc_rawben_rel_max >= -0.00400 & unc_rawben_rel_max <  0.00356","1",168,0.3095,0.2336,264,"buffer"
