"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"HH_size_n >   4.500 & shelter_expenses_by_hh_size > 183.000 & unc_rawben_rel_max >   0.409 & unc_rawben_rel_max <=   0.982","4+",1486,0.2873,0.2609,176,"buffer"
"percent_abawd <=    0.292 & shelter_expenses_by_hh_size > 1100.000 & unc_rawben_rel_max <=    0.997","2-3",96,0.3646,0.2604,177,"buffer"
"rawben_rel_max >=   0.199 & rawben_rel_max <   0.834 & shelter_expenses_by_hh_size < 504.000 & utilities >= 886.000","4+",169,0.3373,0.2589,178,"buffer"
"percent_abawd <=    0.750 & total_deductions_by_hh_size > 1140.000 & unc_rawben_rel_max >    0.279 & unc_rawben_rel_max <=    0.998","1",296,0.3176,0.2584,179,"buffer"
"rawben_rel_max >=   0.280 & rawben_rel_max <   0.992 & total_deductions_by_hh_size >= 471.000 & utilities < 347.000","1",991,0.2906,0.2583,180,"buffer"
"rawben_rel_max >=    0.472 & rawben_rel_max <    0.844 & shelter_expenses_by_hh_size >= 1770.000 & total_deductions_by_hh_size >=  968.000","1",84,0.369,0.258,181,"buffer"
"rawben_rel_max <   0.44500 & unc_rawben_rel_max >=  -0.00400 & unc_rawben_rel_max <   0.00356 & utilities >= 435.00000","1",62,0.3871,0.2579,182,"buffer"
"cat_elig > 0.500 & HH_size_n > 5.500 & unc_rawben_rel_max > 0.361 & unc_rawben_rel_max <= 0.977","4+",1212,0.2871,0.2579,183,"buffer"
"rawben_rel_max >   0.199 & shelter_expenses_by_hh_size > 604.000 & unc_rawben_rel_max <=   1.000 & utilities <= 390.000","2-3",328,0.314,0.2578,184,"buffer"
"months_since_cert_n >  3.50 & months_since_cert_n <= 22.50 & unc_rawben_rel_max >  1.93","1",406,0.3079,0.2574,185,"buffer"
"HH_size_n >   2.5 & months_since_cert_n >   5.5 & total_deductions_by_hh_size > 281.0 & utilities >  29.5","2-3",435,0.3057,0.257,186,"buffer"
"HH_size_n >=   6.00 & rawben_rel_max <   0.26 & utilities < 410.00","4+",35,0.4286,0.2568,187,"buffer"
"HH_size_n >=   3.000 & rawben_rel_max >=   0.401 & total_deductions_by_hh_size >= 347.000 & unc_rawben_rel_max >=  -0.497","2-3",461,0.3037,0.2564,188,"buffer"
"cat_elig > 0.500 & elderly_disabled_i <= 0.500 & months_since_cert_n > 5.500 & unc_rawben_rel_max <= 0.988","4+",1675,0.2812,0.2564,189,"buffer"
"months_since_cert_n >=  10.00 & shelter_expenses_by_hh_size >= 617.00 & unc_rawben_rel_max >=   1.44","2-3",41,0.4146,0.2561,190,"buffer"
"rawben_rel_max >=   1.00 & unc_rawben_rel_max >=   1.47 & utilities >=  86.00 & utilities < 388.00","2-3",154,0.3377,0.2559,191,"buffer"
"cat_elig < 2.000 & expedited_i >= 1.000 & rawben_rel_max >= 0.396 & rawben_rel_max < 0.617","2-3",101,0.3564,0.2555,192,"buffer"
"shelter_expenses_by_hh_size < 554 & total_deductions_by_hh_size >= 375 & utilities >= 442","4+",72,0.375,0.2555,193,"buffer"
"HH_size_n >  2.500 & percent_abawd >  0.125 & rawben_rel_max <=  0.710 & utilities > 39.000","2-3",216,0.3241,0.2551,194,"buffer"
"children_i >=   1 & total_deductions_by_hh_size >= 510 & total_deductions_by_hh_size < 534","2-3",121,0.3471,0.2549,195,"buffer"
"cat_elig >   0.5 & shelter_expenses_by_hh_size > 416.0 & total_deductions_by_hh_size > 504.0 & utilities <=  12.5","1",389,0.3059,0.2545,196,"buffer"
"rawben_rel_max <=   0.99700 & shelter_expenses_by_hh_size > 454.00000 & unc_rawben_rel_max >  -0.00412 & utilities <= 346.00000","2-3",447,0.302,0.2541,197,"buffer"
"rawben_rel_max >=   0.9840 & rawben_rel_max <   0.9920 & shelter_expenses_by_hh_size >= 856.0000 & unc_rawben_rel_max >=  -0.0142","1",440,0.3023,0.254,198,"buffer"
"rawben_rel_max >=   0.79 & rawben_rel_max <   0.82 & total_deductions_by_hh_size < 404.00 & utilities >=  57.00","4+",308,0.3117,0.254,199,"buffer"
"cat_elig >=   1 & months_since_cert_n <   1 & total_deductions_by_hh_size >= 104 & utilities < 161","2-3",142,0.338,0.2532,200,"buffer"
"elderly_disabled_i >=   1 & total_deductions_by_hh_size >= 527 & utilities < 347","1",934,0.2859,0.2528,201,"buffer"
"rawben_rel_max <   0.644 & unc_rawben_rel_max <   1.260 & utilities >= 286.000 & utilities < 306.000","4+",73,0.3699,0.2517,202,"buffer"
"cat_elig >=  1.000 & rawben_rel_max >=  0.695 & rawben_rel_max <  0.912 & total_deductions_by_hh_size >= 28.800","4+",1608,0.2761,0.251,203,"buffer"
"months_since_cert_n >=   4.000 & rawben_rel_max <   0.879 & utilities >= 796.000","4+",351,0.3048,0.251,204,"buffer"
"expedited_i >= 1.000 & rawben_rel_max >= 0.396 & rawben_rel_max < 0.719","2-3",178,0.3258,0.2503,205,"buffer"
"months_since_cert_n >=   2 & total_deductions_by_hh_size >= 176 & total_deductions_by_hh_size < 272 & utilities >= 886","4+",93,0.3548,0.2503,206,"buffer"
"elderly_disabled_i >=   1.00 & shelter_expenses_by_hh_size < 961.00 & total_deductions_by_hh_size >= 194.00 & unc_rawben_rel_max >=   1.45","1",575,0.2922,0.2502,207,"buffer"
"count_divisible_by_100 >   0.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 866.000 & unc_rawben_rel_max >   0.304","1",67,0.3731,0.2501,208,"buffer"
"cat_elig >   0.500 & rawben_rel_max >   0.535 & rawben_rel_max <=   0.976 & total_deductions_by_hh_size > 123.000","4+",1950,0.2728,0.25,209,"buffer"
"cat_elig > 0.500 & HH_size_n > 4.500 & rawben_rel_max > 0.507 & rawben_rel_max <= 0.997","4+",2155,0.2715,0.2498,210,"buffer"
"children_i <= 0.5 & medical_deductions > 4.5 & medical_deductions <= 6.5","1",42,0.4048,0.2495,211,"buffer"
"rawben_rel_max <   0.895 & total_deductions_by_hh_size >= 524.000","2-3",474,0.2954,0.2491,212,"buffer"
"HH_size_n >   2.5 & medical_deductions <= 131.0 & shelter_expenses_by_hh_size > 400.0 & total_deductions_by_hh_size > 374.0","2-3",379,0.3008,0.2491,213,"buffer"
"HH_size_n >=   3 & shelter_expenses_by_hh_size < 797 & total_deductions_by_hh_size >= 341 & utilities >= 379","2-3",501,0.2934,0.2485,214,"buffer"
"HH_size_n >=   6 & shelter_expenses_by_hh_size >= 272 & utilities >= 852","4+",61,0.377,0.2484,215,"buffer"
"months_since_cert_n >   5.500 & rawben_rel_max <=   0.801 & total_deductions_by_hh_size > 403.000","2-3",487,0.2936,0.2481,216,"buffer"
"cat_elig >   0.5 & HH_size_n >   4.5 & shelter_expenses_by_hh_size > 251.0 & total_deductions_by_hh_size >  10.7","4+",1227,0.2763,0.2476,217,"buffer"
"cat_elig <   2.00 & unc_rawben_rel_max >=   1.47 & utilities < 388.00","2-3",187,0.3209,0.2475,218,"buffer"
"HH_size_n >   2.5 & shelter_expenses_by_hh_size > 637.0 & total_deductions_by_hh_size > 225.0","2-3",280,0.3071,0.2472,219,"buffer"
"total_deductions_by_hh_size >= 1130.00 & unc_rawben_rel_max <    1.01","1",364,0.2995,0.2469,220,"buffer"
"months_since_cert_n >=   2.000 & rawben_rel_max <   0.997 & total_deductions_by_hh_size >= 243.000","4+",755,0.2834,0.2469,221,"buffer"
"HH_size_n <=   2.500 & married >   0.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 874.000","2-3",149,0.3289,0.2467,222,"buffer"
"months_since_cert_n >   3.500 & rawben_rel_max >   0.127 & shelter_expenses_by_hh_size > 239.000 & unc_rawben_rel_max <=   0.998","4+",1719,0.2699,0.2458,223,"buffer"
"count_divisible_by_100 <=   0.500 & rawben_rel_max <=   0.996 & shelter_expenses_by_hh_size > 936.000","2-3",282,0.305,0.2454,224,"buffer"
"medical_deductions > 0.500 & unc_rawben_rel_max > 0.885 & unc_rawben_rel_max <= 0.991","1",304,0.3026,0.2452,225,"buffer"
"homeless >   0.500 & medical_deductions <= 226.000 & shelter_expenses_by_hh_size > 672.000 & unc_rawben_rel_max <=   0.991","1",133,0.3308,0.2442,226,"buffer"
"HH_size_n >   4.500 & shelter_expenses_by_hh_size > 205.000 & unc_rawben_rel_max <=   0.997","4+",1773,0.2679,0.2442,227,"buffer"
"HH_size_n >   2.5 & total_deductions_by_hh_size > 338.0 & utilities >  29.5","2-3",693,0.2814,0.2435,228,"buffer"
"elderly_disabled_i >   0.500 & months_since_cert_n >   2.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 100.000","4+",451,0.2905,0.2435,229,"buffer"
"shelter_expenses_by_hh_size > 213.000 & total_deductions_by_hh_size > 230.000 & unc_rawben_rel_max <=   0.997 & utilities > 373.000","4+",950,0.2758,0.2434,230,"buffer"
"cat_elig >   0.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 161.000 & unc_rawben_rel_max >   0.710","4+",1486,0.2692,0.2433,231,"buffer"
"rawben_rel_max <   0.845 & total_deductions_by_hh_size >= 302.000 & utilities < 441.000","2-3",866,0.2771,0.2432,232,"buffer"
"HH_size_n >   2.500 & percent_abawd >   0.125 & rawben_rel_max <=   0.793 & shelter_expenses_by_hh_size > 114.000","2-3",270,0.3037,0.243,233,"buffer"
"elderly_disabled_i >  0.500 & rawben_rel_max >  0.746 & unc_rawben_rel_max <=  0.992 & utilities <= 29.500","1",322,0.2981,0.2426,234,"buffer"
"elderly_disabled_i >= 1.000 & rawben_rel_max >= 0.993 & unc_rawben_rel_max < 1.010","4+",40,0.4,0.2424,235,"buffer"
"elderly_disabled_i >=   1 & total_deductions_by_hh_size >= 443 & utilities < 306","1",854,0.2763,0.2422,236,"buffer"
"cat_elig <= 1.50 & count_divisible_by_100 <= 0.50 & unc_rawben_rel_max > 1.93","1",571,0.2837,0.242,237,"buffer"
"cat_elig > 0.500 & rawben_rel_max > 0.508 & total_deductions_by_hh_size > 9.060 & unc_rawben_rel_max <= 0.998","4+",3928,0.2576,0.2417,238,"buffer"
"rawben_rel_max >=    0.372 & rawben_rel_max <    0.992 & shelter_expenses_by_hh_size >= 1720.000","1",246,0.3049,0.2414,239,"buffer"
"shelter_expenses_by_hh_size > 1740.000 & unc_rawben_rel_max >    0.265 & unc_rawben_rel_max <=    0.998","1",243,0.3045,0.2407,240,"buffer"
"HH_size_n >   2.500 & shelter_expenses_by_hh_size > 676.000 & unc_rawben_rel_max >   0.371 & unc_rawben_rel_max <=   0.975","2-3",135,0.3259,0.2404,241,"buffer"
"cat_elig >   0.500 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 436.000 & unc_rawben_rel_max >   0.420","2-3",856,0.2734,0.2394,242,"buffer"
"elderly_disabled_i >   0.500 & medical_deductions <= 428.000 & rawben_rel_max <=   0.902 & total_deductions_by_hh_size > 411.000","2-3",394,0.2893,0.2393,243,"buffer"
"homeless >=   1.00 & medical_deductions < 328.00 & shelter_expenses_by_hh_size >= 751.00 & unc_rawben_rel_max <   1.09","1",125,0.328,0.2392,244,"buffer"
"married <=   0.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 281.000","2-3",999,0.2703,0.2389,245,"buffer"
"cat_elig >    0.500 & medical_deductions <=  498.000 & shelter_expenses_by_hh_size > 1790.000 & unc_rawben_rel_max <=    0.998","1",245,0.302,0.2387,246,"buffer"
"count_divisible_by_100 >=   1.00 & shelter_expenses_by_hh_size >= 230.00 & unc_rawben_rel_max >=   1.35","2-3",70,0.3571,0.2386,247,"buffer"
"rawben_rel_max <   0.884 & shelter_expenses_by_hh_size < 534.000 & utilities >= 886.000","4+",223,0.3049,0.2385,248,"buffer"
"months_since_cert_n <   1.000 & rawben_rel_max >=   0.899 & shelter_expenses_by_hh_size >= 300.000 & unc_rawben_rel_max <   0.976","2-3",47,0.383,0.2384,249,"buffer"
"shelter_expenses_by_hh_size >= 501.0 & shelter_expenses_by_hh_size < 650.0 & unc_rawben_rel_max >=   1.5","2-3",122,0.3279,0.2382,250,"buffer"
"homeless <=   0.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 629.000 & utilities <= 392.000","1",870,0.2713,0.2377,251,"buffer"
"cat_elig >   0.5 & total_deductions_by_hh_size > 259.0 & utilities >  29.5 & utilities <= 346.0","2-3",640,0.2766,0.2374,252,"buffer"
"elderly_disabled_i >   0.5 & months_since_cert_n >   5.5 & total_deductions_by_hh_size > 334.0 & utilities <=  61.5","1",441,0.2834,0.2364,253,"buffer"
"HH_size_n >   2.5 & percent_abawd <=   0.5 & shelter_expenses_by_hh_size > 632.0 & unc_rawben_rel_max <=   1.0","2-3",289,0.2941,0.236,254,"buffer"
"cat_elig >   0.5 & children_i >   0.5 & total_deductions_by_hh_size > 176.0 & utilities > 796.0","4+",347,0.2882,0.2352,255,"buffer"
"medical_deductions >= 4.00000 & medical_deductions < 9.00000 & unc_rawben_rel_max >= 0.00356","1",71,0.3521,0.2351,256,"buffer"
"months_since_cert_n >   5.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 288.000","2-3",1461,0.2608,0.235,257,"buffer"
"cat_elig >   0.500 & medical_deductions > 105.000 & rawben_rel_max >   0.262 & utilities <= 868.000","1",1360,0.261,0.2343,258,"buffer"
"cat_elig >   0.5 & HH_size_n >   2.5 & shelter_expenses_by_hh_size > 545.0 & total_deductions_by_hh_size > 262.0","2-3",516,0.2771,0.2338,259,"buffer"
"months_since_cert_n >=  4.00000 & unc_rawben_rel_max >= -0.00400 & unc_rawben_rel_max <  0.00356","1",168,0.3095,0.2336,260,"buffer"
"cat_elig <=   1.500 & rawben_rel_max >   0.996 & shelter_expenses_by_hh_size > 412.000 & unc_rawben_rel_max >   1.500","2-3",334,0.2874,0.2336,261,"buffer"
"rawben_rel_max >=   0.240 & rawben_rel_max <   0.268 & shelter_expenses_by_hh_size >= 292.000 & utilities < 626.000","2-3",110,0.3273,0.2335,262,"buffer"
"rawben_rel_max <   1 & total_deductions_by_hh_size >= 608 & utilities < 391","1",987,0.2644,0.2331,263,"buffer"
"months_since_cert_n >=   2.000 & rawben_rel_max <   0.882 & shelter_expenses_by_hh_size >= 140.000 & utilities < 303.000","4+",350,0.2857,0.2331,264,"buffer"
"elderly_disabled_i > 0.500 & months_since_cert_n > 5.500 & rawben_rel_max > 0.998 & unc_rawben_rel_max > 1.790","1",459,0.2789,0.233,265,"buffer"
"shelter_expenses_by_hh_size <= 18.2 & total_deductions_by_hh_size > 33.9 & total_deductions_by_hh_size <= 49.6","2-3",58,0.3621,0.233,266,"buffer"
"cat_elig >  0.500 & expedited_i >  0.500 & total_deductions_by_hh_size > 37.200 & unc_rawben_rel_max <=  0.997","2-3",467,0.2784,0.2329,267,"buffer"
"utilities >= 363 & utilities < 364","2-3",32,0.4062,0.2325,268,"buffer"
"elderly_disabled_i >   0.50 & percent_abawd <=   0.75 & total_deductions_by_hh_size > 354.00 & utilities <= 272.00","1",854,0.2658,0.2322,269,"buffer"
"elderly_disabled_i >   0.5 & married <=   0.5 & total_deductions_by_hh_size > 377.0","2-3",481,0.2765,0.2318,270,"buffer"
"homeless <   1 & total_deductions_by_hh_size >= 998 & utilities < 379","1",173,0.3064,0.2317,271,"buffer"
"elderly_disabled_i >=   1 & HH_size_n >=   3 & shelter_expenses_by_hh_size >= 455","2-3",283,0.2898,0.2314,272,"buffer"
"cat_elig >=   1 & HH_size_n >=   6 & utilities < 456","4+",894,0.264,0.2312,273,"buffer"
"cat_elig >   0.5 & HH_size_n >   4.5 & shelter_expenses_by_hh_size > 184.0","4+",2118,0.2521,0.2308,274,"buffer"
"HH_size_n <   3.000 & shelter_expenses_by_hh_size >= 843.000 & unc_rawben_rel_max <   0.911","2-3",461,0.2755,0.2299,275,"buffer"
"children_i >=   1.000 & unc_rawben_rel_max >=   0.129 & unc_rawben_rel_max <   0.140 & utilities < 797.000","2-3",52,0.3654,0.2297,276,"buffer"
