"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"months_since_cert_n >   2.5 & total_deductions_by_hh_size > 447.0 & utilities <= 576.0","2-3",504,0.3075,0.262,172,"buffer"
"HH_size_n >   5.5 & HH_size_n <=  12.5 & months_since_cert_n >  10.5 & utilities <= 812.0","4+",131,0.3511,0.2618,173,"buffer"
"total_deductions_by_hh_size >= 330.00 & unc_rawben_rel_max >=   1.34","2-3",248,0.3266,0.2617,174,"buffer"
"HH_size_n >=   5 & months_since_cert_n >=   6 & shelter_expenses_by_hh_size >= 155 & utilities < 456","4+",396,0.3131,0.2617,175,"buffer"
"cat_elig >   0.5 & HH_size_n >   4.5 & months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 161.0","4+",821,0.2972,0.2615,176,"buffer"
"HH_size_n >   4.500 & rawben_rel_max >   0.349 & shelter_expenses_by_hh_size > 120.000 & utilities <=  12.500","4+",83,0.3735,0.2613,177,"buffer"
"cat_elig > 0.50 & HH_size_n > 4.50 & months_since_cert_n > 5.50 & unc_rawben_rel_max <= 1.01","4+",1144,0.2911,0.2609,178,"buffer"
"HH_size_n >   4.500 & shelter_expenses_by_hh_size > 183.000 & unc_rawben_rel_max >   0.409 & unc_rawben_rel_max <=   0.982","4+",1486,0.2873,0.2609,179,"buffer"
"count_divisible_by_100 <=   1.500 & medical_deductions > 216.000 & unc_rawben_rel_max >   0.316 & unc_rawben_rel_max <=   1.030","1",297,0.3199,0.2606,180,"buffer"
"expedited_i >=   1.000 & rawben_rel_max <   0.904 & shelter_expenses_by_hh_size < 290.000 & total_deductions_by_hh_size >=  11.000","2-3",152,0.3421,0.2594,181,"buffer"
"months_since_cert_n >=  3.000 & total_deductions_by_hh_size >= 28.800 & unc_rawben_rel_max >=  0.734 & unc_rawben_rel_max <  0.878","4+",903,0.2924,0.2585,182,"buffer"
"rawben_rel_max <   0.44500 & unc_rawben_rel_max >=  -0.00400 & unc_rawben_rel_max <   0.00356 & utilities >= 435.00000","1",62,0.3871,0.2579,183,"buffer"
"expedited_i >   0.500 & total_deductions_by_hh_size > 987.000 & unc_rawben_rel_max <=   0.991 & utilities >  18.500","1",32,0.4375,0.2577,184,"buffer"
"rawben_rel_max <   0.893 & shelter_expenses_by_hh_size >= 574.000 & unc_rawben_rel_max >=   0.878 & unc_rawben_rel_max <   1.370","2-3",32,0.4375,0.2577,185,"buffer"
"HH_size_n > 5.500 & months_since_cert_n > 4.500 & percent_abawd <= 0.268 & unc_rawben_rel_max <= 0.925","4+",660,0.297,0.2574,186,"buffer"
"HH_size_n >   4.5000 & percent_abawd >   0.0885 & total_deductions_by_hh_size > 107.0000","4+",170,0.3353,0.2573,187,"buffer"
"HH_size_n >   4.500 & medical_deductions <= 156.000 & shelter_expenses_by_hh_size > 248.000 & unc_rawben_rel_max <=   0.976","4+",1178,0.2869,0.2573,188,"buffer"
"HH_size_n >=   3.000 & months_since_cert_n >=  11.000 & total_deductions_by_hh_size >= 196.000 & unc_rawben_rel_max <   0.911","2-3",130,0.3462,0.257,189,"buffer"
"HH_size_n >   2.5 & months_since_cert_n >   5.5 & total_deductions_by_hh_size > 281.0 & utilities >  29.5","2-3",435,0.3057,0.257,190,"buffer"
"elderly_disabled_i >   0.5 & expedited_i >   0.5 & married <=   0.5 & utilities > 313.0","4+",56,0.3929,0.257,191,"buffer"
"HH_size_n >=   3.000 & rawben_rel_max >=   0.401 & total_deductions_by_hh_size >= 347.000 & unc_rawben_rel_max >=  -0.497","2-3",461,0.3037,0.2564,192,"buffer"
"cat_elig > 0.500 & elderly_disabled_i <= 0.500 & months_since_cert_n > 5.500 & unc_rawben_rel_max <= 0.988","4+",1675,0.2812,0.2564,193,"buffer"
"shelter_expenses_by_hh_size >= 193.00 & shelter_expenses_by_hh_size < 349.00 & total_deductions_by_hh_size >= 220.00 & unc_rawben_rel_max <   1.13","4+",422,0.3057,0.2563,194,"buffer"
"children_i > 0.500 & months_since_cert_n <= 3.500 & rawben_rel_max <= 0.584 & unc_rawben_rel_max <= 0.574","1",47,0.4043,0.2562,195,"buffer"
"months_since_cert_n >=  10.00 & shelter_expenses_by_hh_size >= 617.00 & unc_rawben_rel_max >=   1.44","2-3",41,0.4146,0.2561,196,"buffer"
"rawben_rel_max >=   0.131 & utilities >= 620.000 & utilities < 624.000","4+",41,0.4146,0.2561,197,"buffer"
"rawben_rel_max <=   0.992 & shelter_expenses_by_hh_size > 832.000 & utilities <=  29.500","1",236,0.322,0.256,198,"buffer"
"cat_elig < 2.000 & expedited_i >= 1.000 & rawben_rel_max >= 0.396 & rawben_rel_max < 0.617","2-3",101,0.3564,0.2555,199,"buffer"
"medical_deductions >= 105.000 & rawben_rel_max >=   0.342 & total_deductions_by_hh_size >= 257.000 & utilities < 347.000","1",254,0.3189,0.2553,200,"buffer"
"cat_elig >   0.500 & medical_deductions > 116.000 & rawben_rel_max <=   0.991 & unc_rawben_rel_max >   0.265","1",1130,0.285,0.2548,201,"buffer"
"months_since_cert_n >=   6.000 & rawben_rel_max <   0.996 & total_deductions_by_hh_size >= 330.000 & utilities < 827.000","2-3",814,0.2899,0.2544,202,"buffer"
"medical_deductions >= 147 & total_deductions_by_hh_size >= 353","2-3",196,0.3265,0.2542,203,"buffer"
"elderly_disabled_i >   0.5 & expedited_i >   0.5 & total_deductions_by_hh_size > 105.0 & utilities <=  14.5","1",95,0.3579,0.254,204,"buffer"
"cat_elig >=   1 & months_since_cert_n <   1 & total_deductions_by_hh_size >= 104 & utilities < 161","2-3",142,0.338,0.2532,205,"buffer"
"HH_size_n >   4.500 & rawben_rel_max <=   0.977 & shelter_expenses_by_hh_size > 227.000 & total_deductions_by_hh_size >   5.380","4+",1432,0.2793,0.2526,206,"buffer"
"HH_size_n <   3 & shelter_expenses_by_hh_size >= 914 & total_deductions_by_hh_size >= 410 & utilities < 850","2-3",215,0.3209,0.2521,207,"buffer"
"months_since_cert_n >   3.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 178.000","4+",1212,0.2805,0.2515,208,"buffer"
"total_deductions_by_hh_size > 447 & utilities <= 576","2-3",780,0.2872,0.2511,209,"buffer"
"elderly_disabled_i >=   1 & HH_size_n >=   3 & shelter_expenses_by_hh_size >= 444 & total_deductions_by_hh_size >= 300","2-3",181,0.326,0.251,210,"buffer"
"cat_elig >=  1.000 & rawben_rel_max >=  0.695 & rawben_rel_max <  0.912 & total_deductions_by_hh_size >= 28.800","4+",1608,0.2761,0.251,211,"buffer"
"medical_deductions <= 354 & shelter_expenses_by_hh_size > 456 & shelter_expenses_by_hh_size <= 458","2-3",48,0.3958,0.2504,212,"buffer"
"expedited_i >= 1.000 & rawben_rel_max >= 0.396 & rawben_rel_max < 0.719","2-3",178,0.3258,0.2503,213,"buffer"
"elderly_disabled_i >=   1.00 & shelter_expenses_by_hh_size < 961.00 & total_deductions_by_hh_size >= 194.00 & unc_rawben_rel_max >=   1.45","1",575,0.2922,0.2502,214,"buffer"
"count_divisible_by_100 >   0.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 866.000 & unc_rawben_rel_max >   0.304","1",67,0.3731,0.2501,215,"buffer"
"cat_elig <  2.000 & medical_deductions >=  5.000 & medical_deductions < 10.000 & rawben_rel_max <  0.472","1",45,0.4,0.2499,216,"buffer"
"cat_elig > 0.500 & HH_size_n > 4.500 & rawben_rel_max > 0.507 & rawben_rel_max <= 0.997","4+",2155,0.2715,0.2498,217,"buffer"
"HH_size_n >=   5 & months_since_cert_n >=   2 & total_deductions_by_hh_size >= 137 & utilities >= 473","4+",647,0.289,0.2495,218,"buffer"
"cat_elig >   0.500 & HH_size_n >   5.500 & medical_deductions <= 140.000 & rawben_rel_max <=   0.961","4+",1431,0.276,0.2494,219,"buffer"
"cat_elig > 0.500 & medical_deductions > 2.500 & medical_deductions <= 9.500 & unc_rawben_rel_max <= 0.685","1",64,0.375,0.2492,220,"buffer"
"HH_size_n >   2.5 & medical_deductions <= 131.0 & shelter_expenses_by_hh_size > 400.0 & total_deductions_by_hh_size > 374.0","2-3",379,0.3008,0.2491,221,"buffer"
"elderly_disabled_i <= 0.500 & rawben_rel_max <= 0.137 & unc_rawben_rel_max > 0.128","2-3",33,0.4242,0.2491,222,"buffer"
"HH_size_n >=   5 & months_since_cert_n >=   6 & shelter_expenses_by_hh_size >= 155","4+",955,0.2817,0.2491,223,"buffer"
"shelter_expenses_by_hh_size < 329 & utilities >= 620 & utilities < 626","4+",77,0.3636,0.249,224,"buffer"
"months_since_cert_n >= 11.000 & rawben_rel_max >=  0.994 & unc_rawben_rel_max >=  1.420","2-3",87,0.3563,0.2485,225,"buffer"
"HH_size_n >=   3 & shelter_expenses_by_hh_size < 797 & total_deductions_by_hh_size >= 341 & utilities >= 379","2-3",501,0.2934,0.2485,226,"buffer"
"elderly_disabled_i <   1 & utilities >= 620 & utilities < 626","4+",84,0.3571,0.2476,227,"buffer"
"elderly_disabled_i <= 0.500 & expedited_i > 0.500 & months_since_cert_n <= 1.500 & rawben_rel_max <= 0.997","2-3",94,0.3511,0.2475,228,"buffer"
"HH_size_n >   2.5 & shelter_expenses_by_hh_size > 637.0 & total_deductions_by_hh_size > 225.0","2-3",280,0.3071,0.2472,229,"buffer"
"elderly_disabled_i < 1.000 & homeless >= 1.000 & rawben_rel_max >= 0.428 & rawben_rel_max < 0.804","1",55,0.3818,0.2466,230,"buffer"
"months_since_cert_n >=   3.00 & total_deductions_by_hh_size >= 343.00 & unc_rawben_rel_max >=   1.27","2-3",209,0.3158,0.2465,231,"buffer"
"expedited_i > 0.500 & months_since_cert_n <= 1.500 & rawben_rel_max > 0.379 & rawben_rel_max <= 0.997","2-3",108,0.3426,0.2462,232,"buffer"
"rawben_rel_max <   1.00 & total_deductions_by_hh_size >= 425.00 & unc_rawben_rel_max <   2.49 & utilities < 277.00","1",686,0.2843,0.246,233,"buffer"
"shelter_expenses_by_hh_size >= 766.00 & shelter_expenses_by_hh_size < 914.00 & unc_rawben_rel_max >=   1.42","2-3",78,0.359,0.2456,234,"buffer"
"expedited_i >   0.500 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size <= 293.000","4+",265,0.3057,0.2443,235,"buffer"
"expedited_i >= 1.000 & months_since_cert_n < 2.000 & rawben_rel_max < 0.901","2-3",102,0.3431,0.2442,236,"buffer"
"cat_elig >=   1 & utilities >= 180 & utilities < 277","1",144,0.3264,0.2432,237,"buffer"
"rawben_rel_max <   0.509 & unc_rawben_rel_max >=   0.495 & utilities >= 431.000 & utilities < 580.000","2-3",43,0.3953,0.2432,238,"buffer"
