"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"elderly_disabled_i >   0.500 & rawben_rel_max <=   0.809 & total_deductions_by_hh_size > 118.000 & total_deductions_by_hh_size <= 128.000","4+",47,0.4043,0.2562,171,"buffer"
"rawben_rel_max >=   1.00 & unc_rawben_rel_max >=   1.47 & utilities >=  86.00 & utilities < 388.00","2-3",154,0.3377,0.2559,172,"buffer"
"cat_elig >   0.500 & months_since_cert_n >   5.500 & shelter_expenses_by_hh_size > 161.000 & unc_rawben_rel_max <=   0.998","4+",1527,0.2809,0.255,173,"buffer"
"medical_deductions > 108.000 & rawben_rel_max >   0.262 & shelter_expenses_by_hh_size > 332.000 & utilities <= 170.000","1",131,0.3435,0.2549,174,"buffer"
"rawben_rel_max <   0.876 & total_deductions_by_hh_size >= 353.000 & utilities < 462.000","2-3",699,0.2933,0.2549,175,"buffer"
"cat_elig >   0.500 & medical_deductions > 116.000 & rawben_rel_max <=   0.991 & unc_rawben_rel_max >   0.265","1",1130,0.285,0.2548,176,"buffer"
"HH_size_n >=   5.000 & shelter_expenses_by_hh_size < 460.000 & total_deductions_by_hh_size >= 147.000 & unc_rawben_rel_max <   0.992","4+",1223,0.2837,0.2547,177,"buffer"
"months_since_cert_n >=   7.0 & shelter_expenses_by_hh_size >= 631.0 & total_deductions_by_hh_size >=  13.3 & utilities < 452.0","2-3",148,0.3378,0.2546,178,"buffer"
"medical_deductions >= 117.000 & medical_deductions < 130.000 & months_since_cert_n <  25.000 & unc_rawben_rel_max >=   0.096","1",138,0.3406,0.2544,179,"buffer"
"months_since_cert_n >=   6.000 & rawben_rel_max <   0.996 & total_deductions_by_hh_size >= 330.000 & utilities < 827.000","2-3",814,0.2899,0.2544,180,"buffer"
"HH_size_n >   2.500 & percent_abawd >   0.125 & total_deductions_by_hh_size > 169.000 & unc_rawben_rel_max <=   0.874","2-3",196,0.3265,0.2542,181,"buffer"
"months_since_cert_n >=   5.000 & rawben_rel_max <   0.997 & shelter_expenses_by_hh_size >= 126.000 & utilities < 452.000","4+",1081,0.2849,0.2541,182,"buffer"
"elderly_disabled_i >   0.5 & expedited_i >   0.5 & total_deductions_by_hh_size > 105.0 & utilities <=  14.5","1",95,0.3579,0.254,183,"buffer"
"elderly_disabled_i >=   1.000 & rawben_rel_max >=   0.501 & rawben_rel_max <   0.754 & total_deductions_by_hh_size >= 109.000","4+",176,0.3295,0.2533,184,"buffer"
"elderly_disabled_i >=   1 & total_deductions_by_hh_size >= 527 & utilities < 347","1",934,0.2859,0.2528,185,"buffer"
"HH_size_n >   4.500 & rawben_rel_max <=   0.977 & shelter_expenses_by_hh_size > 227.000 & total_deductions_by_hh_size >   5.380","4+",1432,0.2793,0.2526,186,"buffer"
"rawben_rel_max >=   0.718 & rawben_rel_max <   0.815 & total_deductions_by_hh_size >= 103.000 & total_deductions_by_hh_size < 236.000","4+",452,0.2987,0.2512,187,"buffer"
"cat_elig >=   1 & shelter_expenses_by_hh_size >= 442 & utilities < 306","2-3",387,0.3023,0.2511,188,"buffer"
"cat_elig >=  1.000 & rawben_rel_max >=  0.695 & rawben_rel_max <  0.912 & total_deductions_by_hh_size >= 28.800","4+",1608,0.2761,0.251,189,"buffer"
"months_since_cert_n >=   6 & total_deductions_by_hh_size >=  93 & total_deductions_by_hh_size < 113 & utilities < 464","4+",216,0.3194,0.2508,190,"buffer"
"months_since_cert_n >  10.5 & months_since_cert_n <=  22.5 & shelter_expenses_by_hh_size > 248.0","4+",248,0.3145,0.2505,191,"buffer"
"cat_elig >   0.500 & rawben_rel_max >   0.535 & rawben_rel_max <=   0.976 & total_deductions_by_hh_size > 123.000","4+",1950,0.2728,0.25,192,"buffer"
"cat_elig <  2.000 & medical_deductions >=  5.000 & medical_deductions < 10.000 & rawben_rel_max <  0.472","1",45,0.4,0.2499,193,"buffer"
"cat_elig > 0.500 & HH_size_n > 4.500 & rawben_rel_max > 0.507 & rawben_rel_max <= 0.997","4+",2155,0.2715,0.2498,194,"buffer"
"elderly_disabled_i >=   1.00 & shelter_expenses_by_hh_size < 347.00 & total_deductions_by_hh_size < 564.00 & unc_rawben_rel_max >=   1.24","1",100,0.35,0.2494,195,"buffer"
"cat_elig >   0.500 & HH_size_n >   5.500 & medical_deductions <= 140.000 & rawben_rel_max <=   0.961","4+",1431,0.276,0.2494,196,"buffer"
"cat_elig > 0.500 & medical_deductions > 2.500 & medical_deductions <= 9.500 & unc_rawben_rel_max <= 0.685","1",64,0.375,0.2492,197,"buffer"
"elderly_disabled_i <= 0.500 & rawben_rel_max <= 0.137 & unc_rawben_rel_max > 0.128","2-3",33,0.4242,0.2491,198,"buffer"
"cat_elig > 0.500 & HH_size_n > 4.500 & unc_rawben_rel_max > 0.451 & unc_rawben_rel_max <= 0.998","4+",2400,0.2683,0.2478,199,"buffer"
"cat_elig >   0.5 & HH_size_n >   4.5 & shelter_expenses_by_hh_size > 251.0 & total_deductions_by_hh_size >  10.7","4+",1227,0.2763,0.2476,200,"buffer"
"HH_size_n >=   5 & married <   1 & total_deductions_by_hh_size >=  99 & utilities < 303","4+",170,0.3235,0.2466,201,"buffer"
"rawben_rel_max <   1.00 & total_deductions_by_hh_size >= 425.00 & unc_rawben_rel_max <   2.49 & utilities < 277.00","1",686,0.2843,0.246,202,"buffer"
"expedited_i <=   0.5 & married >   0.5 & months_since_cert_n >   3.5 & shelter_expenses_by_hh_size > 258.0","4+",679,0.2842,0.2458,203,"buffer"
"months_since_cert_n >   3.500 & rawben_rel_max >   0.127 & shelter_expenses_by_hh_size > 239.000 & unc_rawben_rel_max <=   0.998","4+",1719,0.2699,0.2458,204,"buffer"
"months_since_cert_n >=  2.000 & rawben_rel_max >=  0.363 & rawben_rel_max <  0.917 & total_deductions_by_hh_size >= 90.000","4+",2892,0.2642,0.2456,205,"buffer"
"rawben_rel_max >=    0.364 & shelter_expenses_by_hh_size >=  844.000 & total_deductions_by_hh_size < 1160.000 & utilities <  284.000","1",381,0.2966,0.2453,206,"buffer"
"rawben_rel_max <   0.99 & shelter_expenses_by_hh_size < 307.00 & total_deductions_by_hh_size >= 180.00","4+",673,0.2838,0.2452,207,"buffer"
"months_since_cert_n >=   6.000 & shelter_expenses_by_hh_size >= 378.000 & unc_rawben_rel_max >=  -0.205 & utilities < 301.000","2-3",171,0.3216,0.2451,208,"buffer"
"count_divisible_by_100 <=  2.5 & HH_size_n >  5.5 & months_since_cert_n >  5.5 & total_deductions_by_hh_size > 12.3","4+",647,0.2844,0.2451,209,"buffer"
"months_since_cert_n <=  14.500 & rawben_rel_max <=   0.876 & shelter_expenses_by_hh_size > 428.000 & utilities <= 340.000","2-3",437,0.2929,0.245,210,"buffer"
"rawben_rel_max <  0.777 & shelter_expenses_by_hh_size < 68.000 & total_deductions_by_hh_size < 64.200 & utilities < 35.000","4+",157,0.3248,0.245,211,"buffer"
"cat_elig <=   1.5 & months_since_cert_n >  26.5 & shelter_expenses_by_hh_size > 452.0 & utilities <= 748.0","2-3",49,0.3878,0.2449,212,"buffer"
"HH_size_n >   4.500 & shelter_expenses_by_hh_size > 205.000 & unc_rawben_rel_max <=   0.997","4+",1773,0.2679,0.2442,213,"buffer"
"elderly_disabled_i >   0.500 & months_since_cert_n >   2.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 100.000","4+",451,0.2905,0.2435,214,"buffer"
"expedited_i <=   0.500 & HH_size_n >   4.500 & shelter_expenses_by_hh_size > 184.000 & unc_rawben_rel_max <=   0.961","4+",1912,0.2662,0.2434,215,"buffer"
"rawben_rel_max <   0.845 & total_deductions_by_hh_size >= 302.000 & utilities < 441.000","2-3",866,0.2771,0.2432,216,"buffer"
"cat_elig > 0.500 & HH_size_n > 4.500 & rawben_rel_max <= 0.998 & total_deductions_by_hh_size > 0.775","4+",3060,0.2611,0.2431,217,"buffer"
"total_deductions_by_hh_size > 183.000 & unc_rawben_rel_max <=   0.505 & utilities <= 451.000","4+",230,0.3087,0.2429,218,"buffer"
"elderly_disabled_i >  0.500 & rawben_rel_max >  0.746 & unc_rawben_rel_max <=  0.992 & utilities <= 29.500","1",322,0.2981,0.2426,219,"buffer"
"rawben_rel_max <   0.688 & shelter_expenses_by_hh_size >= 608.000 & shelter_expenses_by_hh_size < 664.000 & utilities < 414.000","2-3",69,0.3623,0.2423,220,"buffer"
"months_since_cert_n > 4.500 & unc_rawben_rel_max > 0.457 & unc_rawben_rel_max <= 0.997","4+",2510,0.2622,0.2423,221,"buffer"
"married >= 1.000 & months_since_cert_n >= 6.000 & rawben_rel_max >= 0.423","4+",890,0.2753,0.2419,222,"buffer"
"cat_elig > 0.500 & rawben_rel_max > 0.508 & total_deductions_by_hh_size > 9.060 & unc_rawben_rel_max <= 0.998","4+",3928,0.2576,0.2417,223,"buffer"
"cat_elig >=  1.000 & HH_size_n >=  8.000 & rawben_rel_max >=  0.651 & total_deductions_by_hh_size < 68.600","4+",76,0.3553,0.2411,224,"buffer"
