"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"rawben_rel_max <   0.44500 & unc_rawben_rel_max >=  -0.00400 & unc_rawben_rel_max <   0.00356 & utilities >= 435.00000","1",62,0.3871,0.2579,172,"buffer"
"rawben_rel_max >   0.199 & shelter_expenses_by_hh_size > 604.000 & unc_rawben_rel_max <=   1.000 & utilities <= 390.000","2-3",328,0.314,0.2578,173,"buffer"
"rawben_rel_max <   0.893 & shelter_expenses_by_hh_size >= 574.000 & unc_rawben_rel_max >=   0.878 & unc_rawben_rel_max <   1.370","2-3",32,0.4375,0.2577,174,"buffer"
"rawben_rel_max <  0.879 & total_deductions_by_hh_size >= 11.200 & total_deductions_by_hh_size < 20.600","4+",110,0.3545,0.2576,175,"buffer"
"cat_elig >   0.500 & medical_deductions > 114.000 & rawben_rel_max >   0.157","2-3",413,0.3075,0.2575,176,"buffer"
"HH_size_n >   4.5000 & percent_abawd >   0.0885 & total_deductions_by_hh_size > 107.0000","4+",170,0.3353,0.2573,177,"buffer"
"HH_size_n >   2.5 & months_since_cert_n >   5.5 & total_deductions_by_hh_size > 281.0 & utilities >  29.5","2-3",435,0.3057,0.257,178,"buffer"
"cat_elig > 0.500 & elderly_disabled_i <= 0.500 & months_since_cert_n > 5.500 & unc_rawben_rel_max <= 0.988","4+",1675,0.2812,0.2564,179,"buffer"
"children_i > 0.500 & months_since_cert_n <= 3.500 & rawben_rel_max <= 0.584 & unc_rawben_rel_max <= 0.574","1",47,0.4043,0.2562,180,"buffer"
"percent_abawd <=   0.875 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size <= 488.000 & total_deductions_by_hh_size > 223.000","4+",1047,0.2875,0.2561,181,"buffer"
"months_since_cert_n >=   6.0 & unc_rawben_rel_max >=   1.7 & utilities < 559.0","1",502,0.3008,0.2555,182,"buffer"
"cat_elig < 2.000 & expedited_i >= 1.000 & rawben_rel_max >= 0.396 & rawben_rel_max < 0.617","2-3",101,0.3564,0.2555,183,"buffer"
"cat_elig >   0.500 & medical_deductions > 116.000 & rawben_rel_max <=   0.991 & unc_rawben_rel_max >   0.265","1",1130,0.285,0.2548,184,"buffer"
"cat_elig >   0.5 & shelter_expenses_by_hh_size > 519.0 & utilities <= 358.0","2-3",435,0.3034,0.2548,185,"buffer"
"cat_elig >   0.5 & shelter_expenses_by_hh_size > 416.0 & total_deductions_by_hh_size > 504.0 & utilities <=  12.5","1",389,0.3059,0.2545,186,"buffer"
"medical_deductions >= 105.000 & rawben_rel_max >=   0.222 & total_deductions_by_hh_size >=  70.500","2-3",432,0.3032,0.2545,187,"buffer"
"medical_deductions >= 117.000 & medical_deductions < 130.000 & months_since_cert_n <  25.000 & unc_rawben_rel_max >=   0.096","1",138,0.3406,0.2544,188,"buffer"
"months_since_cert_n >=   6.000 & rawben_rel_max <   0.996 & total_deductions_by_hh_size >= 330.000 & utilities < 827.000","2-3",814,0.2899,0.2544,189,"buffer"
"HH_size_n >   2.500 & percent_abawd >   0.125 & total_deductions_by_hh_size > 169.000 & unc_rawben_rel_max <=   0.874","2-3",196,0.3265,0.2542,190,"buffer"
"months_since_cert_n <   14 & rawben_rel_max <    1 & shelter_expenses_by_hh_size >= 1910","1",125,0.344,0.2535,191,"buffer"
"medical_deductions > 104.00 & rawben_rel_max >   0.13 & shelter_expenses_by_hh_size > 244.00","2-3",441,0.3016,0.2534,192,"buffer"
"HH_size_n >   4.500 & rawben_rel_max <=   0.977 & shelter_expenses_by_hh_size > 227.000 & total_deductions_by_hh_size >   5.380","4+",1432,0.2793,0.2526,193,"buffer"
"total_deductions_by_hh_size > 447 & utilities <= 576","2-3",780,0.2872,0.2511,194,"buffer"
"count_divisible_by_100 >   0.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 866.000 & unc_rawben_rel_max >   0.304","1",67,0.3731,0.2501,195,"buffer"
"cat_elig >   0.500 & rawben_rel_max >   0.535 & rawben_rel_max <=   0.976 & total_deductions_by_hh_size > 123.000","4+",1950,0.2728,0.25,196,"buffer"
"expedited_i <=   0.5 & total_deductions_by_hh_size > 504.0 & utilities <=  29.5","1",412,0.2985,0.249,197,"buffer"
"months_since_cert_n >= 11.000 & rawben_rel_max >=  0.994 & unc_rawben_rel_max >=  1.420","2-3",87,0.3563,0.2485,198,"buffer"
"cat_elig >   0.500 & medical_deductions > 108.000 & rawben_rel_max >   0.265 & rawben_rel_max <=   0.991","1",1199,0.2769,0.2479,199,"buffer"
"cat_elig >   0.5 & HH_size_n >   4.5 & shelter_expenses_by_hh_size > 251.0 & total_deductions_by_hh_size >  10.7","4+",1227,0.2763,0.2476,200,"buffer"
"HH_size_n >   2.5 & shelter_expenses_by_hh_size > 637.0 & total_deductions_by_hh_size > 225.0","2-3",280,0.3071,0.2472,201,"buffer"
"cat_elig > 0.500 & expedited_i > 0.500 & months_since_cert_n > 4.500 & unc_rawben_rel_max <= 0.998","4+",142,0.331,0.2468,202,"buffer"
"elderly_disabled_i < 1.000 & homeless >= 1.000 & rawben_rel_max >= 0.428 & rawben_rel_max < 0.804","1",55,0.3818,0.2466,203,"buffer"
"elderly_disabled_i < 1.000 & percent_abawd >= 0.250 & percent_abawd < 0.500 & unc_rawben_rel_max < 0.997","2-3",174,0.3218,0.2459,204,"buffer"
