"state","holdout_fiscal_year","budget_pct","n_rules_core","n_rules_buffer","per_reduction_pts_unweighted","per_reduction_pts_weighted","per_total_weighted_error_dollars","n_errors_flagged_holdout","n_errors_holdout","n_cases_holdout","n_cases_flagged_holdout","error_dollars_flagged_holdout_weighted","error_dollars_flagged_holdout_unweighted","error_dollars_holdout_unweighted","issuance_dollars_holdout_weighted","weighted_cases_holdout","precision_holdout","base_rate_holdout","flagged_share_of_caseload","refill_basis","n_rules_deployed_refill","n_rules_available_refill","n_cases_flagged_refill","flagged_share_of_caseload_refill","n_errors_flagged_refill","precision_refill","per_reduction_pts_unweighted_refill","per_reduction_pts_weighted_refill","error_dollars_flagged_holdout_unweighted_refill","error_dollars_flagged_holdout_weighted_refill"
"Utah","2024",10,83,178,11.270585,11.800286,509023.552856,6,43,982,51,60066.232915,746,6619,28816684.924923,75475.896718,0.117647,0.043788,0.051935,"core+buffer walked against the holdout caseload to the budget cap",41,261,98,0.09979633401222,11,0.112244897959184,21.785768242937,21.6869921916432,1442,110391.898161482
"Vermont","2024",5,33,57,23.90411,27.20435,519214.823391,8,40,631,46,141249.019519,1745,7300,11731181.707141,37477.133208,0.173913,0.063391,0.0729,"core+buffer walked against the holdout caseload to the budget cap",15,90,31,0.0491283676703645,8,0.258064516129032,23.9041095890411,27.2043503295787,1745,141249.019518511
"Vermont","2024",10,66,105,36.260274,37.51515,519214.823391,13,40,631,68,194784.220983,2647,7300,11731181.707141,37477.133208,0.191176,0.063391,0.107765,"core+buffer walked against the holdout caseload to the budget cap",26,171,63,0.0998415213946117,12,0.19047619047619,35.2054794520548,35.4222777409977,2570,183917.716814147
"Virginia","2024",5,20,39,12.868553,14.414869,9992735.047479,16,118,702,45,1440439.670541,2610,20282,126635657.246338,379578.67705,0.355556,0.168091,0.064103,"core+buffer walked against the holdout caseload to the budget cap",23,59,35,0.0498575498575499,12,0.342857142857143,10.6103934523223,12.654683568625,2152,1264549.00010955
"Virginia","2024",10,47,80,22.103343,22.440586,9992735.047479,27,118,702,84,2242428.291623,4483,20282,126635657.246338,379578.67705,0.321429,0.168091,0.119658,"core+buffer walked against the holdout caseload to the budget cap",25,127,70,0.0997150997150997,23,0.328571428571429,20.1015678927128,20.0124539134076,4077,1999791.49606566
"Washington","2024",5,37,62,10.202849,9.382408,7648392.217185,6,69,815,15,717603.365429,1182,11585,144095816.981038,477460.814271,0.4,0.084663,0.018405,"core+buffer walked against the holdout caseload to the budget cap",22,99,40,0.049079754601227,15,0.375,23.0384117393181,21.7271749787195,2669,1661779.56008665
"Washington","2024",10,56,143,24.479931,23.103815,7648392.217185,16,69,815,114,1767070.423792,2836,11585,144095816.981038,477460.814271,0.140351,0.084663,0.139877,"core+buffer walked against the holdout caseload to the budget cap",47,199,81,0.0993865030674847,22,0.271604938271605,35.0712127751403,32.61738571327,4063,2494705.59034311
"West Virginia","2024",5,36,72,5.403646,4.869021,1284324.958226,4,46,643,17,62534.047582,415,7680,35978266.760242,120302.036613,0.235294,0.07154,0.026439,"core+buffer walked against the holdout caseload to the budget cap",23,108,32,0.0497667185069984,6,0.1875,9.73958333333333,7.91179434301893,748,101613.149390942
"West Virginia","2024",10,67,137,18.229167,19.163289,1284324.958226,10,46,643,56,246118.909542,1400,7680,35978266.760242,120302.036613,0.178571,0.07154,0.087092,"core+buffer walked against the holdout caseload to the budget cap",29,204,64,0.0995334370139969,12,0.1875,21.8359375,23.7775808733737,1677,305381.405619223
"Wisconsin","2024",5,58,106,10.954663,11.801919,3634827.049333,8,59,979,55,428979.34566,1097,10014,101264465.755666,345580.757005,0.145455,0.060266,0.05618,"core+buffer walked against the holdout caseload to the budget cap",19,164,48,0.0490296220633299,8,0.166666666666667,10.9546634711404,11.8019190414755,1097,428979.345659885
"Wisconsin","2024",10,111,206,36.808468,35.536505,3634827.049333,20,59,979,108,1291690.484764,3686,10014,101264465.755666,345580.757005,0.185185,0.060266,0.110317,"core+buffer walked against the holdout caseload to the budget cap",41,317,97,0.0990806945863126,17,0.175257731958763,31.6956261234272,30.5426101039035,3174,1110171.05362887
"Wyoming","2024",5,20,41,5.594629,5.070916,172565.422001,2,20,266,5,8750.647122,175,3128,4661867.474829,11759.756643,0.4,0.075188,0.018797,"core+buffer walked against the holdout caseload to the budget cap",8,61,13,0.0488721804511278,3,0.230769230769231,22.8580562659847,29.0601998496928,715,50147.8565050006
"Wyoming","2024",10,38,71,22.858056,29.0602,172565.422001,3,20,266,23,50147.856505,715,3128,4661867.474829,11759.756643,0.130435,0.075188,0.086466,"core+buffer walked against the holdout caseload to the budget cap",13,109,26,0.0977443609022556,4,0.153846153846154,25.1918158567775,36.0466095342171,788,62203.9838598293
