"era","comparison","admission","ordering","target","budget","n_admitted","target_base_rate","n_deployed","workload","precision","dollar_recall"
"train1718_test19","dollar","prod","dpflb","Texas",0.1,90643,0.1088,37,0.0995,0.2133,0.2729
"train1718_test19","dollar","prod","lcb99","Texas",0.05,90643,0.1088,18,0.0491,0.2162,0.1601
"train1718_test19","dollar","prod","lcb99","Texas",0.1,90643,0.1088,39,0.0995,0.2267,0.2815
"train1718_test19","xfit","prod","fullmine_lcb","Texas",0.05,73640,0.1088,18,0.0491,0.2162,0.1601
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Texas",0.05,66540,0.1088,19,0.0491,0.1622,0.1334
"train1718_test19","xfit","prod","fullmine_lcb","Texas",0.1,73640,0.1088,39,0.0995,0.2267,0.2815
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Texas",0.1,66540,0.1088,35,0.0995,0.1733,0.256
"train1718_test19","admission","prod","lcb_z2.326","Mississippi",0.05,84881,0.0908,31,0.0497,0.1304,0.0676
"train1718_test19","admission","prod","lcb_z2.326","Mississippi",0.1,84881,0.0908,44,0.0995,0.1739,0.2055
"train1718_test19","admission","fdr10f","lcb_z2.326","Mississippi",0.05,51846,0.0908,31,0.0497,0.1304,0.0676
"train1718_test19","admission","fdr10f","lcb_z2.326","Mississippi",0.1,51846,0.0908,44,0.0995,0.1739,0.2055
"train1718_test19","ordering","prod","z1.645","Mississippi",0.05,84881,0.0908,28,0.0497,0.1522,0.0717
"train1718_test19","ordering","prod","z1.645","Mississippi",0.1,84881,0.0908,48,0.0995,0.1739,0.2115
"train1718_test19","ordering","prod","z2.326","Mississippi",0.05,84881,0.0908,31,0.0497,0.1304,0.0676
"train1718_test19","ordering","prod","z2.326","Mississippi",0.1,84881,0.0908,44,0.0995,0.1739,0.2055
"train1718_test19","ordering","prod","z2.576","Mississippi",0.05,84881,0.0908,31,0.0497,0.1304,0.055
"train1718_test19","ordering","prod","z2.576","Mississippi",0.1,84881,0.0908,43,0.0995,0.1739,0.2055
"train1718_test19","ordering","prod","z3.09","Mississippi",0.05,84881,0.0908,29,0.0497,0.1087,0.0455
"train1718_test19","ordering","prod","z3.09","Mississippi",0.1,84881,0.0908,45,0.0995,0.163,0.185
"train1718_test19","ordering","prod","zN","Mississippi",0.05,84881,0.0908,31,0.0497,0.1304,0.055
"train1718_test19","ordering","prod","zN","Mississippi",0.1,84881,0.0908,42,0.0995,0.1739,0.2055
"train1718_test19","ordering","prod","famEB","Mississippi",0.05,83604,0.0908,26,0.0497,0.1304,0.0627
"train1718_test19","ordering","prod","famEB","Mississippi",0.1,83604,0.0908,41,0.0995,0.1304,0.1178
"train1718_test19","dollar","prod","dpf","Mississippi",0.05,84881,0.0908,32,0.0497,0.1087,0.0561
"train1718_test19","dollar","prod","dpf","Mississippi",0.1,84881,0.0908,51,0.0995,0.1522,0.1795
"train1718_test19","dollar","prod","dpflb","Mississippi",0.05,84881,0.0908,27,0.0497,0.1304,0.0634
"train1718_test19","dollar","prod","dpflb","Mississippi",0.1,84881,0.0908,50,0.0995,0.163,0.1909
"train1718_test19","dollar","prod","lcb99","Mississippi",0.05,84881,0.0908,31,0.0497,0.1304,0.0676
"train1718_test19","dollar","prod","lcb99","Mississippi",0.1,84881,0.0908,44,0.0995,0.1739,0.2055
"train1718_test19","xfit","prod","fullmine_lcb","Mississippi",0.05,73640,0.0908,31,0.0497,0.1304,0.0676
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Mississippi",0.05,66540,0.0908,25,0.0497,0.1739,0.0935
"train1718_test19","xfit","prod","fullmine_lcb","Mississippi",0.1,73640,0.0908,44,0.0995,0.1739,0.2055
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Mississippi",0.1,66540,0.0908,42,0.0995,0.1848,0.2658
"train1718_test19","admission","prod","lcb_z2.326","New Jersey",0.05,88723,0.1039,23,0.0491,0.2647,0.1323
"train1718_test19","admission","prod","lcb_z2.326","New Jersey",0.1,88723,0.1039,38,0.0996,0.2754,0.2765
"train1718_test19","admission","fdr10f","lcb_z2.326","New Jersey",0.05,51380,0.1039,23,0.0491,0.2647,0.1323
"train1718_test19","admission","fdr10f","lcb_z2.326","New Jersey",0.1,51380,0.1039,38,0.0996,0.2754,0.2765
"train1718_test19","ordering","prod","z1.645","New Jersey",0.05,88723,0.1039,22,0.0491,0.2647,0.0952
"train1718_test19","ordering","prod","z1.645","New Jersey",0.1,88723,0.1039,35,0.0996,0.3043,0.343
"train1718_test19","ordering","prod","z2.326","New Jersey",0.05,88723,0.1039,23,0.0491,0.2647,0.1323
"train1718_test19","ordering","prod","z2.326","New Jersey",0.1,88723,0.1039,38,0.0996,0.2754,0.2765
"train1718_test19","ordering","prod","z2.576","New Jersey",0.05,88723,0.1039,24,0.0491,0.2647,0.1323
"train1718_test19","ordering","prod","z2.576","New Jersey",0.1,88723,0.1039,40,0.0996,0.2754,0.2765
"train1718_test19","ordering","prod","z3.09","New Jersey",0.05,88723,0.1039,20,0.0491,0.2647,0.0977
"train1718_test19","ordering","prod","z3.09","New Jersey",0.1,88723,0.1039,40,0.0996,0.2319,0.2163
"train1718_test19","ordering","prod","zN","New Jersey",0.05,88723,0.1039,24,0.0491,0.2647,0.1323
"train1718_test19","ordering","prod","zN","New Jersey",0.1,88723,0.1039,40,0.0996,0.2754,0.2765
"train1718_test19","ordering","prod","famEB","New Jersey",0.05,87224,0.1039,12,0.0491,0.2059,0.0894
"train1718_test19","ordering","prod","famEB","New Jersey",0.1,87224,0.1039,28,0.0996,0.1739,0.1362
"train1718_test19","dollar","prod","dpf","New Jersey",0.05,88723,0.1039,23,0.0491,0.2059,0.149
"train1718_test19","dollar","prod","dpf","New Jersey",0.1,88723,0.1039,36,0.0996,0.2029,0.2237
"train1718_test19","dollar","prod","dpflb","New Jersey",0.05,88723,0.1039,18,0.0491,0.3235,0.1305
"train1718_test19","dollar","prod","dpflb","New Jersey",0.1,88723,0.1039,37,0.0996,0.2174,0.2108
"train1718_test19","dollar","prod","lcb99","New Jersey",0.05,88723,0.1039,23,0.0491,0.2647,0.1323
"train1718_test19","dollar","prod","lcb99","New Jersey",0.1,88723,0.1039,38,0.0996,0.2754,0.2765
"train1718_test19","xfit","prod","fullmine_lcb","New Jersey",0.05,73640,0.1039,23,0.0491,0.2647,0.1323
"train1718_test19","xfit","halfmine_prod","xfit_lcb","New Jersey",0.05,66540,0.1039,16,0.0491,0.2353,0.0779
"train1718_test19","xfit","prod","fullmine_lcb","New Jersey",0.1,73640,0.1039,40,0.0996,0.2319,0.2163
"train1718_test19","xfit","halfmine_prod","xfit_lcb","New Jersey",0.1,66540,0.1039,35,0.0996,0.2319,0.1878
"train1718_test19","admission","prod","lcb_z2.326","Colorado",0.05,91716,0.1196,22,0.0494,0.2632,0.0986
"train1718_test19","admission","prod","lcb_z2.326","Colorado",0.1,91716,0.1196,30,0.0988,0.3026,0.188
"train1718_test19","admission","fdr10f","lcb_z2.326","Colorado",0.05,53972,0.1196,22,0.0494,0.2632,0.0986
"train1718_test19","admission","fdr10f","lcb_z2.326","Colorado",0.1,53972,0.1196,30,0.0988,0.3026,0.188
"train1718_test19","ordering","prod","z1.645","Colorado",0.05,91716,0.1196,23,0.0494,0.2632,0.0986
"train1718_test19","ordering","prod","z1.645","Colorado",0.1,91716,0.1196,30,0.0988,0.3026,0.188
"train1718_test19","ordering","prod","z2.326","Colorado",0.05,91716,0.1196,22,0.0494,0.2632,0.0986
"train1718_test19","ordering","prod","z2.326","Colorado",0.1,91716,0.1196,30,0.0988,0.3026,0.188
"train1718_test19","ordering","prod","z2.576","Colorado",0.05,91716,0.1196,21,0.0494,0.2368,0.0846
"train1718_test19","ordering","prod","z2.576","Colorado",0.1,91716,0.1196,30,0.0988,0.2895,0.1848
"train1718_test19","ordering","prod","z3.09","Colorado",0.05,91716,0.1196,21,0.0494,0.2368,0.0846
"train1718_test19","ordering","prod","z3.09","Colorado",0.1,91716,0.1196,34,0.0988,0.3158,0.2171
"train1718_test19","ordering","prod","zN","Colorado",0.05,91716,0.1196,21,0.0494,0.2368,0.0846
"train1718_test19","ordering","prod","zN","Colorado",0.1,91716,0.1196,30,0.0988,0.2895,0.1848
"train1718_test19","ordering","prod","famEB","Colorado",0.05,90115,0.1196,19,0.0494,0.2368,0.0946
"train1718_test19","ordering","prod","famEB","Colorado",0.1,90115,0.1196,35,0.0988,0.1579,0.125
"train1718_test19","dollar","prod","dpf","Colorado",0.05,91716,0.1196,26,0.0494,0.1842,0.0737
"train1718_test19","dollar","prod","dpf","Colorado",0.1,91716,0.1196,50,0.0988,0.2105,0.2066
"train1718_test19","dollar","prod","dpflb","Colorado",0.05,91716,0.1196,21,0.0494,0.2368,0.0846
"train1718_test19","dollar","prod","dpflb","Colorado",0.1,91716,0.1196,33,0.0988,0.3026,0.2083
"train1718_test19","dollar","prod","lcb99","Colorado",0.05,91716,0.1196,22,0.0494,0.2632,0.0986
"train1718_test19","dollar","prod","lcb99","Colorado",0.1,91716,0.1196,30,0.0988,0.3026,0.188
"train1718_test19","xfit","prod","fullmine_lcb","Colorado",0.05,73640,0.1196,22,0.0494,0.2632,0.0986
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Colorado",0.05,66540,0.1196,19,0.0494,0.1842,0.075
"train1718_test19","xfit","prod","fullmine_lcb","Colorado",0.1,73640,0.1196,45,0.0988,0.2368,0.1671
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Colorado",0.1,66540,0.1196,39,0.0988,0.2105,0.1672
"train1718_test19","admission","prod","lcb_z2.326","Maine",0.05,93555,0.1938,11,0.0493,0.3261,0.0896
"train1718_test19","admission","prod","lcb_z2.326","Maine",0.1,93555,0.1938,18,0.0996,0.3333,0.1576
"train1718_test19","admission","fdr10f","lcb_z2.326","Maine",0.05,53656,0.1938,11,0.0493,0.3261,0.0896
"train1718_test19","admission","fdr10f","lcb_z2.326","Maine",0.1,53656,0.1938,18,0.0996,0.3333,0.1576
"train1718_test19","ordering","prod","z1.645","Maine",0.05,93555,0.1938,10,0.0493,0.2826,0.0735
"train1718_test19","ordering","prod","z1.645","Maine",0.1,93555,0.1938,22,0.0996,0.3226,0.1521
"train1718_test19","ordering","prod","z2.326","Maine",0.05,93555,0.1938,11,0.0493,0.3261,0.0896
"train1718_test19","ordering","prod","z2.326","Maine",0.1,93555,0.1938,18,0.0996,0.3333,0.1576
"train1718_test19","ordering","prod","z2.576","Maine",0.05,93555,0.1938,11,0.0493,0.3261,0.0896
"train1718_test19","ordering","prod","z2.576","Maine",0.1,93555,0.1938,20,0.0996,0.3118,0.1396
"train1718_test19","ordering","prod","z3.09","Maine",0.05,93555,0.1938,10,0.0493,0.3043,0.083
"train1718_test19","ordering","prod","z3.09","Maine",0.1,93555,0.1938,20,0.0996,0.2903,0.1292
"train1718_test19","ordering","prod","zN","Maine",0.05,93555,0.1938,11,0.0493,0.3261,0.0896
"train1718_test19","ordering","prod","zN","Maine",0.1,93555,0.1938,20,0.0996,0.3118,0.1396
"train1718_test19","ordering","prod","famEB","Maine",0.05,91989,0.1938,14,0.0493,0.3043,0.0643
"train1718_test19","ordering","prod","famEB","Maine",0.1,91989,0.1938,25,0.0996,0.3226,0.1155
"train1718_test19","dollar","prod","dpf","Maine",0.05,93555,0.1938,8,0.0493,0.5217,0.2041
"train1718_test19","dollar","prod","dpf","Maine",0.1,93555,0.1938,29,0.0996,0.4301,0.2982
"train1718_test19","dollar","prod","dpflb","Maine",0.05,93555,0.1938,11,0.0493,0.3261,0.0896
"train1718_test19","dollar","prod","dpflb","Maine",0.1,93555,0.1938,22,0.0996,0.3118,0.1543
"train1718_test19","dollar","prod","lcb99","Maine",0.05,93555,0.1938,11,0.0493,0.3261,0.0896
"train1718_test19","dollar","prod","lcb99","Maine",0.1,93555,0.1938,18,0.0996,0.3333,0.1576
"train1718_test19","xfit","prod","fullmine_lcb","Maine",0.05,73640,0.1938,14,0.0493,0.3043,0.0643
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Maine",0.05,66540,0.1938,14,0.0493,0.2391,0.0535
"train1718_test19","xfit","prod","fullmine_lcb","Maine",0.1,73640,0.1938,36,0.0996,0.3871,0.2404
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Maine",0.1,66540,0.1938,27,0.0996,0.3656,0.2205
"train1718_test19","admission","prod","lcb_z2.326","Maryland",0.05,90345,0.1025,12,0.0486,0.2222,0.1038
"train1718_test19","admission","prod","lcb_z2.326","Maryland",0.1,90345,0.1025,31,0.0989,0.1455,0.1341
"train1718_test19","admission","fdr10f","lcb_z2.326","Maryland",0.05,53663,0.1025,12,0.0486,0.2222,0.1038
"train1718_test19","admission","fdr10f","lcb_z2.326","Maryland",0.1,53663,0.1025,31,0.0989,0.1455,0.1341
"train1718_test19","ordering","prod","z1.645","Maryland",0.05,90345,0.1025,12,0.0486,0.2222,0.1358
"train1718_test19","ordering","prod","z1.645","Maryland",0.1,90345,0.1025,28,0.0989,0.2364,0.2445
"train1718_test19","ordering","prod","z2.326","Maryland",0.05,90345,0.1025,12,0.0486,0.2222,0.1038
"train1718_test19","ordering","prod","z2.326","Maryland",0.1,90345,0.1025,31,0.0989,0.1455,0.1341
"train1718_test19","ordering","prod","z2.576","Maryland",0.05,90345,0.1025,12,0.0486,0.2222,0.1038
"train1718_test19","ordering","prod","z2.576","Maryland",0.1,90345,0.1025,30,0.0989,0.1455,0.1341
"train1718_test19","ordering","prod","z3.09","Maryland",0.05,90345,0.1025,12,0.0486,0.2222,0.1038
"train1718_test19","ordering","prod","z3.09","Maryland",0.1,90345,0.1025,32,0.0989,0.1455,0.1341
"train1718_test19","ordering","prod","zN","Maryland",0.05,90345,0.1025,12,0.0486,0.2222,0.1038
"train1718_test19","ordering","prod","zN","Maryland",0.1,90345,0.1025,30,0.0989,0.1455,0.1341
"train1718_test19","ordering","prod","famEB","Maryland",0.05,88453,0.1025,12,0.0486,0.2222,0.1038
"train1718_test19","ordering","prod","famEB","Maryland",0.1,88453,0.1025,23,0.0989,0.2,0.1849
"train1718_test19","dollar","prod","dpf","Maryland",0.05,90345,0.1025,10,0.0486,0.2222,0.2248
"train1718_test19","dollar","prod","dpf","Maryland",0.1,90345,0.1025,17,0.0989,0.2,0.3177
"train1718_test19","dollar","prod","dpflb","Maryland",0.05,90345,0.1025,12,0.0486,0.2593,0.1521
"train1718_test19","dollar","prod","dpflb","Maryland",0.1,90345,0.1025,20,0.0989,0.2182,0.2871
"train1718_test19","dollar","prod","lcb99","Maryland",0.05,90345,0.1025,12,0.0486,0.2222,0.1038
"train1718_test19","dollar","prod","lcb99","Maryland",0.1,90345,0.1025,31,0.0989,0.1455,0.1341
"train1718_test19","xfit","prod","fullmine_lcb","Maryland",0.05,73640,0.1025,12,0.0486,0.2222,0.1038
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Maryland",0.05,66540,0.1025,13,0.0486,0.2963,0.1587
"train1718_test19","xfit","prod","fullmine_lcb","Maryland",0.1,73640,0.1025,31,0.0989,0.1455,0.1341
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Maryland",0.1,66540,0.1025,24,0.0989,0.1818,0.1942
"train1718_test19","admission","prod","lcb_z2.326","Missouri",0.05,95521,0.0856,15,0.0495,0.1707,0.0941
"train1718_test19","admission","prod","lcb_z2.326","Missouri",0.1,95521,0.0856,29,0.0989,0.1341,0.1755
"train1718_test19","admission","fdr10f","lcb_z2.326","Missouri",0.05,51607,0.0856,15,0.0495,0.1707,0.0941
"train1718_test19","admission","fdr10f","lcb_z2.326","Missouri",0.1,51607,0.0856,29,0.0989,0.1341,0.1755
"train1718_test19","ordering","prod","z1.645","Missouri",0.05,95521,0.0856,16,0.0495,0.1951,0.1003
"train1718_test19","ordering","prod","z1.645","Missouri",0.1,95521,0.0856,22,0.0989,0.1829,0.2185
"train1718_test19","ordering","prod","z2.326","Missouri",0.05,95521,0.0856,15,0.0495,0.1707,0.0941
"train1718_test19","ordering","prod","z2.326","Missouri",0.1,95521,0.0856,29,0.0989,0.1341,0.1755
"train1718_test19","ordering","prod","z2.576","Missouri",0.05,95521,0.0856,16,0.0495,0.1707,0.0941
"train1718_test19","ordering","prod","z2.576","Missouri",0.1,95521,0.0856,33,0.0989,0.1341,0.1785
"train1718_test19","ordering","prod","z3.09","Missouri",0.05,95521,0.0856,25,0.0495,0.122,0.0631
"train1718_test19","ordering","prod","z3.09","Missouri",0.1,95521,0.0856,35,0.0989,0.1463,0.1866
"train1718_test19","ordering","prod","zN","Missouri",0.05,95521,0.0856,16,0.0495,0.1707,0.0941
"train1718_test19","ordering","prod","zN","Missouri",0.1,95521,0.0856,33,0.0989,0.1341,0.1785
"train1718_test19","ordering","prod","famEB","Missouri",0.05,93911,0.0856,20,0.0495,0.1463,0.0711
"train1718_test19","ordering","prod","famEB","Missouri",0.1,93911,0.0856,35,0.0989,0.1707,0.1982
"train1718_test19","dollar","prod","dpf","Missouri",0.05,95521,0.0856,5,0.0495,0.1463,0.096
"train1718_test19","dollar","prod","dpf","Missouri",0.1,95521,0.0856,8,0.0989,0.1463,0.1549
"train1718_test19","dollar","prod","dpflb","Missouri",0.05,95521,0.0856,24,0.0495,0.1951,0.1041
"train1718_test19","dollar","prod","dpflb","Missouri",0.1,95521,0.0856,30,0.0989,0.1707,0.2143
"train1718_test19","dollar","prod","lcb99","Missouri",0.05,95521,0.0856,15,0.0495,0.1707,0.0941
"train1718_test19","dollar","prod","lcb99","Missouri",0.1,95521,0.0856,29,0.0989,0.1341,0.1755
"train1718_test19","xfit","prod","fullmine_lcb","Missouri",0.05,73640,0.0856,25,0.0495,0.1463,0.0777
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Missouri",0.05,66540,0.0856,20,0.0495,0.1951,0.0904
"train1718_test19","xfit","prod","fullmine_lcb","Missouri",0.1,73640,0.0856,50,0.0989,0.2073,0.2732
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Missouri",0.1,66540,0.0856,44,0.0989,0.1707,0.2331
"train1718_test19","admission","prod","lcb_z2.326","District of Columbia",0.05,94868,0.1979,12,0.0492,0.5,0.1709
"train1718_test19","admission","prod","lcb_z2.326","District of Columbia",0.1,94868,0.1979,18,0.0995,0.4,0.2472
"train1718_test19","admission","fdr10f","lcb_z2.326","District of Columbia",0.05,59390,0.1979,12,0.0492,0.5,0.1709
"train1718_test19","admission","fdr10f","lcb_z2.326","District of Columbia",0.1,59390,0.1979,18,0.0995,0.4,0.2472
"train1718_test19","ordering","prod","z1.645","District of Columbia",0.05,94868,0.1979,12,0.0492,0.5,0.1705
"train1718_test19","ordering","prod","z1.645","District of Columbia",0.1,94868,0.1979,20,0.0984,0.369,0.2351
"train1718_test19","ordering","prod","z2.326","District of Columbia",0.05,94868,0.1979,12,0.0492,0.5,0.1709
"train1718_test19","ordering","prod","z2.326","District of Columbia",0.1,94868,0.1979,18,0.0995,0.4,0.2472
"train1718_test19","ordering","prod","z2.576","District of Columbia",0.05,94868,0.1979,13,0.0492,0.5,0.1709
"train1718_test19","ordering","prod","z2.576","District of Columbia",0.1,94868,0.1979,19,0.0995,0.4,0.2472
"train1718_test19","ordering","prod","z3.09","District of Columbia",0.05,94868,0.1979,14,0.048,0.4878,0.1642
"train1718_test19","ordering","prod","z3.09","District of Columbia",0.1,94868,0.1979,20,0.0995,0.3882,0.2445
"train1718_test19","ordering","prod","zN","District of Columbia",0.05,94868,0.1979,13,0.0492,0.5,0.1709
"train1718_test19","ordering","prod","zN","District of Columbia",0.1,94868,0.1979,19,0.0995,0.4,0.2472
"train1718_test19","ordering","prod","famEB","District of Columbia",0.05,93253,0.1979,6,0.0492,0.3095,0.0663
"train1718_test19","ordering","prod","famEB","District of Columbia",0.1,93253,0.1979,15,0.0995,0.3059,0.1599
"train1718_test19","dollar","prod","dpf","District of Columbia",0.05,94868,0.1979,10,0.0492,0.4762,0.1926
"train1718_test19","dollar","prod","dpf","District of Columbia",0.1,94868,0.1979,17,0.0995,0.4471,0.3069
"train1718_test19","dollar","prod","dpflb","District of Columbia",0.05,94868,0.1979,14,0.0492,0.4762,0.1642
"train1718_test19","dollar","prod","dpflb","District of Columbia",0.1,94868,0.1979,20,0.0995,0.3765,0.2513
"train1718_test19","dollar","prod","lcb99","District of Columbia",0.05,94868,0.1979,12,0.0492,0.5,0.1709
"train1718_test19","dollar","prod","lcb99","District of Columbia",0.1,94868,0.1979,18,0.0995,0.4,0.2472
"train1718_test19","xfit","prod","fullmine_lcb","District of Columbia",0.05,73640,0.1979,21,0.0492,0.5714,0.1488
"train1718_test19","xfit","halfmine_prod","xfit_lcb","District of Columbia",0.05,66540,0.1979,16,0.0492,0.619,0.1714
"train1718_test19","xfit","prod","fullmine_lcb","District of Columbia",0.1,73640,0.1979,39,0.0995,0.4353,0.233
"train1718_test19","xfit","halfmine_prod","xfit_lcb","District of Columbia",0.1,66540,0.1979,41,0.0995,0.5059,0.3081
"train1718_test19","admission","prod","lcb_z2.326","Tennessee",0.05,85196,0.0773,34,0.0498,0.2245,0.1137
"train1718_test19","admission","prod","lcb_z2.326","Tennessee",0.1,85196,0.0773,56,0.0997,0.2143,0.2377
"train1718_test19","admission","fdr10f","lcb_z2.326","Tennessee",0.05,52500,0.0773,34,0.0498,0.2245,0.1137
"train1718_test19","admission","fdr10f","lcb_z2.326","Tennessee",0.1,52500,0.0773,56,0.0997,0.2143,0.2377
"train1718_test19","ordering","prod","z1.645","Tennessee",0.05,85196,0.0773,35,0.0498,0.2041,0.1071
"train1718_test19","ordering","prod","z1.645","Tennessee",0.1,85196,0.0773,67,0.0997,0.1837,0.2013
"train1718_test19","ordering","prod","z2.326","Tennessee",0.05,85196,0.0773,34,0.0498,0.2245,0.1137
"train1718_test19","ordering","prod","z2.326","Tennessee",0.1,85196,0.0773,56,0.0997,0.2143,0.2377
"train1718_test19","ordering","prod","z2.576","Tennessee",0.05,85196,0.0773,35,0.0498,0.2245,0.1137
"train1718_test19","ordering","prod","z2.576","Tennessee",0.1,85196,0.0773,57,0.0997,0.2143,0.2377
"train1718_test19","ordering","prod","z3.09","Tennessee",0.05,85196,0.0773,34,0.0498,0.2245,0.133
"train1718_test19","ordering","prod","z3.09","Tennessee",0.1,85196,0.0773,53,0.0997,0.2041,0.2311
"train1718_test19","ordering","prod","zN","Tennessee",0.05,85196,0.0773,35,0.0498,0.2245,0.1137
"train1718_test19","ordering","prod","zN","Tennessee",0.1,85196,0.0773,57,0.0997,0.2143,0.2377
"train1718_test19","ordering","prod","famEB","Tennessee",0.05,83580,0.0773,26,0.0498,0.1224,0.0469
"train1718_test19","ordering","prod","famEB","Tennessee",0.1,83580,0.0773,46,0.0997,0.1633,0.1683
"train1718_test19","dollar","prod","dpf","Tennessee",0.05,85196,0.0773,33,0.0498,0.1837,0.1214
"train1718_test19","dollar","prod","dpf","Tennessee",0.1,85196,0.0773,53,0.0997,0.1837,0.2952
"train1718_test19","dollar","prod","dpflb","Tennessee",0.05,85196,0.0773,31,0.0498,0.2245,0.1392
"train1718_test19","dollar","prod","dpflb","Tennessee",0.1,85196,0.0773,56,0.0997,0.2143,0.2377
"train1718_test19","dollar","prod","lcb99","Tennessee",0.05,85196,0.0773,34,0.0498,0.2245,0.1137
"train1718_test19","dollar","prod","lcb99","Tennessee",0.1,85196,0.0773,56,0.0997,0.2143,0.2377
"train1718_test19","xfit","prod","fullmine_lcb","Tennessee",0.05,73640,0.0773,34,0.0498,0.2245,0.1137
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Tennessee",0.05,66540,0.0773,30,0.0498,0.2245,0.0774
"train1718_test19","xfit","prod","fullmine_lcb","Tennessee",0.1,73640,0.0773,56,0.0997,0.2143,0.2377
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Tennessee",0.1,66540,0.0773,52,0.0997,0.1633,0.185
