"hh_size","rule","source","n_flagged_train","precision_train","precision_train_lcb","n_flagged","workload_pct","errors_caught","clean_flagged","precision_holdout","recall_holdout","dollar_recall","precision_any_holdout"
"1","months_since_cert_n <= 5.5 & total_deductions_by_hh_size > 80.2 & rawben_rel_max <= 0.966817869415808","rf",7085,0.013,0.011,3531,17.02,61,3470,0.017,0.223,0.169,0.088
"1","months_since_cert_n <= 5.5 & total_deductions_by_hh_size > 80.2 & rawben_rel_max <= 0.966817869415808 & utilities <= 598","rf",5768,0.015,0.012,2868,13.82,54,2814,0.019,0.197,0.15,0.087
"1","months_since_cert_n <= 5.5 & total_deductions_by_hh_size > 80.2 & rawben_rel_max > 0.966817869415808","rf",4556,0.016,0.013,2302,11.1,37,2265,0.016,0.135,0.149,0.048
"1","months_since_cert_n <= 5.5 & total_deductions_by_hh_size > 80.2 & rawben_rel_max > 0.966817869415808 & children_i %in% c(FALSE)","rf",4326,0.016,0.014,2214,10.67,36,2178,0.016,0.131,0.145,0.048
"1","months_since_cert_n <= 5.5 & total_deductions_by_hh_size > 959.8","rf",869,0.024,0.017,471,2.27,12,459,0.025,0.044,0.045,0.104
"1","months_since_cert_n <= 5.5 & total_deductions_by_hh_size > 959.8 & months_since_cert_n > 2.5","rf",439,0.036,0.024,253,1.22,8,245,0.032,0.029,0.035,0.099
"1","months_since_cert_n <= 5.5 & unc_rawben_rel_max <= 0.874426116838488 & unc_rawben_rel_max <= 0.334666666666667 & utilities > 952","rf",43,0.023,0.005,37,0.18,1,36,0.027,0.004,0.001,0.053
"1","months_since_cert_n <= 5.5 & unc_rawben_rel_max <= 0.874426116838488 & unc_rawben_rel_max > 0.334666666666667","rf",4479,0.014,0.011,2307,11.12,42,2265,0.018,0.153,0.11,0.1
"1","months_since_cert_n <= 5.5 & unc_rawben_rel_max <= 0.874426116838488 & unc_rawben_rel_max > 0.334666666666667 & married <= 0.5","rf",4445,0.014,0.011,2298,11.08,41,2257,0.018,0.15,0.105,0.1
"1","months_since_cert_n <= 5.5 & unc_rawben_rel_max <= 2.57044673539519 & months_since_cert_n > 2.5","rf",9944,0.014,0.012,5054,24.36,74,4980,0.015,0.27,0.254,0.053
"1","months_since_cert_n <= 5.5 & unc_rawben_rel_max <= 2.57044673539519 & months_since_cert_n > 2.5 & count_divisible_by_100 <= 0.5","rf",9554,0.014,0.012,4850,23.38,71,4779,0.015,0.259,0.243,0.053
"1","months_since_cert_n <= 5.5 & unc_rawben_rel_max <= 2.57044673539519 & months_since_cert_n > 2.5 & count_divisible_by_100 > 0.5","rf",390,0.015,0.008,204,0.98,3,201,0.015,0.011,0.011,0.056
"1","months_since_cert_n <= 5.5 & unc_rawben_rel_max > 0.874426116838488","rf",12054,0.014,0.013,6226,30.01,89,6137,0.014,0.325,0.346,0.035
"1","months_since_cert_n <= 5.5 & unc_rawben_rel_max > 0.874426116838488 & months_since_cert_n <= 2.5 & total_deductions_by_hh_size > 299.5","rf",2498,0.015,0.012,1232,5.94,17,1215,0.014,0.062,0.06,0.053
"1","months_since_cert_n <= 5.5 & unc_rawben_rel_max > 0.874426116838488 & months_since_cert_n > 2.5","rf",5598,0.017,0.014,2875,13.86,43,2832,0.015,0.157,0.169,0.038
"1","months_since_cert_n <= 5.5 & unc_rawben_rel_max > 0.874426116838488 & months_since_cert_n > 2.5 & cat_elig <= 1.5","rf",3574,0.014,0.011,2747,13.24,39,2708,0.014,0.142,0.157,0.038
"1","months_since_cert_n <= 5.5 & unc_rawben_rel_max > 0.874426116838488 & months_since_cert_n > 2.5 & cat_elig > 1.5","rf",2024,0.023,0.018,128,0.62,4,124,0.031,0.015,0.012,0.039
"1","months_since_cert_n <= 5.5 & unc_rawben_rel_max > 2.57044673539519","rf",52,0.115,0.061,25,0.12,2,23,0.08,0.007,0.01,0.303
"1","months_since_cert_n <= 5.5 & unc_rawben_rel_max > 2.57044673539519 & months_since_cert_n <= 3.5","rf",38,0.053,0.018,11,0.05,0,11,0,0,0,0.353
"1","months_since_cert_n <= 5.5 & unc_rawben_rel_max > 2.57044673539519 & months_since_cert_n <= 3.5 & cat_elig <= 1.5","rf",28,0.036,0.008,10,0.05,0,10,0,0,0,0.375
"1","months_since_cert_n <= 5.5 & unc_rawben_rel_max > 2.57044673539519 & months_since_cert_n <= 3.5 & cat_elig > 1.5","rf",10,0.1,0.023,1,0,0,1,0,0,0,0
"1","months_since_cert_n <= 5.5 & unc_rawben_rel_max > 2.57044673539519 & months_since_cert_n > 3.5","rf",14,0.286,0.135,14,0.07,2,12,0.143,0.007,0.01,0.25
"1","months_since_cert_n <= 6.5","rf",22845,0.013,0.012,11594,55.88,159,11435,0.014,0.58,0.55,0.053
"1","months_since_cert_n <= 6.5 & married <= 0.5","rf",22661,0.013,0.012,11530,55.57,157,11373,0.014,0.573,0.544,0.053
"1","months_since_cert_n <= 6.5 & married <= 0.5 & medical_deductions <= 10.5","rf",21268,0.014,0.013,10893,52.5,155,10738,0.014,0.566,0.541,0.05
"1","months_since_cert_n <= 6.5 & shelter_expenses_by_hh_size <= 1661.5","rf",22349,0.013,0.012,11305,54.49,147,11158,0.013,0.536,0.505,0.051
"1","months_since_cert_n <= 6.5 & shelter_expenses_by_hh_size <= 1661.5 & cat_elig > 1.5","rf",7122,0.019,0.016,496,2.39,7,489,0.014,0.026,0.021,0.047
"1","months_since_cert_n <= 6.5 & shelter_expenses_by_hh_size > 1661.5","rf",496,0.026,0.017,289,1.39,12,277,0.042,0.044,0.045,0.115
"1","months_since_cert_n <= 6.5 & shelter_expenses_by_hh_size > 1661.5 & shelter_expenses_by_hh_size > 1754","rf",365,0.033,0.021,219,1.06,12,207,0.055,0.044,0.045,0.138
"1","months_since_cert_n <= 7 & unc_rawben_rel_max <= 3.342","rf",24846,0.013,0.012,12663,61.03,176,12487,0.014,0.642,0.614,0.054
"1","months_since_cert_n <= 7.5 & homeless %in% c(FALSE)","rf",21874,0.013,0.012,11234,54.14,158,11076,0.014,0.577,0.542,0.057
"1","months_since_cert_n <= 7.5 & homeless %in% c(FALSE) & married <= 0.5","rf",21682,0.013,0.012,11159,53.78,156,11003,0.014,0.569,0.536,0.057
"1","months_since_cert_n <= 7.5 & homeless %in% c(FALSE) & married <= 0.5 & utilities <= 9.5","rf",7777,0.014,0.012,4146,19.98,66,4080,0.016,0.241,0.24,0.037
"1","months_since_cert_n <= 7.5 & homeless %in% c(FALSE) & married > 0.5","rf",192,0.026,0.013,75,0.36,2,73,0.027,0.007,0.006,0.052
"1","months_since_cert_n <= 7.5 & homeless %in% c(FALSE) & married > 0.5 & months_since_cert_n <= 6.5","rf",180,0.022,0.01,63,0.3,2,61,0.032,0.007,0.006,0.062
"1","months_since_cert_n <= 7.5 & homeless %in% c(FALSE) & married > 0.5 & months_since_cert_n > 6.5","rf",12,0.083,0.019,12,0.06,0,12,0,0,0,0
"1","months_since_cert_n <= 7.5 & homeless %in% c(FALSE) & percent_abawd > 0.5","rf",3192,0.026,0.022,1642,7.91,40,1602,0.024,0.146,0.152,0.037
"1","months_since_cert_n <= 7.5 & homeless %in% c(TRUE)","rf",2976,0.016,0.013,1433,6.91,18,1415,0.013,0.066,0.072,0.029
"1","months_since_cert_n <= 7.5 & months_since_cert_n <= 2.5 & percent_abawd > 0.5 & utilities <= 974","rf",1926,0.018,0.014,1007,4.85,18,989,0.018,0.066,0.068,0.032
"1","months_since_cert_n <= 7.5 & months_since_cert_n > 0.5","rf",21978,0.014,0.012,11236,54.15,158,11078,0.014,0.577,0.551,0.054
"1","months_since_cert_n <= 7.5 & months_since_cert_n > 0.5 & total_deductions_by_hh_size > 550","rf",6107,0.022,0.02,3223,15.53,69,3154,0.021,0.252,0.233,0.086
"1","months_since_cert_n <= 7.5 & months_since_cert_n > 2.5","rf",14245,0.015,0.014,7267,35.03,108,7159,0.015,0.394,0.381,0.057
"1","months_since_cert_n <= 7.5 & months_since_cert_n > 2.5 & count_divisible_by_100 <= 1.5","rf",14217,0.015,0.014,7248,34.93,105,7143,0.014,0.383,0.373,0.057
"1","months_since_cert_n <= 7.5 & months_since_cert_n > 2.5 & count_divisible_by_100 <= 1.5 & medical_deductions <= 199","rf",14063,0.016,0.014,7186,34.63,104,7082,0.014,0.38,0.372,0.056
"1","months_since_cert_n <= 7.5 & percent_abawd <= 0.5 & rawben_rel_max <= 0.966817869415808 & cat_elig > 1.5","rf",2971,0.013,0.01,195,0.94,2,193,0.01,0.007,0.004,0.09
"1","months_since_cert_n <= 7.5 & percent_abawd <= 0.5 & rawben_rel_max > 0.966817869415808","rf",9802,0.014,0.012,4958,23.9,67,4891,0.014,0.245,0.261,0.038
"1","months_since_cert_n <= 7.5 & percent_abawd <= 0.5 & rawben_rel_max > 0.966817869415808 & unc_rawben_rel_max > 1.73","rf",1262,0.04,0.032,613,2.95,23,590,0.038,0.084,0.092,0.091
"1","months_since_cert_n <= 7.5 & percent_abawd <= 0.5 & total_deductions_by_hh_size > 677.5","rf",3398,0.015,0.012,1792,8.64,29,1763,0.016,0.106,0.091,0.091
"1","months_since_cert_n <= 7.5 & percent_abawd > 0.5","rf",3845,0.027,0.023,2086,10.05,46,2040,0.022,0.168,0.181,0.034
"1","months_since_cert_n <= 7.5 & percent_abawd > 0.5 & unc_rawben_rel_max <= 0.474357388316151","rf",277,0.061,0.042,110,0.53,3,107,0.027,0.011,0.011,0.123
"1","months_since_cert_n <= 7.5 & percent_abawd > 0.5 & unc_rawben_rel_max > 0.474357388316151","rf",3568,0.024,0.02,1976,9.52,43,1933,0.022,0.157,0.17,0.029
"1","months_since_cert_n <= 7.5 & percent_abawd > 0.5 & utilities <= 9.5","rf",2481,0.018,0.014,1401,6.75,24,1377,0.017,0.088,0.094,0.025
"1","months_since_cert_n <= 7.5 & percent_abawd > 0.5 & utilities <= 9.5 & count_divisible_by_100 <= 0.5","rf",2387,0.018,0.014,1359,6.55,24,1335,0.018,0.088,0.094,0.026
"1","months_since_cert_n <= 7.5 & percent_abawd > 0.5 & utilities <= 9.5 & count_divisible_by_100 > 0.5","rf",94,0.032,0.013,42,0.2,0,42,0,0,0,0.023
"1","months_since_cert_n <= 7.5 & percent_abawd > 0.5 & utilities > 9.5","rf",1364,0.043,0.034,685,3.3,22,663,0.032,0.08,0.087,0.052
"1","months_since_cert_n <= 7.5 & rawben_rel_max > 0.539518900343643","rf",17396,0.016,0.014,9022,43.48,144,8878,0.016,0.526,0.526,0.05
"1","months_since_cert_n <= 7.5 & total_deductions_by_hh_size <= 57.7 & count_divisible_by_100 > 0.5","rf",213,0.023,0.011,85,0.41,1,84,0.012,0.004,0.001,0.034
"1","months_since_cert_n <= 7.5 & total_deductions_by_hh_size <= 57.7 & count_divisible_by_100 > 0.5 & shelter_expenses_by_hh_size <= 15","rf",166,0.03,0.015,57,0.27,1,56,0.018,0.004,0.001,0.018
"1","months_since_cert_n <= 7.5 & total_deductions_by_hh_size <= 57.7 & count_divisible_by_100 > 0.5 & shelter_expenses_by_hh_size <= 15 & rawben_rel_max > 0.998281786941581","rf",135,0.037,0.018,46,0.22,1,45,0.022,0.004,0.001,0.022
"1","months_since_cert_n <= 7.5 & total_deductions_by_hh_size > 57.7","rf",14762,0.016,0.014,7487,36.09,118,7369,0.016,0.431,0.394,0.072
"1","months_since_cert_n <= 7.5 & total_deductions_by_hh_size > 57.7 & percent_abawd <= 0.5 & rawben_rel_max > 0.961099656357388","rf",4431,0.017,0.014,2289,11.03,32,2257,0.014,0.117,0.13,0.058
"1","months_since_cert_n <= 7.5 & total_deductions_by_hh_size > 57.7 & percent_abawd > 0.5","rf",1598,0.045,0.037,782,3.77,26,756,0.033,0.095,0.099,0.059
"1","months_since_cert_n <= 7.5 & total_deductions_by_hh_size > 57.7 & percent_abawd > 0.5 & cat_elig > 0.5","rf",1464,0.048,0.04,714,3.44,25,689,0.035,0.091,0.098,0.061
"1","months_since_cert_n <= 7.5 & utilities <= 291.5","rf",12802,0.015,0.013,6301,30.37,91,6210,0.014,0.332,0.338,0.039
"1","months_since_cert_n <= 8.5","rf",26862,0.014,0.013,13750,66.27,197,13553,0.014,0.719,0.693,0.056
"1","months_since_cert_n <= 8.5 & cat_elig <= 2.5","rf",26680,0.014,0.013,13750,66.27,197,13553,0.014,0.719,0.693,0.056
"1","months_since_cert_n <= 8.5 & cat_elig <= 2.5 & percent_abawd > 0.5","rf",4043,0.028,0.024,2196,10.58,53,2143,0.024,0.193,0.208,0.037
"1","months_since_cert_n <= 8.5 & homeless %in% c(FALSE)","rf",23715,0.014,0.013,12238,58.98,177,12061,0.014,0.646,0.617,0.059
"1","months_since_cert_n <= 8.5 & homeless %in% c(FALSE) & married <= 0.5","rf",23514,0.014,0.012,12155,58.58,175,11980,0.014,0.639,0.611,0.06
"1","months_since_cert_n <= 8.5 & homeless %in% c(FALSE) & married > 0.5","rf",201,0.035,0.019,83,0.4,2,81,0.024,0.007,0.006,0.047
"1","months_since_cert_n <= 8.5 & medical_deductions <= 0.5","rf",25077,0.015,0.014,12924,62.29,195,12729,0.015,0.712,0.689,0.053
"1","months_since_cert_n <= 8.5 & medical_deductions <= 0.5 & elderly_disabled_i %in% c(FALSE)","rf",12744,0.023,0.021,6566,31.65,159,6407,0.024,0.58,0.579,0.04
"1","months_since_cert_n <= 8.5 & medical_deductions <= 0.5 & elderly_disabled_i %in% c(FALSE) & unc_rawben_rel_max <= 1.914","rf",12137,0.021,0.019,6553,31.58,156,6397,0.024,0.569,0.571,0.039
"1","months_since_cert_n <= 8.5 & medical_deductions <= 0.5 & elderly_disabled_i %in% c(FALSE) & unc_rawben_rel_max > 1.914","rf",607,0.068,0.053,13,0.06,3,10,0.231,0.011,0.008,0.286
"1","months_since_cert_n <= 8.5 & medical_deductions <= 0.5 & elderly_disabled_i %in% c(TRUE) & married > 0.5","rf",28,0.071,0.024,15,0.07,1,14,0.067,0.004,0.005,0.067
"1","months_since_cert_n <= 8.5 & medical_deductions <= 0.5 & shelter_expenses_by_hh_size <= 77.5","rf",9522,0.015,0.013,4921,23.72,77,4844,0.016,0.281,0.293,0.027
"1","months_since_cert_n <= 8.5 & medical_deductions <= 0.5 & shelter_expenses_by_hh_size <= 77.5 & months_since_cert_n <= 7.5","rf",9031,0.015,0.013,4665,22.48,70,4595,0.015,0.255,0.266,0.026
"1","months_since_cert_n <= 8.5 & medical_deductions <= 0.5 & shelter_expenses_by_hh_size <= 77.5 & months_since_cert_n > 7.5","rf",491,0.024,0.015,256,1.23,7,249,0.027,0.026,0.028,0.039
"1","months_since_cert_n <= 8.5 & medical_deductions <= 0.5 & shelter_expenses_by_hh_size > 77.5","rf",15555,0.014,0.013,8003,38.57,118,7885,0.015,0.431,0.396,0.068
"1","months_since_cert_n <= 8.5 & medical_deductions <= 1.5","rf",25080,0.015,0.014,12924,62.29,195,12729,0.015,0.712,0.689,0.053
"1","months_since_cert_n <= 8.5 & medical_deductions <= 1.5 & homeless %in% c(FALSE)","rf",21971,0.014,0.013,11426,55.07,175,11251,0.015,0.639,0.614,0.056
"1","months_since_cert_n <= 8.5 & medical_deductions <= 1.5 & homeless %in% c(TRUE)","rf",3096,0.017,0.014,1494,7.2,20,1474,0.013,0.073,0.076,0.032
"1","months_since_cert_n <= 8.5 & medical_deductions <= 162","rf",26276,0.014,0.013,13473,64.94,196,13277,0.015,0.715,0.691,0.056
"1","months_since_cert_n <= 8.5 & medical_deductions <= 162 & shelter_expenses_by_hh_size <= 1721","rf",25835,0.014,0.013,13187,63.56,181,13006,0.014,0.661,0.632,0.054
"1","months_since_cert_n <= 8.5 & medical_deductions <= 162 & shelter_expenses_by_hh_size <= 1721 & expedited_i %in% c(FALSE)","rf",20420,0.013,0.012,10536,50.78,137,10399,0.013,0.5,0.453,0.06
"1","months_since_cert_n <= 8.5 & medical_deductions <= 162 & shelter_expenses_by_hh_size <= 1721 & expedited_i %in% c(TRUE)","rf",5414,0.015,0.013,2647,12.76,44,2603,0.017,0.161,0.179,0.031
"1","months_since_cert_n <= 8.5 & medical_deductions <= 162 & shelter_expenses_by_hh_size > 1721","rf",441,0.045,0.032,286,1.38,15,271,0.052,0.055,0.06,0.129
"1","months_since_cert_n <= 8.5 & medical_deductions <= 162 & shelter_expenses_by_hh_size > 1721 & count_divisible_by_100 <= 0.5","rf",413,0.044,0.03,264,1.27,14,250,0.053,0.051,0.055,0.117
"1","months_since_cert_n <= 8.5 & medical_deductions <= 162 & shelter_expenses_by_hh_size > 1721 & count_divisible_by_100 > 0.5","rf",28,0.071,0.024,22,0.11,1,21,0.045,0.004,0.005,0.25
"1","months_since_cert_n <= 8.5 & medical_deductions <= 183.5","rf",26543,0.014,0.013,13606,65.58,196,13410,0.014,0.715,0.691,0.056
"1","months_since_cert_n <= 8.5 & medical_deductions <= 183.5 & homeless %in% c(FALSE)","rf",23401,0.014,0.013,12095,58.29,176,11919,0.015,0.642,0.616,0.059
"1","months_since_cert_n <= 8.5 & medical_deductions <= 183.5 & homeless %in% c(TRUE)","rf",3129,0.017,0.014,1507,7.26,20,1487,0.013,0.073,0.076,0.031
"1","months_since_cert_n <= 8.5 & medical_deductions <= 199","rf",26581,0.014,0.013,13626,65.67,196,13430,0.014,0.715,0.691,0.056
"1","months_since_cert_n <= 8.5 & medical_deductions <= 199 & count_divisible_by_100 <= 0.5","rf",25524,0.014,0.013,13057,62.93,185,12872,0.014,0.675,0.655,0.055
"1","months_since_cert_n <= 8.5 & medical_deductions <= 199 & count_divisible_by_100 <= 0.5 & married <= 0.5","rf",25330,0.014,0.013,12978,62.55,183,12795,0.014,0.668,0.649,0.055
"1","months_since_cert_n <= 8.5 & medical_deductions <= 199 & count_divisible_by_100 <= 0.5 & married > 0.5","rf",194,0.036,0.02,79,0.38,2,77,0.025,0.007,0.006,0.049
"1","months_since_cert_n <= 8.5 & medical_deductions <= 199 & count_divisible_by_100 > 0.5","rf",1057,0.016,0.011,569,2.74,11,558,0.019,0.04,0.037,0.067
"1","months_since_cert_n <= 8.5 & medical_deductions > 1.5 & total_deductions_by_hh_size > 1003.8","rf",256,0.031,0.018,106,0.51,1,105,0.009,0.004,0.001,0.167
"1","months_since_cert_n <= 8.5 & months_since_cert_n <= 5.5 & medical_deductions <= 0.5","rf",19348,0.013,0.012,9926,47.84,143,9783,0.014,0.522,0.495,0.048
"1","months_since_cert_n <= 8.5 & months_since_cert_n <= 7.5 & cat_elig <= 1.5 & total_deductions_by_hh_size > 596.5","rf",3969,0.02,0.017,3126,15.07,68,3058,0.022,0.248,0.24,0.085
"1","months_since_cert_n <= 8.5 & months_since_cert_n <= 7.5 & cat_elig > 1.5","rf",7977,0.019,0.017,550,2.65,7,543,0.013,0.026,0.021,0.047
"1","months_since_cert_n <= 8.5 & months_since_cert_n <= 7.5 & cat_elig > 1.5 & utilities <= 46.5","rf",3953,0.021,0.017,292,1.41,6,286,0.021,0.022,0.019,0.031
"1","months_since_cert_n <= 8.5 & months_since_cert_n <= 7.5 & cat_elig > 1.5 & utilities > 46.5","rf",4024,0.017,0.014,258,1.24,1,257,0.004,0.004,0.002,0.065
"1","months_since_cert_n <= 8.5 & months_since_cert_n > 5.5","rf",6276,0.019,0.017,3276,15.79,53,3223,0.016,0.193,0.196,0.071
"1","months_since_cert_n <= 8.5 & months_since_cert_n > 5.5 & rawben_rel_max > 0.369567010309278","rf",4468,0.026,0.022,2347,11.31,48,2299,0.02,0.175,0.177,0.083
"1","months_since_cert_n <= 8.5 & months_since_cert_n > 7.5","rf",1999,0.024,0.019,1079,5.2,21,1058,0.019,0.077,0.079,0.086
"1","months_since_cert_n <= 8.5 & total_deductions_by_hh_size <= 569.5 & count_divisible_by_100 <= 1.5 & count_divisible_by_100 > 0.5","rf",692,0.014,0.009,368,1.77,3,365,0.008,0.011,0.01,0.049
"1","months_since_cert_n <= 8.5 & total_deductions_by_hh_size <= 569.5 & count_divisible_by_100 > 1.5","rf",30,0.033,0.007,24,0.12,2,22,0.083,0.007,0.006,0.12
"1","months_since_cert_n <= 8.5 & total_deductions_by_hh_size > 569.5","rf",7152,0.023,0.02,3763,18.14,82,3681,0.022,0.299,0.29,0.091
"1","months_since_cert_n <= 8.5 & unc_rawben_rel_max <= -2.50127835051546","rf",17,0.118,0.04,5,0.02,0,5,0,0,0,0.167
"1","months_since_cert_n <= 8.5 & unc_rawben_rel_max <= -2.50127835051546 & count_divisible_by_100 <= 0.5","rf",15,0.067,0.015,4,0.02,0,4,0,0,0,0.2
"1","months_since_cert_n <= 8.5 & unc_rawben_rel_max > -2.50127835051546","rf",26845,0.014,0.013,13745,66.25,197,13548,0.014,0.719,0.693,0.056
"1","months_since_cert_n <= 8.5 & unc_rawben_rel_max > -2.50127835051546 & cat_elig > 0.5","rf",23521,0.015,0.014,12079,58.22,186,11893,0.015,0.679,0.662,0.059
"1","months_since_cert_n <= 8.5 & utilities <= 974","rf",26334,0.014,0.013,13199,63.62,188,13011,0.014,0.686,0.662,0.056
"1","months_since_cert_n <= 8.5 & utilities <= 974 & shelter_expenses_by_hh_size <= 1243.5","rf",24163,0.013,0.012,12128,58.45,157,11971,0.013,0.573,0.544,0.051
"1","months_since_cert_n <= 8.5 & utilities <= 974 & shelter_expenses_by_hh_size <= 1243.5 & medical_deductions <= 0.5","rf",22744,0.014,0.012,11478,55.32,155,11323,0.014,0.566,0.541,0.048
"1","months_since_cert_n <= 8.5 & utilities <= 974 & shelter_expenses_by_hh_size > 1243.5","rf",2171,0.027,0.022,1071,5.16,31,1040,0.029,0.113,0.118,0.104
"1","months_since_cert_n <= 8.5 & utilities <= 974 & shelter_expenses_by_hh_size > 1243.5 & rawben_rel_max > 0.310996563573883","rf",1841,0.03,0.024,906,4.37,30,876,0.033,0.109,0.113,0.111
"1","months_since_cert_n <= 8.5 & utilities > 974","rf",528,0.019,0.011,551,2.66,9,542,0.016,0.033,0.03,0.077
"1","months_since_cert_n <= 8.5 & utilities > 974 & children_i %in% c(FALSE)","rf",522,0.019,0.011,548,2.64,9,539,0.016,0.033,0.03,0.074
"1","months_since_cert_n <= 9.5 & cat_elig <= 1.5 & cat_elig > 0.5 & percent_abawd > 0.5","rf",2043,0.03,0.025,1870,9.01,55,1815,0.029,0.201,0.225,0.043
"1","months_since_cert_n <= 9.5 & cat_elig <= 1.5 & married <= 0.5 & count_divisible_by_100 > 1.5","rf",32,0.031,0.007,34,0.16,3,31,0.088,0.011,0.008,0.114
"1","months_since_cert_n <= 9.5 & cat_elig <= 1.5 & married > 0.5","rf",118,0.034,0.015,79,0.38,2,77,0.025,0.007,0.006,0.061
"1","months_since_cert_n <= 9.5 & cat_elig <= 1.5 & married > 0.5 & unc_rawben_rel_max <= 0.912790378006873","rf",48,0.042,0.014,19,0.09,1,18,0.053,0.004,0.005,0.143
"1","months_since_cert_n <= 9.5 & cat_elig <= 1.5 & married > 0.5 & unc_rawben_rel_max > 0.912790378006873","rf",70,0.029,0.009,60,0.29,1,59,0.017,0.004,0.001,0.033
"1","months_since_cert_n <= 9.5 & cat_elig > 1.5","rf",9172,0.02,0.018,639,3.08,9,630,0.014,0.033,0.024,0.051
"1","months_since_cert_n <= 9.5 & cat_elig > 1.5 & expedited_i %in% c(FALSE)","rf",7026,0.02,0.017,483,2.33,4,479,0.008,0.015,0.007,0.053
"1","months_since_cert_n <= 9.5 & cat_elig > 1.5 & expedited_i %in% c(FALSE) & married <= 0.5","rf",6941,0.02,0.017,477,2.3,4,473,0.008,0.015,0.007,0.054
"1","months_since_cert_n <= 9.5 & cat_elig > 1.5 & expedited_i %in% c(FALSE) & married > 0.5","rf",85,0.024,0.008,6,0.03,0,6,0,0,0,0
"1","months_since_cert_n <= 9.5 & cat_elig > 1.5 & expedited_i %in% c(TRUE)","rf",2145,0.022,0.017,156,0.75,5,151,0.032,0.018,0.018,0.044
"1","months_since_cert_n <= 9.5 & cat_elig > 1.5 & expedited_i %in% c(TRUE) & cat_elig <= 2.5","rf",2111,0.022,0.017,156,0.75,5,151,0.032,0.018,0.018,0.044
"1","months_since_cert_n <= 9.5 & cat_elig > 1.5 & expedited_i %in% c(TRUE) & cat_elig > 2.5","rf",34,0.029,0.007,0,0,0,0,NA,0,0,NA
"1","months_since_cert_n <= 9.5 & cat_elig > 1.5 & medical_deductions <= 3","rf",8483,0.021,0.019,605,2.92,9,596,0.015,0.033,0.024,0.049
"1","months_since_cert_n <= 9.5 & cat_elig > 1.5 & medical_deductions <= 3 & rawben_rel_max > 0.441580756013746","rf",6592,0.024,0.021,471,2.27,9,462,0.019,0.033,0.024,0.045
"1","months_since_cert_n <= 9.5 & cat_elig > 1.5 & rawben_rel_max <= 0.338487972508591 & expedited_i %in% c(TRUE)","rf",58,0.034,0.011,2,0.01,0,2,0,0,0,0.333
"1","months_since_cert_n <= 9.5 & cat_elig > 1.5 & rawben_rel_max > 0.338487972508591","rf",7228,0.024,0.021,514,2.48,9,505,0.018,0.033,0.024,0.051
"1","months_since_cert_n <= 9.5 & cat_elig > 1.5 & rawben_rel_max > 0.338487972508591 & cat_elig <= 2.5","rf",7071,0.024,0.021,514,2.48,9,505,0.018,0.033,0.024,0.051
"1","months_since_cert_n <= 9.5 & children_i %in% c(FALSE)","rf",28273,0.014,0.013,14521,69.99,209,14312,0.014,0.763,0.738,0.056
"1","months_since_cert_n <= 9.5 & children_i %in% c(FALSE) & expedited_i %in% c(FALSE)","rf",22559,0.014,0.012,11721,56.49,157,11564,0.013,0.573,0.531,0.061
"1","months_since_cert_n <= 9.5 & children_i %in% c(FALSE) & expedited_i %in% c(FALSE) & utilities <= 340.5","rf",11051,0.015,0.013,5300,25.54,70,5230,0.013,0.255,0.253,0.047
"1","months_since_cert_n <= 9.5 & children_i %in% c(FALSE) & expedited_i %in% c(TRUE)","rf",5713,0.017,0.014,2796,13.48,52,2744,0.019,0.19,0.207,0.035
"1","months_since_cert_n <= 9.5 & children_i %in% c(TRUE) & months_since_cert_n > 5","rf",96,0.031,0.013,58,0.28,2,56,0.034,0.007,0.006,0.111
"1","months_since_cert_n <= 9.5 & children_i %in% c(TRUE) & unc_rawben_rel_max <= 1.65476975945017 & percent_abawd > 0.5","rf",37,0.027,0.006,39,0.19,0,39,0,0,0,0.049
"1","months_since_cert_n <= 9.5 & children_i %in% c(TRUE) & unc_rawben_rel_max > 1.65476975945017","rf",49,0.041,0.014,28,0.13,2,26,0.071,0.007,0.006,0.103
"1","months_since_cert_n <= 9.5 & children_i %in% c(TRUE) & unc_rawben_rel_max > 1.65476975945017 & cat_elig > 0.5","rf",37,0.054,0.018,23,0.11,2,21,0.087,0.007,0.006,0.125
"1","months_since_cert_n <= 9.5 & count_divisible_by_100 <= 0.5","rf",27671,0.014,0.013,14144,68.17,202,13942,0.014,0.737,0.713,0.056
"1","months_since_cert_n <= 9.5 & count_divisible_by_100 <= 0.5 & homeless %in% c(FALSE) & medical_deductions <= 1.5","rf",22597,0.014,0.013,11742,56.59,182,11560,0.015,0.664,0.641,0.056
"1","months_since_cert_n <= 9.5 & count_divisible_by_100 <= 0.5 & homeless %in% c(TRUE)","rf",3237,0.017,0.014,1553,7.49,18,1535,0.012,0.066,0.07,0.028
"1","months_since_cert_n <= 9.5 & count_divisible_by_100 <= 0.5 & homeless %in% c(TRUE) & expedited_i %in% c(FALSE)","rf",1767,0.018,0.014,866,4.17,7,859,0.008,0.026,0.029,0.033
"1","months_since_cert_n <= 9.5 & count_divisible_by_100 <= 0.5 & homeless %in% c(TRUE) & expedited_i %in% c(TRUE)","rf",1470,0.016,0.012,687,3.31,11,676,0.016,0.04,0.041,0.023
"1","months_since_cert_n <= 9.5 & count_divisible_by_100 > 0.5","rf",1157,0.016,0.011,620,2.99,12,608,0.019,0.044,0.04,0.07
