"target","arm","rank_stat","admission","jaccard","budget","n_admitted","target_base_rate","n_deployed","workload","precision","dollar_recall"
"Connecticut","all5","ebm","fdr05",0.95,0.1,104769,0.1446,36,0.099,0.3034,0.2005
"Connecticut","all5","ebq05","floor",1,0.05,161525,0.1446,12,0.0489,0.2955,0.1148
"Connecticut","all5","ebq05","floor",1,0.1,161525,0.1446,21,0.099,0.3708,0.2847
"Connecticut","all5","ebq05","floor",0.95,0.05,160682,0.1446,11,0.0489,0.2955,0.1148
"Connecticut","all5","ebq05","floor",0.95,0.1,160682,0.1446,21,0.099,0.3708,0.2847
"Connecticut","all5","ebq05","fdr10",1,0.05,115661,0.1446,12,0.0489,0.2955,0.1148
"Connecticut","all5","ebq05","fdr10",1,0.1,115661,0.1446,21,0.099,0.3708,0.2847
"Connecticut","all5","ebq05","fdr10",0.95,0.05,114103,0.1446,12,0.0489,0.2955,0.1148
"Connecticut","all5","ebq05","fdr10",0.95,0.1,114103,0.1446,22,0.099,0.3708,0.2847
"Connecticut","all5","ebq05","fdr05",1,0.05,106420,0.1446,12,0.0489,0.2955,0.1148
"Connecticut","all5","ebq05","fdr05",1,0.1,106420,0.1446,21,0.099,0.3708,0.2847
"Connecticut","all5","ebq05","fdr05",0.95,0.05,104791,0.1446,12,0.0489,0.2955,0.1148
"Connecticut","all5","ebq05","fdr05",0.95,0.1,104791,0.1446,22,0.099,0.3708,0.2847
"Arizona","orig","lcb","floor",1,0.05,55368,0.112,13,0.0497,0.2791,0.2236
"Arizona","orig","lcb","floor",1,0.1,55368,0.112,27,0.0993,0.3256,0.3758
"Arizona","orig","lcb","floor",0.95,0.05,54336,0.112,10,0.0485,0.2619,0.2143
"Arizona","orig","lcb","floor",0.95,0.1,54336,0.112,21,0.0993,0.314,0.3714
"Arizona","orig","lcb","fdr10",1,0.05,40622,0.112,13,0.0497,0.2791,0.2236
"Arizona","orig","lcb","fdr10",1,0.1,40622,0.112,27,0.0993,0.3256,0.3758
"Arizona","orig","lcb","fdr10",0.95,0.05,39590,0.112,10,0.0485,0.2619,0.2143
"Arizona","orig","lcb","fdr10",0.95,0.1,39590,0.112,21,0.0993,0.314,0.3714
"Arizona","orig","lcb","fdr05",1,0.05,37086,0.112,13,0.0497,0.2791,0.2236
"Arizona","orig","lcb","fdr05",1,0.1,37086,0.112,27,0.0993,0.3256,0.3758
"Arizona","orig","lcb","fdr05",0.95,0.05,36054,0.112,10,0.0485,0.2619,0.2143
"Arizona","orig","lcb","fdr05",0.95,0.1,36054,0.112,21,0.0993,0.314,0.3714
"Arizona","orig","ebm","floor",1,0.05,55368,0.112,10,0.0497,0.2558,0.1986
"Arizona","orig","ebm","floor",1,0.1,55368,0.112,27,0.0993,0.3023,0.3312
"Arizona","orig","ebm","floor",0.95,0.05,54499,0.112,7,0.0497,0.3256,0.2177
"Arizona","orig","ebm","floor",0.95,0.1,54499,0.112,27,0.0993,0.2907,0.3219
"Arizona","orig","ebm","fdr10",1,0.05,40622,0.112,10,0.0497,0.2558,0.1986
"Arizona","orig","ebm","fdr10",1,0.1,40622,0.112,27,0.0993,0.3023,0.3312
"Arizona","orig","ebm","fdr10",0.95,0.05,39635,0.112,7,0.0497,0.3256,0.2177
"Arizona","orig","ebm","fdr10",0.95,0.1,39635,0.112,25,0.0993,0.3256,0.3584
"Arizona","orig","ebm","fdr05",1,0.05,37086,0.112,10,0.0497,0.2558,0.1986
"Arizona","orig","ebm","fdr05",1,0.1,37086,0.112,27,0.0993,0.3023,0.3312
"Arizona","orig","ebm","fdr05",0.95,0.05,36074,0.112,7,0.0497,0.3256,0.2177
"Arizona","orig","ebm","fdr05",0.95,0.1,36074,0.112,25,0.0993,0.3256,0.3584
"Arizona","orig","ebq05","floor",1,0.05,55368,0.112,8,0.0497,0.2791,0.1769
"Arizona","orig","ebq05","floor",1,0.1,55368,0.112,16,0.0993,0.2558,0.3
"Arizona","orig","ebq05","floor",0.95,0.05,54338,0.112,7,0.0497,0.2558,0.1677
"Arizona","orig","ebq05","floor",0.95,0.1,54338,0.112,16,0.0993,0.3023,0.3466
"Arizona","orig","ebq05","fdr10",1,0.05,40622,0.112,8,0.0497,0.2791,0.1769
"Arizona","orig","ebq05","fdr10",1,0.1,40622,0.112,16,0.0993,0.2558,0.3
"Arizona","orig","ebq05","fdr10",0.95,0.05,39526,0.112,7,0.0497,0.2558,0.1677
"Arizona","orig","ebq05","fdr10",0.95,0.1,39526,0.112,16,0.0993,0.3023,0.3466
"Arizona","orig","ebq05","fdr05",1,0.05,37086,0.112,8,0.0497,0.2791,0.1769
"Arizona","orig","ebq05","fdr05",1,0.1,37086,0.112,16,0.0993,0.2558,0.3
"Arizona","orig","ebq05","fdr05",0.95,0.05,35972,0.112,7,0.0497,0.3023,0.2286
"Arizona","orig","ebq05","fdr05",0.95,0.1,35972,0.112,16,0.0993,0.3023,0.3466
"Arizona","all5","lcb","floor",1,0.05,164738,0.112,10,0.0497,0.2558,0.1639
"Arizona","all5","lcb","floor",1,0.1,164738,0.112,30,0.0993,0.2907,0.3214
"Arizona","all5","lcb","floor",0.95,0.05,163300,0.112,11,0.0497,0.2558,0.1677
"Arizona","all5","lcb","floor",0.95,0.1,163300,0.112,28,0.0993,0.2907,0.3471
"Arizona","all5","lcb","fdr10",1,0.05,122868,0.112,10,0.0497,0.2558,0.1639
"Arizona","all5","lcb","fdr10",1,0.1,122868,0.112,30,0.0993,0.2907,0.3214
"Arizona","all5","lcb","fdr10",0.95,0.05,121430,0.112,11,0.0497,0.2558,0.1677
"Arizona","all5","lcb","fdr10",0.95,0.1,121430,0.112,28,0.0993,0.2907,0.3471
"Arizona","all5","lcb","fdr05",1,0.05,112584,0.112,10,0.0497,0.2558,0.1639
"Arizona","all5","lcb","fdr05",1,0.1,112584,0.112,30,0.0993,0.2907,0.3214
"Arizona","all5","lcb","fdr05",0.95,0.05,111146,0.112,11,0.0497,0.2558,0.1677
"Arizona","all5","lcb","fdr05",0.95,0.1,111146,0.112,28,0.0993,0.2907,0.3471
"Arizona","all5","ebm","floor",1,0.05,164738,0.112,8,0.0497,0.2558,0.1639
"Arizona","all5","ebm","floor",1,0.1,164738,0.112,24,0.0993,0.2907,0.3222
"Arizona","all5","ebm","floor",0.95,0.05,163666,0.112,9,0.0497,0.2558,0.1677
"Arizona","all5","ebm","floor",0.95,0.1,163666,0.112,24,0.0993,0.2907,0.326
"Arizona","all5","ebm","fdr10",1,0.05,122868,0.112,8,0.0497,0.2558,0.1639
"Arizona","all5","ebm","fdr10",1,0.1,122868,0.112,24,0.0993,0.2907,0.3222
"Arizona","all5","ebm","fdr10",0.95,0.05,121790,0.112,9,0.0497,0.2558,0.1677
"Arizona","all5","ebm","fdr10",0.95,0.1,121790,0.112,24,0.0993,0.2907,0.326
"Arizona","all5","ebm","fdr05",1,0.05,112584,0.112,8,0.0497,0.2558,0.1639
"Arizona","all5","ebm","fdr05",1,0.1,112584,0.112,24,0.0993,0.2907,0.3222
"Arizona","all5","ebm","fdr05",0.95,0.05,111440,0.112,9,0.0497,0.2558,0.1677
"Arizona","all5","ebm","fdr05",0.95,0.1,111440,0.112,24,0.0993,0.2907,0.326
"Arizona","all5","ebq05","floor",1,0.05,164738,0.112,9,0.0497,0.2791,0.1769
"Arizona","all5","ebq05","floor",1,0.1,164738,0.112,20,0.0993,0.314,0.3559
"Arizona","all5","ebq05","floor",0.95,0.05,163532,0.112,9,0.0497,0.2791,0.2197
"Arizona","all5","ebq05","floor",0.95,0.1,163532,0.112,18,0.0993,0.2907,0.3387
"Arizona","all5","ebq05","fdr10",1,0.05,122868,0.112,9,0.0497,0.2791,0.1769
"Arizona","all5","ebq05","fdr10",1,0.1,122868,0.112,20,0.0993,0.314,0.3559
"Arizona","all5","ebq05","fdr10",0.95,0.05,121662,0.112,9,0.0497,0.2791,0.2197
"Arizona","all5","ebq05","fdr10",0.95,0.1,121662,0.112,18,0.0993,0.2907,0.3387
"Arizona","all5","ebq05","fdr05",1,0.05,112584,0.112,9,0.0497,0.2791,0.1769
"Arizona","all5","ebq05","fdr05",1,0.1,112584,0.112,20,0.0993,0.314,0.3559
"Arizona","all5","ebq05","fdr05",0.95,0.05,111378,0.112,9,0.0497,0.2791,0.2197
"Arizona","all5","ebq05","fdr05",0.95,0.1,111378,0.112,18,0.0993,0.2907,0.3387
"Washington","orig","lcb","floor",1,0.05,51890,0.0847,22,0.0491,0.375,0.2304
"Washington","orig","lcb","floor",1,0.1,51890,0.0847,47,0.0994,0.2716,0.3507
"Washington","orig","lcb","floor",0.95,0.05,50412,0.0847,22,0.0491,0.325,0.1917
"Washington","orig","lcb","floor",0.95,0.1,50412,0.0847,43,0.0994,0.2346,0.3312
"Washington","orig","lcb","fdr10",1,0.05,36347,0.0847,22,0.0491,0.375,0.2304
"Washington","orig","lcb","fdr10",1,0.1,36347,0.0847,47,0.0994,0.2716,0.3507
"Washington","orig","lcb","fdr10",0.95,0.05,34869,0.0847,22,0.0491,0.325,0.1917
"Washington","orig","lcb","fdr10",0.95,0.1,34869,0.0847,43,0.0994,0.2346,0.3312
"Washington","orig","lcb","fdr05",1,0.05,33428,0.0847,22,0.0491,0.375,0.2304
"Washington","orig","lcb","fdr05",1,0.1,33428,0.0847,47,0.0994,0.2716,0.3507
"Washington","orig","lcb","fdr05",0.95,0.05,31950,0.0847,22,0.0491,0.325,0.1917
"Washington","orig","lcb","fdr05",0.95,0.1,31950,0.0847,43,0.0994,0.2346,0.3312
"Washington","orig","ebm","floor",1,0.05,51890,0.0847,19,0.0491,0.375,0.2316
"Washington","orig","ebm","floor",1,0.1,51890,0.0847,39,0.0994,0.2469,0.3077
"Washington","orig","ebm","floor",0.95,0.05,50332,0.0847,19,0.0491,0.35,0.2381
"Washington","orig","ebm","floor",0.95,0.1,50332,0.0847,40,0.0994,0.2222,0.2911
"Washington","orig","ebm","fdr10",1,0.05,36347,0.0847,19,0.0491,0.375,0.2316
"Washington","orig","ebm","fdr10",1,0.1,36347,0.0847,39,0.0994,0.2469,0.3077
"Washington","orig","ebm","fdr10",0.95,0.05,34789,0.0847,19,0.0491,0.35,0.2381
"Washington","orig","ebm","fdr10",0.95,0.1,34789,0.0847,40,0.0994,0.2222,0.2911
"Washington","orig","ebm","fdr05",1,0.05,33428,0.0847,19,0.0491,0.375,0.2316
"Washington","orig","ebm","fdr05",1,0.1,33428,0.0847,39,0.0994,0.2469,0.3077
"Washington","orig","ebm","fdr05",0.95,0.05,31870,0.0847,19,0.0491,0.35,0.2381
"Washington","orig","ebm","fdr05",0.95,0.1,31870,0.0847,40,0.0994,0.2222,0.2911
"Washington","orig","ebq05","floor",1,0.05,51890,0.0847,17,0.0491,0.3,0.2217
"Washington","orig","ebq05","floor",1,0.1,51890,0.0847,33,0.0994,0.2469,0.355
"Washington","orig","ebq05","floor",0.95,0.05,50237,0.0847,19,0.0491,0.325,0.2325
"Washington","orig","ebq05","floor",0.95,0.1,50237,0.0847,34,0.0994,0.2346,0.3456
"Washington","orig","ebq05","fdr10",1,0.05,36347,0.0847,17,0.0491,0.3,0.2217
"Washington","orig","ebq05","fdr10",1,0.1,36347,0.0847,33,0.0994,0.2469,0.355
"Washington","orig","ebq05","fdr10",0.95,0.05,34694,0.0847,19,0.0491,0.325,0.2325
"Washington","orig","ebq05","fdr10",0.95,0.1,34694,0.0847,34,0.0994,0.2346,0.3456
"Washington","orig","ebq05","fdr05",1,0.05,33428,0.0847,17,0.0491,0.3,0.2217
"Washington","orig","ebq05","fdr05",1,0.1,33428,0.0847,33,0.0994,0.2469,0.355
"Washington","orig","ebq05","fdr05",0.95,0.05,31775,0.0847,19,0.0491,0.325,0.2325
"Washington","orig","ebq05","fdr05",0.95,0.1,31775,0.0847,34,0.0994,0.2346,0.3456
"Washington","all5","lcb","floor",1,0.05,156758,0.0847,20,0.0491,0.275,0.184
"Washington","all5","lcb","floor",1,0.1,156758,0.0847,41,0.0994,0.2469,0.3333
"Washington","all5","lcb","floor",0.95,0.05,154952,0.0847,22,0.0491,0.225,0.1573
"Washington","all5","lcb","floor",0.95,0.1,154952,0.0847,36,0.0994,0.2346,0.2968
"Washington","all5","lcb","fdr10",1,0.05,114643,0.0847,20,0.0491,0.275,0.184
"Washington","all5","lcb","fdr10",1,0.1,114643,0.0847,41,0.0994,0.2469,0.3333
"Washington","all5","lcb","fdr10",0.95,0.05,112837,0.0847,22,0.0491,0.225,0.1573
"Washington","all5","lcb","fdr10",0.95,0.1,112837,0.0847,36,0.0994,0.2346,0.2968
"Washington","all5","lcb","fdr05",1,0.05,105970,0.0847,20,0.0491,0.275,0.184
"Washington","all5","lcb","fdr05",1,0.1,105970,0.0847,41,0.0994,0.2469,0.3333
"Washington","all5","lcb","fdr05",0.95,0.05,104164,0.0847,22,0.0491,0.225,0.1573
"Washington","all5","lcb","fdr05",0.95,0.1,104164,0.0847,36,0.0994,0.2346,0.2968
"Washington","all5","ebm","floor",1,0.05,156758,0.0847,17,0.0491,0.25,0.1843
"Washington","all5","ebm","floor",1,0.1,156758,0.0847,32,0.0994,0.2222,0.306
"Washington","all5","ebm","floor",0.95,0.05,154756,0.0847,13,0.0491,0.275,0.1951
"Washington","all5","ebm","floor",0.95,0.1,154756,0.0847,26,0.0994,0.2222,0.3061
"Washington","all5","ebm","fdr10",1,0.05,114643,0.0847,17,0.0491,0.25,0.1843
"Washington","all5","ebm","fdr10",1,0.1,114643,0.0847,32,0.0994,0.2222,0.306
"Washington","all5","ebm","fdr10",0.95,0.05,112641,0.0847,13,0.0491,0.275,0.1951
"Washington","all5","ebm","fdr10",0.95,0.1,112641,0.0847,26,0.0994,0.2222,0.3061
"Washington","all5","ebm","fdr05",1,0.05,105970,0.0847,17,0.0491,0.25,0.1843
"Washington","all5","ebm","fdr05",1,0.1,105970,0.0847,32,0.0994,0.2222,0.306
"Washington","all5","ebm","fdr05",0.95,0.05,103968,0.0847,13,0.0491,0.275,0.1951
"Washington","all5","ebm","fdr05",0.95,0.1,103968,0.0847,26,0.0994,0.2222,0.3061
"Washington","all5","ebq05","floor",1,0.05,156758,0.0847,17,0.0491,0.3,0.2357
"Washington","all5","ebq05","floor",1,0.1,156758,0.0847,30,0.0994,0.2099,0.3033
"Washington","all5","ebq05","floor",0.95,0.05,154771,0.0847,13,0.0491,0.275,0.2003
"Washington","all5","ebq05","floor",0.95,0.1,154771,0.0847,22,0.0994,0.1975,0.2939
"Washington","all5","ebq05","fdr10",1,0.05,114643,0.0847,17,0.0491,0.3,0.2357
"Washington","all5","ebq05","fdr10",1,0.1,114643,0.0847,30,0.0994,0.2099,0.3033
"Washington","all5","ebq05","fdr10",0.95,0.05,112656,0.0847,13,0.0491,0.275,0.2003
"Washington","all5","ebq05","fdr10",0.95,0.1,112656,0.0847,22,0.0994,0.1975,0.2939
"Washington","all5","ebq05","fdr05",1,0.05,105970,0.0847,17,0.0491,0.3,0.2357
"Washington","all5","ebq05","fdr05",1,0.1,105970,0.0847,30,0.0994,0.2099,0.3033
"Washington","all5","ebq05","fdr05",0.95,0.05,103983,0.0847,13,0.0491,0.275,0.2003
"Washington","all5","ebq05","fdr05",0.95,0.1,103983,0.0847,22,0.0994,0.1975,0.2939
"Louisiana","orig","lcb","floor",1,0.05,53797,0.11,23,0.0493,0.2093,0.0999
"Louisiana","orig","lcb","floor",1,0.1,53797,0.11,42,0.0997,0.2069,0.2347
"Louisiana","orig","lcb","floor",0.95,0.05,52476,0.11,23,0.0493,0.186,0.1172
"Louisiana","orig","lcb","floor",0.95,0.1,52476,0.11,37,0.0997,0.2184,0.2404
"Louisiana","orig","lcb","fdr10",1,0.05,37981,0.11,23,0.0493,0.2093,0.0999
"Louisiana","orig","lcb","fdr10",1,0.1,37981,0.11,42,0.0997,0.2069,0.2347
"Louisiana","orig","lcb","fdr10",0.95,0.05,36660,0.11,23,0.0493,0.186,0.1172
"Louisiana","orig","lcb","fdr10",0.95,0.1,36660,0.11,37,0.0997,0.2184,0.2404
"Louisiana","orig","lcb","fdr05",1,0.05,34504,0.11,23,0.0493,0.2093,0.0999
"Louisiana","orig","lcb","fdr05",1,0.1,34504,0.11,42,0.0997,0.2069,0.2347
"Louisiana","orig","lcb","fdr05",0.95,0.05,33183,0.11,23,0.0493,0.186,0.1172
"Louisiana","orig","lcb","fdr05",0.95,0.1,33183,0.11,37,0.0997,0.2184,0.2404
"Louisiana","orig","ebm","floor",1,0.05,53797,0.11,21,0.0493,0.186,0.0874
"Louisiana","orig","ebm","floor",1,0.1,53797,0.11,36,0.0997,0.2414,0.2859
"Louisiana","orig","ebm","floor",0.95,0.05,52485,0.11,15,0.0493,0.2326,0.1413
"Louisiana","orig","ebm","floor",0.95,0.1,52485,0.11,30,0.0997,0.2414,0.2859
"Louisiana","orig","ebm","fdr10",1,0.05,37981,0.11,21,0.0493,0.186,0.0874
"Louisiana","orig","ebm","fdr10",1,0.1,37981,0.11,36,0.0997,0.2414,0.2859
"Louisiana","orig","ebm","fdr10",0.95,0.05,36669,0.11,15,0.0493,0.2326,0.1413
"Louisiana","orig","ebm","fdr10",0.95,0.1,36669,0.11,30,0.0997,0.2414,0.2859
"Louisiana","orig","ebm","fdr05",1,0.05,34504,0.11,21,0.0493,0.186,0.0874
"Louisiana","orig","ebm","fdr05",1,0.1,34504,0.11,36,0.0997,0.2414,0.2859
"Louisiana","orig","ebm","fdr05",0.95,0.05,33192,0.11,15,0.0493,0.2326,0.1413
"Louisiana","orig","ebm","fdr05",0.95,0.1,33192,0.11,30,0.0997,0.2414,0.2859
"Louisiana","orig","ebq05","floor",1,0.05,53797,0.11,19,0.0493,0.2326,0.1384
"Louisiana","orig","ebq05","floor",1,0.1,53797,0.11,30,0.0997,0.2184,0.2502
"Louisiana","orig","ebq05","floor",0.95,0.05,52324,0.11,14,0.0493,0.2093,0.1355
"Louisiana","orig","ebq05","floor",0.95,0.1,52324,0.11,24,0.0997,0.2184,0.2502
"Louisiana","orig","ebq05","fdr10",1,0.05,37981,0.11,19,0.0493,0.2326,0.1384
"Louisiana","orig","ebq05","fdr10",1,0.1,37981,0.11,30,0.0997,0.2184,0.2502
"Louisiana","orig","ebq05","fdr10",0.95,0.05,36508,0.11,14,0.0493,0.2093,0.1355
"Louisiana","orig","ebq05","fdr10",0.95,0.1,36508,0.11,24,0.0997,0.2184,0.2502
"Louisiana","orig","ebq05","fdr05",1,0.05,34504,0.11,19,0.0493,0.2326,0.1384
"Louisiana","orig","ebq05","fdr05",1,0.1,34504,0.11,30,0.0997,0.2184,0.2502
"Louisiana","orig","ebq05","fdr05",0.95,0.05,33031,0.11,14,0.0493,0.2093,0.1355
"Louisiana","orig","ebq05","fdr05",0.95,0.1,33031,0.11,24,0.0997,0.2184,0.2502
"Louisiana","all5","lcb","floor",1,0.05,158587,0.11,28,0.0493,0.2093,0.1133
"Louisiana","all5","lcb","floor",1,0.1,158587,0.11,48,0.0997,0.2529,0.2575
"Louisiana","all5","lcb","floor",0.95,0.05,156886,0.11,26,0.0493,0.186,0.1076
"Louisiana","all5","lcb","floor",0.95,0.1,156886,0.11,46,0.0997,0.2529,0.2575
"Louisiana","all5","lcb","fdr10",1,0.05,116439,0.11,28,0.0493,0.2093,0.1133
"Louisiana","all5","lcb","fdr10",1,0.1,116439,0.11,48,0.0997,0.2529,0.2575
"Louisiana","all5","lcb","fdr10",0.95,0.05,114738,0.11,26,0.0493,0.186,0.1076
"Louisiana","all5","lcb","fdr10",0.95,0.1,114738,0.11,46,0.0997,0.2529,0.2575
"Louisiana","all5","lcb","fdr05",1,0.05,107132,0.11,28,0.0493,0.2093,0.1133
"Louisiana","all5","lcb","fdr05",1,0.1,107132,0.11,48,0.0997,0.2529,0.2575
"Louisiana","all5","lcb","fdr05",0.95,0.05,105431,0.11,26,0.0493,0.186,0.1076
"Louisiana","all5","lcb","fdr05",0.95,0.1,105431,0.11,46,0.0997,0.2529,0.2575
"Louisiana","all5","ebm","floor",1,0.05,158587,0.11,21,0.0493,0.2326,0.1209
"Louisiana","all5","ebm","floor",1,0.1,158587,0.11,36,0.0997,0.2299,0.272
"Louisiana","all5","ebm","floor",0.95,0.05,156720,0.11,22,0.0493,0.2326,0.143
"Louisiana","all5","ebm","floor",0.95,0.1,156720,0.11,35,0.0997,0.2299,0.2563
"Louisiana","all5","ebm","fdr10",1,0.05,116439,0.11,21,0.0493,0.2326,0.1209
"Louisiana","all5","ebm","fdr10",1,0.1,116439,0.11,36,0.0997,0.2299,0.272
"Louisiana","all5","ebm","fdr10",0.95,0.05,114572,0.11,22,0.0493,0.2326,0.143
"Louisiana","all5","ebm","fdr10",0.95,0.1,114572,0.11,35,0.0997,0.2299,0.2563
"Louisiana","all5","ebm","fdr05",1,0.05,107132,0.11,21,0.0493,0.2326,0.1209
"Louisiana","all5","ebm","fdr05",1,0.1,107132,0.11,36,0.0997,0.2299,0.272
"Louisiana","all5","ebm","fdr05",0.95,0.05,105265,0.11,22,0.0493,0.2326,0.143
"Louisiana","all5","ebm","fdr05",0.95,0.1,105265,0.11,35,0.0997,0.2299,0.2563
"Louisiana","all5","ebq05","floor",1,0.05,158587,0.11,20,0.0493,0.2558,0.1483
"Louisiana","all5","ebq05","floor",1,0.1,158587,0.11,33,0.0997,0.2414,0.283
"Louisiana","all5","ebq05","floor",0.95,0.05,156673,0.11,16,0.0493,0.2558,0.162
"Louisiana","all5","ebq05","floor",0.95,0.1,156673,0.11,29,0.0997,0.2414,0.2959
"Louisiana","all5","ebq05","fdr10",1,0.05,116439,0.11,20,0.0493,0.2558,0.1483
"Louisiana","all5","ebq05","fdr10",1,0.1,116439,0.11,33,0.0997,0.2414,0.283
"Louisiana","all5","ebq05","fdr10",0.95,0.05,114525,0.11,16,0.0493,0.2558,0.162
"Louisiana","all5","ebq05","fdr10",0.95,0.1,114525,0.11,29,0.0997,0.2414,0.2959
"Louisiana","all5","ebq05","fdr05",1,0.05,107132,0.11,20,0.0493,0.2558,0.1483
"Louisiana","all5","ebq05","fdr05",1,0.1,107132,0.11,33,0.0997,0.2414,0.283
"Louisiana","all5","ebq05","fdr05",0.95,0.05,105218,0.11,16,0.0493,0.2558,0.162
"Louisiana","all5","ebq05","fdr05",0.95,0.1,105218,0.11,29,0.0997,0.2414,0.2959
"Virginia","orig","lcb","floor",1,0.05,56452,0.1681,23,0.0499,0.3429,0.1061
"Virginia","orig","lcb","floor",1,0.1,56452,0.1681,25,0.0997,0.3286,0.201
"Virginia","orig","lcb","floor",0.95,0.05,55166,0.1681,16,0.0499,0.3714,0.1121
"Virginia","orig","lcb","floor",0.95,0.1,55166,0.1681,14,0.0997,0.3429,0.1829
"Virginia","orig","lcb","fdr10",1,0.05,39606,0.1681,23,0.0499,0.3429,0.1061
"Virginia","orig","lcb","fdr10",1,0.1,39606,0.1681,25,0.0997,0.3286,0.201
"Virginia","orig","lcb","fdr10",0.95,0.05,38320,0.1681,16,0.0499,0.3714,0.1121
"Virginia","orig","lcb","fdr10",0.95,0.1,38320,0.1681,14,0.0997,0.3429,0.1829
"Virginia","orig","lcb","fdr05",1,0.05,36243,0.1681,23,0.0499,0.3429,0.1061
"Virginia","orig","lcb","fdr05",1,0.1,36243,0.1681,25,0.0997,0.3286,0.201
"Virginia","orig","lcb","fdr05",0.95,0.05,34938,0.1681,16,0.0499,0.3714,0.1121
"Virginia","orig","lcb","fdr05",0.95,0.1,34938,0.1681,14,0.0997,0.3429,0.1829
"Virginia","orig","ebm","floor",1,0.05,56452,0.1681,17,0.0499,0.2571,0.0698
"Virginia","orig","ebm","floor",1,0.1,56452,0.1681,33,0.0997,0.2714,0.1572
"Virginia","orig","ebm","floor",0.95,0.05,55519,0.1681,15,0.0499,0.2857,0.0787
"Virginia","orig","ebm","floor",0.95,0.1,55519,0.1681,28,0.0997,0.3,0.1688
"Virginia","orig","ebm","fdr10",1,0.05,39606,0.1681,17,0.0499,0.2571,0.0698
"Virginia","orig","ebm","fdr10",1,0.1,39606,0.1681,33,0.0997,0.2714,0.1572
"Virginia","orig","ebm","fdr10",0.95,0.05,38257,0.1681,14,0.0499,0.2571,0.0691
"Virginia","orig","ebm","fdr10",0.95,0.1,38257,0.1681,26,0.0997,0.3,0.1636
"Virginia","orig","ebm","fdr05",1,0.05,36243,0.1681,17,0.0499,0.2571,0.0698
"Virginia","orig","ebm","fdr05",1,0.1,36243,0.1681,33,0.0997,0.2714,0.1572
"Virginia","orig","ebm","fdr05",0.95,0.05,34850,0.1681,14,0.0499,0.2571,0.0691
"Virginia","orig","ebm","fdr05",0.95,0.1,34850,0.1681,26,0.0997,0.3,0.1636
"Virginia","orig","ebq05","floor",1,0.05,56452,0.1681,15,0.0413,0.2414,0.0552
"Virginia","orig","ebq05","floor",1,0.1,56452,0.1681,20,0.0997,0.3286,0.2068
"Virginia","orig","ebq05","floor",0.95,0.05,55654,0.1681,14,0.0427,0.2667,0.0648
"Virginia","orig","ebq05","floor",0.95,0.1,55654,0.1681,18,0.0997,0.3429,0.2163
"Virginia","orig","ebq05","fdr10",1,0.05,39606,0.1681,15,0.0413,0.2414,0.0552
"Virginia","orig","ebq05","fdr10",1,0.1,39606,0.1681,20,0.0997,0.3286,0.2068
"Virginia","orig","ebq05","fdr10",0.95,0.05,38230,0.1681,12,0.0385,0.2593,0.0552
"Virginia","orig","ebq05","fdr10",0.95,0.1,38230,0.1681,17,0.0997,0.3429,0.2218
"Virginia","orig","ebq05","fdr05",1,0.05,36243,0.1681,15,0.0413,0.2414,0.0552
"Virginia","orig","ebq05","fdr05",1,0.1,36243,0.1681,20,0.0997,0.3143,0.2036
"Virginia","orig","ebq05","fdr05",0.95,0.05,34808,0.1681,12,0.0385,0.2593,0.0552
"Virginia","orig","ebq05","fdr05",0.95,0.1,34808,0.1681,17,0.0997,0.3429,0.2218
"Virginia","all5","lcb","floor",1,0.05,166000,0.1681,23,0.0499,0.3143,0.0916
"Virginia","all5","lcb","floor",1,0.1,166000,0.1681,23,0.0997,0.3286,0.2202
"Virginia","all5","lcb","floor",0.95,0.05,164446,0.1681,20,0.0499,0.3429,0.0984
"Virginia","all5","lcb","floor",0.95,0.1,164446,0.1681,13,0.0997,0.3571,0.204
"Virginia","all5","lcb","fdr10",1,0.05,119814,0.1681,23,0.0499,0.3143,0.0916
"Virginia","all5","lcb","fdr10",1,0.1,119814,0.1681,23,0.0997,0.3286,0.2202
"Virginia","all5","lcb","fdr10",0.95,0.05,118260,0.1681,20,0.0499,0.3429,0.0984
"Virginia","all5","lcb","fdr10",0.95,0.1,118260,0.1681,13,0.0997,0.3571,0.204
"Virginia","all5","lcb","fdr05",1,0.05,110586,0.1681,23,0.0499,0.3143,0.0916
"Virginia","all5","lcb","fdr05",1,0.1,110586,0.1681,23,0.0997,0.3286,0.2202
"Virginia","all5","lcb","fdr05",0.95,0.05,109032,0.1681,20,0.0499,0.3429,0.0984
"Virginia","all5","lcb","fdr05",0.95,0.1,109032,0.1681,13,0.0997,0.3571,0.204
"Virginia","all5","ebm","floor",1,0.05,166000,0.1681,19,0.0499,0.3143,0.078
"Virginia","all5","ebm","floor",1,0.1,166000,0.1681,32,0.0997,0.2143,0.1175
"Virginia","all5","ebm","floor",0.95,0.05,164220,0.1681,19,0.0499,0.2286,0.0674
"Virginia","all5","ebm","floor",0.95,0.1,164220,0.1681,25,0.0997,0.2429,0.1403
"Virginia","all5","ebm","fdr10",1,0.05,119814,0.1681,19,0.0499,0.3143,0.078
"Virginia","all5","ebm","fdr10",1,0.1,119814,0.1681,32,0.0997,0.2143,0.1175
"Virginia","all5","ebm","fdr10",0.95,0.05,118034,0.1681,19,0.0499,0.2286,0.0674
"Virginia","all5","ebm","fdr10",0.95,0.1,118034,0.1681,25,0.0997,0.2429,0.1403
