"target","arm","jaccard","budget","n_collapsed","target_base_rate","n_deployed","workload","precision","dollar_recall","dep_med_support","dep_med_train_prec","dep_med_deflation"
"California","orig",1,0.1,0,0.1302,26,0.0995,0.2469,0.2938,78.5,0.5144,0.2815
"California","orig",0.95,0.05,1349,0.1302,21,0.0491,0.3,0.1999,111,0.4414,0.1536
"California","orig",0.95,0.1,1349,0.1302,23,0.0995,0.284,0.3186,89,0.4667,0.2153
"California","orig",0.9,0.05,1495,0.1302,22,0.0491,0.3,0.1999,108,0.462,0.1725
"California","orig",0.9,0.1,1495,0.1302,23,0.0995,0.284,0.3186,99,0.4653,0.1914
"California","orig",0.85,0.05,1651,0.1302,20,0.0491,0.275,0.1869,103,0.462,0.1725
"California","orig",0.85,0.1,1651,0.1302,22,0.0995,0.2469,0.2716,86.5,0.4744,0.2306
"California","pooled",1,0.05,0,0.1302,18,0.0491,0.275,0.1944,90.5,0.493,0.2266
"California","pooled",1,0.1,0,0.1302,24,0.0995,0.2469,0.2938,84.5,0.5068,0.2785
"California","pooled",0.95,0.05,1239,0.1302,15,0.0491,0.3,0.1999,107,0.4653,0.1914
"California","pooled",0.95,0.1,1239,0.1302,22,0.0995,0.2469,0.2938,105.5,0.462,0.2314
"California","pooled",0.9,0.05,1402,0.1302,20,0.0491,0.3,0.1999,110,0.45,0.1725
"California","pooled",0.9,0.1,1402,0.1302,21,0.0995,0.284,0.3186,107,0.4587,0.1914
"California","pooled",0.85,0.05,1587,0.1302,16,0.0491,0.35,0.2117,103,0.462,0.1725
"California","pooled",0.85,0.1,1587,0.1302,18,0.0995,0.284,0.2964,94,0.4736,0.2034
"California","typed",1,0.05,0,0.1302,20,0.0491,0.325,0.1388,86.5,0.4925,0.2076
"California","typed",1,0.1,0,0.1302,39,0.0995,0.284,0.3135,88,0.4643,0.2302
"California","typed",0.95,0.05,1823,0.1302,22,0.0491,0.225,0.1219,94.5,0.4858,0.3696
"California","typed",0.95,0.1,1823,0.1302,42,0.0995,0.284,0.3141,99,0.4498,0.2219
"California","typed",0.9,0.05,1883,0.1302,22,0.0491,0.3,0.1388,94.5,0.4967,0.2824
"California","typed",0.9,0.1,1883,0.1302,42,0.0995,0.284,0.3141,99,0.453,0.2219
"California","typed",0.85,0.05,1956,0.1302,23,0.0491,0.225,0.1219,88,0.4933,0.4381
"California","typed",0.85,0.1,1956,0.1302,41,0.0995,0.284,0.3141,98,0.4545,0.2102
"California","all5",1,0.05,0,0.1302,21,0.0491,0.3,0.1711,69,0.5135,0.2302
"California","all5",1,0.1,0,0.1302,24,0.0995,0.2716,0.2991,85.5,0.5028,0.2238
"California","all5",0.95,0.05,2020,0.1302,19,0.0491,0.275,0.1467,89,0.5056,0.2045
"California","all5",0.95,0.1,2020,0.1302,25,0.0995,0.2469,0.2967,99,0.5,0.2327
"California","all5",0.9,0.05,2059,0.1302,21,0.0491,0.275,0.1467,74,0.5077,0.2153
"California","all5",0.9,0.1,2059,0.1302,26,0.0995,0.2593,0.3021,81,0.5066,0.2585
"California","all5",0.85,0.05,2121,0.1302,21,0.0491,0.275,0.1467,74,0.5077,0.2153
"California","all5",0.85,0.1,2121,0.1302,31,0.0995,0.2593,0.227,74,0.475,0.2337
"Texas","orig",1,0.05,0,0.1495,19,0.0491,0.2857,0.1103,72,0.482,0.1526
"Texas","orig",1,0.1,0,0.1495,19,0.0993,0.2471,0.1781,59,0.5484,0.281
"Texas","orig",0.95,0.05,1166,0.1495,13,0.0491,0.2143,0.0785,73,0.482,0.2829
"Texas","orig",0.95,0.1,1166,0.1495,14,0.0993,0.2353,0.1576,63,0.5168,0.282
"Texas","orig",0.9,0.05,1323,0.1495,12,0.0491,0.2381,0.0683,116,0.4714,0.2907
"Texas","orig",0.9,0.1,1323,0.1495,12,0.0993,0.2471,0.157,72.5,0.5135,0.2695
"Texas","orig",0.85,0.05,1454,0.1495,11,0.0491,0.2619,0.0902,114,0.4722,0.2829
"Texas","orig",0.85,0.1,1454,0.1495,12,0.0993,0.2471,0.157,93.5,0.4952,0.2907
"Texas","pooled",1,0.05,0,0.1495,17,0.0491,0.2857,0.1062,69,0.4859,0.2359
"Texas","pooled",1,0.1,0,0.1495,18,0.0993,0.2588,0.1812,66,0.5334,0.2695
"Texas","pooled",0.95,0.05,1085,0.1495,9,0.0491,0.2143,0.0801,118,0.5085,0.2829
"Texas","pooled",0.95,0.1,1085,0.1495,14,0.0993,0.2471,0.1747,95.5,0.4952,0.2695
"Texas","pooled",0.9,0.05,1247,0.1495,14,0.0491,0.2619,0.1094,128.5,0.4714,0.2491
"Texas","pooled",0.9,0.1,1247,0.1495,15,0.0993,0.2588,0.1778,81,0.482,0.2623
"Texas","pooled",0.85,0.05,1395,0.1495,14,0.0491,0.2857,0.1124,99.5,0.4714,0.1793
"Texas","pooled",0.85,0.1,1395,0.1495,11,0.0993,0.2471,0.157,73,0.5085,0.2829
"Texas","typed",1,0.05,0,0.1495,20,0.0491,0.2857,0.1153,96.5,0.5064,0.4442
"Texas","typed",1,0.1,0,0.1495,28,0.0993,0.2471,0.1598,106,0.4891,0.3562
"Texas","typed",0.95,0.05,1525,0.1495,17,0.0491,0.2619,0.0856,108,0.475,0.4407
"Texas","typed",0.95,0.1,1525,0.1495,19,0.0993,0.2471,0.1613,107,0.4857,0.4407
"Texas","typed",0.9,0.05,1583,0.1495,17,0.0491,0.2619,0.0856,108,0.475,0.4407
"Texas","typed",0.9,0.1,1583,0.1495,19,0.0993,0.2471,0.1613,107,0.4857,0.4407
"Texas","typed",0.85,0.05,1653,0.1495,18,0.0491,0.2619,0.0856,113,0.4779,0.337
"Texas","typed",0.85,0.1,1653,0.1495,29,0.0993,0.2235,0.1576,88,0.4624,0.2334
"Texas","all5",1,0.05,0,0.1495,18,0.0491,0.3095,0.123,60.5,0.5292,0.3865
"Texas","all5",1,0.1,0,0.1495,27,0.0993,0.2824,0.2052,86,0.5127,0.2829
"Texas","all5",0.95,0.05,1546,0.1495,16,0.0491,0.2857,0.1157,118.5,0.4817,0.2582
"Texas","all5",0.95,0.1,1546,0.1495,17,0.0993,0.2588,0.1948,118,0.5085,0.2829
"Texas","all5",0.9,0.05,1603,0.1495,16,0.0491,0.2857,0.1198,118.5,0.4748,0.2968
"Texas","all5",0.9,0.1,1603,0.1495,17,0.0993,0.2588,0.177,118,0.5085,0.2984
"Texas","all5",0.85,0.05,1665,0.1495,17,0.0491,0.2857,0.1198,118,0.4773,0.2829
"Texas","all5",0.85,0.1,1665,0.1495,16,0.0993,0.2706,0.1989,118.5,0.4946,0.3045
"Mississippi","orig",1,0.05,0,0.1227,11,0.0493,0.4151,0.1547,63,0.5085,0.1699
"Mississippi","orig",1,0.1,0,0.1227,24,0.0994,0.3738,0.2571,58.5,0.4887,0.0747
"Mississippi","orig",0.95,0.05,758,0.1227,7,0.0493,0.434,0.1585,53,0.5402,0.0556
"Mississippi","orig",0.95,0.1,758,0.1227,21,0.0994,0.3738,0.2571,58,0.4688,0.0556
"Mississippi","orig",0.9,0.05,824,0.1227,7,0.0493,0.434,0.1585,53,0.5402,0.0556
"Mississippi","orig",0.9,0.1,824,0.1227,21,0.0994,0.3645,0.248,58,0.4688,0.0938
"Mississippi","orig",0.85,0.05,884,0.1227,7,0.0493,0.434,0.1585,53,0.5402,0.0556
"Mississippi","orig",0.85,0.1,884,0.1227,20,0.0994,0.3738,0.2511,58.5,0.4672,0.0751
"Mississippi","pooled",1,0.05,0,0.1227,11,0.0493,0.4151,0.1547,63,0.5085,0.1699
"Mississippi","pooled",1,0.1,0,0.1227,24,0.0994,0.3738,0.2571,58.5,0.4958,0.103
"Mississippi","pooled",0.95,0.05,755,0.1227,7,0.0493,0.434,0.1585,53,0.5402,0.0556
"Mississippi","pooled",0.95,0.1,755,0.1227,22,0.0994,0.3738,0.2571,57,0.4801,0.0747
"Mississippi","pooled",0.9,0.05,826,0.1227,7,0.0493,0.434,0.1585,53,0.5402,0.0556
"Mississippi","pooled",0.9,0.1,826,0.1227,22,0.0994,0.3645,0.248,57,0.4801,0.103
"Mississippi","pooled",0.85,0.05,902,0.1227,7,0.0493,0.434,0.1585,53,0.5402,0.0556
"Mississippi","pooled",0.85,0.1,902,0.1227,20,0.0994,0.3738,0.2511,58.5,0.4672,0.0751
"Mississippi","typed",1,0.05,0,0.1227,17,0.0493,0.3962,0.1425,76,0.4932,0.1979
"Mississippi","typed",1,0.1,0,0.1227,29,0.0994,0.3458,0.2442,68,0.4857,0.1532
"Mississippi","typed",0.95,0.05,709,0.1227,11,0.0493,0.434,0.1555,51,0.4898,0.1979
"Mississippi","typed",0.95,0.1,709,0.1227,23,0.0994,0.3551,0.2472,51,0.475,0.0917
"Mississippi","typed",0.9,0.05,729,0.1227,12,0.0493,0.434,0.1555,79.5,0.4849,0.0887
"Mississippi","typed",0.9,0.1,729,0.1227,23,0.0994,0.3458,0.2432,55,0.4706,0.0641
"Mississippi","typed",0.85,0.05,747,0.1227,12,0.0493,0.434,0.1567,59.5,0.4849,0.0356
"Mississippi","typed",0.85,0.1,747,0.1227,24,0.0994,0.3364,0.237,55,0.4664,0.1367
"Mississippi","all5",1,0.05,0,0.1227,13,0.0493,0.434,0.1622,72,0.5278,0.4293
"Mississippi","all5",1,0.1,0,0.1227,31,0.0994,0.3645,0.2543,59,0.4932,0.1122
"Mississippi","all5",0.95,0.05,644,0.1227,8,0.0493,0.4717,0.1715,87.5,0.4992,0.1839
"Mississippi","all5",0.95,0.1,644,0.1227,26,0.0994,0.3645,0.252,57,0.4697,0.139
"Mississippi","all5",0.9,0.05,656,0.1227,10,0.0493,0.434,0.1622,152.5,0.4622,0.1086
"Mississippi","all5",0.9,0.1,656,0.1227,29,0.0994,0.3645,0.252,59,0.4672,0.0938
"Mississippi","all5",0.85,0.05,674,0.1227,10,0.0493,0.434,0.1622,127,0.4648,0.1086
"Mississippi","all5",0.85,0.1,674,0.1227,28,0.0994,0.3738,0.2547,57,0.4697,0.103
"New Jersey","orig",1,0.05,0,0.0942,12,0.0495,0.129,0.0946,70,0.4932,0.4416
"New Jersey","orig",1,0.1,0,0.0942,27,0.099,0.1613,0.1635,99,0.4408,0.3879
"New Jersey","orig",0.95,0.05,1404,0.0942,12,0.0495,0.1613,0.1045,58.5,0.4782,0.4194
"New Jersey","orig",0.95,0.1,1404,0.0942,25,0.099,0.2258,0.2677,76,0.4444,0.2237
"New Jersey","orig",0.9,0.05,1505,0.0942,12,0.0495,0.1613,0.1045,58.5,0.4782,0.4194
"New Jersey","orig",0.9,0.1,1505,0.0942,25,0.099,0.2258,0.2677,76,0.4444,0.2237
"New Jersey","orig",0.85,0.05,1633,0.0942,11,0.0495,0.1935,0.1165,79,0.4684,0.4045
"New Jersey","orig",0.85,0.1,1633,0.0942,25,0.099,0.2097,0.2409,76,0.4444,0.2544
"New Jersey","pooled",1,0.05,0,0.0942,13,0.0495,0.1613,0.1125,45,0.4878,0.4408
"New Jersey","pooled",1,0.1,0,0.0942,28,0.099,0.1613,0.1635,97,0.4395,0.394
"New Jersey","pooled",0.95,0.05,1307,0.0942,13,0.0495,0.1613,0.1045,58,0.4828,0.4343
"New Jersey","pooled",0.95,0.1,1307,0.0942,27,0.099,0.2258,0.2434,91,0.4462,0.2237
"New Jersey","pooled",0.9,0.05,1426,0.0942,13,0.0495,0.1613,0.1045,58,0.4828,0.4343
"New Jersey","pooled",0.9,0.1,1426,0.0942,27,0.099,0.2258,0.2434,91,0.4462,0.2237
"New Jersey","pooled",0.85,0.05,1569,0.0942,12,0.0495,0.1935,0.1165,84,0.4756,0.4194
"New Jersey","pooled",0.85,0.1,1569,0.0942,27,0.099,0.1935,0.2106,91,0.4444,0.375
"New Jersey","typed",1,0.05,0,0.0942,20,0.0495,0.2258,0.1292,54,0.4791,0.4636
"New Jersey","typed",1,0.1,0,0.0942,36,0.099,0.1774,0.1802,63.5,0.4573,0.3774
"New Jersey","typed",0.95,0.05,1701,0.0942,15,0.0495,0.0968,0.0862,74,0.4643,0.4595
"New Jersey","typed",0.95,0.1,1701,0.0942,28,0.099,0.1613,0.17,85.5,0.4345,0.3046
"New Jersey","typed",0.9,0.05,1748,0.0942,15,0.0495,0.0968,0.0862,74,0.4643,0.4595
"New Jersey","typed",0.9,0.1,1748,0.0942,28,0.099,0.1613,0.17,85.5,0.4345,0.3102
"New Jersey","typed",0.85,0.05,1820,0.0942,15,0.0495,0.129,0.0957,65,0.4706,0.4595
"New Jersey","typed",0.85,0.1,1820,0.0942,28,0.099,0.1613,0.17,81,0.4345,0.3766
"New Jersey","all5",1,0.05,0,0.0942,18,0.0495,0.1613,0.1062,53.5,0.5,0.4675
"New Jersey","all5",1,0.1,0,0.0942,31,0.099,0.1935,0.2029,57,0.4667,0.4343
"New Jersey","all5",0.95,0.05,1889,0.0942,14,0.0495,0.129,0.0946,58,0.4914,0.4516
"New Jersey","all5",0.95,0.1,1889,0.0942,27,0.099,0.1613,0.1839,74,0.4643,0.2451
"New Jersey","all5",0.9,0.05,1908,0.0942,14,0.0495,0.129,0.0946,58,0.4914,0.4516
"New Jersey","all5",0.9,0.1,1908,0.0942,27,0.099,0.1613,0.1839,74,0.4643,0.2451
"New Jersey","all5",0.85,0.05,1959,0.0942,14,0.0495,0.129,0.0946,66,0.4914,0.439
"New Jersey","all5",0.85,0.1,1959,0.0942,30,0.099,0.1613,0.1796,69.5,0.4636,0.3896
"Colorado","orig",1,0.05,0,0.1208,26,0.0498,0.525,0.2012,93,0.4782,-0.1444
"Colorado","orig",1,0.1,0,0.1208,44,0.0996,0.3625,0.2586,129,0.4281,-0.1147
"Colorado","orig",0.95,0.05,1349,0.1208,24,0.0498,0.475,0.1856,127.5,0.4363,-0.1444
"Colorado","orig",0.95,0.1,1349,0.1208,38,0.0996,0.375,0.2608,156.5,0.4222,-0.1144
"Colorado","orig",0.9,0.05,1397,0.1208,23,0.0498,0.475,0.1891,116,0.4351,-0.1007
"Colorado","orig",0.9,0.1,1397,0.1208,39,0.0996,0.375,0.2608,156,0.4138,-0.1007
"Colorado","orig",0.85,0.05,1470,0.1208,23,0.0498,0.475,0.1891,116,0.4351,-0.1007
"Colorado","orig",0.85,0.1,1470,0.1208,38,0.0996,0.375,0.2608,155,0.418,-0.0875
"Colorado","pooled",1,0.05,0,0.1208,26,0.0498,0.525,0.2012,93,0.4782,-0.1444
"Colorado","pooled",1,0.1,0,0.1208,44,0.0996,0.3625,0.2586,129,0.4281,-0.1147
"Colorado","pooled",0.95,0.05,1277,0.1208,22,0.0498,0.475,0.176,146.5,0.4325,-0.1201
"Colorado","pooled",0.95,0.1,1277,0.1208,38,0.0996,0.375,0.2608,156.5,0.418,-0.1144
"Colorado","pooled",0.9,0.05,1339,0.1208,23,0.0498,0.45,0.1761,116,0.4348,-0.0778
"Colorado","pooled",0.9,0.1,1339,0.1208,39,0.0996,0.375,0.2608,156,0.4038,-0.1007
"Colorado","pooled",0.85,0.05,1427,0.1208,23,0.0498,0.45,0.1761,116,0.4348,-0.0778
"Colorado","pooled",0.85,0.1,1427,0.1208,39,0.0996,0.375,0.2608,156,0.4038,-0.0972
"Colorado","typed",1,0.05,0,0.1208,27,0.0498,0.475,0.1656,88,0.4699,-0.066
"Colorado","typed",1,0.1,0,0.1208,43,0.0996,0.35,0.2445,115,0.4444,-0.066
"Colorado","typed",0.95,0.05,1674,0.1208,25,0.0498,0.425,0.1679,110,0.4635,-0.0707
"Colorado","typed",0.95,0.1,1674,0.1208,44,0.0996,0.3375,0.247,121,0.4202,-0.0684
"Colorado","typed",0.9,0.05,1698,0.1208,25,0.0498,0.425,0.1679,110,0.4635,-0.0707
"Colorado","typed",0.9,0.1,1698,0.1208,44,0.0996,0.3375,0.247,121,0.4202,-0.0684
"Colorado","typed",0.85,0.05,1740,0.1208,23,0.0498,0.4,0.159,97,0.4643,-0.0455
"Colorado","typed",0.85,0.1,1740,0.1208,45,0.0996,0.325,0.2538,119,0.4083,-0.0549
"Colorado","all5",1,0.05,0,0.1208,26,0.0498,0.45,0.161,85.5,0.483,-0.0708
"Colorado","all5",1,0.1,0,0.1208,48,0.0996,0.3625,0.258,108.5,0.4342,-0.047
"Colorado","all5",0.95,0.05,1787,0.1208,27,0.0498,0.4,0.1625,120,0.4545,-0.0649
"Colorado","all5",0.95,0.1,1787,0.1208,48,0.0996,0.3875,0.2785,121,0.4288,-0.0728
"Colorado","all5",0.9,0.05,1796,0.1208,27,0.0498,0.4,0.1625,116,0.4545,-0.0603
"Colorado","all5",0.9,0.1,1796,0.1208,48,0.0996,0.3875,0.2785,121,0.4288,-0.0728
"Colorado","all5",0.85,0.05,1819,0.1208,26,0.0498,0.375,0.1501,106.5,0.4585,-0.0626
"Colorado","all5",0.85,0.1,1819,0.1208,47,0.0996,0.35,0.2508,120,0.4286,-0.0714
"Maine","orig",1,0.05,0,0.1239,7,0.0496,0.3043,0.2269,60,0.5833,0.3098
"Maine","orig",1,0.1,0,0.1239,27,0.0991,0.25,0.3148,67,0.52,0.2316
"Maine","orig",0.95,0.05,1238,0.1239,8,0.0496,0.3261,0.2332,61.5,0.5789,0.2474
"Maine","orig",0.95,0.1,1238,0.1239,25,0.0991,0.2609,0.3212,66,0.5278,0.2316
"Maine","orig",0.9,0.05,1511,0.1239,5,0.0496,0.3261,0.2332,63,0.6316,0.2316
"Maine","orig",0.9,0.1,1511,0.1239,19,0.0991,0.2391,0.2992,41,0.5405,0.2334
"Maine","orig",0.85,0.05,1692,0.1239,11,0.0496,0.3043,0.2155,51,0.5581,0.2343
"Maine","orig",0.85,0.1,1692,0.1239,23,0.0991,0.2391,0.3012,43,0.5405,0.2397
"Maine","pooled",1,0.05,0,0.1239,8,0.0496,0.3261,0.2407,63,0.5762,0.264
"Maine","pooled",1,0.1,0,0.1239,27,0.0991,0.25,0.3148,67,0.5227,0.2334
"Maine","pooled",0.95,0.05,1149,0.1239,7,0.0496,0.3261,0.2332,63,0.5833,0.2492
"Maine","pooled",0.95,0.1,1149,0.1239,24,0.0991,0.2609,0.3212,66.5,0.5252,0.2325
"Maine","pooled",0.9,0.05,1436,0.1239,6,0.0496,0.3261,0.2332,61.5,0.6074,0.2474
"Maine","pooled",0.9,0.1,1436,0.1239,19,0.0991,0.2391,0.2992,59,0.5405,0.2334
"Maine","pooled",0.85,0.05,1626,0.1239,11,0.0496,0.3043,0.2155,51,0.5581,0.2343
"Maine","pooled",0.85,0.1,1626,0.1239,19,0.0991,0.2391,0.2944,45,0.5424,0.2343
"Maine","typed",1,0.05,0,0.1239,11,0.0496,0.3261,0.2464,46,0.5789,0.2421
"Maine","typed",1,0.1,0,0.1239,30,0.0991,0.25,0.303,58.5,0.5212,0.2156
"Maine","typed",0.95,0.05,1431,0.1239,10,0.0496,0.3043,0.2325,55,0.5462,0.2544
"Maine","typed",0.95,0.1,1431,0.1239,28,0.0991,0.2826,0.334,68,0.4932,0.1592
"Maine","typed",0.9,0.05,1560,0.1239,10,0.0496,0.3043,0.2325,55,0.5462,0.2544
"Maine","typed",0.9,0.1,1560,0.1239,29,0.0991,0.2826,0.3415,64,0.4933,0.1658
"Maine","typed",0.85,0.05,1678,0.1239,14,0.0496,0.2609,0.2024,55,0.5167,0.2626
"Maine","typed",0.85,0.1,1678,0.1239,27,0.0991,0.2826,0.3415,58,0.4933,0.18
"Maine","all5",1,0.05,0,0.1239,9,0.0496,0.3261,0.2407,53,0.6316,0.2789
"Maine","all5",1,0.1,0,0.1239,29,0.0991,0.2391,0.305,60,0.5522,0.2774
"Maine","all5",0.95,0.05,1562,0.1239,7,0.0496,0.3261,0.2428,47,0.6,0.2667
"Maine","all5",0.95,0.1,1562,0.1239,26,0.0991,0.25,0.3082,65,0.527,0.2483
"Maine","all5",0.9,0.05,1722,0.1239,8,0.0496,0.3043,0.216,61.5,0.5916,0.2954
"Maine","all5",0.9,0.1,1722,0.1239,24,0.0991,0.25,0.303,65,0.5222,0.2479
"Maine","all5",0.85,0.05,1842,0.1239,11,0.0496,0.3043,0.216,49,0.5714,0.2857
"Maine","all5",0.85,0.1,1842,0.1239,29,0.0991,0.2717,0.3253,57,0.5217,0.2316
"Maryland","orig",1,0.05,0,0.1443,4,0.0486,0.3529,0.0861,40,0.625,0.5878
"Maryland","orig",1,0.1,0,0.1443,9,0.1,0.3571,0.2302,40,0.6129,0.2558
"Maryland","orig",0.95,0.05,1222,0.1443,4,0.05,0.4,0.1357,37.5,0.619,0.2638
"Maryland","orig",0.95,0.1,1222,0.1443,10,0.1,0.3714,0.2475,41,0.5883,0.2519
"Maryland","orig",0.9,0.05,1469,0.1443,4,0.05,0.4,0.1357,37.5,0.619,0.2638
"Maryland","orig",0.9,0.1,1469,0.1443,10,0.1,0.3714,0.2475,39.5,0.5883,0.2519
"Maryland","orig",0.85,0.05,1714,0.1443,4,0.05,0.4,0.1357,33,0.619,0.2634
"Maryland","orig",0.85,0.1,1714,0.1443,10,0.1,0.3714,0.2475,38.5,0.5879,0.2515
"Maryland","pooled",1,0.05,0,0.1443,4,0.0486,0.3529,0.0861,40,0.625,0.5878
"Maryland","pooled",1,0.1,0,0.1443,9,0.1,0.3571,0.2302,40,0.6129,0.2558
"Maryland","pooled",0.95,0.05,1127,0.1443,4,0.05,0.4,0.1357,37.5,0.619,0.2638
"Maryland","pooled",0.95,0.1,1127,0.1443,10,0.1,0.3571,0.2302,39,0.5883,0.2677
"Maryland","pooled",0.9,0.05,1387,0.1443,4,0.05,0.4,0.1357,37.5,0.619,0.2638
"Maryland","pooled",0.9,0.1,1387,0.1443,7,0.1,0.3571,0.2302,40,0.6129,0.2481
"Maryland","pooled",0.85,0.05,1657,0.1443,4,0.05,0.4,0.1357,33,0.619,0.2634
"Maryland","pooled",0.85,0.1,1657,0.1443,7,0.1,0.3571,0.2302,35,0.6129,0.2473
"Maryland","typed",1,0.05,0,0.1443,7,0.0429,0.2333,0.0541,40,0.561,0.4055
"Maryland","typed",1,0.1,0,0.1443,12,0.1,0.2429,0.1444,40.5,0.5557,0.3138
"Maryland","typed",0.95,0.05,1694,0.1443,4,0.05,0.2571,0.0682,37,0.5798,0.3035
"Maryland","typed",0.95,0.1,1694,0.1443,8,0.1,0.2143,0.1181,42,0.5544,0.2984
"Maryland","typed",0.9,0.05,1766,0.1443,4,0.0429,0.1667,0.0278,48,0.5607,0.3815
"Maryland","typed",0.9,0.1,1766,0.1443,8,0.1,0.2,0.1067,38.5,0.5492,0.2932
"Maryland","typed",0.85,0.05,1847,0.1443,4,0.0429,0.1667,0.0278,48,0.5607,0.3815
"Maryland","typed",0.85,0.1,1847,0.1443,9,0.1,0.2143,0.1038,40,0.55,0.2734
"Maryland","all5",1,0.05,0,0.1443,7,0.0486,0.2647,0.0984,40,0.6129,0.4055
"Maryland","all5",1,0.1,0,0.1443,7,0.1,0.3429,0.1844,40,0.625,0.4055
"Maryland","all5",0.95,0.05,1730,0.1443,4,0.0486,0.3529,0.1114,36.5,0.5879,0.2677
"Maryland","all5",0.95,0.1,1730,0.1443,8,0.1,0.3571,0.2302,38.5,0.5917,0.2638
"Maryland","all5",0.9,0.05,1842,0.1443,5,0.05,0.3429,0.1114,38,0.5806,0.2799
"Maryland","all5",0.9,0.1,1842,0.1443,8,0.1,0.3571,0.2302,40,0.5883,0.2601
"Maryland","all5",0.85,0.05,1958,0.1443,5,0.05,0.3429,0.1114,40,0.5806,0.2722
"Maryland","all5",0.85,0.1,1958,0.1443,8,0.1,0.3571,0.2302,37.5,0.5879,0.2597
"Missouri","orig",1,0.05,0,0.0899,13,0.0489,0.3514,0.1939,63,0.5185,0.4722
"Missouri","orig",1,0.1,0,0.0899,35,0.0992,0.2533,0.2879,69,0.4722,0.1995
"Missouri","orig",0.95,0.05,1265,0.0899,11,0.0489,0.2973,0.1735,54,0.5,0.1667
"Missouri","orig",0.95,0.1,1265,0.0899,34,0.0992,0.24,0.282,70,0.4353,0.1897
"Missouri","orig",0.9,0.05,1400,0.0899,10,0.0489,0.2973,0.1735,63.5,0.4964,0.2961
"Missouri","orig",0.9,0.1,1400,0.0899,33,0.0992,0.24,0.2744,77,0.4366,0.1954
"Missouri","orig",0.85,0.05,1511,0.0899,12,0.0489,0.2703,0.161,63.5,0.4964,0.2997
"Missouri","orig",0.85,0.1,1511,0.0899,30,0.0992,0.24,0.2575,90.5,0.4334,0.1974
"Missouri","pooled",1,0.05,0,0.0899,12,0.0489,0.3514,0.1939,66,0.5125,0.3158
"Missouri","pooled",1,0.1,0,0.0899,34,0.0992,0.2533,0.2879,70,0.4722,0.1917
"Missouri","pooled",0.95,0.05,1181,0.0899,11,0.0489,0.2973,0.1735,54,0.5065,0.1667
"Missouri","pooled",0.95,0.1,1181,0.0899,34,0.0992,0.24,0.282,63.5,0.4456,0.1784
"Missouri","pooled",0.9,0.05,1320,0.0899,10,0.0489,0.2973,0.1735,63.5,0.4996,0.2961
"Missouri","pooled",0.9,0.1,1320,0.0899,32,0.0992,0.2533,0.3005,90.5,0.4346,0.1841
"Missouri","pooled",0.85,0.05,1439,0.0899,11,0.0489,0.2973,0.1716,69,0.4928,0.4327
"Missouri","pooled",0.85,0.1,1439,0.0899,30,0.0992,0.2533,0.2855,74,0.434,0.1974
"Missouri","typed",1,0.05,0,0.0899,19,0.0489,0.1622,0.066,83,0.5122,0.4494
"Missouri","typed",1,0.1,0,0.0899,28,0.0992,0.24,0.2493,87.5,0.4545,0.3418
"Missouri","typed",0.95,0.05,1695,0.0899,19,0.0489,0.2703,0.1156,70,0.4545,0.1657
"Missouri","typed",0.95,0.1,1695,0.0899,26,0.0992,0.2667,0.2773,89,0.439,0.1972
"Missouri","typed",0.9,0.05,1739,0.0899,20,0.0489,0.2703,0.1156,70,0.4543,0.2876
"Missouri","typed",0.9,0.1,1739,0.0899,29,0.0992,0.2667,0.2773,89,0.4494,0.2286
"Missouri","typed",0.85,0.05,1802,0.0899,17,0.0489,0.2432,0.1066,70,0.4635,0.1177
"Missouri","typed",0.85,0.1,1802,0.0899,26,0.0992,0.2533,0.2727,102.5,0.4543,0.1716
"Missouri","all5",1,0.05,0,0.0899,15,0.0489,0.3243,0.1832,53,0.5455,0.5122
"Missouri","all5",1,0.1,0,0.0899,32,0.0992,0.24,0.2716,60.5,0.4878,0.4056
"Missouri","all5",0.95,0.05,1801,0.0899,12,0.0489,0.3514,0.2006,56,0.5224,0.1466
"Missouri","all5",0.95,0.1,1801,0.0899,29,0.0992,0.2533,0.2668,58,0.475,0.25
"Missouri","all5",0.9,0.05,1845,0.0899,11,0.0489,0.3514,0.2006,58,0.5185,0.1337
"Missouri","all5",0.9,0.1,1845,0.0899,32,0.0992,0.2533,0.2668,56,0.4789,0.2335
"Missouri","all5",0.85,0.05,1889,0.0899,11,0.0489,0.3514,0.2006,58,0.5185,0.1337
"Missouri","all5",0.85,0.1,1889,0.0899,33,0.0992,0.2267,0.2507,58,0.4722,0.3785
"District of Columbia","orig",1,0.05,0,0.2193,6,0.0482,0.6383,0.1345,40,0.7498,0.1391
"District of Columbia","orig",1,0.1,0,0.2193,18,0.0994,0.4948,0.2323,43.5,0.716,0.1435
"District of Columbia","orig",0.95,0.05,670,0.2193,5,0.0471,0.6304,0.1294,39,0.7561,0.1407
"District of Columbia","orig",0.95,0.1,670,0.2193,19,0.0994,0.4639,0.2187,41,0.7097,0.1456
"District of Columbia","orig",0.9,0.05,1069,0.2193,5,0.0471,0.6304,0.1294,39,0.7436,0.1375
"District of Columbia","orig",0.9,0.1,1069,0.2193,19,0.0994,0.4639,0.2187,46,0.7097,0.1456
"District of Columbia","orig",0.85,0.05,1430,0.2193,6,0.0482,0.6383,0.1316,38,0.7468,0.1313
"District of Columbia","orig",0.85,0.1,1430,0.2193,18,0.0994,0.4639,0.2188,38,0.6977,0.1484
