"target","budget","pool_row","hh","rule"
"Connecticut",0.1,11310,"1","rawben_rel_max <=    0.994 & shelter_expenses_by_hh_size > 1300.000 & unc_rawben_rel_max >    0.987"
"Connecticut",0.1,37973,"4+","HH_size_n >=   5 & married <   1 & shelter_expenses_by_hh_size < 293 & total_deductions_by_hh_size >= 212"
"Connecticut",0.1,9085,"1","rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 800.000 & unc_rawben_rel_max >   0.985"
"Connecticut",0.1,42243,"4+","months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size <= 494.000 & total_deductions_by_hh_size > 227.000"
"Connecticut",0.1,38136,"4+","months_since_cert_n >=   8.000 & rawben_rel_max <   0.965 & total_deductions_by_hh_size >= 178.000 & unc_rawben_rel_max >=   0.793"
"Connecticut",0.1,14963,"1","cat_elig >   0.500 & expedited_i >   0.500 & total_deductions_by_hh_size > 991.000 & unc_rawben_rel_max <=   0.991"
"Connecticut",0.1,16165,"2-3","HH_size_n >=   3 & shelter_expenses_by_hh_size < 700 & total_deductions_by_hh_size >= 510"
"Connecticut",0.1,37968,"4+","HH_size_n >=   5 & shelter_expenses_by_hh_size < 293 & total_deductions_by_hh_size >= 212"
"Connecticut",0.1,9648,"1","count_divisible_by_100 <=    0.500 & shelter_expenses_by_hh_size > 1300.000 & total_deductions_by_hh_size > 1370.000 & unc_rawben_rel_max <=    0.998"
"Connecticut",0.1,16035,"2-3","HH_size_n >=   3 & shelter_expenses_by_hh_size < 655 & total_deductions_by_hh_size >= 466"
"Connecticut",0.1,13763,"1","rawben_rel_max <=    0.998 & shelter_expenses_by_hh_size > 2260.000"
"Connecticut",0.1,29929,"2-3","cat_elig >   0.5 & HH_size_n >   2.5 & total_deductions_by_hh_size > 642.0"
"Connecticut",0.1,38548,"4+","HH_size_n >   4.500 & rawben_rel_max >   0.478 & total_deductions_by_hh_size > 233.000 & unc_rawben_rel_max <=   0.997"
"Connecticut",0.1,42147,"4+","months_since_cert_n >  10.5 & shelter_expenses_by_hh_size > 251.0 & total_deductions_by_hh_size > 208.0 & total_deductions_by_hh_size <= 278.0"
"Connecticut",0.1,12082,"1","married <=   0.500 & total_deductions_by_hh_size > 505.000 & unc_rawben_rel_max <=   0.992 & utilities <=  29.500"
"Connecticut",0.1,34913,"4+","months_since_cert_n >= 10.000 & rawben_rel_max >=  0.683 & rawben_rel_max <  0.820 & total_deductions_by_hh_size >= 27.000"
"Connecticut",0.1,9927,"1","months_since_cert_n <=    5.500 & rawben_rel_max <=    0.998 & total_deductions_by_hh_size > 1330.000"
"Connecticut",0.1,23832,"2-3","elderly_disabled_i >= 1.000 & rawben_rel_max >= 0.993 & rawben_rel_max < 0.996"
"Connecticut",0.1,41939,"4+","HH_size_n >   4.500 & months_since_cert_n >   4.500 & rawben_rel_max <=   0.988 & total_deductions_by_hh_size > 206.000"
"Connecticut",0.1,11452,"1","expedited_i <=   0.50 & homeless <=   0.50 & shelter_expenses_by_hh_size <= 966.00 & unc_rawben_rel_max >   1.93"
"Connecticut",0.1,15648,"1","elderly_disabled_i >  0.50 & unc_rawben_rel_max >  1.25 & utilities <= 14.50"
"Connecticut",0.1,3967,"1","medical_deductions >= 117.000 & medical_deductions < 130.000 & rawben_rel_max >=   0.498"
"Connecticut",0.1,42881,"4+","months_since_cert_n >   5.500 & months_since_cert_n <=  10.500 & percent_abawd >   0.292 & utilities > 394.000"
"Connecticut",0.1,10262,"1","medical_deductions > 132.00 & unc_rawben_rel_max >   2.03 & utilities >  29.50"
"Connecticut",0.1,26775,"2-3","elderly_disabled_i >   0.5 & married <=   0.5 & total_deductions_by_hh_size > 724.0"
"Connecticut",0.1,2796,"1","medical_deductions >= 5.000 & medical_deductions < 9.000 & rawben_rel_max < 0.488"
"Connecticut",0.1,16344,"2-3","months_since_cert_n >=   2.00 & shelter_expenses_by_hh_size >= 640.00 & unc_rawben_rel_max >=   1.47 & utilities < 388.00"
"Connecticut",0.1,14185,"1","elderly_disabled_i >    0.500 & shelter_expenses_by_hh_size > 2070.000 & unc_rawben_rel_max <=    0.991"
"Connecticut",0.1,39007,"4+","months_since_cert_n >   5.500 & percent_abawd <=   0.268 & shelter_expenses_by_hh_size <= 500.000 & total_deductions_by_hh_size > 228.000"
"Connecticut",0.1,31759,"4+","HH_size_n >=   5.00 & months_since_cert_n >=   2.00 & total_deductions_by_hh_size >= 245.00 & unc_rawben_rel_max <   1.01"
"Connecticut",0.1,12887,"1","elderly_disabled_i >   0.500 & total_deductions_by_hh_size > 438.000 & unc_rawben_rel_max >   0.316 & utilities <= 276.000"
"Connecticut",0.1,16916,"2-3","cat_elig >=   1.000 & medical_deductions >= 179.000 & rawben_rel_max >=   0.137 & total_deductions_by_hh_size >= 242.000"
"Connecticut",0.1,38089,"4+","married >=   1.000 & months_since_cert_n >=   7.000 & shelter_expenses_by_hh_size >= 336.000 & unc_rawben_rel_max >=   0.282"
"Connecticut",0.1,39536,"4+","months_since_cert_n >   5.500 & rawben_rel_max <=   0.975 & total_deductions_by_hh_size > 229.000"
"Connecticut",0.1,22399,"2-3","percent_abawd <   1 & shelter_expenses_by_hh_size >= 546 & shelter_expenses_by_hh_size < 627 & total_deductions_by_hh_size >= 602"
"Michigan",0.05,13356,"1","total_deductions_by_hh_size > 336.000 & unc_rawben_rel_max >   0.891 & unc_rawben_rel_max <=   0.991 & utilities <=  29.500"
"Michigan",0.05,2490,"1","medical_deductions >= 358.000 & rawben_rel_max >=   0.833 & rawben_rel_max <   0.916 & unc_rawben_rel_max <   1.520"
"Michigan",0.05,24889,"2-3","elderly_disabled_i > 0.500 & married <= 0.500 & rawben_rel_max > 0.996 & unc_rawben_rel_max > 1.550"
"Michigan",0.05,26645,"2-3","cat_elig >   0.50 & shelter_expenses_by_hh_size > 246.00 & unc_rawben_rel_max >   1.63 & utilities <= 748.00"
"Michigan",0.05,20725,"2-3","medical_deductions >= 201.000 & rawben_rel_max >=   0.632 & total_deductions_by_hh_size >= 341.000 & utilities < 827.000"
"Michigan",0.05,28502,"2-3","married <= 0.500 & months_since_cert_n > 1.500 & rawben_rel_max > 0.997 & unc_rawben_rel_max > 1.520"
"Michigan",0.05,11240,"1","count_divisible_by_100 <=   0.50 & months_since_cert_n >   3.50 & total_deductions_by_hh_size <= 810.00 & unc_rawben_rel_max >   1.93"
"Michigan",0.05,16051,"2-3","elderly_disabled_i >= 1.00 & married < 1.00 & unc_rawben_rel_max >= 1.42"
"Michigan",0.05,13685,"1","rawben_rel_max >   0.987 & rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 938.000"
"Michigan",0.05,8483,"1","cat_elig >   0.500 & medical_deductions > 602.000 & rawben_rel_max <=   0.998"
"Michigan",0.05,12416,"1","expedited_i <=   0.50 & total_deductions_by_hh_size <= 920.00 & unc_rawben_rel_max >   1.93 & utilities <= 684.00"
"Michigan",0.05,689,"1","rawben_rel_max >=   0.236 & rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 511.000 & utilities < 249.000"
"Michigan",0.05,42501,"4+","HH_size_n >   4.500 & months_since_cert_n >   5.500 & total_deductions_by_hh_size > 231.000 & unc_rawben_rel_max <=   0.998"
"Michigan",0.05,39539,"4+","months_since_cert_n >   5.500 & rawben_rel_max >   0.794 & rawben_rel_max <=   0.975 & total_deductions_by_hh_size > 229.000"
"Michigan",0.05,15145,"1","months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 408.0 & total_deductions_by_hh_size > 647.0 & utilities <=  28.5"
"Michigan",0.05,8157,"1","rawben_rel_max >   0.998 & shelter_expenses_by_hh_size <= 942.000 & unc_rawben_rel_max >   1.930 & utilities <= 680.000"
"Michigan",0.05,16114,"2-3","HH_size_n >=   3 & shelter_expenses_by_hh_size < 635 & total_deductions_by_hh_size >= 602"
"Michigan",0.05,31396,"2-3","married <=   0.5 & medical_deductions > 140.0 & total_deductions_by_hh_size > 411.0"
"Michigan",0.05,32835,"4+","months_since_cert_n >=   9.000 & rawben_rel_max <   0.822 & total_deductions_by_hh_size >= 109.000 & unc_rawben_rel_max >=   0.725"
"Michigan",0.05,22903,"2-3","rawben_rel_max <   0.678 & total_deductions_by_hh_size >= 584.000 & utilities < 417.000"
"Michigan",0.05,11265,"1","elderly_disabled_i >   0.500 & rawben_rel_max >   0.315 & shelter_expenses_by_hh_size <= 810.000 & unc_rawben_rel_max >   1.790"
"Michigan",0.05,3251,"1","cat_elig >=    1.00 & shelter_expenses_by_hh_size < 1720.00 & unc_rawben_rel_max >=    2.49 & utilities <  875.00"
"Michigan",0.05,24591,"2-3","married <=   0.5 & months_since_cert_n >   6.5 & total_deductions_by_hh_size > 637.0 & utilities <= 756.0"
"Michigan",0.05,9085,"1","rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 800.000 & unc_rawben_rel_max >   0.985"
"Michigan",0.05,9119,"1","rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 602.000 & utilities <= 272.000"
"Michigan",0.05,42243,"4+","months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size <= 494.000 & total_deductions_by_hh_size > 227.000"
"Michigan",0.05,38627,"4+","HH_size_n >   4.5 & months_since_cert_n >   5.5 & total_deductions_by_hh_size > 234.0"
"Michigan",0.05,1766,"1","shelter_expenses_by_hh_size < 1300.00 & unc_rawben_rel_max >=    2.01 & unc_rawben_rel_max <    2.22 & utilities <  681.00"
"Michigan",0.05,14963,"1","cat_elig >   0.500 & expedited_i >   0.500 & total_deductions_by_hh_size > 991.000 & unc_rawben_rel_max <=   0.991"
"Michigan",0.1,13356,"1","total_deductions_by_hh_size > 336.000 & unc_rawben_rel_max >   0.891 & unc_rawben_rel_max <=   0.991 & utilities <=  29.500"
"Michigan",0.1,2490,"1","medical_deductions >= 358.000 & rawben_rel_max >=   0.833 & rawben_rel_max <   0.916 & unc_rawben_rel_max <   1.520"
"Michigan",0.1,24889,"2-3","elderly_disabled_i > 0.500 & married <= 0.500 & rawben_rel_max > 0.996 & unc_rawben_rel_max > 1.550"
"Michigan",0.1,26645,"2-3","cat_elig >   0.50 & shelter_expenses_by_hh_size > 246.00 & unc_rawben_rel_max >   1.63 & utilities <= 748.00"
"Michigan",0.1,20725,"2-3","medical_deductions >= 201.000 & rawben_rel_max >=   0.632 & total_deductions_by_hh_size >= 341.000 & utilities < 827.000"
"Michigan",0.1,28502,"2-3","married <= 0.500 & months_since_cert_n > 1.500 & rawben_rel_max > 0.997 & unc_rawben_rel_max > 1.520"
"Michigan",0.1,11240,"1","count_divisible_by_100 <=   0.50 & months_since_cert_n >   3.50 & total_deductions_by_hh_size <= 810.00 & unc_rawben_rel_max >   1.93"
"Michigan",0.1,16051,"2-3","elderly_disabled_i >= 1.00 & married < 1.00 & unc_rawben_rel_max >= 1.42"
"Michigan",0.1,13685,"1","rawben_rel_max >   0.987 & rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 938.000"
"Michigan",0.1,8483,"1","cat_elig >   0.500 & medical_deductions > 602.000 & rawben_rel_max <=   0.998"
"Michigan",0.1,12416,"1","expedited_i <=   0.50 & total_deductions_by_hh_size <= 920.00 & unc_rawben_rel_max >   1.93 & utilities <= 684.00"
"Michigan",0.1,689,"1","rawben_rel_max >=   0.236 & rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 511.000 & utilities < 249.000"
"Michigan",0.1,42501,"4+","HH_size_n >   4.500 & months_since_cert_n >   5.500 & total_deductions_by_hh_size > 231.000 & unc_rawben_rel_max <=   0.998"
"Michigan",0.1,39539,"4+","months_since_cert_n >   5.500 & rawben_rel_max >   0.794 & rawben_rel_max <=   0.975 & total_deductions_by_hh_size > 229.000"
"Michigan",0.1,15145,"1","months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 408.0 & total_deductions_by_hh_size > 647.0 & utilities <=  28.5"
"Michigan",0.1,8157,"1","rawben_rel_max >   0.998 & shelter_expenses_by_hh_size <= 942.000 & unc_rawben_rel_max >   1.930 & utilities <= 680.000"
"Michigan",0.1,16114,"2-3","HH_size_n >=   3 & shelter_expenses_by_hh_size < 635 & total_deductions_by_hh_size >= 602"
"Michigan",0.1,31396,"2-3","married <=   0.5 & medical_deductions > 140.0 & total_deductions_by_hh_size > 411.0"
"Michigan",0.1,32835,"4+","months_since_cert_n >=   9.000 & rawben_rel_max <   0.822 & total_deductions_by_hh_size >= 109.000 & unc_rawben_rel_max >=   0.725"
"Michigan",0.1,22903,"2-3","rawben_rel_max <   0.678 & total_deductions_by_hh_size >= 584.000 & utilities < 417.000"
"Michigan",0.1,11265,"1","elderly_disabled_i >   0.500 & rawben_rel_max >   0.315 & shelter_expenses_by_hh_size <= 810.000 & unc_rawben_rel_max >   1.790"
"Michigan",0.1,3251,"1","cat_elig >=    1.00 & shelter_expenses_by_hh_size < 1720.00 & unc_rawben_rel_max >=    2.49 & utilities <  875.00"
"Michigan",0.1,24591,"2-3","married <=   0.5 & months_since_cert_n >   6.5 & total_deductions_by_hh_size > 637.0 & utilities <= 756.0"
"Michigan",0.1,9085,"1","rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 800.000 & unc_rawben_rel_max >   0.985"
"Michigan",0.1,9119,"1","rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 602.000 & utilities <= 272.000"
"Michigan",0.1,42243,"4+","months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size <= 494.000 & total_deductions_by_hh_size > 227.000"
"Michigan",0.1,38627,"4+","HH_size_n >   4.5 & months_since_cert_n >   5.5 & total_deductions_by_hh_size > 234.0"
"Michigan",0.1,1766,"1","shelter_expenses_by_hh_size < 1300.00 & unc_rawben_rel_max >=    2.01 & unc_rawben_rel_max <    2.22 & utilities <  681.00"
"Michigan",0.1,14963,"1","cat_elig >   0.500 & expedited_i >   0.500 & total_deductions_by_hh_size > 991.000 & unc_rawben_rel_max <=   0.991"
"Michigan",0.1,40670,"4+","expedited_i >   0.500 & months_since_cert_n >   5.500 & unc_rawben_rel_max <=   0.912 & utilities <= 356.000"
"Michigan",0.1,193,"1","rawben_rel_max <   0.992 & total_deductions_by_hh_size >= 220.000 & unc_rawben_rel_max >=   0.986 & utilities < 688.000"
"Michigan",0.1,9648,"1","count_divisible_by_100 <=    0.500 & shelter_expenses_by_hh_size > 1300.000 & total_deductions_by_hh_size > 1370.000 & unc_rawben_rel_max <=    0.998"
"Michigan",0.1,38548,"4+","HH_size_n >   4.500 & rawben_rel_max >   0.478 & total_deductions_by_hh_size > 233.000 & unc_rawben_rel_max <=   0.997"
"Michigan",0.1,42147,"4+","months_since_cert_n >  10.5 & shelter_expenses_by_hh_size > 251.0 & total_deductions_by_hh_size > 208.0 & total_deductions_by_hh_size <= 278.0"
"Michigan",0.1,16331,"2-3","expedited_i >= 1.000 & months_since_cert_n < 2.000 & rawben_rel_max >= 0.649 & rawben_rel_max < 0.901"
"Michigan",0.1,41939,"4+","HH_size_n >   4.500 & months_since_cert_n >   4.500 & rawben_rel_max <=   0.988 & total_deductions_by_hh_size > 206.000"
"Michigan",0.1,41849,"4+","HH_size_n >  4.500 & months_since_cert_n >  5.500 & percent_abawd >  0.268 & utilities > 30.500"
"Michigan",0.1,32566,"4+","married >=   1 & shelter_expenses_by_hh_size < 454 & total_deductions_by_hh_size >= 232 & total_deductions_by_hh_size < 247"
"Michigan",0.1,42881,"4+","months_since_cert_n >   5.500 & months_since_cert_n <=  10.500 & percent_abawd >   0.292 & utilities > 394.000"
"Michigan",0.1,2796,"1","medical_deductions >= 5.000 & medical_deductions < 9.000 & rawben_rel_max < 0.488"
"Michigan",0.1,14185,"1","elderly_disabled_i >    0.500 & shelter_expenses_by_hh_size > 2070.000 & unc_rawben_rel_max <=    0.991"
"Michigan",0.1,39007,"4+","months_since_cert_n >   5.500 & percent_abawd <=   0.268 & shelter_expenses_by_hh_size <= 500.000 & total_deductions_by_hh_size > 228.000"
"Michigan",0.1,14180,"1","shelter_expenses_by_hh_size > 2070.000 & unc_rawben_rel_max <=    0.991"
"Michigan",0.1,12887,"1","elderly_disabled_i >   0.500 & total_deductions_by_hh_size > 438.000 & unc_rawben_rel_max >   0.316 & utilities <= 276.000"
"Michigan",0.1,38089,"4+","married >=   1.000 & months_since_cert_n >=   7.000 & shelter_expenses_by_hh_size >= 336.000 & unc_rawben_rel_max >=   0.282"
"Michigan",0.1,15594,"1","months_since_cert_n >   2.50 & unc_rawben_rel_max >   1.93 & utilities >  14.00 & utilities <= 680.00"
"Michigan",0.1,11045,"1","shelter_expenses_by_hh_size >    5.50 & shelter_expenses_by_hh_size <= 1370.00 & unc_rawben_rel_max >    1.93 & utilities <=  680.00"
"Michigan",0.1,17439,"2-3","elderly_disabled_i >=   1.00 & shelter_expenses_by_hh_size < 680.00 & unc_rawben_rel_max >=   1.34"
"Michigan",0.1,31361,"2-3","medical_deductions > 146.000 & months_since_cert_n >   5.500 & shelter_expenses_by_hh_size > 572.000 & unc_rawben_rel_max >   0.123"
"Michigan",0.1,95,"1","months_since_cert_n >=   6 & total_deductions_by_hh_size >= 501 & utilities < 249"
"Michigan",0.1,37507,"4+","rawben_rel_max <   0.635 & shelter_expenses_by_hh_size >= 407.000 & shelter_expenses_by_hh_size < 424.000 & total_deductions_by_hh_size < 275.000"
"Michigan",0.1,19266,"2-3","months_since_cert_n >=  10 & total_deductions_by_hh_size >= 534 & utilities < 703"
"Michigan",0.1,27337,"2-3","HH_size_n >   2.500 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 434.000 & utilities >  39.000"
"North Carolina",0.05,27310,"2-3","cat_elig > 0.500 & children_i > 0.500 & rawben_rel_max > 0.996 & unc_rawben_rel_max > 1.690"
"North Carolina",0.05,24889,"2-3","elderly_disabled_i > 0.500 & married <= 0.500 & rawben_rel_max > 0.996 & unc_rawben_rel_max > 1.550"
"North Carolina",0.05,30759,"2-3","married <=   0.500 & percent_abawd <=   0.125 & shelter_expenses_by_hh_size > 351.000 & unc_rawben_rel_max >   1.630"
"North Carolina",0.05,7317,"1","rawben_rel_max <    1.000 & shelter_expenses_by_hh_size >= 1180.000 & unc_rawben_rel_max >=    0.986 & utilities <  645.000"
"North Carolina",0.05,28502,"2-3","married <= 0.500 & months_since_cert_n > 1.500 & rawben_rel_max > 0.997 & unc_rawben_rel_max > 1.520"
"North Carolina",0.05,11240,"1","count_divisible_by_100 <=   0.50 & months_since_cert_n >   3.50 & total_deductions_by_hh_size <= 810.00 & unc_rawben_rel_max >   1.93"
"North Carolina",0.05,16051,"2-3","elderly_disabled_i >= 1.00 & married < 1.00 & unc_rawben_rel_max >= 1.42"
"North Carolina",0.05,12740,"1","total_deductions_by_hh_size <= 842.00 & unc_rawben_rel_max >   1.93 & utilities <= 606.00"
"North Carolina",0.05,2858,"1","rawben_rel_max >=   0.988 & rawben_rel_max <   0.992 & total_deductions_by_hh_size >= 198.000 & utilities < 452.000"
"North Carolina",0.05,43802,"4+","HH_size_n >   4.50 & rawben_rel_max <=   0.88 & shelter_expenses_by_hh_size <= 268.00 & total_deductions_by_hh_size > 222.00"
"North Carolina",0.05,689,"1","rawben_rel_max >=   0.236 & rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 511.000 & utilities < 249.000"
"North Carolina",0.05,2653,"1","rawben_rel_max <   0.992 & shelter_expenses_by_hh_size >= 831.000 & unc_rawben_rel_max >=   0.270 & utilities < 277.000"
"North Carolina",0.05,27900,"2-3","months_since_cert_n <=  25 & shelter_expenses_by_hh_size > 499 & shelter_expenses_by_hh_size <= 679 & total_deductions_by_hh_size > 644"
"North Carolina",0.05,24160,"2-3","HH_size_n >   2.500 & total_deductions_by_hh_size > 440.000 & unc_rawben_rel_max >   0.640 & unc_rawben_rel_max <=   0.996"
"North Carolina",0.05,32835,"4+","months_since_cert_n >=   9.000 & rawben_rel_max <   0.822 & total_deductions_by_hh_size >= 109.000 & unc_rawben_rel_max >=   0.725"
"North Carolina",0.05,24355,"2-3","medical_deductions >   3.500 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 953.000"
"North Carolina",0.05,41979,"4+","shelter_expenses_by_hh_size > 484 & total_deductions_by_hh_size > 234 & total_deductions_by_hh_size <= 259"
"North Carolina",0.05,3251,"1","cat_elig >=    1.00 & shelter_expenses_by_hh_size < 1720.00 & unc_rawben_rel_max >=    2.49 & utilities <  875.00"
"North Carolina",0.05,9119,"1","rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 602.000 & utilities <= 272.000"
"North Carolina",0.05,22055,"2-3","married <   1.00 & total_deductions_by_hh_size >= 392.00 & unc_rawben_rel_max >=   1.42"
"North Carolina",0.05,11960,"1","cat_elig >   0.500 & medical_deductions > 498.000 & months_since_cert_n <=  10.500 & unc_rawben_rel_max <=   0.998"
"North Carolina",0.05,193,"1","rawben_rel_max <   0.992 & total_deductions_by_hh_size >= 220.000 & unc_rawben_rel_max >=   0.986 & utilities < 688.000"
"North Carolina",0.05,8856,"1","rawben_rel_max >   0.727 & rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size > 413.000 & utilities <=  28.500"
"North Carolina",0.05,15651,"1","elderly_disabled_i >  0.50 & months_since_cert_n <= 17.50 & unc_rawben_rel_max >  1.25 & utilities <= 14.50"
"North Carolina",0.05,38548,"4+","HH_size_n >   4.500 & rawben_rel_max >   0.478 & total_deductions_by_hh_size > 233.000 & unc_rawben_rel_max <=   0.997"
"North Carolina",0.05,28085,"2-3","HH_size_n >   2.5 & total_deductions_by_hh_size > 437.0 & utilities <= 722.0"
"North Carolina",0.05,41939,"4+","HH_size_n >   4.500 & months_since_cert_n >   4.500 & rawben_rel_max <=   0.988 & total_deductions_by_hh_size > 206.000"
"North Carolina",0.1,27310,"2-3","cat_elig > 0.500 & children_i > 0.500 & rawben_rel_max > 0.996 & unc_rawben_rel_max > 1.690"
"North Carolina",0.1,24889,"2-3","elderly_disabled_i > 0.500 & married <= 0.500 & rawben_rel_max > 0.996 & unc_rawben_rel_max > 1.550"
"North Carolina",0.1,30759,"2-3","married <=   0.500 & percent_abawd <=   0.125 & shelter_expenses_by_hh_size > 351.000 & unc_rawben_rel_max >   1.630"
"North Carolina",0.1,7317,"1","rawben_rel_max <    1.000 & shelter_expenses_by_hh_size >= 1180.000 & unc_rawben_rel_max >=    0.986 & utilities <  645.000"
"North Carolina",0.1,28502,"2-3","married <= 0.500 & months_since_cert_n > 1.500 & rawben_rel_max > 0.997 & unc_rawben_rel_max > 1.520"
"North Carolina",0.1,11240,"1","count_divisible_by_100 <=   0.50 & months_since_cert_n >   3.50 & total_deductions_by_hh_size <= 810.00 & unc_rawben_rel_max >   1.93"
"North Carolina",0.1,16051,"2-3","elderly_disabled_i >= 1.00 & married < 1.00 & unc_rawben_rel_max >= 1.42"
"North Carolina",0.1,12740,"1","total_deductions_by_hh_size <= 842.00 & unc_rawben_rel_max >   1.93 & utilities <= 606.00"
"North Carolina",0.1,2858,"1","rawben_rel_max >=   0.988 & rawben_rel_max <   0.992 & total_deductions_by_hh_size >= 198.000 & utilities < 452.000"
"North Carolina",0.1,43802,"4+","HH_size_n >   4.50 & rawben_rel_max <=   0.88 & shelter_expenses_by_hh_size <= 268.00 & total_deductions_by_hh_size > 222.00"
"North Carolina",0.1,689,"1","rawben_rel_max >=   0.236 & rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 511.000 & utilities < 249.000"
"North Carolina",0.1,2653,"1","rawben_rel_max <   0.992 & shelter_expenses_by_hh_size >= 831.000 & unc_rawben_rel_max >=   0.270 & utilities < 277.000"
"North Carolina",0.1,27900,"2-3","months_since_cert_n <=  25 & shelter_expenses_by_hh_size > 499 & shelter_expenses_by_hh_size <= 679 & total_deductions_by_hh_size > 644"
"North Carolina",0.1,24160,"2-3","HH_size_n >   2.500 & total_deductions_by_hh_size > 440.000 & unc_rawben_rel_max >   0.640 & unc_rawben_rel_max <=   0.996"
"North Carolina",0.1,32835,"4+","months_since_cert_n >=   9.000 & rawben_rel_max <   0.822 & total_deductions_by_hh_size >= 109.000 & unc_rawben_rel_max >=   0.725"
"North Carolina",0.1,24355,"2-3","medical_deductions >   3.500 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 953.000"
"North Carolina",0.1,41979,"4+","shelter_expenses_by_hh_size > 484 & total_deductions_by_hh_size > 234 & total_deductions_by_hh_size <= 259"
"North Carolina",0.1,3251,"1","cat_elig >=    1.00 & shelter_expenses_by_hh_size < 1720.00 & unc_rawben_rel_max >=    2.49 & utilities <  875.00"
"North Carolina",0.1,9119,"1","rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 602.000 & utilities <= 272.000"
"North Carolina",0.1,22055,"2-3","married <   1.00 & total_deductions_by_hh_size >= 392.00 & unc_rawben_rel_max >=   1.42"
"North Carolina",0.1,11960,"1","cat_elig >   0.500 & medical_deductions > 498.000 & months_since_cert_n <=  10.500 & unc_rawben_rel_max <=   0.998"
"North Carolina",0.1,193,"1","rawben_rel_max <   0.992 & total_deductions_by_hh_size >= 220.000 & unc_rawben_rel_max >=   0.986 & utilities < 688.000"
"North Carolina",0.1,8856,"1","rawben_rel_max >   0.727 & rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size > 413.000 & utilities <=  28.500"
"North Carolina",0.1,15651,"1","elderly_disabled_i >  0.50 & months_since_cert_n <= 17.50 & unc_rawben_rel_max >  1.25 & utilities <= 14.50"
"North Carolina",0.1,38548,"4+","HH_size_n >   4.500 & rawben_rel_max >   0.478 & total_deductions_by_hh_size > 233.000 & unc_rawben_rel_max <=   0.997"
"North Carolina",0.1,28085,"2-3","HH_size_n >   2.5 & total_deductions_by_hh_size > 437.0 & utilities <= 722.0"
"North Carolina",0.1,41939,"4+","HH_size_n >   4.500 & months_since_cert_n >   4.500 & rawben_rel_max <=   0.988 & total_deductions_by_hh_size > 206.000"
"North Carolina",0.1,27986,"2-3","HH_size_n >   2.5 & medical_deductions > 131.0 & months_since_cert_n <=   7.5 & shelter_expenses_by_hh_size > 298.0"
"North Carolina",0.1,2796,"1","medical_deductions >= 5.000 & medical_deductions < 9.000 & rawben_rel_max < 0.488"
"North Carolina",0.1,14185,"1","elderly_disabled_i >    0.500 & shelter_expenses_by_hh_size > 2070.000 & unc_rawben_rel_max <=    0.991"
"North Carolina",0.1,31759,"4+","HH_size_n >=   5.00 & months_since_cert_n >=   2.00 & total_deductions_by_hh_size >= 245.00 & unc_rawben_rel_max <   1.01"
"North Carolina",0.1,15991,"2-3","HH_size_n >=   3.000 & months_since_cert_n <   7.000 & total_deductions_by_hh_size >= 432.000 & unc_rawben_rel_max <   0.997"
"North Carolina",0.1,16890,"2-3","HH_size_n <   3 & months_since_cert_n >=   3 & shelter_expenses_by_hh_size >= 706 & utilities < 347"
"North Carolina",0.1,32503,"4+","HH_size_n <   6 & months_since_cert_n >=   4 & total_deductions_by_hh_size >= 232 & utilities < 442"
"North Carolina",0.1,43238,"4+","cat_elig >   0.5 & HH_size_n >   5.5 & total_deductions_by_hh_size > 180.0 & utilities > 821.0"
"North Carolina",0.1,24712,"2-3","months_since_cert_n <=  0.500 & total_deductions_by_hh_size > 83.500 & unc_rawben_rel_max <=  0.999 & utilities <= 22.000"
"North Carolina",0.1,13744,"1","shelter_expenses_by_hh_size > 504.0 & total_deductions_by_hh_size > 647.0 & utilities <=  29.5"
"North Carolina",0.1,22173,"2-3","married <   1.000 & months_since_cert_n >=   5.000 & total_deductions_by_hh_size >= 654.000 & unc_rawben_rel_max >=   0.274"
"North Carolina",0.1,25771,"2-3","shelter_expenses_by_hh_size <= 592.0 & total_deductions_by_hh_size > 522.0 & utilities >  37.5"
