"target","arm","n_floor","z","budget","n_pool","target_base_rate","n_deployed","workload","precision","dollar_recall"
"Connecticut","orig",30,"z3.09",0.1,54917,0.1446,32,0.099,0.3596,0.2874
"Connecticut","orig",50,"z2.326",0.05,50386,0.1446,20,0.0489,0.3864,0.1734
"Connecticut","orig",50,"z2.326",0.1,50386,0.1446,33,0.099,0.3596,0.322
"Connecticut","orig",50,"z2.576",0.05,50386,0.1446,20,0.0489,0.3864,0.1734
"Connecticut","orig",50,"z2.576",0.1,50386,0.1446,39,0.099,0.3371,0.2925
"Connecticut","orig",50,"z2.74",0.05,50386,0.1446,21,0.0489,0.3864,0.18
"Connecticut","orig",50,"z2.74",0.1,50386,0.1446,38,0.099,0.3483,0.2963
"Connecticut","orig",50,"z3.09",0.05,50386,0.1446,20,0.0489,0.3864,0.18
"Connecticut","orig",50,"z3.09",0.1,50386,0.1446,39,0.099,0.3708,0.33
"Connecticut","orig",100,"z2.326",0.05,42487,0.1446,14,0.0489,0.3636,0.1692
"Connecticut","orig",100,"z2.326",0.1,42487,0.1446,37,0.099,0.3371,0.2942
"Connecticut","orig",100,"z2.576",0.05,42487,0.1446,15,0.0489,0.3182,0.1501
"Connecticut","orig",100,"z2.576",0.1,42487,0.1446,37,0.099,0.3371,0.2942
"Connecticut","orig",100,"z2.74",0.05,42487,0.1446,17,0.0489,0.3636,0.1692
"Connecticut","orig",100,"z2.74",0.1,42487,0.1446,34,0.099,0.3371,0.2942
"Connecticut","orig",100,"z3.09",0.05,42487,0.1446,15,0.0489,0.3864,0.1894
"Connecticut","orig",100,"z3.09",0.1,42487,0.1446,34,0.099,0.3483,0.3001
"Connecticut","pooled",30,"z2.326",0.05,41914,0.1446,14,0.0489,0.3636,0.1458
"Connecticut","pooled",30,"z2.326",0.1,41914,0.1446,28,0.099,0.3708,0.2742
"Connecticut","pooled",30,"z2.576",0.05,41914,0.1446,12,0.0489,0.3636,0.16
"Connecticut","pooled",30,"z2.576",0.1,41914,0.1446,31,0.099,0.3483,0.2648
"Connecticut","pooled",30,"z2.74",0.05,41914,0.1446,12,0.0489,0.4091,0.1778
"Connecticut","pooled",30,"z2.74",0.1,41914,0.1446,31,0.099,0.3483,0.2648
"Connecticut","pooled",30,"z3.09",0.05,41914,0.1446,12,0.0489,0.4091,0.1778
"Connecticut","pooled",30,"z3.09",0.1,41914,0.1446,32,0.099,0.3596,0.2874
"Connecticut","pooled",50,"z2.326",0.05,38409,0.1446,19,0.0489,0.3864,0.1734
"Connecticut","pooled",50,"z2.326",0.1,38409,0.1446,32,0.099,0.3596,0.322
"Connecticut","pooled",50,"z2.576",0.05,38409,0.1446,19,0.0489,0.3864,0.1734
"Connecticut","pooled",50,"z2.576",0.1,38409,0.1446,34,0.099,0.3371,0.2856
"Connecticut","pooled",50,"z2.74",0.05,38409,0.1446,20,0.0489,0.3864,0.18
"Connecticut","pooled",50,"z2.74",0.1,38409,0.1446,35,0.099,0.3371,0.2856
"Connecticut","pooled",50,"z3.09",0.05,38409,0.1446,20,0.0489,0.3864,0.18
"Connecticut","pooled",50,"z3.09",0.1,38409,0.1446,39,0.099,0.3708,0.33
"Connecticut","pooled",100,"z2.326",0.05,32269,0.1446,14,0.0489,0.3636,0.1692
"Connecticut","pooled",100,"z2.326",0.1,32269,0.1446,36,0.099,0.3371,0.2942
"Connecticut","pooled",100,"z2.576",0.05,32269,0.1446,15,0.0489,0.3182,0.1501
"Connecticut","pooled",100,"z2.576",0.1,32269,0.1446,37,0.099,0.3371,0.2942
"Connecticut","pooled",100,"z2.74",0.05,32269,0.1446,17,0.0489,0.3636,0.1692
"Connecticut","pooled",100,"z2.74",0.1,32269,0.1446,34,0.099,0.3371,0.2942
"Connecticut","pooled",100,"z3.09",0.05,32269,0.1446,15,0.0489,0.3864,0.1894
"Connecticut","pooled",100,"z3.09",0.1,32269,0.1446,34,0.099,0.3483,0.3001
"Connecticut","typed",30,"z2.326",0.05,120563,0.1446,25,0.0489,0.3182,0.1324
"Connecticut","typed",30,"z2.326",0.1,120563,0.1446,34,0.099,0.3371,0.2684
"Connecticut","typed",30,"z2.576",0.05,120563,0.1446,24,0.0489,0.2955,0.1249
"Connecticut","typed",30,"z2.576",0.1,120563,0.1446,36,0.099,0.3708,0.2735
"Connecticut","typed",30,"z2.74",0.05,120563,0.1446,27,0.0489,0.2955,0.1237
"Connecticut","typed",30,"z2.74",0.1,120563,0.1446,37,0.099,0.3708,0.2735
"Connecticut","typed",30,"z3.09",0.05,120563,0.1446,26,0.0489,0.3182,0.1289
"Connecticut","typed",30,"z3.09",0.1,120563,0.1446,40,0.099,0.382,0.3057
"Connecticut","typed",50,"z2.326",0.05,113590,0.1446,25,0.0489,0.2955,0.1177
"Connecticut","typed",50,"z2.326",0.1,113590,0.1446,43,0.099,0.382,0.2984
"Connecticut","typed",50,"z2.576",0.05,113590,0.1446,22,0.0489,0.3409,0.1289
"Connecticut","typed",50,"z2.576",0.1,113590,0.1446,41,0.099,0.382,0.3111
"Connecticut","typed",50,"z2.74",0.05,113590,0.1446,22,0.0489,0.3409,0.1289
"Connecticut","typed",50,"z2.74",0.1,113590,0.1446,39,0.099,0.3933,0.3087
"Connecticut","typed",50,"z3.09",0.05,113590,0.1446,23,0.0489,0.3636,0.1525
"Connecticut","typed",50,"z3.09",0.1,113590,0.1446,37,0.099,0.3933,0.3087
"Connecticut","typed",100,"z2.326",0.05,101727,0.1446,19,0.0489,0.3636,0.1438
"Connecticut","typed",100,"z2.326",0.1,101727,0.1446,33,0.099,0.3708,0.2982
"Connecticut","typed",100,"z2.576",0.05,101727,0.1446,22,0.0489,0.4091,0.1686
"Connecticut","typed",100,"z2.576",0.1,101727,0.1446,32,0.099,0.3708,0.2982
"Connecticut","typed",100,"z2.74",0.05,101727,0.1446,19,0.0489,0.4545,0.2102
"Connecticut","typed",100,"z2.74",0.1,101727,0.1446,32,0.099,0.3708,0.2982
"Connecticut","typed",100,"z3.09",0.05,101727,0.1446,18,0.0489,0.4545,0.2102
"Connecticut","typed",100,"z3.09",0.1,101727,0.1446,30,0.099,0.3933,0.3147
"Connecticut","all5",30,"z2.326",0.05,161525,0.1446,16,0.0489,0.3636,0.1452
"Connecticut","all5",30,"z2.326",0.1,161525,0.1446,33,0.099,0.3034,0.2443
"Connecticut","all5",30,"z2.576",0.05,161525,0.1446,16,0.0489,0.3636,0.1452
"Connecticut","all5",30,"z2.576",0.1,161525,0.1446,36,0.099,0.3146,0.253
"Connecticut","all5",30,"z2.74",0.05,161525,0.1446,16,0.0489,0.3636,0.1452
"Connecticut","all5",30,"z2.74",0.1,161525,0.1446,37,0.099,0.3258,0.2554
"Connecticut","all5",30,"z3.09",0.05,161525,0.1446,25,0.0489,0.3636,0.1575
"Connecticut","all5",30,"z3.09",0.1,161525,0.1446,40,0.099,0.3371,0.2757
"Connecticut","all5",50,"z2.326",0.05,151127,0.1446,22,0.0489,0.3409,0.1587
"Connecticut","all5",50,"z2.326",0.1,151127,0.1446,41,0.099,0.3596,0.2865
"Connecticut","all5",50,"z2.576",0.05,151127,0.1446,22,0.0489,0.3409,0.1587
"Connecticut","all5",50,"z2.576",0.1,151127,0.1446,40,0.099,0.3708,0.2965
"Connecticut","all5",50,"z2.74",0.05,151127,0.1446,22,0.0489,0.3409,0.1587
"Connecticut","all5",50,"z2.74",0.1,151127,0.1446,40,0.099,0.3596,0.2851
"Connecticut","all5",50,"z3.09",0.05,151127,0.1446,23,0.0489,0.3636,0.1625
"Connecticut","all5",50,"z3.09",0.1,151127,0.1446,40,0.099,0.382,0.2929
"Connecticut","all5",100,"z2.326",0.05,133223,0.1446,19,0.0489,0.4318,0.1791
"Connecticut","all5",100,"z2.326",0.1,133223,0.1446,32,0.099,0.3596,0.3038
"Connecticut","all5",100,"z2.576",0.05,133223,0.1446,18,0.0489,0.4091,0.1757
"Connecticut","all5",100,"z2.576",0.1,133223,0.1446,32,0.099,0.3596,0.3038
"Connecticut","all5",100,"z2.74",0.05,133223,0.1446,18,0.0489,0.4091,0.1757
"Connecticut","all5",100,"z2.74",0.1,133223,0.1446,32,0.099,0.3596,0.3038
"Connecticut","all5",100,"z3.09",0.05,133223,0.1446,17,0.0489,0.4091,0.1757
"Connecticut","all5",100,"z3.09",0.1,133223,0.1446,35,0.099,0.3708,0.3052
"Arizona","orig",30,"z2.326",0.05,55368,0.112,13,0.0497,0.2791,0.2236
"Arizona","orig",30,"z2.326",0.1,55368,0.112,27,0.0993,0.3256,0.3758
"Arizona","orig",30,"z2.576",0.05,55368,0.112,13,0.0497,0.2791,0.2236
"Arizona","orig",30,"z2.576",0.1,55368,0.112,26,0.0993,0.2791,0.3408
"Arizona","orig",30,"z2.74",0.05,55368,0.112,13,0.0497,0.2791,0.2236
"Arizona","orig",30,"z2.74",0.1,55368,0.112,26,0.0993,0.2907,0.3536
"Arizona","orig",30,"z3.09",0.05,55368,0.112,12,0.0497,0.3023,0.2019
"Arizona","orig",30,"z3.09",0.1,55368,0.112,25,0.0993,0.2674,0.338
"Arizona","orig",50,"z2.326",0.05,50266,0.112,12,0.0497,0.2326,0.1183
"Arizona","orig",50,"z2.326",0.1,50266,0.112,14,0.0993,0.2907,0.3536
"Arizona","orig",50,"z2.576",0.05,50266,0.112,14,0.0485,0.2381,0.1192
"Arizona","orig",50,"z2.576",0.1,50266,0.112,14,0.0993,0.2907,0.3536
"Arizona","orig",50,"z2.74",0.05,50266,0.112,14,0.0485,0.2381,0.1192
"Arizona","orig",50,"z2.74",0.1,50266,0.112,13,0.0993,0.2907,0.3536
"Arizona","orig",50,"z3.09",0.05,50266,0.112,12,0.0462,0.25,0.1192
"Arizona","orig",50,"z3.09",0.1,50266,0.112,12,0.0993,0.2907,0.3536
"Arizona","orig",100,"z2.326",0.05,41859,0.112,11,0.0497,0.2791,0.181
"Arizona","orig",100,"z2.326",0.1,41859,0.112,21,0.0993,0.2442,0.2639
"Arizona","orig",100,"z2.576",0.05,41859,0.112,11,0.0497,0.2791,0.181
"Arizona","orig",100,"z2.576",0.1,41859,0.112,20,0.0993,0.2442,0.2639
"Arizona","orig",100,"z2.74",0.05,41859,0.112,11,0.0497,0.2791,0.181
"Arizona","orig",100,"z2.74",0.1,41859,0.112,20,0.0993,0.2442,0.2639
"Arizona","orig",100,"z3.09",0.05,41859,0.112,11,0.0497,0.2791,0.181
"Arizona","orig",100,"z3.09",0.1,41859,0.112,20,0.0993,0.2442,0.2639
"Arizona","pooled",30,"z2.326",0.05,42036,0.112,12,0.0497,0.2558,0.1986
"Arizona","pooled",30,"z2.326",0.1,42036,0.112,26,0.0993,0.3023,0.3564
"Arizona","pooled",30,"z2.576",0.05,42036,0.112,12,0.0497,0.2558,0.1986
"Arizona","pooled",30,"z2.576",0.1,42036,0.112,23,0.0993,0.2674,0.3158
"Arizona","pooled",30,"z2.74",0.05,42036,0.112,12,0.0497,0.2558,0.1986
"Arizona","pooled",30,"z2.74",0.1,42036,0.112,23,0.0993,0.2791,0.3286
"Arizona","pooled",30,"z3.09",0.05,42036,0.112,11,0.0497,0.2791,0.1769
"Arizona","pooled",30,"z3.09",0.1,42036,0.112,24,0.0993,0.2674,0.338
"Arizona","pooled",50,"z2.326",0.05,38110,0.112,4,0.0497,0.2791,0.1769
"Arizona","pooled",50,"z2.326",0.1,38110,0.112,12,0.0993,0.2907,0.3536
"Arizona","pooled",50,"z2.576",0.05,38110,0.112,13,0.0485,0.2381,0.1192
"Arizona","pooled",50,"z2.576",0.1,38110,0.112,12,0.0993,0.2907,0.3536
"Arizona","pooled",50,"z2.74",0.05,38110,0.112,13,0.0485,0.2381,0.1192
"Arizona","pooled",50,"z2.74",0.1,38110,0.112,11,0.0993,0.2907,0.3536
"Arizona","pooled",50,"z3.09",0.05,38110,0.112,12,0.0462,0.25,0.1192
"Arizona","pooled",50,"z3.09",0.1,38110,0.112,11,0.0993,0.2907,0.3536
"Arizona","pooled",100,"z2.326",0.05,31663,0.112,13,0.0497,0.2558,0.133
"Arizona","pooled",100,"z2.326",0.1,31663,0.112,21,0.0993,0.2442,0.2639
"Arizona","pooled",100,"z2.576",0.05,31663,0.112,13,0.0497,0.2558,0.133
"Arizona","pooled",100,"z2.576",0.1,31663,0.112,20,0.0993,0.2442,0.2639
"Arizona","pooled",100,"z2.74",0.05,31663,0.112,13,0.0497,0.2558,0.133
"Arizona","pooled",100,"z2.74",0.1,31663,0.112,20,0.0993,0.2442,0.2639
"Arizona","pooled",100,"z3.09",0.05,31663,0.112,13,0.0497,0.2558,0.133
"Arizona","pooled",100,"z3.09",0.1,31663,0.112,20,0.0993,0.2442,0.2639
"Arizona","typed",30,"z2.326",0.05,123733,0.112,9,0.0497,0.2558,0.1639
"Arizona","typed",30,"z2.326",0.1,123733,0.112,24,0.0993,0.2791,0.3145
"Arizona","typed",30,"z2.576",0.05,123733,0.112,9,0.0497,0.2558,0.1639
"Arizona","typed",30,"z2.576",0.1,123733,0.112,26,0.0993,0.3023,0.351
"Arizona","typed",30,"z2.74",0.05,123733,0.112,9,0.0497,0.2558,0.1639
"Arizona","typed",30,"z2.74",0.1,123733,0.112,26,0.0993,0.3023,0.351
"Arizona","typed",30,"z3.09",0.05,123733,0.112,9,0.0497,0.2558,0.1639
"Arizona","typed",30,"z3.09",0.1,123733,0.112,27,0.0993,0.2442,0.3097
"Arizona","typed",50,"z2.326",0.05,115922,0.112,8,0.0497,0.2558,0.1213
"Arizona","typed",50,"z2.326",0.1,115922,0.112,23,0.0993,0.2907,0.326
"Arizona","typed",50,"z2.576",0.05,115922,0.112,8,0.0497,0.2558,0.1332
"Arizona","typed",50,"z2.576",0.1,115922,0.112,22,0.0993,0.3023,0.351
"Arizona","typed",50,"z2.74",0.05,115922,0.112,18,0.0497,0.2791,0.1638
"Arizona","typed",50,"z2.74",0.1,115922,0.112,22,0.0993,0.2326,0.2978
"Arizona","typed",50,"z3.09",0.05,115922,0.112,20,0.0485,0.3333,0.1807
"Arizona","typed",50,"z3.09",0.1,115922,0.112,22,0.0993,0.2442,0.3097
"Arizona","typed",100,"z2.326",0.05,102833,0.112,12,0.0497,0.2558,0.1414
"Arizona","typed",100,"z2.326",0.1,102833,0.112,31,0.0993,0.2907,0.3286
"Arizona","typed",100,"z2.576",0.05,102833,0.112,12,0.0497,0.2558,0.1414
"Arizona","typed",100,"z2.576",0.1,102833,0.112,34,0.0993,0.2791,0.2787
"Arizona","typed",100,"z2.74",0.05,102833,0.112,12,0.0497,0.2558,0.1414
"Arizona","typed",100,"z2.74",0.1,102833,0.112,34,0.0993,0.2791,0.2787
"Arizona","typed",100,"z3.09",0.05,102833,0.112,12,0.0497,0.2558,0.1414
"Arizona","typed",100,"z3.09",0.1,102833,0.112,30,0.0993,0.2791,0.286
"Arizona","all5",30,"z2.326",0.05,164738,0.112,10,0.0497,0.2558,0.1639
"Arizona","all5",30,"z2.326",0.1,164738,0.112,30,0.0993,0.2907,0.3214
"Arizona","all5",30,"z2.576",0.05,164738,0.112,10,0.0497,0.2558,0.1639
"Arizona","all5",30,"z2.576",0.1,164738,0.112,30,0.0993,0.3023,0.3464
"Arizona","all5",30,"z2.74",0.05,164738,0.112,10,0.0497,0.2558,0.1639
"Arizona","all5",30,"z2.74",0.1,164738,0.112,31,0.0993,0.3023,0.3464
"Arizona","all5",30,"z3.09",0.05,164738,0.112,10,0.0497,0.2558,0.1639
"Arizona","all5",30,"z3.09",0.1,164738,0.112,29,0.0993,0.2907,0.3435
"Arizona","all5",50,"z2.326",0.05,153089,0.112,8,0.0497,0.2558,0.1213
"Arizona","all5",50,"z2.326",0.1,153089,0.112,20,0.0993,0.2791,0.3185
"Arizona","all5",50,"z2.576",0.05,153089,0.112,8,0.0497,0.2558,0.1332
"Arizona","all5",50,"z2.576",0.1,153089,0.112,20,0.0993,0.2907,0.3435
"Arizona","all5",50,"z2.74",0.05,153089,0.112,15,0.0497,0.3023,0.1757
"Arizona","all5",50,"z2.74",0.1,153089,0.112,20,0.0993,0.2907,0.3435
"Arizona","all5",50,"z3.09",0.05,153089,0.112,19,0.0497,0.2791,0.1709
"Arizona","all5",50,"z3.09",0.1,153089,0.112,20,0.0993,0.2907,0.3435
"Arizona","all5",100,"z2.326",0.05,133700,0.112,12,0.0497,0.2558,0.1464
"Arizona","all5",100,"z2.326",0.1,133700,0.112,30,0.0993,0.2674,0.2644
"Arizona","all5",100,"z2.576",0.05,133700,0.112,12,0.0497,0.2558,0.1464
"Arizona","all5",100,"z2.576",0.1,133700,0.112,27,0.0993,0.2326,0.2512
"Arizona","all5",100,"z2.74",0.05,133700,0.112,12,0.0497,0.2558,0.1464
"Arizona","all5",100,"z2.74",0.1,133700,0.112,27,0.0993,0.2326,0.2512
"Arizona","all5",100,"z3.09",0.05,133700,0.112,12,0.0497,0.2558,0.1464
"Arizona","all5",100,"z3.09",0.1,133700,0.112,31,0.0993,0.2442,0.2181
"Washington","orig",30,"z2.326",0.05,51890,0.0847,22,0.0491,0.375,0.2304
"Washington","orig",30,"z2.326",0.1,51890,0.0847,47,0.0994,0.2716,0.3507
"Washington","orig",30,"z2.576",0.05,51890,0.0847,22,0.0491,0.375,0.2342
"Washington","orig",30,"z2.576",0.1,51890,0.0847,44,0.0994,0.2963,0.394
"Washington","orig",30,"z2.74",0.05,51890,0.0847,22,0.0491,0.375,0.2342
"Washington","orig",30,"z2.74",0.1,51890,0.0847,45,0.0994,0.2716,0.3507
"Washington","orig",30,"z3.09",0.05,51890,0.0847,22,0.0491,0.3,0.1853
"Washington","orig",30,"z3.09",0.1,51890,0.0847,45,0.0994,0.284,0.3865
"Washington","orig",50,"z2.326",0.05,47632,0.0847,21,0.0491,0.35,0.2171
"Washington","orig",50,"z2.326",0.1,47632,0.0847,46,0.0994,0.2716,0.3535
"Washington","orig",50,"z2.576",0.05,47632,0.0847,21,0.0491,0.35,0.2209
"Washington","orig",50,"z2.576",0.1,47632,0.0847,46,0.0994,0.2716,0.3535
"Washington","orig",50,"z2.74",0.05,47632,0.0847,21,0.0491,0.35,0.2209
"Washington","orig",50,"z2.74",0.1,47632,0.0847,43,0.0994,0.2716,0.3535
"Washington","orig",50,"z3.09",0.05,47632,0.0847,21,0.0491,0.3,0.1853
"Washington","orig",50,"z3.09",0.1,47632,0.0847,43,0.0994,0.2716,0.3732
"Washington","orig",100,"z2.326",0.05,40320,0.0847,19,0.0491,0.3,0.1853
"Washington","orig",100,"z2.326",0.1,40320,0.0847,39,0.0994,0.2593,0.3678
"Washington","orig",100,"z2.576",0.05,40320,0.0847,19,0.0491,0.3,0.1853
"Washington","orig",100,"z2.576",0.1,40320,0.0847,38,0.0994,0.2593,0.3678
"Washington","orig",100,"z2.74",0.05,40320,0.0847,19,0.0491,0.3,0.1853
"Washington","orig",100,"z2.74",0.1,40320,0.0847,37,0.0994,0.2593,0.3678
"Washington","orig",100,"z3.09",0.05,40320,0.0847,17,0.0491,0.225,0.1447
"Washington","orig",100,"z3.09",0.1,40320,0.0847,38,0.0994,0.2593,0.3678
"Washington","pooled",30,"z2.326",0.05,39191,0.0847,21,0.0491,0.375,0.2304
"Washington","pooled",30,"z2.326",0.1,39191,0.0847,46,0.0994,0.2716,0.3507
"Washington","pooled",30,"z2.576",0.05,39191,0.0847,21,0.0491,0.375,0.2342
"Washington","pooled",30,"z2.576",0.1,39191,0.0847,43,0.0994,0.2963,0.394
"Washington","pooled",30,"z2.74",0.05,39191,0.0847,21,0.0491,0.375,0.2342
"Washington","pooled",30,"z2.74",0.1,39191,0.0847,44,0.0994,0.2716,0.3507
"Washington","pooled",30,"z3.09",0.05,39191,0.0847,21,0.0491,0.3,0.1853
"Washington","pooled",30,"z3.09",0.1,39191,0.0847,44,0.0994,0.284,0.3865
"Washington","pooled",50,"z2.326",0.05,35938,0.0847,20,0.0491,0.35,0.2171
"Washington","pooled",50,"z2.326",0.1,35938,0.0847,45,0.0994,0.2716,0.3535
"Washington","pooled",50,"z2.576",0.05,35938,0.0847,20,0.0491,0.35,0.2209
"Washington","pooled",50,"z2.576",0.1,35938,0.0847,45,0.0994,0.2716,0.3535
"Washington","pooled",50,"z2.74",0.05,35938,0.0847,20,0.0491,0.35,0.2209
"Washington","pooled",50,"z2.74",0.1,35938,0.0847,42,0.0994,0.2716,0.3535
"Washington","pooled",50,"z3.09",0.05,35938,0.0847,20,0.0491,0.3,0.1853
"Washington","pooled",50,"z3.09",0.1,35938,0.0847,42,0.0994,0.2716,0.3732
"Washington","pooled",100,"z2.326",0.05,30301,0.0847,19,0.0491,0.3,0.1853
"Washington","pooled",100,"z2.326",0.1,30301,0.0847,39,0.0994,0.2593,0.3678
"Washington","pooled",100,"z2.576",0.05,30301,0.0847,19,0.0491,0.3,0.1853
"Washington","pooled",100,"z2.576",0.1,30301,0.0847,38,0.0994,0.2593,0.3678
"Washington","pooled",100,"z2.74",0.05,30301,0.0847,19,0.0491,0.3,0.1853
"Washington","pooled",100,"z2.74",0.1,30301,0.0847,37,0.0994,0.2593,0.3678
"Washington","pooled",100,"z3.09",0.05,30301,0.0847,17,0.0491,0.225,0.1447
"Washington","pooled",100,"z3.09",0.1,30301,0.0847,38,0.0994,0.2593,0.3678
"Washington","typed",30,"z2.326",0.05,118558,0.0847,21,0.0491,0.25,0.1856
"Washington","typed",30,"z2.326",0.1,118558,0.0847,32,0.0994,0.1605,0.259
"Washington","typed",30,"z2.576",0.05,118558,0.0847,21,0.0491,0.25,0.1486
"Washington","typed",30,"z2.576",0.1,118558,0.0847,32,0.0994,0.1728,0.2663
"Washington","typed",30,"z2.74",0.05,118558,0.0847,19,0.0491,0.25,0.1887
"Washington","typed",30,"z2.74",0.1,118558,0.0847,33,0.0994,0.1852,0.2968
"Washington","typed",30,"z3.09",0.05,118558,0.0847,18,0.0491,0.25,0.1887
"Washington","typed",30,"z3.09",0.1,118558,0.0847,33,0.0994,0.1852,0.2798
"Washington","typed",50,"z2.326",0.05,111366,0.0847,23,0.0491,0.25,0.1926
"Washington","typed",50,"z2.326",0.1,111366,0.0847,32,0.0994,0.1852,0.2798
"Washington","typed",50,"z2.576",0.05,111366,0.0847,23,0.0491,0.25,0.1926
"Washington","typed",50,"z2.576",0.1,111366,0.0847,31,0.0994,0.1975,0.3102
"Washington","typed",50,"z2.74",0.05,111366,0.0847,24,0.0491,0.25,0.1926
"Washington","typed",50,"z2.74",0.1,111366,0.0847,33,0.0994,0.1852,0.2798
"Washington","typed",50,"z3.09",0.05,111366,0.0847,21,0.0491,0.25,0.1926
"Washington","typed",50,"z3.09",0.1,111366,0.0847,32,0.0994,0.1852,0.2798
"Washington","typed",100,"z2.326",0.05,99643,0.0847,19,0.0491,0.25,0.2071
"Washington","typed",100,"z2.326",0.1,99643,0.0847,32,0.0994,0.1852,0.3028
"Washington","typed",100,"z2.576",0.05,99643,0.0847,19,0.0491,0.225,0.1853
"Washington","typed",100,"z2.576",0.1,99643,0.0847,32,0.0994,0.1852,0.3028
"Washington","typed",100,"z2.74",0.05,99643,0.0847,19,0.0491,0.225,0.1853
"Washington","typed",100,"z2.74",0.1,99643,0.0847,32,0.0994,0.1852,0.3028
"Washington","typed",100,"z3.09",0.05,99643,0.0847,19,0.0491,0.25,0.2071
"Washington","typed",100,"z3.09",0.1,99643,0.0847,31,0.0994,0.1728,0.2974
"Washington","all5",30,"z2.326",0.05,156758,0.0847,20,0.0491,0.275,0.184
"Washington","all5",30,"z2.326",0.1,156758,0.0847,41,0.0994,0.2469,0.3333
"Washington","all5",30,"z2.576",0.05,156758,0.0847,18,0.0491,0.3,0.2063
"Washington","all5",30,"z2.576",0.1,156758,0.0847,37,0.0994,0.2593,0.3825
"Washington","all5",30,"z2.74",0.05,156758,0.0847,18,0.0491,0.3,0.2063
"Washington","all5",30,"z2.74",0.1,156758,0.0847,37,0.0994,0.2469,0.3776
"Washington","all5",30,"z3.09",0.05,156758,0.0847,18,0.0491,0.3,0.2063
"Washington","all5",30,"z3.09",0.1,156758,0.0847,37,0.0994,0.2593,0.3825
"Washington","all5",50,"z2.326",0.05,146406,0.0847,24,0.0491,0.275,0.2007
"Washington","all5",50,"z2.326",0.1,146406,0.0847,42,0.0994,0.2469,0.3272
"Washington","all5",50,"z2.576",0.05,146406,0.0847,20,0.0491,0.275,0.2007
"Washington","all5",50,"z2.576",0.1,146406,0.0847,36,0.0994,0.2469,0.3776
"Washington","all5",50,"z2.74",0.05,146406,0.0847,20,0.0491,0.275,0.2007
"Washington","all5",50,"z2.74",0.1,146406,0.0847,35,0.0994,0.2346,0.3471
"Washington","all5",50,"z3.09",0.05,146406,0.0847,19,0.0491,0.3,0.2238
"Washington","all5",50,"z3.09",0.1,146406,0.0847,35,0.0994,0.2222,0.3493
"Washington","all5",100,"z2.326",0.05,129225,0.0847,17,0.0491,0.25,0.1883
"Washington","all5",100,"z2.326",0.1,129225,0.0847,30,0.0994,0.2222,0.307
"Washington","all5",100,"z2.576",0.05,129225,0.0847,16,0.0491,0.25,0.1883
"Washington","all5",100,"z2.576",0.1,129225,0.0847,29,0.0994,0.2099,0.3021
"Washington","all5",100,"z2.74",0.05,129225,0.0847,16,0.0491,0.25,0.1883
"Washington","all5",100,"z2.74",0.1,129225,0.0847,29,0.0994,0.2099,0.3021
"Washington","all5",100,"z3.09",0.05,129225,0.0847,15,0.0491,0.2,0.157
"Washington","all5",100,"z3.09",0.1,129225,0.0847,30,0.0994,0.1975,0.2868
"Louisiana","orig",30,"z2.326",0.05,53797,0.11,23,0.0493,0.2093,0.0999
"Louisiana","orig",30,"z2.326",0.1,53797,0.11,42,0.0997,0.2069,0.2347
"Louisiana","orig",30,"z2.576",0.05,53797,0.11,22,0.0493,0.2558,0.127
"Louisiana","orig",30,"z2.576",0.1,53797,0.11,42,0.0997,0.2184,0.2407
"Louisiana","orig",30,"z2.74",0.05,53797,0.11,21,0.0493,0.2558,0.127
"Louisiana","orig",30,"z2.74",0.1,53797,0.11,41,0.0997,0.2299,0.247
"Louisiana","orig",30,"z3.09",0.05,53797,0.11,22,0.0493,0.2326,0.1213
"Louisiana","orig",30,"z3.09",0.1,53797,0.11,40,0.0997,0.2299,0.2478
"Louisiana","orig",50,"z2.326",0.05,49276,0.11,22,0.0493,0.2558,0.127
"Louisiana","orig",50,"z2.326",0.1,49276,0.11,41,0.0997,0.2414,0.2527
"Louisiana","orig",50,"z2.576",0.05,49276,0.11,22,0.0493,0.2558,0.127
"Louisiana","orig",50,"z2.576",0.1,49276,0.11,39,0.0997,0.2414,0.2539
"Louisiana","orig",50,"z2.74",0.05,49276,0.11,20,0.0493,0.2558,0.127
"Louisiana","orig",50,"z2.74",0.1,49276,0.11,38,0.0997,0.2414,0.2539
"Louisiana","orig",50,"z3.09",0.05,49276,0.11,20,0.0493,0.2326,0.1213
"Louisiana","orig",50,"z3.09",0.1,49276,0.11,36,0.0997,0.2299,0.2478
"Louisiana","orig",100,"z2.326",0.05,41679,0.11,21,0.0493,0.2093,0.1106
"Louisiana","orig",100,"z2.326",0.1,41679,0.11,35,0.0997,0.2299,0.2465
"Louisiana","orig",100,"z2.576",0.05,41679,0.11,21,0.0493,0.2093,0.1106
"Louisiana","orig",100,"z2.576",0.1,41679,0.11,36,0.0997,0.2299,0.2465
"Louisiana","orig",100,"z2.74",0.05,41679,0.11,20,0.0493,0.2093,0.1106
"Louisiana","orig",100,"z2.74",0.1,41679,0.11,35,0.0997,0.2414,0.2527
"Louisiana","orig",100,"z3.09",0.05,41679,0.11,19,0.0493,0.2093,0.1106
"Louisiana","orig",100,"z3.09",0.1,41679,0.11,33,0.0997,0.2414,0.2541
"Louisiana","pooled",30,"z2.326",0.05,41293,0.11,24,0.0493,0.2326,0.1163
