hh,rule,n_flagged_frame,n_errors,n_artifact,n_at_max,share_artifact
4+,rawben_rel_max >= 0.699 & rawben_rel_max < 0.945 & total_deductions_by_hh_size >= 0.175,3709,1004,31,31,0.008358047991372337
4+,HH_size_n >  4.500 & months_since_cert_n <= 23.500 & rawben_rel_max <=  0.961 & total_deductions_by_hh_size > 99.000,3560,964,17,17,0.0047752808988764045
4+,shelter_expenses_by_hh_size > 232.000 & total_deductions_by_hh_size >   9.060 & unc_rawben_rel_max <=   0.998 & utilities <= 304.000,328,101,4,4,0.012195121951219513
4+,count_divisible_by_100 > 0.500 & married > 0.500 & rawben_rel_max > 0.350 & rawben_rel_max <= 0.998,293,91,3,3,0.010238907849829351
4+,rawben_rel_max >  0.595 & rawben_rel_max <=  0.820 & total_deductions_by_hh_size > 35.700 & unc_rawben_rel_max <=  0.998,3133,844,11,11,0.0035110118097669966
4+,rawben_rel_max <   0.769 & shelter_expenses_by_hh_size < 305.000 & total_deductions_by_hh_size >= 194.000 & total_deductions_by_hh_size < 199.000,51,20,0,0,0.0
4+,rawben_rel_max < 0.774 & total_deductions_by_hh_size >= 0.165 & total_deductions_by_hh_size < 3.650,48,19,0,0,0.0
1,children_i >=   0.500 & rawben_rel_max >=   0.187 & rawben_rel_max <   0.735 & total_deductions_by_hh_size < 321.000,67,25,0,0,0.0
4+,HH_size_n >  4.500 & rawben_rel_max >  0.345 & rawben_rel_max <=  0.998 & shelter_expenses_by_hh_size > 51.200,4774,1262,53,53,0.011101801424382069
4+,rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 253.000 & unc_rawben_rel_max >   0.341,4138,1098,47,47,0.011358144030932818
4+,count_divisible_by_100 <=   1.500 & rawben_rel_max <=   0.961 & shelter_expenses_by_hh_size > 198.000 & unc_rawben_rel_max >   0.463,4350,1149,28,28,0.006436781609195402
4+,children_i >   0.500 & rawben_rel_max >   0.351 & shelter_expenses_by_hh_size > 206.000 & unc_rawben_rel_max <=   0.977,5180,1358,31,31,0.005984555984555984
4+,homeless <=   0.500 & rawben_rel_max <=   0.976 & shelter_expenses_by_hh_size > 166.000 & unc_rawben_rel_max >   0.452,5290,1386,34,34,0.006427221172022685
2-3,count_divisible_by_100 >= 0.500 & rawben_rel_max >= 0.308 & rawben_rel_max < 0.479,222,70,1,1,0.0045045045045045045
4+,months_since_cert_n >=  3.500 & rawben_rel_max <  0.977 & total_deductions_by_hh_size >= 12.400,5562,1454,35,35,0.006292700467457749
2-3,rawben_rel_max <   0.975 & total_deductions_by_hh_size >= 260.000 & utilities < 360.000,865,243,19,19,0.021965317919075144
4+,HH_size_n > 4.500 & homeless <= 0.500 & rawben_rel_max > 0.351 & unc_rawben_rel_max <= 0.977,5083,1326,29,29,0.005705292150304938
1,rawben_rel_max <   0.993 & total_deductions_by_hh_size >= 494.000 & utilities < 346.000,1524,415,154,154,0.1010498687664042
4+,rawben_rel_max > 0.653 & rawben_rel_max <= 0.976 & utilities > 9.000,4610,1205,45,45,0.009761388286334056
4+,total_deductions_by_hh_size > 12.200 & unc_rawben_rel_max >  0.566 & unc_rawben_rel_max <=  0.998,6324,1638,129,129,0.020398481973434534
2-3,rawben_rel_max <   0.601 & shelter_expenses_by_hh_size >= 502.000 & utilities < 340.000,245,76,5,5,0.02040816326530612
4+,shelter_expenses_by_hh_size > 185.000 & unc_rawben_rel_max >   0.351 & unc_rawben_rel_max <=   0.977,5803,1503,33,33,0.005686713768740307
4+,rawben_rel_max <=  0.944 & unc_rawben_rel_max >  0.370 & unc_rawben_rel_max <=  0.430 & utilities <= 29.500,52,20,0,0,0.0
4+,rawben_rel_max >   0.306 & shelter_expenses_by_hh_size > 227.000 & unc_rawben_rel_max <=   0.947 & utilities <= 625.000,3280,862,18,18,0.00548780487804878
4+,rawben_rel_max >   0.341 & shelter_expenses_by_hh_size > 163.000 & unc_rawben_rel_max <=   0.998,6648,1701,75,75,0.01128158844765343
2-3,elderly_disabled_i <= 0.500 & HH_size_n > 2.500 & percent_abawd > 0.125 & unc_rawben_rel_max <= 0.905,338,100,3,3,0.008875739644970414
4+,rawben_rel_max <= 0.945 & unc_rawben_rel_max > 0.708,4006,1028,31,31,0.007738392411382925
4+,homeless <= 0.500 & unc_rawben_rel_max > 0.672 & unc_rawben_rel_max <= 0.976,5009,1271,55,55,0.010980235575963266
4+,married <=  0.500 & shelter_expenses_by_hh_size > 50.100 & unc_rawben_rel_max >  0.350 & unc_rawben_rel_max <=  0.998,5919,1486,90,90,0.015205271160669031
2-3,months_since_cert_n <  1.500 & rawben_rel_max >=  0.837 & rawben_rel_max <  0.904 & total_deductions_by_hh_size >= 38.700,283,84,3,3,0.01060070671378092
2-3,rawben_rel_max >=   0.694 & rawben_rel_max <   0.707 & shelter_expenses_by_hh_size < 740.000,289,85,3,3,0.010380622837370242
2-3,percent_abawd > 0.125 & rawben_rel_max <= 0.792 & total_deductions_by_hh_size > 0.233 & unc_rawben_rel_max > 0.364,622,171,9,9,0.014469453376205787
1,months_since_cert_n >= 11.500 & rawben_rel_max <  0.444 & total_deductions_by_hh_size >=  8.800 & total_deductions_by_hh_size < 11.500,78,27,0,0,0.0
4+,medical_deductions <= 738.000 & rawben_rel_max >   0.353 & unc_rawben_rel_max <=   0.998 & utilities >  30.500,9077,2223,111,111,0.012228709926187067
2-3,HH_size_n >=  2.500 & months_since_cert_n <  0.500 & rawben_rel_max <  0.982 & utilities < 12.500,106,35,1,1,0.009433962264150943
2-3,rawben_rel_max <   0.996 & shelter_expenses_by_hh_size < 210.000 & total_deductions_by_hh_size >= 108.000 & total_deductions_by_hh_size < 119.000,206,62,4,4,0.019417475728155338
2-3,rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 238.000 & utilities <= 432.000,2602,654,76,76,0.029208301306687164
2-3,months_since_cert_n >=   7.500 & rawben_rel_max <   0.997 & total_deductions_by_hh_size >=  99.200 & utilities < 470.000,1523,391,39,39,0.025607353906762966
1,cat_elig < 0.500 & months_since_cert_n < 3.500 & rawben_rel_max >= 0.345 & rawben_rel_max < 0.991,583,70,14,14,0.024013722126929673
2-3,rawben_rel_max >=   0.537 & rawben_rel_max <   0.547 & utilities < 472.000,133,42,1,1,0.007518796992481203
2-3,rawben_rel_max >=   0.245 & rawben_rel_max <   0.282 & shelter_expenses_by_hh_size >= 306.000 & utilities < 548.000,170,52,0,0,0.0
2-3,rawben_rel_max >=   0.683 & rawben_rel_max <   0.746 & total_deductions_by_hh_size >=  30.000 & utilities < 316.000,257,75,2,2,0.007782101167315175
1,elderly_disabled_i <=  0.500 & months_since_cert_n >  4.500 & unc_rawben_rel_max > -0.058 & unc_rawben_rel_max <=  0.855,986,258,37,37,0.037525354969574036
2-3,count_divisible_by_100 > 0.500 & rawben_rel_max <= 0.997 & unc_rawben_rel_max > 0.129 & unc_rawben_rel_max <= 0.524,437,121,1,1,0.002288329519450801
2-3,rawben_rel_max >=   0.987 & rawben_rel_max <   0.998 & shelter_expenses_by_hh_size >= 139.000,289,83,164,164,0.5674740484429066
1,medical_deductions < 20.00000 & unc_rawben_rel_max >= -0.00700 & unc_rawben_rel_max <  0.00172,340,96,0,0,0.0
2-3,elderly_disabled_i <=  0.50 & months_since_cert_n >  5.50 & rawben_rel_max <=  0.95 & shelter_expenses_by_hh_size > 99.80,2469,614,26,26,0.010530579181855002
2-3,count_divisible_by_100 <= 0.500 & HH_size_n > 2.500 & percent_abawd > 0.125 & unc_rawben_rel_max <= 0.879,451,124,3,3,0.0066518847006651885
2-3,count_divisible_by_100 >= 0.500 & rawben_rel_max >= 0.334 & rawben_rel_max < 0.638,404,112,1,1,0.0024752475247524753
2-3,elderly_disabled_i < 0.500 & months_since_cert_n >= 5.500 & rawben_rel_max < 0.803,2173,540,22,22,0.010124252185918085
2-3,elderly_disabled_i <= 0.5000 & months_since_cert_n > 5.5000 & total_deductions_by_hh_size > 0.0833 & unc_rawben_rel_max <= 0.9970,2899,709,67,67,0.023111417730251813
1,elderly_disabled_i > 0.500 & homeless > 0.500 & rawben_rel_max > 0.636 & rawben_rel_max <= 0.997,186,55,29,29,0.15591397849462366
2-3,months_since_cert_n < 1.500 & rawben_rel_max >= 0.837 & rawben_rel_max < 0.904,340,94,3,3,0.008823529411764706
2-3,HH_size_n >   2.500 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 183.000 & utilities <=  48.000,160,48,2,2,0.0125
2-3,HH_size_n >   2.500 & shelter_expenses_by_hh_size <= 280.000 & total_deductions_by_hh_size > 221.000 & unc_rawben_rel_max <=   0.923,100,32,0,0,0.0
1,elderly_disabled_i >    0.500 & rawben_rel_max <=    0.995 & shelter_expenses_by_hh_size > 2490.000 & unc_rawben_rel_max <=    1.790,33,21,7,7,0.21212121212121213
2-3,cat_elig >    0.500 & rawben_rel_max <=    0.997 & shelter_expenses_by_hh_size > 1410.000,30,19,5,5,0.16666666666666666
2-3,children_i <=   0.500 & medical_deductions <= 300.000 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 685.000,71,38,10,10,0.14084507042253522
2-3,children_i <=   0.500 & total_deductions_by_hh_size > 672.000 & unc_rawben_rel_max <=   0.996,112,56,10,10,0.08928571428571429
1,rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 646.000 & utilities <=   5.000,209,97,51,51,0.24401913875598086
1,expedited_i >   0.500 & rawben_rel_max <=   0.778 & total_deductions_by_hh_size > 988.000,50,27,9,9,0.18
4+,count_divisible_by_100 >   1.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.976 & total_deductions_by_hh_size <= 167.000,31,18,0,0,0.0
2-3,elderly_disabled_i <=   0.500 & months_since_cert_n >   5.500 & total_deductions_by_hh_size > 642.000 & unc_rawben_rel_max <=   0.998,42,23,1,1,0.023809523809523808
1,elderly_disabled_i >   0.500 & medical_deductions > 369.000 & rawben_rel_max >   0.826 & unc_rawben_rel_max <=   0.991,71,36,36,36,0.5070422535211268
2-3,cat_elig >=   1.500 & rawben_rel_max <   0.778 & total_deductions_by_hh_size >= 679.000,69,35,0,0,0.0
2-3,children_i <=   0.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 578.000,229,102,16,16,0.06986899563318777
2-3,cat_elig >   0.500 & rawben_rel_max >   0.993 & shelter_expenses_by_hh_size > 453.000 & unc_rawben_rel_max <=   0.998,86,42,61,61,0.7093023255813954
1,rawben_rel_max <=    0.316 & shelter_expenses_by_hh_size > 2310.000 & unc_rawben_rel_max <=    0.997,34,19,7,7,0.20588235294117646
1,percent_abawd <=    3.000 & rawben_rel_max <=    0.993 & shelter_expenses_by_hh_size > 2630.000,32,18,7,7,0.21875
2-3,expedited_i <=   0.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 968.000 & total_deductions_by_hh_size > 614.000,167,75,14,14,0.08383233532934131
1,expedited_i >   0.500 & rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 987.000,86,41,20,20,0.23255813953488372
1,elderly_disabled_i >=   0.500 & rawben_rel_max >=   0.987 & unc_rawben_rel_max <   1.000 & utilities < 572.000,442,180,348,348,0.7873303167420814
1,medical_deductions >=   3.500 & medical_deductions <   7.500 & rawben_rel_max <   0.712 & shelter_expenses_by_hh_size >= 678.000,58,29,0,0,0.0
2-3,rawben_rel_max >=    0.806 & rawben_rel_max <    0.997 & shelter_expenses_by_hh_size >= 1160.000,33,18,7,7,0.21212121212121213
2-3,married >   0.500 & rawben_rel_max <=   0.605 & total_deductions_by_hh_size > 546.000,124,56,4,4,0.03225806451612903
1,rawben_rel_max >=   0.987 & rawben_rel_max <   0.991 & total_deductions_by_hh_size >= 247.000 & utilities < 810.000,581,231,509,509,0.8760757314974182
2-3,rawben_rel_max >=   0.600 & rawben_rel_max <   0.997 & shelter_expenses_by_hh_size >= 976.000 & total_deductions_by_hh_size >= 438.000,133,59,13,13,0.09774436090225563
1,cat_elig >    0.500 & rawben_rel_max <=    0.991 & shelter_expenses_by_hh_size > 2120.000 & unc_rawben_rel_max <=    0.323,45,23,9,9,0.2
1,months_since_cert_n <=    8.500 & rawben_rel_max <=    0.998 & shelter_expenses_by_hh_size > 2460.000,36,19,10,10,0.2777777777777778
2-3,children_i <=   0.500 & total_deductions_by_hh_size > 471.000 & unc_rawben_rel_max <=   0.863 & utilities <= 490.000,135,59,2,2,0.014814814814814815
1,rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 600.000 & utilities <= 272.000,440,173,89,89,0.20227272727272727
4+,HH_size_n >=   4.500 & rawben_rel_max <   0.793 & total_deductions_by_hh_size >= 321.000,75,35,0,0,0.0
2-3,children_i <=   0.500 & married >   0.500 & total_deductions_by_hh_size > 541.000 & unc_rawben_rel_max <=   0.996,228,94,15,15,0.06578947368421052
4+,count_divisible_by_100 > 1.500 & expedited_i <= 0.500 & months_since_cert_n > 5.500 & rawben_rel_max <= 0.976,42,21,0,0,0.0
4+,count_divisible_by_100 > 1.500 & months_since_cert_n > 5.500 & rawben_rel_max > 0.269 & unc_rawben_rel_max <= 0.998,42,21,0,0,0.0
4+,months_since_cert_n >   5.500 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 182.000 & utilities <= 278.000,82,37,1,1,0.012195121951219513
1,medical_deductions > 227.000 & percent_abawd <=   0.250 & unc_rawben_rel_max >   0.823 & unc_rawben_rel_max <=   0.991,137,58,56,56,0.40875912408759124
2-3,cat_elig > 1.500 & percent_abawd <= 0.167 & rawben_rel_max > 0.994 & rawben_rel_max <= 0.997,58,27,45,45,0.7758620689655172
1,elderly_disabled_i <=    0.500 & months_since_cert_n >    8.500 & rawben_rel_max <=    0.997 & shelter_expenses_by_hh_size > 1640.000,31,16,6,6,0.1935483870967742
4+,HH_size_n >= 5.500 & months_since_cert_n < 2.500 & percent_abawd >= 0.118 & rawben_rel_max < 0.947,36,18,1,1,0.027777777777777776
1,months_since_cert_n <=    5.500 & total_deductions_by_hh_size > 1330.000 & unc_rawben_rel_max <=    0.991 & utilities >   30.500,90,39,16,16,0.17777777777777778
4+,expedited_i > 0.500 & HH_size_n <= 4.500 & months_since_cert_n > 9.500 & rawben_rel_max <= 0.998,34,17,1,1,0.029411764705882353
2-3,count_divisible_by_100 >   0.500 & rawben_rel_max <=   0.794 & shelter_expenses_by_hh_size > 656.000 & total_deductions_by_hh_size > 551.000,44,21,1,1,0.022727272727272728
1,rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size > 897.000 & utilities <=  19.500,312,117,44,44,0.14102564102564102
2-3,children_i <=   0.500 & elderly_disabled_i >   0.500 & shelter_expenses_by_hh_size > 869.000 & unc_rawben_rel_max <=   0.998,298,112,15,15,0.050335570469798654
4+,HH_size_n >   4.500 & months_since_cert_n >   5.500 & total_deductions_by_hh_size > 218.000 & unc_rawben_rel_max <=   0.998,226,87,2,2,0.008849557522123894
4+,HH_size_n > 4.500 & months_since_cert_n > 5.500 & percent_abawd > 0.191 & rawben_rel_max <= 0.977,87,37,3,3,0.034482758620689655
4+,elderly_disabled_i > 0.500 & percent_abawd > 0.279 & percent_abawd <= 0.675 & rawben_rel_max <= 0.974,32,16,0,0,0.0
4+,count_divisible_by_100 >=   0.500 & months_since_cert_n >=   5.500 & rawben_rel_max <   0.998 & shelter_expenses_by_hh_size >= 338.000,77,33,0,0,0.0
1,rawben_rel_max <=    0.998 & shelter_expenses_by_hh_size > 1640.000 & total_deductions_by_hh_size > 1320.000,196,75,34,34,0.17346938775510204
1,count_divisible_by_100 <   0.500 & medical_deductions >= 140.000 & rawben_rel_max >=   0.948 & rawben_rel_max <   0.970,61,27,22,22,0.36065573770491804
4+,elderly_disabled_i >=   0.500 & rawben_rel_max <   0.817 & shelter_expenses_by_hh_size >= 401.000 & utilities < 740.000,108,44,1,1,0.009259259259259259
4+,rawben_rel_max <   0.947 & shelter_expenses_by_hh_size < 528.000 & total_deductions_by_hh_size >= 326.000 & utilities >= 436.000,201,76,1,1,0.004975124378109453
4+,HH_size_n >   4.500 & months_since_cert_n >   5.500 & shelter_expenses_by_hh_size > 260.000 & unc_rawben_rel_max <=   0.987,537,187,5,5,0.00931098696461825
1,cat_elig >    0.500 & rawben_rel_max <=    0.991 & total_deductions_by_hh_size > 1300.000,270,99,49,49,0.1814814814814815
2-3,rawben_rel_max >   0.151 & total_deductions_by_hh_size > 468.000 & unc_rawben_rel_max <=   0.997 & utilities <= 560.000,690,236,23,23,0.03333333333333333
2-3,rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 837.000 & utilities <= 598.000,376,134,23,23,0.061170212765957445
4+,elderly_disabled_i <=   0.500 & percent_abawd >   0.279 & rawben_rel_max <=   0.974 & utilities > 591.000,38,18,1,1,0.02631578947368421
1,homeless <=    0.500 & rawben_rel_max <=    0.997 & shelter_expenses_by_hh_size > 2040.000 & total_deductions_by_hh_size >  839.000,182,69,23,23,0.12637362637362637
4+,HH_size_n >   4.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 265.000,277,100,3,3,0.010830324909747292
4+,percent_abawd >=   0.450 & rawben_rel_max <   0.998 & total_deductions_by_hh_size < 178.000 & utilities >= 462.000,39,18,1,1,0.02564102564102564
4+,months_since_cert_n >=   5.50 & rawben_rel_max <   0.98 & shelter_expenses_by_hh_size >= 337.00 & total_deductions_by_hh_size < 201.00,205,75,3,3,0.014634146341463415
2-3,rawben_rel_max >=   0.983 & rawben_rel_max <   0.997 & shelter_expenses_by_hh_size >= 497.000,130,50,56,56,0.4307692307692308
4+,elderly_disabled_i <= 0.500 & expedited_i > 0.500 & months_since_cert_n > 5.500 & unc_rawben_rel_max <= 0.939,136,52,0,0,0.0
4+,elderly_disabled_i <=   0.500 & months_since_cert_n >   5.500 & shelter_expenses_by_hh_size > 265.000 & unc_rawben_rel_max <=   0.972,1074,347,9,9,0.008379888268156424
1,expedited_i <    0.500 & rawben_rel_max <    0.995 & shelter_expenses_by_hh_size >= 2080.000,155,58,20,20,0.12903225806451613
4+,rawben_rel_max <   0.999 & total_deductions_by_hh_size >= 320.000 & utilities >= 378.000 & utilities < 701.000,272,96,6,6,0.022058823529411766
4+,count_divisible_by_100 <   0.500 & rawben_rel_max <   0.892 & shelter_expenses_by_hh_size < 450.000 & total_deductions_by_hh_size >= 280.000,376,129,1,1,0.0026595744680851063
4+,cat_elig >=   0.500 & rawben_rel_max >=   0.353 & rawben_rel_max <   0.382 & total_deductions_by_hh_size >= 143.000,138,52,0,0,0.0
4+,married <   0.500 & rawben_rel_max <   0.998 & shelter_expenses_by_hh_size < 473.000 & total_deductions_by_hh_size >= 254.000,640,210,9,9,0.0140625
4+,HH_size_n >   4.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 198.000,919,294,9,9,0.009793253536452665
4+,married > 0.500 & months_since_cert_n > 5.500 & rawben_rel_max > 0.493 & rawben_rel_max <= 0.973,867,276,9,9,0.010380622837370242
4+,percent_abawd >   0.0885 & rawben_rel_max <=   0.9820 & shelter_expenses_by_hh_size > 249.0000 & total_deductions_by_hh_size <= 211.0000,154,56,3,3,0.01948051948051948
1,months_since_cert_n <=   15.500 & rawben_rel_max >    0.392 & rawben_rel_max <=    0.990 & shelter_expenses_by_hh_size > 1360.000,1265,274,120,120,0.09486166007905138
2-3,count_divisible_by_100 >= 0.500 & rawben_rel_max >= 0.403 & rawben_rel_max < 0.486,121,45,0,0,0.0
1,medical_deductions >= 116.000 & medical_deductions < 130.000 & rawben_rel_max >=   0.455 & rawben_rel_max <   0.991,103,39,7,7,0.06796116504854369
2-3,children_i <  0.500 & expedited_i >=  0.500 & rawben_rel_max <  0.903 & total_deductions_by_hh_size >= 43.900,122,45,5,5,0.040983606557377046
1,months_since_cert_n >   7.500 & rawben_rel_max <=   0.990 & total_deductions_by_hh_size > 717.000 & unc_rawben_rel_max >   0.918,655,132,258,258,0.3938931297709924
2-3,cat_elig >=   0.500 & rawben_rel_max >=   0.989 & rawben_rel_max <   0.996 & total_deductions_by_hh_size >= 212.000,138,50,87,87,0.6304347826086957
2-3,percent_abawd >= 0.167 & rawben_rel_max < 0.043 & unc_rawben_rel_max < 1.000,33,15,0,0,0.0
4+,cat_elig >   0.500 & HH_size_n >   4.500 & shelter_expenses_by_hh_size > 257.000 & unc_rawben_rel_max <=   0.977,1713,512,13,13,0.007589025102159953
2-3,cat_elig >   0.500 & medical_deductions > 114.000 & rawben_rel_max >   0.162 & rawben_rel_max <=   0.997,558,176,10,10,0.017921146953405017
4+,months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 206.000 & unc_rawben_rel_max <=   0.998,2031,598,18,18,0.008862629246676515
4+,cat_elig >   0.500 & HH_size_n >   4.500 & shelter_expenses_by_hh_size > 246.000 & unc_rawben_rel_max <=   0.976,1845,545,13,13,0.007046070460704607
4+,expedited_i <=   0.500 & percent_abawd >   0.279 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 112.000,149,53,4,4,0.026845637583892617
2-3,elderly_disabled_i >   0.500 & rawben_rel_max >   0.994 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 371.000,35,25,30,30,0.8571428571428571
1,rawben_rel_max >    0.987 & shelter_expenses_by_hh_size > 1660.000 & unc_rawben_rel_max <=    0.998,52,32,46,46,0.8846153846153846
2-3,shelter_expenses_by_hh_size > 543.000 & total_deductions_by_hh_size > 260.000 & unc_rawben_rel_max >   0.994 & unc_rawben_rel_max <=   0.997,48,29,35,35,0.7291666666666666
2-3,children_i <=   0.500 & count_divisible_by_100 <=   0.500 & total_deductions_by_hh_size > 667.000 & unc_rawben_rel_max <=   0.996,107,53,9,9,0.08411214953271028
4+,rawben_rel_max <   0.624 & total_deductions_by_hh_size >= 456.000,31,18,0,0,0.0
2-3,rawben_rel_max >   0.994 & rawben_rel_max <=   0.995 & total_deductions_by_hh_size > 235.000,60,31,52,52,0.8666666666666667
2-3,total_deductions_by_hh_size > 672.000 & unc_rawben_rel_max <=   0.997,278,121,18,18,0.06474820143884892
4+,shelter_expenses_by_hh_size > 164.000 & shelter_expenses_by_hh_size <= 474.000 & total_deductions_by_hh_size > 434.000 & unc_rawben_rel_max <=   0.998,75,37,3,3,0.04
1,medical_deductions > 216.000 & rawben_rel_max >   0.315 & rawben_rel_max <=   0.997 & utilities <= 414.000,143,64,30,30,0.2097902097902098
2-3,expedited_i <=   0.500 & shelter_expenses_by_hh_size > 898.000 & total_deductions_by_hh_size > 602.000 & unc_rawben_rel_max <=   0.997,226,95,17,17,0.0752212389380531
4+,rawben_rel_max >=   0.486 & rawben_rel_max <   0.898 & shelter_expenses_by_hh_size >= 302.000 & utilities >= 512.000,1088,302,3,3,0.0027573529411764708
1,rawben_rel_max <   0.991 & total_deductions_by_hh_size >= 549.000 & utilities < 158.000,540,197,92,92,0.17037037037037037
2-3,count_divisible_by_100 <=   0.500 & total_deductions_by_hh_size > 107.000 & unc_rawben_rel_max >   0.993 & unc_rawben_rel_max <=   0.997,171,68,131,131,0.7660818713450293
2-3,medical_deductions > 194.000 & rawben_rel_max >   0.150 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 471.000,146,59,1,1,0.00684931506849315
4+,rawben_rel_max >=   0.251 & rawben_rel_max <   0.632 & shelter_expenses_by_hh_size < 437.000 & total_deductions_by_hh_size >= 203.000,872,244,1,1,0.0011467889908256881
1,rawben_rel_max <=    0.0892 & shelter_expenses_by_hh_size > 2030.0000 & unc_rawben_rel_max <=    0.2710,40,19,8,8,0.2
1,shelter_expenses_by_hh_size >= 2070 & total_deductions_by_hh_size >=  688 & unc_rawben_rel_max <    1,162,63,22,22,0.13580246913580246
4+,married >   0.500 & total_deductions_by_hh_size > 187.000 & unc_rawben_rel_max >   0.481 & unc_rawben_rel_max <=   0.992,940,265,4,4,0.00425531914893617
4+,rawben_rel_max <   0.768 & shelter_expenses_by_hh_size < 562.000 & total_deductions_by_hh_size >= 381.000 & utilities >= 401.000,83,35,1,1,0.012048192771084338
4+,rawben_rel_max >=   0.351 & rawben_rel_max <   0.414 & total_deductions_by_hh_size >= 192.000 & total_deductions_by_hh_size < 294.000,134,53,0,0,0.0
2-3,rawben_rel_max >=  0.994 & rawben_rel_max <  0.997 & total_deductions_by_hh_size >= 62.200,160,62,129,129,0.80625
1,married <=   0.500 & rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size > 874.000 & utilities <=   8.000,333,120,43,43,0.12912912912912913
4+,rawben_rel_max >=   0.541 & rawben_rel_max <   0.856 & utilities >= 512.000,1661,437,4,4,0.002408187838651415
4+,percent_abawd <=   0.225 & rawben_rel_max <=   0.998 & unc_rawben_rel_max >   0.546 & utilities > 512.000,2214,570,38,38,0.017163504968383016
4+,months_since_cert_n >   1.50 & rawben_rel_max <=   0.95 & total_deductions_by_hh_size > 219.00 & utilities > 512.00,953,269,5,5,0.005246589716684155
1,months_since_cert_n <=    5.500 & total_deductions_by_hh_size > 1270.000 & unc_rawben_rel_max <=    0.991,131,50,24,24,0.183206106870229
4+,rawben_rel_max <   0.998 & shelter_expenses_by_hh_size < 473.000 & total_deductions_by_hh_size >= 254.000,926,297,10,10,0.01079913606911447
4+,rawben_rel_max >=  0.761 & rawben_rel_max <  0.789 & total_deductions_by_hh_size >= 54.500 & total_deductions_by_hh_size < 93.700,74,30,2,2,0.02702702702702703
4+,rawben_rel_max >=   0.850 & rawben_rel_max <   0.936 & shelter_expenses_by_hh_size >= 401.000,128,48,4,4,0.03125
1,rawben_rel_max <=    0.991 & shelter_expenses_by_hh_size > 1960.000 & utilities >   14.500 & utilities <=  680.000,104,40,17,17,0.16346153846153846
4+,cat_elig >= 0.500 & HH_size_n >= 5.500 & rawben_rel_max >= 0.473 & rawben_rel_max < 0.895,1360,409,5,5,0.003676470588235294
4+,cat_elig >   1.500 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 166.000 & unc_rawben_rel_max >   0.569,1236,373,20,20,0.016181229773462782
2-3,percent_abawd <= 0.583 & rawben_rel_max <= 0.997 & unc_rawben_rel_max > 0.994,178,62,141,141,0.7921348314606742
4+,expedited_i >   0.500 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size <= 149.000 & total_deductions_by_hh_size >   9.060,140,50,6,6,0.04285714285714286
1,cat_elig >=  0.50000 & rawben_rel_max <  0.99100 & unc_rawben_rel_max >= -0.00915 & unc_rawben_rel_max < -0.00172,341,111,0,0,0.0
2-3,expedited_i > 0.500 & months_since_cert_n <= 1.500 & rawben_rel_max <= 0.904,147,52,3,3,0.02040816326530612
4+,medical_deductions <= 738.000 & months_since_cert_n >   4.500 & rawben_rel_max <=   0.977 & shelter_expenses_by_hh_size > 297.000,1440,426,10,10,0.006944444444444444
4+,cat_elig >   1.500 & HH_size_n <=   6.500 & rawben_rel_max <=   0.998 & utilities > 224.000,2561,688,22,22,0.008590394377196407
4+,cat_elig >   0.500 & months_since_cert_n >   3.500 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 256.000,2343,678,23,23,0.009816474605207
1,elderly_disabled_i <= 0.500 & expedited_i > 0.500 & rawben_rel_max <= 0.997 & unc_rawben_rel_max <= 0.537,180,62,28,28,0.15555555555555556
2-3,expedited_i >  0.500 & percent_abawd >  0.125 & rawben_rel_max <=  0.879 & total_deductions_by_hh_size > 31.300,54,22,1,1,0.018518518518518517
4+,expedited_i > 0.500 & rawben_rel_max > 0.582 & unc_rawben_rel_max <= 0.968,361,116,4,4,0.0110803324099723
4+,rawben_rel_max >=   0.841 & rawben_rel_max <   0.846 & shelter_expenses_by_hh_size >= 140.000 & shelter_expenses_by_hh_size < 588.000,60,24,1,1,0.016666666666666666
