"state","hh_size","rule_id","n_cases","n_flagged","errors_caught","precision","recall","dollar_recall","base_rate","lift","rule"
"Florida","1","rule1263",1632,65,13,0.2,0.089,0.087,0.089,2.24,"rawearn >= 450 & rawgross < 1736 & unc_rawben_rel_max < 0.8177"
"Florida","1","rule13",1632,27,5,0.185,0.034,0.041,0.089,2.07,"rawben_rel_max < 0.7248 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 423.8"
"Florida","1","rule3010",1632,27,5,0.185,0.034,0.069,0.089,2.07,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5 & months_since_cert_n >= 4.5"
"Florida","1","rule10431",1632,112,19,0.17,0.13,0.122,0.089,1.9,"rawunearn < 762 & rawben_rel_max < 0.8007 & months_since_cert_n < 9.5 & unc_rawben_rel_max >= -0.003779"
"Florida","1","rule2878",1632,36,6,0.167,0.041,0.039,0.089,1.86,"rawgross < 607 & elderly_disabled_i %in% c(""TRUE"") & total_deductions < 377.5 & total_deductions >= 38.5"
"Florida","1","rule469",1632,32,5,0.156,0.034,0.046,0.089,1.75,"rawunearn < 26.5 & total_deductions >= 66.4 & months_since_cert_n >= 3.5 & utilities < 78"
"Florida","1","rule749",1632,125,19,0.152,0.13,0.131,0.089,1.7,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968"
"Florida","1","rule90",1632,20,3,0.15,0.021,0.023,0.089,1.68,"unc_rawben_rel_max >= 1.806 & months_since_cert_n >= 3.5 & utilities < 867.5"
"Florida","1","rule3366",1632,68,10,0.147,0.068,0.084,0.089,1.64,"rawgross >= 1288 & rawunearn < 1382 & rawgross < 1718"
"Florida","1","rule2805",1632,48,7,0.146,0.048,0.071,0.089,1.63,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 666.5 & months_since_cert_n >= 8.5"
"Florida","1","rule194",1632,21,3,0.143,0.021,0.023,0.089,1.6,"unc_rawben_rel_max >= 1.767 & utilities < 585.5 & months_since_cert_n >= 3.5"
"Florida","1","rule803",1632,59,8,0.136,0.055,0.078,0.089,1.52,"unc_rawben_rel_max >= 1.627 & utilities < 460.5"
"Florida","1","rule3166",1632,60,8,0.133,0.055,0.085,0.089,1.49,"total_deductions >= 2.3 & rawgross < 0.5"
"Florida","1","rule458",1632,84,11,0.131,0.075,0.113,0.089,1.46,"rawunearn < 2.5 & cat_elig >= 0.5 & total_deductions >= 57.1 & months_since_cert_n >= 3.5"
"Florida","1","rule793",1632,31,4,0.129,0.027,0.032,0.089,1.44,"unc_rawben_rel_max >= 1.785 & utilities < 578.5 & months_since_cert_n >= 2.5"
"Florida","1","rule638",1632,39,5,0.128,0.034,0.039,0.089,1.43,"unc_rawben_rel_max >= 1.218 & utilities < 78"
"Florida","1","rule751",1632,50,6,0.12,0.041,0.048,0.089,1.34,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968 & rawben_rel_max >= 0.6171"
"Florida","1","rule3242",1632,79,9,0.114,0.062,0.085,0.089,1.27,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 798.5"
"Florida","1","rule1926",1632,35,4,0.114,0.027,0.044,0.089,1.28,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & months_since_cert_n >= 4.5 & cat_elig < 1.5"
"Florida","1","rule613",1632,44,5,0.114,0.034,0.035,0.089,1.27,"unc_rawben_rel_max >= 1.769 & utilities < 559.5"
"Florida","1","rule1738",1632,209,23,0.11,0.158,0.154,0.089,1.23,"rawben_rel_max >= 0.4843 & elderly_disabled_i %in% c(""TRUE"") & shelter_expenses < 650.5"
"Florida","1","rule421",1632,158,17,0.108,0.116,0.15,0.089,1.2,"rawunearn < 716.5 & total_deductions >= 66 & months_since_cert_n >= 3.5"
"Florida","1","rule9836",1632,280,30,0.107,0.205,0.176,0.089,1.2,"rawunearn < 911.5 & unc_rawben_rel_max < 0.7929"
"Florida","1","rule2058",1632,48,5,0.104,0.034,0.039,0.089,1.16,"unc_rawben_rel_max < 2.86 & unc_rawben_rel_max >= 1.234 & utilities < 346"
"Florida","1","rule150",1632,108,11,0.102,0.075,0.113,0.089,1.14,"rawunearn < 499.5 & total_deductions >= 28.6 & months_since_cert_n >= 3.5"
"Florida","1","rule3708",1632,59,6,0.102,0.041,0.056,0.089,1.14,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 0.5 & cat_elig < 1.5"
"Florida","1","rule3008",1632,80,8,0.1,0.055,0.085,0.089,1.12,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5"
"Florida","1","rule2453",1632,77,7,0.091,0.048,0.068,0.089,1.02,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
"Florida","1","rule2207",1632,56,5,0.089,0.034,0.046,0.089,1,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
"Florida","1","rule2987",1632,129,11,0.085,0.075,0.092,0.089,0.95,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"Florida","1","rule1870",1632,122,10,0.082,0.068,0.091,0.089,0.92,"months_since_cert_n >= 4.5 & rawgross < 743.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 491"
"Florida","1","rule251",1632,27,2,0.074,0.014,0.018,0.089,0.83,"rawunearn < 715.5 & shelter_expenses >= 1285"
"Florida","1","rule660",1632,18,1,0.056,0.007,0.006,0.089,0.62,"elderly_disabled_i %in% c(""FALSE"") & months_since_cert_n >= 7.5"
"Florida","2","rule2294",433,20,8,0.4,0.1,0.093,0.185,2.16,"rawearn < 1386 & rawben_rel_max < 0.685 & elderly_disabled_i %in% c(""FALSE"")"
"Florida","2","rule1024",433,42,13,0.31,0.162,0.138,0.185,1.68,"rawearn < 1744 & unc_rawben_rel_max < 0.7837 & elderly_disabled_i %in% c(""FALSE"")"
"Florida","2","rule9634",433,22,5,0.227,0.062,0.056,0.185,1.23,"months_since_cert_n < 9.5 & unc_rawben_rel_max < 0.2374 & unc_rawben_rel_max >= -0.004357 & total_deductions < 917.3"
"Florida","2","rule1178",433,98,19,0.194,0.238,0.225,0.185,1.05,"rawben_rel_max < 0.8911 & elderly_disabled_i %in% c(""FALSE"")"
"Florida","2","rule3496",433,63,12,0.19,0.15,0.123,0.185,1.03,"shelter_expenses < 1707 & unc_rawben_rel_max < 0.7163 & elderly_disabled_i %in% c(""FALSE"")"
"Florida","2","rule284",433,16,3,0.188,0.038,0.041,0.185,1.01,"shelter_expenses >= 1528 & rawearn >= 1091"
"Florida","2","rule305",433,43,8,0.186,0.1,0.103,0.185,1.01,"rawben_rel_max < 0.8913 & rawearn >= 20 & rawearn < 1666"
"Florida","2","rule5312",433,38,6,0.158,0.075,0.059,0.185,0.85,"months_since_cert_n < 9.5 & rawben_rel_max < 0.4585 & elderly_disabled_i %in% c(""FALSE"")"
"Florida","3","rule438",268,12,4,0.333,0.093,0.165,0.16,2.08,"shelter_expenses >= 1908 & rawgross < 2278"
"Georgia","1","rule1263",1398,43,12,0.279,0.125,0.138,0.069,4.06,"rawearn >= 450 & rawgross < 1736 & unc_rawben_rel_max < 0.8177"
"Georgia","1","rule113",1398,40,11,0.275,0.115,0.123,0.069,4,"rawearn >= 455 & rawben_rel_max < 0.8025 & rawgross < 1733"
"Georgia","1","rule13",1398,22,6,0.273,0.062,0.077,0.069,3.97,"rawben_rel_max < 0.7248 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 423.8"
"Georgia","1","rule2022",1398,32,8,0.25,0.083,0.099,0.069,3.64,"rawben_rel_max < 0.7439 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.02246"
"Georgia","1","rule749",1398,62,14,0.226,0.146,0.174,0.069,3.29,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968"
"Georgia","1","rule3166",1398,46,10,0.217,0.104,0.152,0.069,3.17,"total_deductions >= 2.3 & rawgross < 0.5"
"Georgia","1","rule803",1398,37,8,0.216,0.083,0.128,0.069,3.15,"unc_rawben_rel_max >= 1.627 & utilities < 460.5"
"Georgia","1","rule613",1398,28,6,0.214,0.062,0.088,0.069,3.12,"unc_rawben_rel_max >= 1.769 & utilities < 559.5"
"Georgia","1","rule751",1398,29,6,0.207,0.062,0.061,0.069,3.01,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968 & rawben_rel_max >= 0.6171"
"Georgia","1","rule793",1398,10,2,0.2,0.021,0.026,0.069,2.91,"unc_rawben_rel_max >= 1.785 & utilities < 578.5 & months_since_cert_n >= 2.5"
"Georgia","1","rule10431",1398,67,13,0.194,0.135,0.157,0.069,2.83,"rawunearn < 762 & rawben_rel_max < 0.8007 & months_since_cert_n < 9.5 & unc_rawben_rel_max >= -0.003779"
"Georgia","1","rule251",1398,21,4,0.19,0.042,0.051,0.069,2.77,"rawunearn < 715.5 & shelter_expenses >= 1285"
"Georgia","1","rule2878",1398,12,2,0.167,0.021,0.02,0.069,2.43,"rawgross < 607 & elderly_disabled_i %in% c(""TRUE"") & total_deductions < 377.5 & total_deductions >= 38.5"
"Georgia","1","rule638",1398,24,4,0.167,0.042,0.059,0.069,2.43,"unc_rawben_rel_max >= 1.218 & utilities < 78"
"Georgia","1","rule536",1398,12,2,0.167,0.021,0.032,0.069,2.43,"elderly_disabled_i %in% c(""FALSE"") & shelter_expenses >= 1638"
"Georgia","1","rule421",1398,49,8,0.163,0.083,0.1,0.069,2.38,"rawunearn < 716.5 & total_deductions >= 66 & months_since_cert_n >= 3.5"
"Georgia","1","rule458",1398,31,5,0.161,0.052,0.058,0.069,2.35,"rawunearn < 2.5 & cat_elig >= 0.5 & total_deductions >= 57.1 & months_since_cert_n >= 3.5"
"Georgia","1","rule2058",1398,45,7,0.156,0.073,0.098,0.069,2.27,"unc_rawben_rel_max < 2.86 & unc_rawben_rel_max >= 1.234 & utilities < 346"
"Georgia","1","rule2542",1398,64,10,0.156,0.104,0.115,0.069,2.28,"unc_rawben_rel_max < 2.18 & rawgross >= 1236 & unc_rawben_rel_max >= -0.01556"
"Georgia","1","rule3859",1398,46,7,0.152,0.073,0.038,0.069,2.22,"medical_deductions >= 73.5 & unc_rawben_rel_max >= 0.3247"
"Georgia","1","rule3708",1398,27,4,0.148,0.042,0.045,0.069,2.16,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 0.5 & cat_elig < 1.5"
"Georgia","1","rule3008",1398,71,10,0.141,0.104,0.152,0.069,2.05,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5"
"Georgia","1","rule150",1398,37,5,0.135,0.052,0.058,0.069,1.97,"rawunearn < 499.5 & total_deductions >= 28.6 & months_since_cert_n >= 3.5"
"Georgia","1","rule2805",1398,17,2,0.118,0.021,0.019,0.069,1.71,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 666.5 & months_since_cert_n >= 8.5"
"Georgia","1","rule3242",1398,45,5,0.111,0.052,0.051,0.069,1.62,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 798.5"
"Georgia","1","rule2453",1398,45,5,0.111,0.052,0.051,0.069,1.62,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
"Georgia","1","rule4292",1398,19,2,0.105,0.021,0.013,0.069,1.53,"rawearn < 1052 & rawben_rel_max < 0.774 & elderly_disabled_i %in% c(""FALSE"")"
"Georgia","1","rule9836",1398,203,21,0.103,0.219,0.248,0.069,1.51,"rawunearn < 911.5 & unc_rawben_rel_max < 0.7929"
"Georgia","1","rule3748",1398,29,3,0.103,0.031,0.037,0.069,1.51,"shelter_expenses >= 1414 & utilities < 719"
"Georgia","1","rule469",1398,10,1,0.1,0.01,0.017,0.069,1.46,"rawunearn < 26.5 & total_deductions >= 66.4 & months_since_cert_n >= 3.5 & utilities < 78"
"Georgia","1","rule2207",1398,30,3,0.1,0.031,0.04,0.069,1.46,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
"Georgia","1","rule1738",1398,125,12,0.096,0.125,0.119,0.069,1.4,"rawben_rel_max >= 0.4843 & elderly_disabled_i %in% c(""TRUE"") & shelter_expenses < 650.5"
"Georgia","1","rule3366",1398,53,5,0.094,0.052,0.064,0.069,1.37,"rawgross >= 1288 & rawunearn < 1382 & rawgross < 1718"
"Georgia","1","rule2322",1398,43,4,0.093,0.042,0.048,0.069,1.35,"rawgross >= 1324 & unc_rawben_rel_max >= -0.008775"
"Georgia","1","rule1870",1398,55,5,0.091,0.052,0.061,0.069,1.32,"months_since_cert_n >= 4.5 & rawgross < 743.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 491"
"Georgia","1","rule1926",1398,13,1,0.077,0.01,0.017,0.069,1.12,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & months_since_cert_n >= 4.5 & cat_elig < 1.5"
"Georgia","1","rule637",1398,21,1,0.048,0.01,0.007,0.069,0.69,"rawben_rel_max < 0.8024 & elderly_disabled_i %in% c(""FALSE"") & rawearn < 994.5"
"Georgia","1","rule2987",1398,192,8,0.042,0.083,0.098,0.069,0.61,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"Georgia","2","rule5312",377,16,9,0.562,0.155,0.166,0.154,3.66,"months_since_cert_n < 9.5 & rawben_rel_max < 0.4585 & elderly_disabled_i %in% c(""FALSE"")"
"Georgia","2","rule569",377,14,5,0.357,0.086,0.112,0.154,2.32,"unc_rawben_rel_max >= 1.42 & utilities < 382.5 & utilities >= 12.5"
"Georgia","2","rule3496",377,39,13,0.333,0.224,0.205,0.154,2.17,"shelter_expenses < 1707 & unc_rawben_rel_max < 0.7163 & elderly_disabled_i %in% c(""FALSE"")"
"Georgia","2","rule2294",377,21,7,0.333,0.121,0.103,0.154,2.17,"rawearn < 1386 & rawben_rel_max < 0.685 & elderly_disabled_i %in% c(""FALSE"")"
"Georgia","2","rule4339",377,18,6,0.333,0.103,0.074,0.154,2.17,"shelter_expenses < 53 & rawgross >= 429 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 307.6"
"Georgia","2","rule305",377,38,12,0.316,0.207,0.141,0.154,2.05,"rawben_rel_max < 0.8913 & rawearn >= 20 & rawearn < 1666"
"Georgia","2","rule1024",377,33,10,0.303,0.172,0.139,0.154,1.97,"rawearn < 1744 & unc_rawben_rel_max < 0.7837 & elderly_disabled_i %in% c(""FALSE"")"
"Georgia","2","rule1178",377,61,18,0.295,0.31,0.266,0.154,1.92,"rawben_rel_max < 0.8911 & elderly_disabled_i %in% c(""FALSE"")"
"Georgia","2","rule488",377,12,3,0.25,0.052,0.086,0.154,1.62,"rawearn >= 0.5 & rawben_rel_max < 0.9874 & unc_rawben_rel_max >= 0.8862"
"Georgia","2","rule9634",377,15,2,0.133,0.034,0.044,0.154,0.87,"months_since_cert_n < 9.5 & unc_rawben_rel_max < 0.2374 & unc_rawben_rel_max >= -0.004357 & total_deductions < 917.3"
"Idaho","1","rule1926",1597,21,14,0.667,0.246,0.286,0.036,18.68,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & months_since_cert_n >= 4.5 & cat_elig < 1.5"
"Idaho","1","rule1015",1597,38,23,0.605,0.404,0.477,0.036,16.96,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & unc_rawben_rel_max >= 1.223"
"Idaho","1","rule3708",1597,38,21,0.553,0.368,0.447,0.036,15.48,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 0.5 & cat_elig < 1.5"
"Idaho","1","rule777",1597,29,16,0.552,0.281,0.316,0.036,15.46,"rawgross < 3 & months_since_cert_n >= 4.5 & total_deductions >= 30"
"Idaho","1","rule1066",1597,43,23,0.535,0.404,0.477,0.036,14.99,"unc_rawben_rel_max >= 1.435 & elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5"
"Idaho","1","rule1786",1597,32,16,0.5,0.281,0.39,0.036,14.01,"elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5 & unc_rawben_rel_max < 2.026 & unc_rawben_rel_max >= 1.234"
"Idaho","1","rule793",1597,34,17,0.5,0.298,0.3,0.036,14.01,"unc_rawben_rel_max >= 1.785 & utilities < 578.5 & months_since_cert_n >= 2.5"
"Idaho","1","rule194",1597,29,14,0.483,0.246,0.243,0.036,13.53,"unc_rawben_rel_max >= 1.767 & utilities < 585.5 & months_since_cert_n >= 3.5"
"Idaho","1","rule90",1597,26,12,0.462,0.211,0.21,0.036,12.93,"unc_rawben_rel_max >= 1.806 & months_since_cert_n >= 3.5 & utilities < 867.5"
"Idaho","1","rule3010",1597,38,17,0.447,0.298,0.35,0.036,12.53,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5 & months_since_cert_n >= 4.5"
"Idaho","1","rule2453",1597,56,23,0.411,0.404,0.477,0.036,11.51,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
"Idaho","1","rule2207",1597,52,21,0.404,0.368,0.429,0.036,11.31,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
"Idaho","1","rule3242",1597,59,23,0.39,0.404,0.477,0.036,10.92,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 798.5"
"Idaho","1","rule613",1597,57,19,0.333,0.333,0.359,0.036,9.34,"unc_rawben_rel_max >= 1.769 & utilities < 559.5"
"Idaho","1","rule4292",1597,15,4,0.267,0.07,0.086,0.036,7.47,"rawearn < 1052 & rawben_rel_max < 0.774 & elderly_disabled_i %in% c(""FALSE"")"
"Idaho","1","rule803",1597,80,21,0.262,0.368,0.41,0.036,7.35,"unc_rawben_rel_max >= 1.627 & utilities < 460.5"
"Idaho","1","rule1870",1597,72,18,0.25,0.316,0.353,0.036,7,"months_since_cert_n >= 4.5 & rawgross < 743.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 491"
"Idaho","1","rule458",1597,76,18,0.237,0.316,0.362,0.036,6.64,"rawunearn < 2.5 & cat_elig >= 0.5 & total_deductions >= 57.1 & months_since_cert_n >= 3.5"
"Idaho","1","rule3166",1597,98,23,0.235,0.404,0.477,0.036,6.58,"total_deductions >= 2.3 & rawgross < 0.5"
"Idaho","1","rule637",1597,14,3,0.214,0.053,0.059,0.036,6,"rawben_rel_max < 0.8024 & elderly_disabled_i %in% c(""FALSE"") & rawearn < 994.5"
"Idaho","1","rule469",1597,24,5,0.208,0.088,0.12,0.036,5.84,"rawunearn < 26.5 & total_deductions >= 66.4 & months_since_cert_n >= 3.5 & utilities < 78"
"Idaho","1","rule2805",1597,24,5,0.208,0.088,0.078,0.036,5.84,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 666.5 & months_since_cert_n >= 8.5"
"Idaho","1","rule150",1597,99,19,0.192,0.333,0.383,0.036,5.38,"rawunearn < 499.5 & total_deductions >= 28.6 & months_since_cert_n >= 3.5"
"Idaho","1","rule3008",1597,134,24,0.179,0.421,0.511,0.036,5.02,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5"
"Idaho","1","rule421",1597,113,19,0.168,0.333,0.383,0.036,4.71,"rawunearn < 716.5 & total_deductions >= 66 & months_since_cert_n >= 3.5"
"Idaho","1","rule2022",1597,44,6,0.136,0.105,0.109,0.036,3.82,"rawben_rel_max < 0.7439 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.02246"
"Idaho","1","rule2878",1597,27,3,0.111,0.053,0.095,0.036,3.11,"rawgross < 607 & elderly_disabled_i %in% c(""TRUE"") & total_deductions < 377.5 & total_deductions >= 38.5"
"Idaho","1","rule2058",1597,45,5,0.111,0.088,0.12,0.036,3.11,"unc_rawben_rel_max < 2.86 & unc_rawben_rel_max >= 1.234 & utilities < 346"
"Idaho","1","rule638",1597,45,5,0.111,0.088,0.12,0.036,3.11,"unc_rawben_rel_max >= 1.218 & utilities < 78"
"Idaho","1","rule1738",1597,156,15,0.096,0.263,0.335,0.036,2.69,"rawben_rel_max >= 0.4843 & elderly_disabled_i %in% c(""TRUE"") & shelter_expenses < 650.5"
"Idaho","1","rule13",1597,22,2,0.091,0.035,0.039,0.036,2.55,"rawben_rel_max < 0.7248 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 423.8"
"Idaho","1","rule10431",1597,77,6,0.078,0.105,0.101,0.036,2.18,"rawunearn < 762 & rawben_rel_max < 0.8007 & months_since_cert_n < 9.5 & unc_rawben_rel_max >= -0.003779"
"Idaho","1","rule3859",1597,53,4,0.075,0.07,0.047,0.036,2.11,"medical_deductions >= 73.5 & unc_rawben_rel_max >= 0.3247"
"Idaho","1","rule1263",1597,55,4,0.073,0.07,0.062,0.036,2.04,"rawearn >= 450 & rawgross < 1736 & unc_rawben_rel_max < 0.8177"
"Idaho","1","rule113",1597,55,4,0.073,0.07,0.062,0.036,2.04,"rawearn >= 455 & rawben_rel_max < 0.8025 & rawgross < 1733"
"Idaho","1","rule749",1597,99,7,0.071,0.123,0.115,0.036,1.98,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968"
"Idaho","1","rule2542",1597,106,4,0.038,0.07,0.049,0.036,1.06,"unc_rawben_rel_max < 2.18 & rawgross >= 1236 & unc_rawben_rel_max >= -0.01556"
"Idaho","1","rule751",1597,27,1,0.037,0.018,0.022,0.036,1.04,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968 & rawben_rel_max >= 0.6171"
"Idaho","1","rule2322",1597,61,2,0.033,0.035,0.026,0.036,0.92,"rawgross >= 1324 & unc_rawben_rel_max >= -0.008775"
"Idaho","1","rule9836",1597,330,9,0.027,0.158,0.126,0.036,0.76,"rawunearn < 911.5 & unc_rawben_rel_max < 0.7929"
"Idaho","1","rule3366",1597,77,1,0.013,0.018,0.008,0.036,0.36,"rawgross >= 1288 & rawunearn < 1382 & rawgross < 1718"
"Idaho","1","rule2987",1597,267,3,0.011,0.053,0.045,0.036,0.31,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"Idaho","1","rule3748",1597,20,0,0,0,0,0.036,0,"shelter_expenses >= 1414 & utilities < 719"
"Idaho","1","rule251",1597,12,0,0,0,0,0.036,0,"rawunearn < 715.5 & shelter_expenses >= 1285"
"Idaho","2","rule569",329,11,2,0.182,0.125,0.239,0.049,3.74,"unc_rawben_rel_max >= 1.42 & utilities < 382.5 & utilities >= 12.5"
"Idaho","2","rule1024",329,40,3,0.075,0.188,0.152,0.049,1.54,"rawearn < 1744 & unc_rawben_rel_max < 0.7837 & elderly_disabled_i %in% c(""FALSE"")"
"Idaho","2","rule1178",329,61,4,0.066,0.25,0.21,0.049,1.35,"rawben_rel_max < 0.8911 & elderly_disabled_i %in% c(""FALSE"")"
"Idaho","2","rule305",329,47,3,0.064,0.188,0.2,0.049,1.31,"rawben_rel_max < 0.8913 & rawearn >= 20 & rawearn < 1666"
"Idaho","2","rule9634",329,16,1,0.062,0.062,0.094,0.049,1.29,"months_since_cert_n < 9.5 & unc_rawben_rel_max < 0.2374 & unc_rawben_rel_max >= -0.004357 & total_deductions < 917.3"
"Idaho","2","rule3496",329,40,2,0.05,0.125,0.106,0.049,1.03,"shelter_expenses < 1707 & unc_rawben_rel_max < 0.7163 & elderly_disabled_i %in% c(""FALSE"")"
"Idaho","2","rule2294",329,22,1,0.045,0.062,0.049,0.049,0.93,"rawearn < 1386 & rawben_rel_max < 0.685 & elderly_disabled_i %in% c(""FALSE"")"
"Idaho","2","rule5312",329,20,0,0,0,0,0.049,0,"months_since_cert_n < 9.5 & rawben_rel_max < 0.4585 & elderly_disabled_i %in% c(""FALSE"")"
"Illinois","1","rule3859",1350,61,26,0.426,0.271,0.196,0.071,5.99,"medical_deductions >= 73.5 & unc_rawben_rel_max >= 0.3247"
"Illinois","1","rule325",1350,28,8,0.286,0.083,0.099,0.071,4.02,"elderly_disabled_i %in% c(""FALSE"") & rawben_rel_max < 0.9773 & months_since_cert_n >= 7.5"
"Illinois","1","rule637",1350,34,9,0.265,0.094,0.121,0.071,3.72,"rawben_rel_max < 0.8024 & elderly_disabled_i %in% c(""FALSE"") & rawearn < 994.5"
"Illinois","1","rule2022",1350,64,16,0.25,0.167,0.206,0.071,3.52,"rawben_rel_max < 0.7439 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.02246"
"Illinois","1","rule4292",1350,37,9,0.243,0.094,0.121,0.071,3.42,"rawearn < 1052 & rawben_rel_max < 0.774 & elderly_disabled_i %in% c(""FALSE"")"
"Illinois","1","rule13",1350,33,8,0.242,0.083,0.124,0.071,3.41,"rawben_rel_max < 0.7248 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 423.8"
"Illinois","1","rule2322",1350,105,22,0.21,0.229,0.225,0.071,2.95,"rawgross >= 1324 & unc_rawben_rel_max >= -0.008775"
"Illinois","1","rule1015",1350,10,2,0.2,0.021,0.019,0.071,2.81,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & unc_rawben_rel_max >= 1.223"
"Illinois","1","rule2542",1350,140,26,0.186,0.271,0.265,0.071,2.61,"unc_rawben_rel_max < 2.18 & rawgross >= 1236 & unc_rawben_rel_max >= -0.01556"
"Illinois","1","rule1066",1350,11,2,0.182,0.021,0.019,0.071,2.56,"unc_rawben_rel_max >= 1.435 & elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5"
"Illinois","1","rule1263",1350,62,11,0.177,0.115,0.155,0.071,2.49,"rawearn >= 450 & rawgross < 1736 & unc_rawben_rel_max < 0.8177"
"Illinois","1","rule113",1350,62,11,0.177,0.115,0.155,0.071,2.49,"rawearn >= 455 & rawben_rel_max < 0.8025 & rawgross < 1733"
"Illinois","1","rule181",1350,23,4,0.174,0.042,0.07,0.071,2.45,"unc_rawben_rel_max < 1.787 & rawearn >= 528 & months_since_cert_n >= 7.5 & rawben_rel_max < 0.982"
"Illinois","1","rule469",1350,44,7,0.159,0.073,0.125,0.071,2.24,"rawunearn < 26.5 & total_deductions >= 66.4 & months_since_cert_n >= 3.5 & utilities < 78"
"Illinois","1","rule749",1350,94,14,0.149,0.146,0.196,0.071,2.09,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968"
"Illinois","1","rule10431",1350,62,9,0.145,0.094,0.1,0.071,2.04,"rawunearn < 762 & rawben_rel_max < 0.8007 & months_since_cert_n < 9.5 & unc_rawben_rel_max >= -0.003779"
"Illinois","1","rule3366",1350,57,7,0.123,0.073,0.081,0.071,1.73,"rawgross >= 1288 & rawunearn < 1382 & rawgross < 1718"
"Illinois","1","rule90",1350,51,6,0.118,0.062,0.091,0.071,1.65,"unc_rawben_rel_max >= 1.806 & months_since_cert_n >= 3.5 & utilities < 867.5"
"Illinois","1","rule536",1350,17,2,0.118,0.021,0.029,0.071,1.65,"elderly_disabled_i %in% c(""FALSE"") & shelter_expenses >= 1638"
"Illinois","1","rule777",1350,52,6,0.115,0.062,0.091,0.071,1.62,"rawgross < 3 & months_since_cert_n >= 4.5 & total_deductions >= 30"
"Illinois","1","rule3748",1350,89,10,0.112,0.104,0.112,0.071,1.58,"shelter_expenses >= 1414 & utilities < 719"
"Illinois","1","rule194",1350,38,4,0.105,0.042,0.075,0.071,1.48,"unc_rawben_rel_max >= 1.767 & utilities < 585.5 & months_since_cert_n >= 3.5"
"Illinois","1","rule160",1350,29,3,0.103,0.031,0.044,0.071,1.45,"rawunearn < 492.5 & shelter_expenses >= 1208 & months_since_cert_n >= 4.5"
