"hh_size","rule","source","n_flagged_train","precision_train","n_flagged","workload_pct","errors_caught","clean_flagged","precision_holdout","recall_holdout","dollar_recall","precision_any_holdout"
"1","months_since_cert_n <= 30.5 & total_deductions_by_hh_size > 1010.4 & cat_elig <= 1.5","rf",1013,0.023,927,4.47,22,905,0.024,0.08,0.089,0.107
"1","months_since_cert_n <= 30.5 & total_deductions_by_hh_size > 1010.4 & cat_elig > 1.5","rf",709,0.035,20,0.1,0,20,0,0,0,0.091
"1","months_since_cert_n <= 30.5 & unc_rawben_rel_max <= 1.21081099656357 & cat_elig > 1.5","rf",9963,0.017,777,3.74,9,768,0.012,0.033,0.023,0.051
"1","months_since_cert_n <= 30.5 & unc_rawben_rel_max > -3.99312714776632 & elderly_disabled_i %in% c(FALSE)","rf",14699,0.025,7584,36.55,202,7382,0.027,0.737,0.759,0.042
"1","months_since_cert_n <= 30.5 & unc_rawben_rel_max > -3.99312714776632 & elderly_disabled_i %in% c(FALSE) & shelter_expenses_by_hh_size <= 1021.5","rf",13151,0.022,6690,32.24,145,6545,0.022,0.529,0.554,0.035
"1","months_since_cert_n <= 30.5 & unc_rawben_rel_max > -3.99312714776632 & elderly_disabled_i %in% c(FALSE) & shelter_expenses_by_hh_size > 1021.5","rf",1548,0.055,894,4.31,57,837,0.064,0.208,0.205,0.091
"1","months_since_cert_n <= 30.5 & unc_rawben_rel_max > 1.21081099656357","rf",9583,0.023,2937,14.16,82,2855,0.028,0.299,0.344,0.063
"1","months_since_cert_n <= 30.5 & unc_rawben_rel_max > 1.21081099656357 & percent_abawd <= 0.5","rf",7159,0.021,2327,11.22,56,2271,0.024,0.204,0.235,0.066
"1","months_since_cert_n <= 30.5 & unc_rawben_rel_max > 1.21081099656357 & percent_abawd > 0.5","rf",2424,0.028,610,2.94,26,584,0.043,0.095,0.109,0.052
"1","months_since_cert_n <= 31.5 & cat_elig > 0.5","rf",35434,0.014,18259,88,260,17999,0.014,0.949,0.957,0.062
"1","months_since_cert_n <= 31.5 & cat_elig > 0.5 & homeless %in% c(FALSE)","rf",32189,0.013,16674,80.36,235,16439,0.014,0.858,0.857,0.064
"1","months_since_cert_n <= 31.5 & cat_elig > 0.5 & homeless %in% c(FALSE) & shelter_expenses_by_hh_size <= 29.5","rf",6537,0.015,3539,17.06,62,3477,0.018,0.226,0.246,0.029
"1","months_since_cert_n <= 31.5 & cat_elig > 0.5 & homeless %in% c(FALSE) & shelter_expenses_by_hh_size > 29.5","rf",25652,0.013,13135,63.31,173,12962,0.013,0.631,0.612,0.073
"1","months_since_cert_n <= 31.5 & cat_elig > 0.5 & homeless %in% c(TRUE)","rf",3232,0.019,1581,7.62,25,1556,0.016,0.091,0.1,0.039
"1","months_since_cert_n <= 31.5 & count_divisible_by_100 <= 0.5 & rawben_rel_max > 0.264302405498282","rf",30211,0.015,15855,76.42,241,15614,0.015,0.88,0.867,0.064
"1","months_since_cert_n <= 31.5 & count_divisible_by_100 > 0.5","rf",1523,0.015,811,3.91,15,796,0.018,0.055,0.053,0.072
"1","months_since_cert_n <= 31.5 & count_divisible_by_100 > 0.5 & unc_rawben_rel_max <= 1.96307216494845","rf",1498,0.015,790,3.81,15,775,0.019,0.055,0.053,0.073
"1","months_since_cert_n <= 31.5 & count_divisible_by_100 > 0.5 & unc_rawben_rel_max > 1.96307216494845","rf",25,0.04,21,0.1,0,21,0,0,0,0.045
"1","months_since_cert_n <= 31.5 & percent_abawd <= 0.75 & shelter_expenses_by_hh_size <= 2006.5 & rawben_rel_max > 0.866989690721649","rf",15268,0.015,7877,37.97,114,7763,0.014,0.416,0.46,0.054
"1","months_since_cert_n <= 31.5 & percent_abawd <= 0.75 & shelter_expenses_by_hh_size > 2006.5","rf",254,0.051,150,0.72,11,139,0.073,0.04,0.038,0.163
"1","months_since_cert_n <= 31.5 & percent_abawd <= 0.75 & shelter_expenses_by_hh_size > 2006.5 & count_divisible_by_100 <= 0.5","rf",238,0.055,139,0.67,9,130,0.065,0.033,0.03,0.15
"1","months_since_cert_n <= 31.5 & percent_abawd > 0.75","rf",4739,0.032,2592,12.49,71,2521,0.027,0.259,0.283,0.041
"1","months_since_cert_n <= 31.5 & percent_abawd > 0.75 & total_deductions_by_hh_size <= 1246.9","rf",4722,0.031,2585,12.46,70,2515,0.027,0.255,0.279,0.04
"1","months_since_cert_n <= 31.5 & percent_abawd > 0.75 & total_deductions_by_hh_size <= 1246.9 & children_i %in% c(FALSE)","rf",4681,0.032,2541,12.25,70,2471,0.028,0.255,0.279,0.04
"1","months_since_cert_n <= 31.5 & percent_abawd > 0.75 & total_deductions_by_hh_size > 1246.9","rf",17,0.176,7,0.03,1,6,0.143,0.004,0.005,0.25
"1","months_since_cert_n <= 31.5 & percent_abawd > 0.75 & total_deductions_by_hh_size > 1246.9 & expedited_i %in% c(FALSE)","rf",11,0.182,5,0.02,0,5,0,0,0,0.167
"1","months_since_cert_n <= 31.5 & shelter_expenses_by_hh_size <= 29.5","rf",10978,0.014,5761,27.77,84,5677,0.015,0.307,0.329,0.026
"1","months_since_cert_n <= 34.5 & cat_elig <= 1.5 & count_divisible_by_100 <= 1.5 & expedited_i %in% c(TRUE)","rf",4241,0.014,3127,15.07,57,3070,0.018,0.208,0.232,0.042
"1","months_since_cert_n <= 34.5 & cat_elig <= 1.5 & count_divisible_by_100 <= 1.5 & expedited_i %in% c(TRUE) & unc_rawben_rel_max <= 1.986 & unc_rawben_rel_max <= 1.15531958762887","rf",979,0.019,672,3.24,19,653,0.028,0.069,0.077,0.089
"1","months_since_cert_n <= 34.5 & cat_elig <= 1.5 & count_divisible_by_100 <= 1.5 & expedited_i %in% c(TRUE) & unc_rawben_rel_max > 1.986","rf",63,0.111,48,0.23,4,44,0.083,0.015,0.016,0.214
"1","months_since_cert_n <= 34.5 & cat_elig <= 1.5 & shelter_expenses_by_hh_size > 2480 & cat_elig > 0.5","rf",30,0.133,45,0.22,3,42,0.067,0.011,0.014,0.176
"1","months_since_cert_n <= 34.5 & cat_elig > 1.5","rf",12340,0.019,891,4.29,10,881,0.011,0.036,0.027,0.048
"1","months_since_cert_n <= 34.5 & cat_elig > 1.5 & children_i %in% c(FALSE)","rf",12082,0.02,876,4.22,9,867,0.01,0.033,0.024,0.047
"1","months_since_cert_n <= 34.5 & cat_elig > 1.5 & children_i %in% c(FALSE) & count_divisible_by_100 <= 1.5","rf",12049,0.02,872,4.2,9,863,0.01,0.033,0.024,0.047
"1","months_since_cert_n <= 34.5 & cat_elig > 1.5 & children_i %in% c(FALSE) & count_divisible_by_100 <= 1.5 & shelter_expenses_by_hh_size <= 2006","rf",11881,0.019,871,4.2,9,862,0.01,0.033,0.024,0.048
"1","months_since_cert_n <= 34.5 & cat_elig > 1.5 & children_i %in% c(FALSE) & count_divisible_by_100 <= 1.5 & shelter_expenses_by_hh_size > 2006","rf",168,0.071,1,0,0,1,0,0,0,0
"1","months_since_cert_n <= 34.5 & cat_elig > 1.5 & children_i %in% c(FALSE) & count_divisible_by_100 > 1.5 & unc_rawben_rel_max > 0.790378006872852","rf",24,0.042,4,0.02,0,4,0,0,0,0
"1","months_since_cert_n <= 34.5 & cat_elig > 1.5 & utilities <= 584","rf",9343,0.019,827,3.99,10,817,0.012,0.036,0.027,0.05
"1","months_since_cert_n <= 34.5 & cat_elig > 1.5 & utilities <= 584 & married <= 0.5","rf",9255,0.018,822,3.96,10,812,0.012,0.036,0.027,0.05
"1","months_since_cert_n <= 34.5 & cat_elig > 1.5 & utilities <= 584 & married > 0.5","rf",88,0.057,5,0.02,0,5,0,0,0,0
"1","months_since_cert_n <= 34.5 & cat_elig > 1.5 & utilities > 584","rf",2997,0.021,64,0.31,0,64,0,0,0,0.015
"1","months_since_cert_n <= 34.5 & elderly_disabled_i %in% c(FALSE)","rf",14713,0.025,7587,36.57,202,7385,0.027,0.737,0.759,0.042
"1","months_since_cert_n <= 34.5 & elderly_disabled_i %in% c(TRUE) & total_deductions_by_hh_size > 783.5","rf",4042,0.015,2253,10.86,26,2227,0.012,0.095,0.104,0.095
"1","months_since_cert_n <= 34.5 & homeless %in% c(TRUE)","rf",3794,0.017,1843,8.88,26,1817,0.014,0.095,0.104,0.036
"1","months_since_cert_n <= 34.5 & married <= 0.5 & cat_elig > 0.5","rf",35622,0.014,18312,88.26,259,18053,0.014,0.945,0.956,0.062
"1","months_since_cert_n <= 34.5 & married <= 0.5 & cat_elig > 0.5 & children_i %in% c(FALSE)","rf",35259,0.014,18154,87.5,256,17898,0.014,0.934,0.944,0.062
"1","months_since_cert_n <= 34.5 & married <= 0.5 & cat_elig > 1.5","rf",12228,0.019,881,4.25,10,871,0.011,0.036,0.027,0.048
"1","months_since_cert_n <= 34.5 & married <= 0.5 & medical_deductions <= 0.5","rf",36854,0.013,19111,92.11,264,18847,0.014,0.964,0.967,0.055
"1","months_since_cert_n <= 34.5 & married > 0.5 & medical_deductions <= 58 & months_since_cert_n <= 8.5","rf",198,0.035,85,0.41,2,83,0.024,0.007,0.006,0.046
"1","months_since_cert_n <= 34.5 & married > 0.5 & medical_deductions <= 58 & months_since_cert_n > 8.5","rf",44,0.045,15,0.07,0,15,0,0,0,0.167
"1","months_since_cert_n <= 34.5 & months_since_cert_n <= 1.5 & total_deductions_by_hh_size > 1534.9","rf",37,0.027,15,0.07,0,15,0,0,0,0.118
"1","months_since_cert_n <= 34.5 & months_since_cert_n <= 9.5 & unc_rawben_rel_max > 1.45680412371134","rf",3221,0.039,1596,7.69,51,1545,0.032,0.186,0.209,0.065
"1","months_since_cert_n <= 34.5 & months_since_cert_n <= 9.5 & unc_rawben_rel_max > 1.45680412371134 & months_since_cert_n <= 8.5","rf",3053,0.038,1520,7.33,49,1471,0.032,0.179,0.2,0.064
"1","months_since_cert_n <= 34.5 & months_since_cert_n <= 9.5 & unc_rawben_rel_max > 1.45680412371134 & months_since_cert_n > 8.5","rf",168,0.054,76,0.37,2,74,0.026,0.007,0.009,0.098
"1","months_since_cert_n <= 34.5 & months_since_cert_n > 1.5","rf",33408,0.013,17173,82.77,227,16946,0.013,0.828,0.837,0.061
"1","months_since_cert_n <= 34.5 & months_since_cert_n > 1.5 & children_i %in% c(FALSE)","rf",32956,0.013,16975,81.82,223,16752,0.013,0.814,0.824,0.061
"1","months_since_cert_n <= 34.5 & months_since_cert_n > 1.5 & children_i %in% c(TRUE)","rf",452,0.013,198,0.95,4,194,0.02,0.015,0.013,0.076
"1","months_since_cert_n <= 34.5 & percent_abawd > 0.5 & percent_abawd <= 1.5 & children_i %in% c(FALSE)","rf",4681,0.032,2537,12.23,71,2466,0.028,0.259,0.283,0.041
"1","months_since_cert_n <= 34.5 & percent_abawd > 0.5 & percent_abawd <= 1.5 & children_i %in% c(TRUE)","rf",21,0.048,19,0.09,0,19,0,0,0,0.05
"1","months_since_cert_n <= 34.5 & percent_abawd > 0.5 & percent_abawd > 1.5 & percent_abawd <= 2.5","rf",29,0.069,25,0.12,0,25,0,0,0,0
"1","months_since_cert_n <= 34.5 & utilities <= 9.5","rf",13854,0.013,7241,34.9,105,7136,0.015,0.383,0.407,0.036
"1","months_since_cert_n <= 34.5 & utilities <= 9.5 & rawben_rel_max > 0.428776632302405","rf",11098,0.015,5843,28.16,95,5748,0.016,0.347,0.368,0.035
"1","months_since_cert_n <= 4.5 & cat_elig > 0.5 & unc_rawben_rel_max > 1.85211683848797","rf",988,0.036,474,2.28,16,458,0.034,0.058,0.061,0.08
"1","months_since_cert_n <= 4.5 & cat_elig > 0.5 & unc_rawben_rel_max > 1.85211683848797 & children_i %in% c(FALSE)","rf",970,0.036,464,2.24,16,448,0.034,0.058,0.061,0.082
"1","months_since_cert_n <= 4.5 & cat_elig > 0.5 & unc_rawben_rel_max > 1.85211683848797 & children_i %in% c(TRUE)","rf",18,0.056,10,0.05,0,10,0,0,0,0
"1","months_since_cert_n <= 4.5 & children_i %in% c(FALSE) & married <= 0.5 & utilities <= 783.5 & percent_abawd > 0.5","rf",2851,0.023,1486,7.16,26,1460,0.017,0.095,0.097,0.028
"1","months_since_cert_n <= 4.5 & children_i %in% c(FALSE) & married <= 0.5 & utilities <= 783.5 & percent_abawd > 0.5 & unc_rawben_rel_max <= 2.00695532646048","rf",2846,0.022,1480,7.13,25,1455,0.017,0.091,0.095,0.027
"1","months_since_cert_n <= 4.5 & children_i %in% c(FALSE) & married > 0.5","rf",49,0.02,18,0.09,1,17,0.056,0.004,0.005,0.105
"1","months_since_cert_n <= 4.5 & homeless %in% c(TRUE) & expedited_i %in% c(TRUE)","rf",1120,0.014,517,2.49,9,508,0.017,0.033,0.034,0.025
"1","months_since_cert_n <= 4.5 & married <= 0.5 & percent_abawd > 0.5","rf",3002,0.023,1607,7.75,28,1579,0.017,0.102,0.106,0.028
"1","months_since_cert_n <= 4.5 & married > 0.5","rf",145,0.014,47,0.23,1,46,0.021,0.004,0.005,0.061
"1","months_since_cert_n <= 4.5 & married > 0.5 & rawben_rel_max > 0.979381443298969","rf",93,0.022,33,0.16,0,33,0,0,0,0.029
"1","months_since_cert_n <= 4.5 & months_since_cert_n > 2.5","rf",6992,0.015,3544,17.08,45,3499,0.013,0.164,0.157,0.05
"1","months_since_cert_n <= 4.5 & percent_abawd <= 0.5 & total_deductions_by_hh_size > 351.6 & months_since_cert_n > 2.5","rf",2488,0.013,1273,6.14,19,1254,0.015,0.069,0.061,0.083
"1","months_since_cert_n <= 4.5 & percent_abawd <= 0.5 & unc_rawben_rel_max <= 1.77491408934708 & elderly_disabled_i %in% c(FALSE)","rf",5868,0.016,2956,14.25,61,2895,0.021,0.223,0.206,0.037
"1","months_since_cert_n <= 4.5 & percent_abawd <= 0.5 & unc_rawben_rel_max > 1.77491408934708","rf",863,0.031,412,1.99,8,404,0.019,0.029,0.028,0.078
"1","months_since_cert_n <= 4.5 & percent_abawd <= 2.5 & cat_elig > 0.5","rf",15197,0.013,7738,37.3,107,7631,0.014,0.391,0.372,0.053
"1","months_since_cert_n <= 4.5 & percent_abawd > 0.5 & homeless %in% c(TRUE)","rf",488,0.025,341,1.64,4,337,0.012,0.015,0.019,0.02
"1","months_since_cert_n <= 4.5 & shelter_expenses_by_hh_size <= 1313 & utilities <= 532 & unc_rawben_rel_max <= 2.628 & total_deductions_by_hh_size > 798.5","rf",327,0.046,151,0.73,12,139,0.079,0.044,0.037,0.173
"1","months_since_cert_n <= 4.5 & shelter_expenses_by_hh_size <= 1497 & utilities <= 27.5","rf",7931,0.013,4131,19.91,54,4077,0.013,0.197,0.202,0.032
"1","months_since_cert_n <= 4.5 & shelter_expenses_by_hh_size > 1313","rf",1238,0.023,663,3.2,18,645,0.027,0.066,0.066,0.094
"1","months_since_cert_n <= 4.5 & shelter_expenses_by_hh_size > 1313 & count_divisible_by_100 <= 0.5","rf",1157,0.023,630,3.04,17,613,0.027,0.062,0.061,0.091
"1","months_since_cert_n <= 4.5 & shelter_expenses_by_hh_size > 1313 & count_divisible_by_100 <= 0.5 & unc_rawben_rel_max <= 1.7680412371134","rf",855,0.018,472,2.27,10,462,0.021,0.036,0.034,0.094
"1","months_since_cert_n <= 4.5 & shelter_expenses_by_hh_size > 1313 & count_divisible_by_100 <= 0.5 & unc_rawben_rel_max <= 1.7680412371134 & medical_deductions <= 109.5","rf",718,0.019,417,2.01,10,407,0.024,0.036,0.034,0.085
"1","months_since_cert_n <= 4.5 & shelter_expenses_by_hh_size > 1313 & count_divisible_by_100 <= 0.5 & unc_rawben_rel_max > 1.7680412371134","rf",302,0.04,158,0.76,7,151,0.044,0.026,0.027,0.079
"1","months_since_cert_n <= 4.5 & shelter_expenses_by_hh_size > 1313 & count_divisible_by_100 <= 0.5 & unc_rawben_rel_max > 1.7680412371134 & shelter_expenses_by_hh_size > 1317.5","rf",300,0.037,157,0.76,7,150,0.045,0.026,0.027,0.08
"1","months_since_cert_n <= 4.5 & shelter_expenses_by_hh_size > 1313 & count_divisible_by_100 > 0.5","rf",81,0.025,33,0.16,1,32,0.03,0.004,0.005,0.158
"1","months_since_cert_n <= 4.5 & shelter_expenses_by_hh_size > 1497","rf",667,0.025,361,1.74,14,347,0.039,0.051,0.049,0.13
"1","months_since_cert_n <= 4.5 & shelter_expenses_by_hh_size > 1497 & married <= 0.5","rf",658,0.026,360,1.74,14,346,0.039,0.051,0.049,0.128
"1","months_since_cert_n <= 4.5 & unc_rawben_rel_max <= 1.87442611683849 & total_deductions_by_hh_size > 559.5","rf",3605,0.013,2259,10.89,36,2223,0.016,0.131,0.12,0.071
"1","months_since_cert_n <= 4.5 & unc_rawben_rel_max > 1.87442611683849","rf",1051,0.033,99,0.48,4,95,0.04,0.015,0.013,0.188
"1","months_since_cert_n <= 4.5 & unc_rawben_rel_max > 1.87442611683849 & percent_abawd <= 0.5","rf",713,0.032,92,0.44,2,90,0.022,0.007,0.006,0.182
"1","months_since_cert_n <= 4.5 & unc_rawben_rel_max > 1.87442611683849 & percent_abawd <= 0.5 & expedited_i %in% c(FALSE)","rf",438,0.039,68,0.33,1,67,0.015,0.004,0.001,0.193
"1","months_since_cert_n <= 4.5 & unc_rawben_rel_max > 1.87442611683849 & percent_abawd <= 0.5 & expedited_i %in% c(FALSE) & count_divisible_by_100 <= 0.5","rf",425,0.04,63,0.3,1,62,0.016,0.004,0.001,0.195
"1","months_since_cert_n <= 4.5 & unc_rawben_rel_max > 1.87442611683849 & percent_abawd <= 0.5 & expedited_i %in% c(TRUE)","rf",275,0.022,24,0.12,1,23,0.042,0.004,0.005,0.148
"1","months_since_cert_n <= 4.5 & unc_rawben_rel_max > 1.87442611683849 & percent_abawd > 0.5","rf",338,0.036,7,0.03,2,5,0.286,0.007,0.007,0.286
"1","months_since_cert_n <= 4.5 & utilities <= 863.5 & expedited_i %in% c(TRUE) & months_since_cert_n > 2.5","rf",1472,0.018,721,3.48,13,708,0.018,0.047,0.055,0.031
"1","months_since_cert_n <= 5.5 & cat_elig <= 0.5 & months_since_cert_n <= 4.5 & utilities > 46 & children_i %in% c(TRUE)","rf",36,0.028,17,0.08,0,17,0,0,0,0.19
"1","months_since_cert_n <= 5.5 & cat_elig > 0.5","rf",17841,0.014,9099,43.85,134,8965,0.015,0.489,0.468,0.055
"1","months_since_cert_n <= 5.5 & cat_elig > 0.5 & married > 0.5","rf",145,0.021,50,0.24,1,49,0.02,0.004,0.005,0.058
"1","months_since_cert_n <= 5.5 & cat_elig > 0.5 & total_deductions_by_hh_size > 473","rf",6044,0.019,3049,14.7,66,2983,0.022,0.241,0.22,0.082
"1","months_since_cert_n <= 5.5 & cat_elig > 0.5 & total_deductions_by_hh_size > 504.5","rf",5660,0.02,2891,13.93,63,2828,0.022,0.23,0.211,0.083
"1","months_since_cert_n <= 5.5 & children_i %in% c(FALSE) & rawben_rel_max > 0.769161512027492","rf",12466,0.015,6482,31.24,96,6386,0.015,0.35,0.366,0.039
"1","months_since_cert_n <= 5.5 & elderly_disabled_i %in% c(FALSE) & cat_elig <= 0.5 & rawben_rel_max <= 0.45714089347079","rf",71,0.014,25,0.12,0,25,0,0,0,0.107
"1","months_since_cert_n <= 5.5 & elderly_disabled_i %in% c(FALSE) & cat_elig <= 0.5 & rawben_rel_max <= 0.45714089347079 & months_since_cert_n <= 0.5","rf",14,0.071,3,0.01,0,3,0,0,0,0.25
"1","months_since_cert_n <= 5.5 & elderly_disabled_i %in% c(FALSE) & cat_elig > 0.5 & percent_abawd <= 1.5","rf",8962,0.022,4564,22,109,4455,0.024,0.398,0.391,0.038
"1","months_since_cert_n <= 5.5 & elderly_disabled_i %in% c(FALSE) & cat_elig > 0.5 & percent_abawd > 1.5","rf",26,0.038,23,0.11,0,23,0,0,0,0.042
"1","months_since_cert_n <= 5.5 & elderly_disabled_i %in% c(TRUE) & utilities <= 300.5 & expedited_i %in% c(TRUE)","rf",276,0.029,133,0.64,3,130,0.023,0.011,0.01,0.044
"1","months_since_cert_n <= 5.5 & expedited_i %in% c(FALSE) & cat_elig > 0.5","rf",14038,0.013,7280,35.09,102,7178,0.014,0.372,0.338,0.06
"1","months_since_cert_n <= 5.5 & homeless %in% c(FALSE) & months_since_cert_n > 2.5","rf",8712,0.014,4467,21.53,69,4398,0.015,0.252,0.239,0.058
"1","months_since_cert_n <= 5.5 & homeless %in% c(TRUE)","rf",2655,0.014,1286,6.2,14,1272,0.011,0.051,0.053,0.028
"1","months_since_cert_n <= 5.5 & homeless %in% c(TRUE) & count_divisible_by_100 <= 0.5","rf",2609,0.014,1264,6.09,12,1252,0.009,0.044,0.047,0.026
"1","months_since_cert_n <= 5.5 & homeless %in% c(TRUE) & count_divisible_by_100 <= 0.5 & children_i %in% c(FALSE)","rf",2597,0.014,1264,6.09,12,1252,0.009,0.044,0.047,0.025
"1","months_since_cert_n <= 5.5 & homeless %in% c(TRUE) & count_divisible_by_100 > 0.5","rf",46,0.022,22,0.11,2,20,0.091,0.007,0.006,0.13
"1","months_since_cert_n <= 5.5 & homeless %in% c(TRUE) & count_divisible_by_100 > 0.5 & utilities <= 9.5","rf",35,0.029,18,0.09,2,16,0.111,0.007,0.006,0.158
"1","months_since_cert_n <= 5.5 & married <= 0.5 & cat_elig > 0.5","rf",17696,0.014,9049,43.61,133,8916,0.015,0.485,0.464,0.055
"1","months_since_cert_n <= 5.5 & married <= 0.5 & cat_elig > 0.5 & shelter_expenses_by_hh_size <= 504.5","rf",8980,0.014,4549,21.93,64,4485,0.014,0.234,0.241,0.034
"1","months_since_cert_n <= 5.5 & married <= 0.5 & cat_elig > 0.5 & shelter_expenses_by_hh_size > 504.5","rf",8716,0.014,4500,21.69,69,4431,0.015,0.252,0.223,0.075
"1","months_since_cert_n <= 5.5 & married > 0.5","rf",169,0.018,56,0.27,1,55,0.018,0.004,0.005,0.052
"1","months_since_cert_n <= 5.5 & medical_deductions <= 114.5","rf",19583,0.013,10020,48.29,143,9877,0.014,0.522,0.495,0.049
"1","months_since_cert_n <= 5.5 & medical_deductions > 114.5 & expedited_i %in% c(TRUE)","rf",42,0.024,15,0.07,0,15,0,0,0,0.167
"1","months_since_cert_n <= 5.5 & percent_abawd <= 0.5 & cat_elig > 1.5","rf",5400,0.015,353,1.7,6,347,0.017,0.022,0.019,0.052
"1","months_since_cert_n <= 5.5 & percent_abawd <= 0.5 & homeless %in% c(FALSE) & total_deductions_by_hh_size > 849.4","rf",1340,0.022,728,3.51,19,709,0.026,0.069,0.059,0.097
"1","months_since_cert_n <= 5.5 & percent_abawd <= 0.5 & shelter_expenses_by_hh_size > 1313.5","rf",1251,0.024,698,3.36,15,683,0.021,0.055,0.052,0.087
"1","months_since_cert_n <= 5.5 & percent_abawd <= 0.5 & shelter_expenses_by_hh_size > 1313.5 & homeless %in% c(FALSE)","rf",1245,0.024,695,3.35,15,680,0.022,0.055,0.052,0.086
"1","months_since_cert_n <= 5.5 & percent_abawd > 0.5 & count_divisible_by_100 <= 0.5","rf",3210,0.023,1753,8.45,33,1720,0.019,0.12,0.131,0.029
"1","months_since_cert_n <= 5.5 & percent_abawd > 0.5 & count_divisible_by_100 <= 0.5 & rawben_rel_max <= 0.852233676975945","rf",383,0.065,166,0.8,6,160,0.036,0.022,0.024,0.111
"1","months_since_cert_n <= 5.5 & percent_abawd > 0.5 & count_divisible_by_100 <= 0.5 & rawben_rel_max > 0.852233676975945","rf",2827,0.018,1587,7.65,27,1560,0.017,0.099,0.107,0.019
"1","months_since_cert_n <= 5.5 & percent_abawd > 0.5 & count_divisible_by_100 > 0.5","rf",172,0.029,81,0.39,3,78,0.037,0.011,0.009,0.093
"1","months_since_cert_n <= 5.5 & percent_abawd > 0.5 & homeless %in% c(FALSE)","rf",2823,0.024,1445,6.96,32,1413,0.022,0.117,0.12,0.035
"1","months_since_cert_n <= 5.5 & percent_abawd > 0.5 & homeless %in% c(FALSE) & unc_rawben_rel_max > -1.69076975945017","rf",2815,0.023,1444,6.96,31,1413,0.021,0.113,0.115,0.034
"1","months_since_cert_n <= 5.5 & percent_abawd > 0.5 & homeless %in% c(TRUE) & count_divisible_by_100 <= 0.5","rf",549,0.022,383,1.85,4,379,0.01,0.015,0.019,0.021
"1","months_since_cert_n <= 5.5 & percent_abawd > 0.5 & homeless %in% c(TRUE) & count_divisible_by_100 > 0.5","rf",10,0.1,6,0.03,0,6,0,0,0,0
"1","months_since_cert_n <= 5.5 & percent_abawd > 0.5 & married <= 0.5","rf",3362,0.023,1816,8.75,36,1780,0.02,0.131,0.139,0.032
"1","months_since_cert_n <= 5.5 & percent_abawd > 0.5 & married > 0.5","rf",20,0.05,18,0.09,0,18,0,0,0,0.053
"1","months_since_cert_n <= 5.5 & total_deductions_by_hh_size <= 959.8 & elderly_disabled_i %in% c(FALSE)","rf",10705,0.019,5465,26.34,112,5353,0.02,0.409,0.398,0.034
"1","months_since_cert_n <= 5.5 & total_deductions_by_hh_size > 1155.9","rf",383,0.029,207,1,5,202,0.024,0.018,0.021,0.129
"1","months_since_cert_n <= 5.5 & total_deductions_by_hh_size > 135.2","rf",11016,0.015,5520,26.6,91,5429,0.016,0.332,0.297,0.073
"1","months_since_cert_n <= 5.5 & total_deductions_by_hh_size > 135.2 & cat_elig <= 1.5 & cat_elig > 0.5","rf",6558,0.013,4808,23.17,82,4726,0.017,0.299,0.276,0.076
"1","months_since_cert_n <= 5.5 & total_deductions_by_hh_size > 135.2 & cat_elig > 1.5","rf",3415,0.02,203,0.98,4,199,0.02,0.015,0.01,0.079
"1","months_since_cert_n <= 5.5 & total_deductions_by_hh_size > 135.2 & cat_elig > 1.5 & months_since_cert_n <= 4.5","rf",2894,0.019,180,0.87,3,177,0.017,0.011,0.008,0.068
"1","months_since_cert_n <= 5.5 & total_deductions_by_hh_size > 135.2 & cat_elig > 1.5 & months_since_cert_n > 4.5","rf",521,0.031,23,0.11,1,22,0.043,0.004,0.002,0.154
"1","months_since_cert_n <= 5.5 & total_deductions_by_hh_size > 80.2","rf",11641,0.014,5833,28.11,98,5735,0.017,0.358,0.318,0.072
"1","months_since_cert_n <= 5.5 & total_deductions_by_hh_size > 80.2 & rawben_rel_max <= 0.966817869415808","rf",7085,0.013,3531,17.02,61,3470,0.017,0.223,0.169,0.088
"1","months_since_cert_n <= 5.5 & total_deductions_by_hh_size > 80.2 & rawben_rel_max <= 0.966817869415808 & utilities <= 598","rf",5768,0.015,2868,13.82,54,2814,0.019,0.197,0.15,0.087
"1","months_since_cert_n <= 5.5 & total_deductions_by_hh_size > 80.2 & rawben_rel_max > 0.966817869415808","rf",4556,0.016,2302,11.1,37,2265,0.016,0.135,0.149,0.048
"1","months_since_cert_n <= 5.5 & total_deductions_by_hh_size > 80.2 & rawben_rel_max > 0.966817869415808 & children_i %in% c(FALSE)","rf",4326,0.016,2214,10.67,36,2178,0.016,0.131,0.145,0.048
"1","months_since_cert_n <= 5.5 & total_deductions_by_hh_size > 959.8","rf",869,0.024,471,2.27,12,459,0.025,0.044,0.045,0.104
"1","months_since_cert_n <= 5.5 & total_deductions_by_hh_size > 959.8 & months_since_cert_n > 2.5","rf",439,0.036,253,1.22,8,245,0.032,0.029,0.035,0.099
"1","months_since_cert_n <= 5.5 & unc_rawben_rel_max <= 0.874426116838488 & unc_rawben_rel_max <= 0.334666666666667 & utilities > 952","rf",43,0.023,37,0.18,1,36,0.027,0.004,0.001,0.053
"1","months_since_cert_n <= 5.5 & unc_rawben_rel_max <= 0.874426116838488 & unc_rawben_rel_max > 0.334666666666667","rf",4479,0.014,2307,11.12,42,2265,0.018,0.153,0.11,0.1
"1","months_since_cert_n <= 5.5 & unc_rawben_rel_max <= 0.874426116838488 & unc_rawben_rel_max > 0.334666666666667 & married <= 0.5","rf",4445,0.014,2298,11.08,41,2257,0.018,0.15,0.105,0.1
