"threshold","n_rules","n_flagged","workload","precision","recall","dollar_recall","n_target_rows","target_base_rate","approach","target","pool"
0.25,4541,719,0.298092868988391,0.243393602225313,0.540123456790123,0.581969181508905,2412,0.1343,"national_asis","Texas","national"
0.3,1887,275,0.114013266998342,0.290909090909091,0.246913580246914,0.269481689013408,2412,0.1343,"national_asis","Texas","national"
0.2,10823,1583,0.656301824212272,0.171193935565382,0.83641975308642,0.87990794476686,2412,0.1343,"transfer_fire","Texas","Arizona|Indiana|Georgia|Wisconsin|Oklahoma"
0.25,3372,1250,0.518242122719735,0.1928,0.743827160493827,0.792855713428057,2412,0.1343,"transfer_fire","Texas","Arizona|Indiana|Georgia|Wisconsin|Oklahoma"
0.3,720,783,0.324626865671642,0.218390804597701,0.527777777777778,0.561576946167701,2412,0.1343,"transfer_fire","Texas","Arizona|Indiana|Georgia|Wisconsin|Oklahoma"
0.2,2613,994,0.412106135986733,0.193158953722334,0.592592592592593,0.645347208324995,2412,0.1343,"transfer_idf","Texas","Arizona|Florida|Idaho|Wisconsin|Nevada"
0.25,656,626,0.259535655058043,0.233226837060703,0.450617283950617,0.525075045027016,2412,0.1343,"transfer_idf","Texas","Arizona|Florida|Idaho|Wisconsin|Nevada"
0.3,153,216,0.0895522388059701,0.222222222222222,0.148148148148148,0.155993596157695,2412,0.1343,"transfer_idf","Texas","Arizona|Florida|Idaho|Wisconsin|Nevada"
0.2,11693,1503,0.623134328358209,0.174983366600133,0.811728395061728,0.859475685411247,2412,0.1343,"transfer_nb","Texas","Arizona|Indiana|Georgia|Wisconsin|Florida"
0.25,3884,1204,0.499170812603648,0.194352159468439,0.722222222222222,0.77074244546728,2412,0.1343,"transfer_nb","Texas","Arizona|Indiana|Georgia|Wisconsin|Florida"
0.3,781,732,0.303482587064677,0.225409836065574,0.509259259259259,0.527996798078847,2412,0.1343,"transfer_nb","Texas","Arizona|Indiana|Georgia|Wisconsin|Florida"
0.2,1921,809,0.335406301824212,0.216316440049444,0.540123456790123,0.587752651590955,2412,0.1343,"transfer_policy","Texas","Alabama|North Carolina|Iowa|Ohio|Louisiana"
0.25,243,295,0.122305140961857,0.206779661016949,0.188271604938272,0.201681008605163,2412,0.1343,"transfer_policy","Texas","Alabama|North Carolina|Iowa|Ohio|Louisiana"
0.3,27,65,0.0269485903814262,0.184615384615385,0.037037037037037,0.0431258755253152,2412,0.1343,"transfer_policy","Texas","Alabama|North Carolina|Iowa|Ohio|Louisiana"
0.2,1921,809,0.335406301824212,0.216316440049444,0.540123456790123,0.587752651590955,2412,0.1343,"transfer_blended","Texas","Alabama|North Carolina|Iowa|Ohio|Louisiana"
0.25,243,295,0.122305140961857,0.206779661016949,0.188271604938272,0.201681008605163,2412,0.1343,"transfer_blended","Texas","Alabama|North Carolina|Iowa|Ohio|Louisiana"
0.3,27,65,0.0269485903814262,0.184615384615385,0.037037037037037,0.0431258755253152,2412,0.1343,"transfer_blended","Texas","Alabama|North Carolina|Iowa|Ohio|Louisiana"
0.2,15150,1468,0.608623548922056,0.185286103542234,0.839506172839506,0.866399839903942,2412,0.1343,"national_loo","Texas","all_minus_target"
0.25,4311,819,0.33955223880597,0.223443223443223,0.564814814814815,0.597098258955373,2412,0.1343,"national_loo","Texas","all_minus_target"
0.3,1389,307,0.127280265339967,0.224755700325733,0.212962962962963,0.227936762057234,2412,0.1343,"national_loo","Texas","all_minus_target"
0.2,11018,1276,0.398999374609131,0.214733542319749,0.785100286532951,0.77689466786936,3198,0.1091,"national_asis","Mississippi","national"
0.25,4541,576,0.180112570356473,0.260416666666667,0.429799426934097,0.449580475517811,3198,0.1091,"national_asis","Mississippi","national"
0.3,1887,259,0.0809881175734834,0.301158301158301,0.223495702005731,0.241928621270657,3198,0.1091,"national_asis","Mississippi","national"
0.2,59,249,0.0778611632270169,0.313253012048193,0.223495702005731,0.213438398829076,3198,0.1091,"transfer_fire","Mississippi","Arkansas|Wyoming|Tennessee|Utah|Kansas"
0.25,11,50,0.0156347717323327,0.26,0.0372492836676218,0.0377316745238865,3198,0.1091,"transfer_fire","Mississippi","Arkansas|Wyoming|Tennessee|Utah|Kansas"
0.3,1,5,0.00156347717323327,0,0,0,3198,0.1091,"transfer_fire","Mississippi","Arkansas|Wyoming|Tennessee|Utah|Kansas"
0.2,59,249,0.0778611632270169,0.313253012048193,0.223495702005731,0.213438398829076,3198,0.1091,"transfer_idf","Mississippi","Arkansas|Wyoming|Tennessee|Utah|Kansas"
0.25,11,50,0.0156347717323327,0.26,0.0372492836676218,0.0377316745238865,3198,0.1091,"transfer_idf","Mississippi","Arkansas|Wyoming|Tennessee|Utah|Kansas"
0.3,1,5,0.00156347717323327,0,0,0,3198,0.1091,"transfer_idf","Mississippi","Arkansas|Wyoming|Tennessee|Utah|Kansas"
0.2,738,313,0.0978736710444028,0.287539936102236,0.257879656160458,0.27666490801096,3198,0.1091,"transfer_nb","Mississippi","Arkansas|Tennessee|Wyoming|Utah|Missouri"
0.25,272,71,0.0222013758599124,0.380281690140845,0.0773638968481375,0.0705277669043688,3198,0.1091,"transfer_nb","Mississippi","Arkansas|Tennessee|Wyoming|Utah|Missouri"
0.3,49,3,0.000938086303939962,0.333333333333333,0.00286532951289398,0.00600779481593682,3198,0.1091,"transfer_nb","Mississippi","Arkansas|Tennessee|Wyoming|Utah|Missouri"
0.2,4313,1020,0.318949343339587,0.22843137254902,0.667621776504298,0.673655904828361,3198,0.1091,"transfer_policy","Mississippi","Arkansas|South Carolina|Tennessee|Florida|Washington"
0.25,872,412,0.128830519074422,0.237864077669903,0.28080229226361,0.29654339057474,3198,0.1091,"transfer_policy","Mississippi","Arkansas|South Carolina|Tennessee|Florida|Washington"
0.3,213,108,0.0337711069418387,0.305555555555556,0.0945558739255014,0.104021648484436,3198,0.1091,"transfer_policy","Mississippi","Arkansas|South Carolina|Tennessee|Florida|Washington"
0.2,4588,1039,0.324890556597874,0.221366698748797,0.659025787965616,0.661708392191569,3198,0.1091,"transfer_blended","Mississippi","Arkansas|South Carolina|Tennessee|Florida|West Virginia"
0.25,1047,406,0.126954346466542,0.246305418719212,0.286532951289398,0.308899365182021,3198,0.1091,"transfer_blended","Mississippi","Arkansas|South Carolina|Tennessee|Florida|West Virginia"
0.3,157,92,0.0287679799874922,0.326086956521739,0.0859598853868195,0.0978436611807955,3198,0.1091,"transfer_blended","Mississippi","Arkansas|South Carolina|Tennessee|Florida|West Virginia"
0.2,14709,1478,0.462163852407755,0.185385656292287,0.785100286532951,0.782664193202512,3198,0.1091,"national_loo","Mississippi","all_minus_target"
0.25,4221,630,0.196998123827392,0.238095238095238,0.429799426934097,0.436118249740456,3198,0.1091,"national_loo","Mississippi","all_minus_target"
0.3,1322,274,0.0856785490931832,0.233576642335766,0.183381088825215,0.186462889528056,3198,0.1091,"national_loo","Mississippi","all_minus_target"
0.2,11018,937,0.525224215246637,0.139807897545358,0.845161290322581,0.876877871125274,1784,0.0869,"national_asis","New Jersey","national"
0.25,4541,571,0.320067264573991,0.176882661996497,0.651612903225806,0.702396225634234,1784,0.0869,"national_asis","New Jersey","national"
0.3,1887,299,0.167600896860987,0.193979933110368,0.374193548387097,0.418904937300832,1784,0.0869,"national_asis","New Jersey","national"
0.2,12025,1286,0.72085201793722,0.111197511664075,0.92258064516129,0.929106485121881,1784,0.0869,"transfer_fire","New Jersey","Massachusetts|Connecticut|Rhode Island|Pennsylvania|New York"
0.25,5319,951,0.533071748878924,0.132492113564669,0.812903225806452,0.834333485080495,1784,0.0869,"transfer_fire","New Jersey","Massachusetts|Connecticut|Rhode Island|Pennsylvania|New York"
0.3,1409,588,0.329596412556054,0.142857142857143,0.541935483870968,0.554815213342714,1784,0.0869,"transfer_fire","New Jersey","Massachusetts|Connecticut|Rhode Island|Pennsylvania|New York"
0.2,7605,1120,0.62780269058296,0.123214285714286,0.890322580645161,0.909324173322849,1784,0.0869,"transfer_idf","New Jersey","Massachusetts|North Carolina|Rhode Island|New York|New Hampshire"
0.25,1883,774,0.433856502242152,0.15374677002584,0.767741935483871,0.793485908206762,1784,0.0869,"transfer_idf","New Jersey","Massachusetts|North Carolina|Rhode Island|New York|New Hampshire"
0.3,524,308,0.172645739910314,0.185064935064935,0.367741935483871,0.400778049083309,1784,0.0869,"transfer_idf","New Jersey","Massachusetts|North Carolina|Rhode Island|New York|New Hampshire"
0.2,12025,1286,0.72085201793722,0.111197511664075,0.92258064516129,0.929106485121881,1784,0.0869,"transfer_nb","New Jersey","Massachusetts|Connecticut|Rhode Island|New York|Pennsylvania"
0.25,5319,951,0.533071748878924,0.132492113564669,0.812903225806452,0.834333485080495,1784,0.0869,"transfer_nb","New Jersey","Massachusetts|Connecticut|Rhode Island|New York|Pennsylvania"
0.3,1409,588,0.329596412556054,0.142857142857143,0.541935483870968,0.554815213342714,1784,0.0869,"transfer_nb","New Jersey","Massachusetts|Connecticut|Rhode Island|New York|Pennsylvania"
0.2,6034,1052,0.589686098654709,0.128326996197719,0.870967741935484,0.893059636634524,1784,0.0869,"transfer_policy","New Jersey","Pennsylvania|New York|West Virginia|Vermont|Rhode Island"
0.25,1508,661,0.370515695067265,0.152798789712557,0.651612903225806,0.709431775855647,1784,0.0869,"transfer_policy","New Jersey","Pennsylvania|New York|West Virginia|Vermont|Rhode Island"
0.3,230,302,0.169282511210762,0.158940397350993,0.309677419354839,0.345114431155072,1784,0.0869,"transfer_policy","New Jersey","Pennsylvania|New York|West Virginia|Vermont|Rhode Island"
0.2,6034,1052,0.589686098654709,0.128326996197719,0.870967741935484,0.893059636634524,1784,0.0869,"transfer_blended","New Jersey","Pennsylvania|New York|Vermont|Rhode Island|West Virginia"
0.25,1508,661,0.370515695067265,0.152798789712557,0.651612903225806,0.709431775855647,1784,0.0869,"transfer_blended","New Jersey","Pennsylvania|New York|Vermont|Rhode Island|West Virginia"
0.3,230,302,0.169282511210762,0.158940397350993,0.309677419354839,0.345114431155072,1784,0.0869,"transfer_blended","New Jersey","Pennsylvania|New York|Vermont|Rhode Island|West Virginia"
0.2,15429,1052,0.589686098654709,0.127376425855513,0.864516129032258,0.891569755411166,1784,0.0869,"national_loo","New Jersey","all_minus_target"
0.25,4556,618,0.346412556053812,0.163430420711974,0.651612903225806,0.687373256632041,1784,0.0869,"national_loo","New Jersey","all_minus_target"
0.3,1520,302,0.169282511210762,0.185430463576159,0.361290322580645,0.402681786202044,1784,0.0869,"national_loo","New Jersey","all_minus_target"
0.2,11018,1287,0.49404990403071,0.18026418026418,0.828571428571429,0.822229074720065,2605,0.1075,"national_asis","Colorado","national"
0.25,4541,646,0.247984644913628,0.238390092879257,0.55,0.563493746025016,2605,0.1075,"national_asis","Colorado","national"
0.3,1887,285,0.109404990403071,0.315789473684211,0.321428571428571,0.31375874496502,2605,0.1075,"national_asis","Colorado","national"
0.2,1972,994,0.381573896353167,0.188128772635815,0.667857142857143,0.693333590302002,2605,0.1075,"transfer_fire","Colorado","Nebraska|Iowa|Delaware|Nevada|Florida"
0.25,477,409,0.15700575815739,0.246943765281174,0.360714285714286,0.385453003642531,2605,0.1075,"transfer_fire","Colorado","Nebraska|Iowa|Delaware|Nevada|Florida"
0.3,71,129,0.0495201535508637,0.325581395348837,0.15,0.140979436082256,2605,0.1075,"transfer_fire","Colorado","Nebraska|Iowa|Delaware|Nevada|Florida"
0.2,6072,1542,0.591938579654511,0.148508430609598,0.817857142857143,0.813190201784647,2605,0.1075,"transfer_idf","Colorado","Nebraska|Delaware|Maryland|California|Illinois"
0.25,1017,906,0.347792706333973,0.189845474613687,0.614285714285714,0.614797540809837,2605,0.1075,"transfer_idf","Colorado","Nebraska|Delaware|Maryland|California|Illinois"
0.3,158,322,0.123608445297505,0.211180124223602,0.242857142857143,0.250563725017827,2605,0.1075,"transfer_idf","Colorado","Nebraska|Delaware|Maryland|California|Illinois"
0.2,1972,994,0.381573896353167,0.188128772635815,0.667857142857143,0.693333590302002,2605,0.1075,"transfer_nb","Colorado","Nebraska|Iowa|Delaware|Nevada|Florida"
0.25,477,409,0.15700575815739,0.246943765281174,0.360714285714286,0.385453003642531,2605,0.1075,"transfer_nb","Colorado","Nebraska|Iowa|Delaware|Nevada|Florida"
0.3,71,129,0.0495201535508637,0.325581395348837,0.15,0.140979436082256,2605,0.1075,"transfer_nb","Colorado","Nebraska|Iowa|Delaware|Nevada|Florida"
0.2,14834,1873,0.719001919385796,0.138814735718099,0.928571428571429,0.951471466841405,2605,0.1075,"transfer_policy","Colorado","Oregon|Virginia|Georgia|Arizona|Missouri"
0.25,7434,1435,0.550863723608445,0.162369337979094,0.832142857142857,0.859367471621023,2605,0.1075,"transfer_policy","Colorado","Oregon|Virginia|Georgia|Arizona|Missouri"
0.3,2105,959,0.368138195777351,0.193952033368092,0.664285714285714,0.696359396380596,2605,0.1075,"transfer_policy","Colorado","Oregon|Virginia|Georgia|Arizona|Missouri"
0.2,14834,1873,0.719001919385796,0.138814735718099,0.928571428571429,0.951471466841405,2605,0.1075,"transfer_blended","Colorado","Oregon|Virginia|Georgia|Arizona|Missouri"
0.25,7434,1435,0.550863723608445,0.162369337979094,0.832142857142857,0.859367471621023,2605,0.1075,"transfer_blended","Colorado","Oregon|Virginia|Georgia|Arizona|Missouri"
0.3,2105,959,0.368138195777351,0.193952033368092,0.664285714285714,0.696359396380596,2605,0.1075,"transfer_blended","Colorado","Oregon|Virginia|Georgia|Arizona|Missouri"
0.2,14937,1400,0.53742802303263,0.168571428571429,0.842857142857143,0.839343188081793,2605,0.1075,"national_loo","Colorado","all_minus_target"
0.25,4204,735,0.282149712092131,0.217687074829932,0.571428571428571,0.576078786593945,2605,0.1075,"national_loo","Colorado","all_minus_target"
0.3,1286,265,0.101727447216891,0.249056603773585,0.235714285714286,0.228669994410931,2605,0.1075,"national_loo","Colorado","all_minus_target"
